2026/08/15 05:00:00.793, P4, 1440, 9001, 88, 85, 43.46, 55
2026/08/15 05:00:00.902, P4, 1440, 9001, 88, 85, 43.46, 55
2026/08/15 05:00:01.011, P4, 1440, 9001, 88, 85, 43.46, 55
2026/08/15 05:00:01.121, P4, 1440, 9001, 88, 85, 43.46, 55
2026/08/15 05:00:01.230, P4, 1440, 9001, 88, 85, 46.48, 56
2026/08/15 05:00:01.340, P4, 1440, 9001, 88, 85, 46.48, 56
2026/08/15 05:00:01.449, P4, 1440, 9001, 88, 85, 46.48, 56
2026/08/15 05:00:01.559, P4, 1440, 9001, 88, 85, 46.48, 56
2026/08/15 05:00:01.670, P4, 1440, 9001, 88, 85, 46.48, 56
2026/08/15 05:00:01.779, P4, 1440, 9001, 86, 84, 46.11, 56
2026/08/15 05:00:01.889, P4, 1440, 9001, 86, 84, 46.11, 56
2026/08/15 05:00:01.998, P4, 1440, 9001, 86, 84, 46.11, 56
2026/08/15 05:00:02.105, P4, 1440, 9001, 86, 84, 46.11, 56
2026/08/15 05:00:02.214, P4, 225, 9001, 0, 0, 33.89, 54
2026/08/15 05:00:02.325, P4, 225, 9001, 0, 0, 33.89, 54
2026/08/15 05:00:02.435, P4, 225, 9001, 0, 0, 33.89, 54
2026/08/15 05:00:02.544, P4, 225, 9001, 0, 0, 33.89, 54
2026/08/15 05:00:02.654, P4, 225, 9001, 0, 0, 33.89, 54
2026/08/15 05:00:02.763, P4, 225, 9001, 0, 0, 21.66, 54
2026/08/15 05:00:02.871, P4, 225, 9001, 0, 0, 21.66, 54
2026/08/15 05:00:02.980, P4, 225, 9001, 0, 0, 21.66, 54
2026/08/15 05:00:03.090, P4, 225, 9001, 0, 0, 21.66, 54
2026/08/15 05:00:03.200, P4, 225, 9001, 0, 0, 15.59, 54
2026/08/15 05:00:03.310, P4, 225, 9001, 0, 0, 15.59, 54
2026/08/15 05:00:03.419, P4, 225, 9001, 0, 0, 15.59, 54
2026/08/15 05:00:03.528, P4, 225, 9001, 0, 0, 15.59, 54
2026/08/15 05:00:03.637, P4, 225, 9001, 0, 0, 15.59, 54
2026/08/15 05:00:03.747, P4, 225, 9001, 0, 0, 14.40, 54
2026/08/15 05:00:03.857, P4, 225, 9001, 0, 0, 14.40, 54
2026/08/15 05:00:03.967, P4, 225, 9001, 0, 0, 14.40, 54
2026/08/15 05:00:04.078, P4, 225, 9001, 0, 0, 14.40, 54
2026/08/15 05:00:04.188, P4, 180, 9001, 0, 0, 14.16, 54
2026/08/15 05:00:04.297, P4, 180, 9001, 0, 0, 14.16, 54
2026/08/15 05:00:04.407, P4, 180, 9001, 0, 0, 14.16, 54
2026/08/15 05:00:04.515, P4, 180, 9001, 0, 0, 14.16, 54
2026/08/15 05:00:04.623, P4, 180, 9001, 0, 0, 14.16, 54
2026/08/15 05:00:04.731, P4, 180, 9001, 0, 0, 14.12, 54
2026/08/15 05:00:04.842, P4, 180, 9001, 0, 0, 14.12, 54
2026/08/15 05:00:04.952, P4, 180, 9001, 0, 0, 14.12, 54
2026/08/15 05:00:05.061, P4, 180, 9001, 0, 0, 14.12, 54
2026/08/15 05:00:05.170, P4, 180, 9001, 0, 0, 14.12, 54
2026/08/15 05:00:05.277, P4, 180, 9001, 0, 0, 14.05, 53
2026/08/15 05:00:05.388, P4, 180, 9001, 0, 0, 14.05, 53
2026/08/15 05:00:05.498, P4, 180, 9001, 0, 0, 14.05, 53
2026/08/15 05:00:05.607, P4, 180, 9001, 0, 0, 14.05, 53
2026/08/15 05:00:05.715, P4, 180, 9001, 0, 0, 14.03, 53
2026/08/15 05:00:05.824, P4, 180, 9001, 0, 0, 14.03, 53
2026/08/15 05:00:05.933, P4, 180, 9001, 0, 0, 14.03, 53
2026/08/15 05:00:06.044, P4, 180, 9001, 0, 0, 14.03, 53
2026/08/15 05:00:06.154, P4, 180, 9001, 0, 0, 14.03, 53
2026/08/15 05:00:06.264, P4, 1417, 9001, 79, 75, 22.81, 55
2026/08/15 05:00:06.373, P4, 1417, 9001, 79, 75, 22.81, 55
2026/08/15 05:00:06.481, P4, 1417, 9001, 79, 75, 22.81, 55
2026/08/15 05:00:06.589, P4, 1417, 9001, 79, 75, 22.81, 55
2026/08/15 05:00:06.697, P4, 1440, 9001, 81, 78, 36.48, 55
2026/08/15 05:00:06.806, P4, 1440, 9001, 81, 78, 36.48, 55
2026/08/15 05:00:06.915, P4, 1440, 9001, 81, 78, 36.48, 55
2026/08/15 05:00:07.025, P4, 1440, 9001, 81, 78, 36.48, 55
2026/08/15 05:00:07.134, P4, 1440, 9001, 81, 78, 36.48, 55
2026/08/15 05:00:07.242, P4, 1440, 9001, 81, 78, 44.57, 56
2026/08/15 05:00:07.349, P4, 1440, 9001, 81, 78, 44.57, 56
2026/08/15 05:00:07.457, P4, 1440, 9001, 81, 78, 44.57, 56
2026/08/15 05:00:07.565, P4, 1440, 9001, 81, 78, 44.57, 56
2026/08/15 05:00:07.674, P4, 1440, 9001, 81, 78, 44.57, 56
2026/08/15 05:00:07.784, P0, 2340, 14001, 74, 71, 57.95, 60
2026/08/15 05:00:07.893, P0, 2340, 14001, 74, 71, 57.95, 60
2026/08/15 05:00:08.001, P0, 2340, 14001, 74, 71, 57.95, 60
2026/08/15 05:00:08.113, P0, 2340, 14001, 74, 71, 57.95, 60
2026/08/15 05:00:08.222, P0, 1102, 14001, 0, 0, 74.52, 57
2026/08/15 05:00:08.332, P0, 1102, 14001, 0, 0, 74.52, 57
2026/08/15 05:00:08.439, P0, 1102, 14001, 0, 0, 74.52, 57
2026/08/15 05:00:08.549, P0, 1102, 14001, 0, 0, 74.52, 57
2026/08/15 05:00:08.659, P0, 1102, 14001, 0, 0, 74.52, 57
2026/08/15 05:00:08.767, P0, 225, 14001, 0, 0, 48.58, 55
2026/08/15 05:00:08.875, P0, 225, 14001, 0, 0, 48.58, 55
2026/08/15 05:00:08.984, P0, 225, 14001, 0, 0, 48.58, 55
2026/08/15 05:00:09.093, P0, 225, 14001, 0, 0, 48.58, 55
2026/08/15 05:00:09.201, P0, 2782, 14001, 86, 59, 41.94, 60
2026/08/15 05:00:09.311, P0, 2782, 14001, 86, 59, 41.94, 60
2026/08/15 05:00:09.421, P0, 2782, 14001, 86, 59, 41.94, 60
2026/08/15 05:00:09.530, P0, 2782, 14001, 86, 59, 41.94, 60
2026/08/15 05:00:09.640, P0, 2782, 14001, 86, 59, 41.94, 60
2026/08/15 05:00:09.750, P0, 2782, 14001, 87, 60, 76.38, 61
2026/08/15 05:00:09.860, P0, 2782, 14001, 87, 60, 76.38, 61
2026/08/15 05:00:09.967, P0, 2782, 14001, 87, 60, 76.38, 61
2026/08/15 05:00:10.076, P0, 2782, 14001, 87, 60, 76.38, 61
2026/08/15 05:00:10.185, P0, 2782, 14001, 87, 60, 76.38, 61
2026/08/15 05:00:10.295, P0, 2782, 14001, 85, 59, 95.12, 61
2026/08/15 05:00:10.405, P0, 2782, 14001, 85, 59, 95.12, 61
2026/08/15 05:00:10.513, P0, 2782, 14001, 85, 59, 95.12, 61
2026/08/15 05:00:10.621, P0, 2782, 14001, 85, 59, 95.12, 61
2026/08/15 05:00:10.731, P0, 2782, 14001, 85, 59, 95.27, 62
2026/08/15 05:00:10.840, P0, 2782, 14001, 85, 59, 95.27, 62
2026/08/15 05:00:10.950, P0, 2782, 14001, 85, 59, 95.27, 62
2026/08/15 05:00:11.058, P0, 2782, 14001, 85, 59, 95.27, 62
2026/08/15 05:00:11.169, P0, 2782, 14001, 85, 59, 95.27, 62
2026/08/15 05:00:11.278, P0, 1965, 14001, 3, 0, 88.01, 59
2026/08/15 05:00:11.388, P0, 1965, 14001, 3, 0, 88.01, 59
2026/08/15 05:00:11.497, P0, 1965, 14001, 3, 0, 88.01, 59
2026/08/15 05:00:11.605, P0, 1965, 14001, 3, 0, 88.01, 59
2026/08/15 05:00:11.715, P0, 225, 14001, 0, 0, 54.15, 56
2026/08/15 05:00:11.824, P0, 225, 14001, 0, 0, 54.15, 56
2026/08/15 05:00:11.933, P0, 225, 14001, 0, 0, 54.15, 56
2026/08/15 05:00:12.042, P0, 225, 14001, 0, 0, 54.15, 56
2026/08/15 05:00:12.150, P0, 225, 14001, 0, 0, 54.15, 56
2026/08/15 05:00:12.260, P2, 1582, 11001, 79, 77, 31.68, 60
2026/08/15 05:00:12.371, P2, 1582, 11001, 79, 77, 31.68, 60
2026/08/15 05:00:12.478, P2, 1582, 11001, 79, 77, 31.68, 60
2026/08/15 05:00:12.587, P2, 1582, 11001, 79, 77, 31.68, 60
2026/08/15 05:00:12.697, P0, 2775, 14001, 75, 73, 67.32, 63
2026/08/15 05:00:12.805, P0, 2775, 14001, 75, 73, 67.32, 63
2026/08/15 05:00:12.914, P0, 2775, 14001, 75, 73, 67.32, 63
2026/08/15 05:00:13.021, P0, 2775, 14001, 75, 73, 67.32, 63
2026/08/15 05:00:13.131, P0, 2775, 14001, 75, 73, 67.32, 63
2026/08/15 05:00:13.241, P0, 2745, 14001, 78, 74, 107.85, 64
2026/08/15 05:00:13.352, P0, 2745, 14001, 78, 74, 107.85, 64
2026/08/15 05:00:13.460, P0, 2745, 14001, 78, 74, 107.85, 64
2026/08/15 05:00:13.570, P0, 2745, 14001, 78, 74, 107.85, 64
2026/08/15 05:00:13.680, P0, 2745, 14001, 78, 74, 107.85, 64
2026/08/15 05:00:13.790, P0, 2745, 14001, 77, 74, 118.32, 65
2026/08/15 05:00:13.898, P0, 2745, 14001, 77, 74, 118.32, 65
2026/08/15 05:00:14.009, P0, 2745, 14001, 77, 74, 118.32, 65
2026/08/15 05:00:14.118, P0, 2745, 14001, 77, 74, 118.32, 65
2026/08/15 05:00:14.227, P0, 2677, 14001, 53, 47, 115.36, 65
2026/08/15 05:00:14.337, P0, 2677, 14001, 53, 47, 115.36, 65
2026/08/15 05:00:14.446, P0, 2677, 14001, 53, 47, 115.36, 65
2026/08/15 05:00:14.554, P0, 2677, 14001, 53, 47, 115.36, 65
2026/08/15 05:00:14.663, P0, 2677, 14001, 53, 47, 115.36, 65
2026/08/15 05:00:14.773, P0, 180, 14001, 0, 0, 70.61, 57
2026/08/15 05:00:14.882, P0, 180, 14001, 0, 0, 70.61, 57
2026/08/15 05:00:14.990, P0, 180, 14001, 0, 0, 70.61, 57
2026/08/15 05:00:15.099, P0, 180, 14001, 0, 0, 70.61, 57
2026/08/15 05:00:15.209, P0, 630, 14001, 54, 44, 30.76, 57
2026/08/15 05:00:15.320, P0, 630, 14001, 54, 44, 30.76, 57
2026/08/15 05:00:15.430, P0, 630, 14001, 54, 44, 30.76, 57
2026/08/15 05
