path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_22,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496421.500000,1278463.000000,2922.627930,2496.927734,550.255984,471.504003,32.871857,38.362211,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496508.500000,1278436.500000,2922.797852,2496.875977,550.080001,471.423998,32.882373,38.368721,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496518.000000,1278292.000000,2922.816406,2496.593750,550.336003,471.711993,32.867077,38.345296,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496658.000000,1278356.000000,2923.089844,2496.718750,550.352007,470.624000,32.866122,38.433943,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2445687.000000,2321660.000000,4776.662109,4534.421875,894.224018,846.848011,20.227522,21.359129,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2445903.000000,2323129.000000,4777.083984,4537.291016,894.207984,846.576005,20.227885,21.365992,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1496322.500000,1278371.500000,2922.432617,2496.747070,550.191998,471.791998,32.875680,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496525.000000,1278910.500000,2922.830078,2497.801758,549.904019,470.063999,32.892897,38.479730,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496573.500000,1278248.000000,2922.924805,2496.507812,550.288022,470.880002,32.869943,38.413048,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495884.000000,1278618.500000,2921.578125,2497.231445,549.600005,470.927998,32.911091,38.409133,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494811.500000,1278204.500000,2919.483398,2496.422852,550.191998,471.760005,32.875680,38.341394,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495437.500000,1278343.000000,2920.706055,2496.693359,549.376011,471.679986,32.924510,38.347898,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495671.000000,1278212.000000,2921.162109,2496.437500,550.383985,471.791998,32.864212,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495847.000000,1278487.500000,2921.505859,2496.975586,550.336003,471.760005,32.867077,38.341394,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496327.000000,1278298.000000,2922.443359,2496.605469,549.856007,471.648008,32.895769,38.350498,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495758.000000,1278651.000000,2921.332031,2497.294922,549.904019,471.504003,32.892897,38.362211,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1495437.000000,1278213.500000,2920.703125,2496.438477,550.031990,471.647993,32.885244,38.350499,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496112.000000,1278469.500000,2922.023438,2496.940430,549.935997,470.735997,32.890984,38.424799,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495698.000000,1277890.000000,2921.214844,2495.808594,550.271988,471.632004,32.870901,38.351799,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495935.500000,1278103.500000,2921.678711,2496.225586,550.112009,471.568003,32.880460,38.357004,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496145.000000,1278091.000000,2922.087891,2496.201172,550.224006,471.711993,32.873767,38.345296,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495195.000000,1277984.000000,2920.232422,2495.992188,550.015986,471.711993,32.886201,38.345296,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496027.000000,1278010.500000,2921.857422,2496.043945,549.983978,471.679986,32.888114,38.347898,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496318.500000,1278197.000000,2922.426758,2496.408203,550.191998,471.584007,32.875680,38.355703,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1651500.000000,1278326.000000,3225.515625,2496.660156,605.920017,471.776009,29.852019,38.340093,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1652796.000000,1279747.500000,3228.046875,2499.436523,605.823994,471.471995,29.856751,38.364815,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653269.000000,1278295.500000,3228.970703,2496.600586,606.224000,471.455991,29.837050,38.366118,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1652898.500000,1278219.000000,3228.247070,2496.451172,606.047988,470.047995,29.845716,38.481041,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653289.500000,1278401.500000,3229.010742,2496.807617,605.935991,470.991999,29.851232,38.403914,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1653463.000000,1278634.000000,3229.349609,2497.261719,605.856001,470.095992,29.855173,38.477112,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1652795.500000,1278295.500000,3228.045898,2496.600586,605.839998,471.487999,29.855962,38.363513,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1653672.000000,1278965.000000,3229.757812,2497.908203,605.679989,470.032007,29.863849,38.482350,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653912.000000,1278736.500000,3230.226562,2497.461914,605.759978,471.919999,29.859906,38.328395,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1653822.500000,1278695.500000,3230.051758,2497.381836,605.983973,470.783994,29.848869,38.420881,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653897.500000,1278322.000000,3230.198242,2496.652344,605.936021,471.616000,29.851231,38.353101,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1653525.500000,1278748.000000,3229.471680,2497.484375,605.967999,470.047995,29.849656,38.481041,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653735.500000,1278365.000000,3229.881836,2496.736328,606.079996,470.095992,29.844140,38.477112,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1653358.500000,1278370.000000,3229.145508,2496.746094,606.496006,470.624000,29.823669,38.433943,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653165.000000,1278503.000000,3228.767578,2497.005859,605.872005,471.408010,29.854385,38.370023,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1653501.500000,1278504.000000,3229.424805,2497.007812,605.983973,470.095992,29.848869,38.477112,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,1653593.500000,1277872.500000,3229.586914,2495.756836,606.224000,470.847994,29.837050,38.415659,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1374011.500000,1278805.500000,2683.524414,2497.575195,503.824025,469.743997,35.901297,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653313.500000,1278106.000000,3229.034180,2496.207031,606.192023,471.647993,29.838624,38.350499,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1652944.000000,1278200.500000,3228.314453,2496.393555,606.224000,471.648008,29.837050,38.350498,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1649873.000000,1275362.000000,3222.318359,2490.851562,606.480002,471.824005,29.824456,38.336193,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1650180.500000,1275986.000000,3222.918945,2492.070312,606.224000,470.863998,29.837050,38.414353,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653586.500000,1278635.500000,3229.567383,2497.241211,606.192023,471.568003,29.838624,38.357004,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1653649.500000,1278080.500000,3229.690430,2496.157227,606.160015,470.079988,29.840200,38.478422,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1648685.000000,1276713.000000,3219.994141,2493.486328,606.304020,471.696004,29.833112,38.346596,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1626937.500000,1276121.500000,3177.520508,2492.333008,606.255978,471.759990,29.835477,38.341395,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,2435302.000000,2194345.500000,4756.363281,4285.745117,1004.447997,917.552024,18.007837,19.713254,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2431441.500000,2194965.000000,4748.819336,4286.951172,1004.447997,917.312026,18.007837,19.718411,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,2749028.500000,2512554.000000,5369.106445,4907.242188,1003.535986,916.927993,18.024203,19.726670,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,2749084.000000,2513355.000000,5369.218750,4908.810547,1003.647983,916.032016,18.022191,19.745965,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1653352.500000,1278076.000000,3229.112305,2496.150391,606.208026,471.584007,29.837837,38.355703,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1653422.500000,1278666.500000,3229.247070,2497.301758,606.224000,471.551999,29.837050,38.358306,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1647519.500000,1275095.000000,3217.719727,2490.328125,606.239974,471.967995,29.836264,38.324497,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1648620.000000,1275663.000000,3219.867188,2491.435547,606.480002,471.791998,29.824456,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653441.500000,1278230.000000,3229.284180,2496.449219,606.208026,471.296012,29.837837,38.379141,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,45.000000,1653409.000000,1278263.500000,3229.226562,2496.520508,606.208026,471.631989,29.837837,38.351801,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,1653571.000000,1278292.500000,3229.542969,2496.577148,606.224000,470.911995,29.837050,38.410438,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1653764.500000,1278425.500000,3229.915039,2496.831055,606.240004,471.711993,29.836263,38.345296,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,2750643.500000,2513747.500000,5372.262695,4909.575195,1003.520012,916.575998,18.024490,19.734246,353280,353280,353280,0,0,0,1
