profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,72.351700,7.663700,1.196800,0.078700,0.086660,0.162852,0.016432,0.017984,0.018081,47859.785784,2273.003895,1567.881207,0.000261,0.000123,6052865598012087932,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,151.443800,10.377400,1.399000,0.073950,0.085405,0.089902,0.020512,0.022080,0.022272,51120.124805,2427.749610,1674.687988,0.000261,0.000123,17427884465656025524,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,195.174100,20.100400,3.093400,0.173800,0.191820,0.273283,0.112352,0.112930,0.113066,18665.907149,886.472871,611.492595,0.000261,0.000123,8045414109782289329,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,439.100800,5.791000,4.695100,0.294800,0.324725,0.414712,0.218912,0.219520,0.220608,19159.771963,909.858756,627.670443,0.000261,0.000123,13315971375112007835,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,22.666400,0.757200,0.582800,0.087600,0.105740,0.138310,0.034464,0.035008,0.035136,7606.313835,361.362581,249.183844,0.000261,0.000123,6489741452847184561,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,34.701300,0.619700,0.415500,0.103300,0.117330,0.127702,0.048832,0.049344,0.049537,8052.424640,382.269823,263.793906,0.000261,0.000123,4409418505734960484,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,39.052200,0.994900,0.640900,0.120750,0.142735,0.193645,0.063200,0.063586,0.063680,8295.696203,394.066456,271.767342,0.000261,0.000123,7720718525623369515,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,83.233900,1.316600,0.837900,0.147700,0.169140,0.200253,0.092160,0.093792,0.093921,8533.333333,405.273438,279.551042,0.000261,0.000123,3100307354803065060,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,104.037200,1.716800,1.602100,0.192500,0.225435,0.318404,0.122464,0.123008,0.123136,8562.320355,406.633786,280.500392,0.000261,0.000123,6774846674605929360,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,163.137100,3.135800,2.644700,0.323650,0.397550,0.450126,0.241888,0.243618,0.243936,8669.929885,411.748412,284.025731,0.000261,0.000123,10257561244040462673,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,325.927500,5.395500,5.007000,0.554050,0.670815,0.720110,0.477056,0.478498,0.478756,8792.057955,417.517021,288.026127,0.000261,0.000123,15387006806375578471,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,22.470600,0.917900,0.459800,0.068150,0.077365,0.119817,0.011968,0.012448,0.012512,21903.743316,1040.608289,717.569519,0.000261,0.000123,12074564816460616725,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,30.698100,0.777700,0.406900,0.074300,0.084865,0.143299,0.016064,0.016608,0.016672,24478.087649,1162.039343,801.891434,0.000261,0.000123,17374732996980486896,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,42.300900,0.931000,0.847300,0.071400,0.077710,0.151264,0.020224,0.020640,0.020736,25924.050633,1231.457674,849.272943,0.000261,0.000123,13893125573482337195,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,64.457200,1.421900,0.842700,0.081900,0.099005,0.182837,0.028352,0.028866,0.028992,27738.148984,1317.367381,908.698646,0.000261,0.000123,44043211544843480,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,92.094800,1.486000,1.416500,0.136800,0.155705,0.174936,0.065168,0.066368,0.066562,16090.351093,764.148048,527.117604,0.000261,0.000123,575668810975357980,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,163.667500,3.160100,2.019500,0.194200,0.208420,0.231153,0.137312,0.138883,0.139105,15272.896761,725.333547,500.338033,0.000261,0.000123,1270832126704850673,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,422.246100,5.645700,4.733600,0.346800,0.369540,0.446719,0.270272,0.270688,0.270920,15518.825480,736.957583,508.393737,0.000261,0.000123,14310803523205620219,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,35.750300,1.356600,0.480600,0.075500,0.095875,0.168404,0.022496,0.023904,0.024449,11652.916074,553.609531,559.339972,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,30.622500,0.676500,0.653800,0.085500,0.105950,0.160368,0.032448,0.032834,0.033024,12118.343195,575.289694,581.680473,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,44.308700,5.351300,0.870100,0.117400,0.133430,0.154926,0.040672,0.041248,0.042145,12890.637293,612.337726,618.750590,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,71.839700,8.058700,1.209800,0.112100,0.132010,0.160631,0.059856,0.061346,0.061537,13138.732959,623.997594,630.659182,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,80.215600,1.618200,0.969200,0.138950,0.155955,0.163844,0.086032,0.089762,0.090243,12188.209038,578.831133,585.034034,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,201.821800,7.389200,2.507800,0.271600,0.292270,0.319257,0.206016,0.207234,0.207937,10179.558869,483.443034,488.618826,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,328.951600,5.745600,4.612500,0.482800,0.511800,0.539248,0.410256,0.412675,0.415084,10223.626224,485.499298,490.734059,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,24.371600,2.938700,0.447900,0.058850,0.068840,0.082842,0.007904,0.008386,0.008513,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,59.340000,3.919300,0.592100,0.063600,0.072815,0.207033,0.009888,0.010368,0.010464,39766.990291,1887.843851,1908.815534,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,49.401600,5.201700,0.762900,0.063950,0.090240,0.098912,0.011936,0.012416,0.012480,43924.932976,2086.544906,2108.396783,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,93.034200,8.111300,0.878500,0.076100,0.098180,0.116690,0.021504,0.024704,0.024833,36571.428571,1736.886161,1755.428571,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,148.413100,1.860200,1.426300,0.124550,0.145115,0.173663,0.064352,0.070179,0.070496,16294.380905,773.837643,782.130283,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,177.847100,2.800800,2.662200,0.233850,0.249910,0.334466,0.167984,0.169894,0.170722,12484.236594,592.895752,599.243357,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,324.922200,5.527200,4.542000,0.412050,0.440540,0.496382,0.333696,0.335872,0.336139,12569.236671,596.887586,603.323360,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
