target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
40,128,1310720,167772160,160.000000,1104,24.000000,35328,12,1.000000,4947323.500000,4919245.000000,9662.739258,9607.898438,2063.408017,2054.975986,8.766049,8.802018,768,768,768,1
40,128,1310720,167772160,160.000000,184,4.000000,5888,12,1.000000,1058814.500000,1043417.000000,2067.995117,2037.921875,393.184006,385.615990,7.667291,7.817767,768,768,768,1
40,64,1310720,83886080,80.000000,1104,24.000000,35328,12,1.000000,4432849.500000,4403212.500000,8657.907227,8600.022461,1844.256043,1832.783997,9.807714,9.869104,768,768,768,1
40,64,1310720,83886080,80.000000,184,4.000000,5888,12,1.000000,982540.500000,958183.000000,1919.022461,1871.449219,364.623994,356.864005,8.267849,8.447633,768,768,768,1
40,32,1310720,41943040,40.000000,1104,24.000000,35328,12,1.000000,2018738.500000,1806905.000000,3942.846680,3529.109375,831.504017,760.992020,21.753276,23.768890,768,768,768,1
40,32,1310720,41943040,40.000000,184,4.000000,5888,12,1.000000,745539.000000,589292.500000,1456.128906,1150.959961,279.504001,221.983999,10.785735,13.580510,768,768,768,1
40,16,2621440,41943040,40.000000,1104,24.000000,35328,12,1.000000,2027607.000000,1839392.500000,3960.167969,3592.561523,835.583985,763.120025,21.647059,23.702610,768,768,768,1
40,16,2621440,41943040,40.000000,184,4.000000,5888,12,1.000000,744716.500000,587006.500000,1454.522461,1146.495117,277.584001,219.839998,10.860338,13.712955,768,768,768,1
40,8,5242880,41943040,40.000000,1104,24.000000,35328,12,1.000000,2030917.000000,1836456.500000,3966.632812,3586.827148,837.888002,766.895980,21.587534,23.585905,768,768,768,1
40,8,5242880,41943040,40.000000,184,4.000000,5888,12,1.000000,745691.500000,587096.500000,1456.426758,1146.670898,277.536005,219.856001,10.862216,13.711957,768,768,768,1
40,4,10485760,41943040,40.000000,1104,24.000000,35328,12,1.000000,2034353.500000,1838287.000000,3973.344727,3590.402344,839.648008,766.752005,21.542284,23.590334,768,768,768,1
40,4,10485760,41943040,40.000000,184,4.000000,5888,12,1.000000,743728.500000,586940.000000,1452.592773,1146.365234,276.495993,219.856001,10.903073,13.711957,768,768,768,1
39,256,1277952,327155712,312.000000,1104,24.000000,35328,12,1.000000,4966304.000000,4960965.000000,9699.810547,9689.382812,2071.424007,2064.255953,8.732126,8.762448,768,768,768,1
39,256,1277952,327155712,312.000000,184,4.000000,5888,12,1.000000,1066518.000000,1044642.500000,2083.041016,2040.315430,395.407990,387.856007,7.624166,7.772617,768,768,768,1
39,128,1277952,163577856,156.000000,1104,24.000000,35328,12,1.000000,4911451.500000,4885252.000000,9592.676758,9541.505859,2041.055918,2036.288023,8.862048,8.882798,768,768,768,1
39,128,1277952,163577856,156.000000,184,4.000000,5888,12,1.000000,1054071.000000,1041540.000000,2058.730469,2034.255859,391.167998,383.791998,7.706806,7.854921,768,768,768,1
39,64,1277952,81788928,78.000000,1104,24.000000,35328,12,1.000000,4354117.500000,4321316.500000,8504.133789,8440.069336,1812.559962,1801.119983,9.979221,10.042605,768,768,768,1
39,64,1277952,81788928,78.000000,184,4.000000,5888,12,1.000000,974811.500000,945411.000000,1903.926758,1846.503906,362.544000,352.927998,8.315283,8.541844,768,768,768,1
39,32,1277952,40894464,39.000000,1104,24.000000,35328,12,1.000000,1723364.000000,1492473.500000,3365.943359,2914.985352,699.440002,614.383996,25.860597,29.440767,768,768,768,1
39,32,1277952,40894464,39.000000,184,4.000000,5888,12,1.000000,719957.000000,544365.000000,1406.164062,1063.210938,272.352010,207.535997,11.068969,14.525943,768,768,768,1
39,16,2555904,40894464,39.000000,1104,24.000000,35328,12,1.000000,1746592.000000,1517727.500000,3411.310547,2964.309570,706.528008,620.591998,25.601159,29.146260,768,768,768,1
39,16,2555904,40894464,39.000000,184,4.000000,5888,12,1.000000,719946.000000,542886.000000,1406.142578,1060.322266,268.271998,205.599993,11.237311,14.662724,768,768,768,1
39,8,5111808,40894464,39.000000,1104,24.000000,35328,12,1.000000,1752528.000000,1515053.500000,3422.904297,2959.086914,706.576020,621.520013,25.599420,29.102741,768,768,768,1
39,8,5111808,40894464,39.000000,184,4.000000,5888,12,1.000000,722390.000000,543451.500000,1410.916016,1061.426758,268.271998,203.551993,11.237311,14.810250,768,768,768,1
39,4,10223616,40894464,39.000000,1104,24.000000,35328,12,1.000000,1754214.500000,1519442.500000,3426.198242,2967.659180,706.752002,621.360004,25.593045,29.110235,768,768,768,1
39,4,10223616,40894464,39.000000,184,4.000000,5888,12,1.000000,720273.000000,542953.000000,1406.781250,1060.453125,268.271998,203.535996,11.237311,14.811414,768,768,768,1
38,256,1245184,318767104,304.000000,1104,24.000000,35328,12,1.000000,4939649.500000,4918276.000000,9647.750977,9606.005859,2055.519938,2045.568109,8.799689,8.842500,768,768,768,1
38,256,1245184,318767104,304.000000,184,4.000000,5888,12,1.000000,1063722.000000,1045382.500000,2077.580078,2041.760742,393.200010,385.759994,7.666978,7.814849,768,768,768,1
38,128,1245184,159383552,152.000000,1104,24.000000,35328,12,1.000000,4872237.500000,4851100.500000,9516.086914,9474.803711,2025.616050,2018.447995,8.929597,8.961309,768,768,768,1
38,128,1245184,159383552,152.000000,184,4.000000,5888,12,1.000000,1050639.000000,1033205.000000,2052.027344,2017.976562,387.088001,381.839991,7.788038,7.895077,768,768,768,1
38,64,1245184,79691776,76.000000,1104,24.000000,35328,12,1.000000,4295586.000000,4268544.000000,8389.814453,8336.998047,1784.943998,1774.239957,10.133615,10.194752,768,768,768,1
38,64,1245184,79691776,76.000000,184,4.000000,5888,12,1.000000,967544.500000,941845.500000,1889.733398,1839.540039,359.919995,348.895997,8.375906,8.640558,768,768,768,1
38,32,1245184,39845888,38.000000,1104,24.000000,35328,12,1.000000,1432608.000000,1173895.500000,2798.060547,2292.762695,552.975982,453.168005,32.710166,39.914415,768,768,768,1
38,32,1245184,39845888,38.000000,184,4.000000,5888,12,1.000000,703240.500000,500591.500000,1373.514648,977.715820,264.144003,190.208003,11.412926,15.849260,768,768,768,1
38,16,2490368,39845888,38.000000,1104,24.000000,35328,12,1.000000,1429876.000000,1167883.500000,2792.724609,2281.020508,554.639995,455.471992,32.612030,39.712510,768,768,768,1
38,16,2490368,39845888,38.000000,184,4.000000,5888,12,1.000000,698922.000000,499914.500000,1365.080078,976.393555,262.063995,189.088002,11.503511,15.943137,768,768,768,1
38,8,4980736,39845888,38.000000,1104,24.000000,35328,12,1.000000,1445135.000000,1182145.000000,2822.527344,2308.875000,556.991994,458.383992,32.474320,39.460226,768,768,768,1
38,8,4980736,39845888,38.000000,184,4.000000,5888,12,1.000000,699575.000000,498373.000000,1366.355469,973.382812,260.159999,187.119998,11.587700,16.110817,768,768,768,1
38,4,9961472,39845888,38.000000,1104,24.000000,35328,12,1.000000,1444037.000000,1194664.000000,2820.382812,2333.326172,558.064014,459.296003,32.411938,39.381871,768,768,768,1
38,4,9961472,39845888,38.000000,184,4.000000,5888,12,1.000000,700342.000000,499353.500000,1367.853516,975.297852,260.095999,187.087998,11.590551,16.113572,768,768,768,1
37,256,1212416,310378496,296.000000,1104,24.000000,35328,12,1.000000,4882529.500000,4882943.000000,9536.188477,9536.996094,2037.824035,2029.408097,8.876103,8.912912,768,768,768,1
37,256,1212416,310378496,296.000000,184,4.000000,5888,12,1.000000,1052438.000000,1033019.500000,2055.541016,2017.614258,390.080005,383.663997,7.728302,7.857542,768,768,768,1
37,128,1212416,155189248,148.000000,1104,24.000000,35328,12,1.000000,4822634.000000,4815199.000000,9419.205078,9404.683594,2008.271933,1999.455988,9.006717,9.046429,768,768,768,1
37,128,1212416,155189248,148.000000,184,4.000000,5888,12,1.000000,1041046.000000,1022966.000000,2033.291016,1997.978516,385.040000,379.648000,7.829462,7.940661,768,768,768,1
37,64,1212416,77594624,74.000000,1104,24.000000,35328,12,1.000000,4211833.000000,4174279.000000,8226.234375,8152.886719,1755.264044,1742.703974,10.304966,10.379236,768,768,768,1
37,64,1212416,77594624,74.000000,184,4.000000,5888,12,1.000000,954519.500000,928274.500000,1864.293945,1813.034180,355.375990,344.768003,8.483004,8.744013,768,768,768,1
37,32,1212416,38797312,37.000000,1104,24.000000,35328,12,1.000000,1255089.500000,982131.500000,2451.344727,1918.223633,520.144016,422.784001,34.774861,42.782925,768,768,768,1
37,32,1212416,38797312,37.000000,184,4.000000,5888,12,1.000000,678007.500000,444243.000000,1324.231445,867.660156,256.080002,172.720000,11.772321,17.454006,768,768,768,1
37,16,2424832,38797312,37.000000,1104,24.000000,35328,12,1.000000,1258095.000000,983367.500000,2457.214844,1920.637695,518.079996,421.951994,34.913404,42.867284,768,768,768,1
37,16,2424832,38797312,37.000000,184,4.000000,5888,12,1.000000,678471.000000,443829.500000,1325.136719,866.852539,253.919989,168.704003,11.872464,17.869499,768,768,768,1
37,8,4849664,38797312,37.000000,1104,24.000000,35328,12,1.000000,1256916.500000,980647.500000,2454.913086,1915.325195,518.144011,421.983987,34.909090,42.864034,768,768,768,1
37,8,4849664,38797312,37.000000,184,4.000000,5888,12,1.000000,675652.500000,442714.000000,1319.631836,864.673828,251.967996,168.607995,11.964440,17.879674,768,768,768,1
37,4,9699328,38797312,37.000000,1104,24.000000,35328,12,1.000000,1255950.000000,980745.000000,2453.025391,1915.515625,518.079996,420.784011,34.913404,42.986272,768,768,768,1
37,4,9699328,38797312,37.000000,184,4.000000,5888,12,1.000000,676412.000000,443345.500000,1321.115234,865.907227,251.904011,168.543994,11.967479,17.886463,768,768,768,1
36,256,1179648,301989888,288.000000,1104,24.000000,35328,12,1.000000,4851254.500000,4830757.000000,9475.104492,9435.070312,2016.384006,2008.111954,8.970482,9.007434,768,768,768,1
36,256,1179648,301989888,288.000000,184,4.000000,5888,12,1.000000,1047543.500000,1029710.000000,2045.981445,2011.150391,387.120008,381.632000,7.787394,7.899380,768,768,768,1
36,128,1179648,150994944,144.000000,1104,24.000000,35328,12,1.000000,4766057.500000,4748578.500000,9308.704102,9274.565430,1987.711966,1980.144024,9.099878,9.134657,768,768,768,1
36,128,1179648,150994944,144.000000,184,4.000000,5888,12,1.000000,1032973.500000,1015450.500000,2017.524414,1983.299805,382.991999,375.616014,7.871329,8.025898,768,768,768,1
36,64,1179648,75497472,72.000000,1104,24.000000,35328,12,1.000000,4123854.500000,4101641.000000,8054.401367,8011.015625,1720.415950,1708.000004,10.513699,10.590126,768,768,768,1
36,64,1179648,75497472,72.000000,184,4.000000,5888,12,1.000000,946119.000000,914763.000000,1847.886719,1786.644531,350.240007,340.719998,8.607400,8.847899,768,768,768,1
36,32,1179648,37748736,36.000000,1104,24.000000,35328,12,1.000000,1231356.000000,975683.000000,2404.990234,1905.628906,510.016024,420.863986,35.465427,42.978104,768,768,768,1
36,32,1179648,37748736,36.000000,184,4.000000,5888,12,1.000000,661780.000000,405149.000000,1292.537109,791.304688,249.871999,164.607994,12.064801,18.314153,768,768,768,1
36,16,2359296,37748736,36.000000,1104,24.000000,35328,12,1.000000,1229449.000000,976766.500000,2401.265625,1907.745117,509.984016,419.935986,35.467653,43.073079,768,768,768,1
36,16,2359296,37748736,36.000000,184,4.000000,5888,12,1.000000,657906.500000,403554.500000,1284.971680,788.190430,247.776002,160.368003,12.166860,18.798363,768,768,768,1
36,8,4718592,37748736,36.000000,1104,24.000000,35328,12,1.000000,1233762.500000,976680.000000,2409.690430,1907.576172,509.984016,420.863986,35.467653,42.978104,768,768,768,1
36,8,4718592,37748736,36.000000,184,4.000000,5888,12,1.000000,658635.000000,401761.000000,1286.394531,784.687500,245.807998,157.360002,12.264271,19.157702,768,768,768,1
36,4,9437184,37748736,36.000000,1104,24.000000,35328,12,1.000000,1233558.000000,978972.000000,2409.291016,1912.052734,509.968013,420.688003,35.468766,42.996082,768,768,768,1
36,4,9437184,37748736,36.000000,184,4.000000,5888,12,1.000000,658509.000000,398968.000000,1286.148438,779.232422,245.728001,155.440003,12.268264,19.394338,768,768,768,1
32,256,1048576,268435456,256.000000,1104,24.000000,35328,12,1.000000,4635144.500000,4609158.500000,9053.014648,9002.260742,1929.279983,1922.911942,9.375485,9.406534,768,768,768,1
32,256,1048576,268435456,256.000000,184,4.000000,5888,12,1.000000,1017466.000000,996886.000000,1987.236328,1947.041016,376.816005,369.424000,8.000340,8.160423,768,768,768,1
32,128,1048576,134217728,128.000000,1104,24.000000,35328,12,1.000000,4566180.500000,4539049.000000,8918.319336,8865.328125,1898.512006,1890.111983,9.527428,9.569769,768,768,768,1
32,128,1048576,134217728,128.000000,184,4.000000,5888,12,1.000000,1003911.500000,986035.500000,1960.762695,1925.848633,372.687995,365.263999,8.088954,8.253362,768,768,768,1
32,64,1048576,67108864,64.000000,1104,24.000000,35328,12,1.000000,3748834.500000,3714729.000000,7321.940430,7255.328125,1563.696027,1547.136009,11.567425,11.691238,768,768,768,1
32,64,1048576,67108864,64.000000,184,4.000000,5888,12,1.000000,899288.000000,860721.500000,1756.419922,1681.094727,333.888009,321.231991,9.028944,9.384669,768,768,768,1
32,32,1048576,33554432,32.000000,1104,24.000000,35328,12,1.000000,1190228.500000,978087.500000,2324.663086,1910.325195,493.600011,419.280007,36.644926,43.140469,768,768,768,1
32,32,1048576,33554432,32.000000,184,4.000000,5888,12,1.000000,632884.000000,220544.500000,1236.099609,430.749023,239.583999,84.783997,12.582877,35.556899,768,768,768,1
32,16,2097152,33554432,32.000000,1104,24.000000,35328,12,1.000000,1191700.500000,977840.000000,2327.538086,1909.841797,495.584011,418.752015,36.498224,43.194863,768,768,768,1
32,16,2097152,33554432,32.000000,184,4.000000,5888,12,1.000000,625306.000000,219562.500000,1221.298828,428.831055,235.536002,84.735997,12.799130,35.577041,768,768,768,1
32,8,4194304,33554432,32.000000,1104,24.000000,35328,12,1.000000,1190559.000000,976559.000000,2325.308594,1907.339844,493.600011,418.832004,36.644926,43.186614,768,768,768,1
32,8,4194304,33554432,32.000000,184,4.000000,5888,12,1.000000,625983.500000,218773.500000,1222.622070,427.290039,233.503997,84.703997,12.910511,35.590481,768,768,768,1
32,4,8388608,33554432,32.000000,1104,24.000000,35328,12,1.000000,1191515.000000,977533.000000,2327.175781,1909.242188,493.599996,418.816000,36.644927,43.188264,768,768,768,1
32,4,8388608,33554432,32.000000,184,4.000000,5888,12,1.000000,624990.000000,218113.000000,1220.681641,426.000000,233.439997,84.751997,12.914051,35.570324,768,768,768,1
28,256,917504,234881024,224.000000,1104,24.000000,35328,12,1.000000,4373084.500000,4347077.000000,8541.178711,8490.382812,1819.679976,1810.208023,9.940174,9.992186,768,768,768,1
28,256,917504,234881024,224.000000,184,4.000000,5888,12,1.000000,970766.000000,950986.000000,1896.025391,1857.392578,361.520007,353.024006,8.338836,8.539521,768,768,768,1
28,128,917504,117440512,112.000000,1104,24.000000,35328,12,1.000000,4283900.500000,4261777.000000,8366.991211,8323.781250,1785.856009,1774.495959,10.128440,10.193281,768,768,768,1
28,128,917504,117440512,112.000000,184,4.000000,5888,12,1.000000,957353.500000,937212.500000,1869.829102,1830.491211,356.416002,347.839996,8.458251,8.666789,768,768,768,1
28,64,917504,58720256,56.000000,1104,24.000000,35328,12,1.000000,3246101.500000,3181624.500000,6340.040039,6214.108398,1347.552001,1326.240003,13.422811,13.638509,768,768,768,1
28,64,917504,58720256,56.000000,184,4.000000,5888,12,1.000000,824852.500000,779840.000000,1611.038086,1523.123047,309.311986,291.568011,9.746328,10.339461,768,768,768,1
28,32,917504,29360128,28.000000,1104,24.000000,35328,12,1.000000,1156383.500000,979773.000000,2258.559570,1913.617188,481.279999,418.879986,37.582979,43.181667,768,768,768,1
28,32,917504,29360128,28.000000,184,4.000000,5888,12,1.000000,598369.500000,220769.500000,1168.688477,431.188477,229.343995,84.799998,13.144691,35.550190,768,768,768,1
28,16,1835008,29360128,28.000000,1104,24.000000,35328,12,1.000000,1155179.500000,976487.000000,2256.208008,1907.199219,481.296003,418.784007,37.581729,43.191563,768,768,768,1
28,16,1835008,29360128,28.000000,184,4.000000,5888,12,1.000000,593496.500000,219385.000000,1159.170898,428.484375,224.175997,84.719997,13.447720,35.583760,768,768,768,1
28,8,3670016,29360128,28.000000,1104,24.000000,35328,12,1.000000,1154888.000000,977106.500000,2255.638672,1908.409180,481.263995,418.816000,37.584229,43.188264,768,768,768,1
28,8,3670016,29360128,28.000000,184,4.000000,5888,12,1.000000,588812.500000,218750.500000,1150.022461,427.245117,221.216001,84.639996,13.627658,35.617393,768,768,768,1
28,4,7340032,29360128,28.000000,1104,24.000000,35328,12,1.000000,1154698.000000,976231.000000,2255.267578,1906.699219,481.312007,418.752000,37.580479,43.194865,768,768,768,1
28,4,7340032,29360128,28.000000,184,4.000000,5888,12,1.000000,583273.500000,218379.000000,1139.204102,426.519531,219.215997,84.799998,13.751989,35.550190,768,768,768,1
24,256,786432,201326592,192.000000,1104,24.000000,35328,12,1.000000,4014200.000000,3983187.000000,7840.232422,7779.660156,1671.311975,1661.455989,10.822597,10.886798,768,768,768,1
24,256,786432,201326592,192.000000,184,4.000000,5888,12,1.000000,917692.000000,887995.000000,1792.365234,1734.363281,342.000008,330.623999,8.814783,9.118080,768,768,768,1
24,128,786432,100663296,96.000000,1104,24.000000,35328,12,1.000000,3927591.000000,3892944.500000,7671.074219,7603.405273,1634.416044,1623.920023,11.066910,11.138440,768,768,768,1
24,128,786432,100663296,96.000000,184,4.000000,5888,12,1.000000,903142.000000,874166.000000,1763.947266,1707.353516,337.983996,327.408001,8.919523,9.207643,768,768,768,1
24,64,786432,50331648,48.000000,1104,24.000000,35328,12,1.000000,2456400.500000,2376263.500000,4797.655273,4641.137695,1025.055945,996.352017,17.645804,18.154162,768,768,768,1
24,64,786432,50331648,48.000000,184,4.000000,5888,12,1.000000,729269.500000,667480.000000,1424.352539,1303.669922,276.432008,251.711994,10.905597,11.976608,768,768,768,1
24,32,786432,25165824,24.000000,1104,24.000000,35328,12,1.000000,1122447.000000,977615.500000,2192.277344,1909.403320,470.960006,418.704003,38.406522,43.199816,768,768,768,1
24,32,786432,25165824,24.000000,184,4.000000,5888,12,1.000000,572373.000000,220750.500000,1117.914062,431.151367,221.216001,84.735997,13.627658,35.577041,768,768,768,1
24,16,1572864,25165824,24.000000,1104,24.000000,35328,12,1.000000,1124088.000000,976450.000000,2195.482422,1907.126953,471.008003,418.720007,38.402609,43.198165,768,768,768,1
24,16,1572864,25165824,24.000000,184,4.000000,5888,12,1.000000,555063.000000,219569.500000,1084.105469,428.844727,212.992005,84.799998,14.153846,35.550190,768,768,768,1
24,8,3145728,25165824,24.000000,1104,24.000000,35328,12,1.000000,1122520.500000,977244.500000,2192.420898,1908.678711,470.975995,418.863997,38.405219,43.183315,768,768,768,1
24,8,3145728,25165824,24.000000,184,4.000000,5888,12,1.000000,553268.000000,218604.000000,1080.599609,426.958984,208.895996,84.719997,14.431373,35.583760,768,768,768,1
24,4,6291456,25165824,24.000000,1104,24.000000,35328,12,1.000000,1123978.500000,977662.500000,2195.268555,1909.495117,471.055999,418.784007,38.398696,43.191563,768,768,768,1
24,4,6291456,25165824,24.000000,184,4.000000,5888,12,1.000000,551762.000000,218189.000000,1077.658203,426.148438,207.855999,84.735997,14.503579,35.577041,768,768,768,1
23,256,753664,192937984,184.000000,1104,24.000000,35328,12,1.000000,3905360.000000,3872924.500000,7627.654297,7564.303711,1629.199982,1616.016030,11.102342,11.192919,768,768,768,1
