path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,46,1.000000,1472,12,36.000000,634289.500000,619620.000000,1238.776367,1210.125000,237.535998,232.160002,3.172841,3.246313,3.172841,3.246313,17664,17664,17664,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,620766.500000,537319.500000,1212.364258,1049.381836,233.376004,203.488000,3.229398,3.703727,3.633073,4.166693,17664,17664,17664,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1,0.021739,32,12,36.000000,597226.500000,239891.000000,1166.387695,468.466797,219.104007,90.847999,0.074777,0.180345,0.074777,0.180345,384,384,384,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,604500.000000,247330.500000,1180.593750,482.997070,221.215993,92.992000,0.074063,0.176187,0.083321,0.198211,384,384,384,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1,0.021739,32,12,36.000000,620501.500000,263392.500000,1211.846680,514.368164,227.295995,98.992001,0.072082,0.165508,0.072082,0.165508,384,384,384,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,632812.000000,276647.500000,1235.890625,540.256836,231.423996,105.216000,0.070796,0.155718,0.079646,0.175182,384,384,384,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6444674.500000,6439697.000000,12587.174805,12577.453125,2330.656052,2327.199936,7.760877,7.772403,7.760877,7.772403,423936,423936,423936,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1104,24.000000,35328,12,41.000000,2300701.500000,2106026.000000,4493.477539,4113.251953,841.823995,770.784020,21.486601,23.466932,24.172426,26.400298,423936,423936,423936,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6453215.500000,6438037.000000,12603.856445,12574.210938,2331.712008,2325.151920,7.757363,7.779249,7.757363,7.779249,423936,423936,423936,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1104,24.000000,35328,12,40.000000,2306874.000000,2109026.000000,4505.535156,4119.113281,843.791991,772.799999,21.436487,23.405714,24.116048,26.331429,423936,423936,423936,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,184,4.000000,5888,12,36.000000,1169151.500000,1156116.500000,2283.428711,2257.969727,430.079997,424.720004,7.009524,7.097984,7.009524,7.097984,70656,70656,70656,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,184,4.000000,5888,12,36.000000,760186.500000,606614.000000,1484.668945,1184.722656,282.640010,228.159994,10.666062,13.212904,11.999320,14.864517,70656,70656,70656,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,184,4.000000,5888,12,36.000000,1176719.000000,1163521.000000,2298.208984,2272.431641,432.175994,428.703994,6.975529,7.032022,6.975529,7.032022,70656,70656,70656,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,184,4.000000,5888,12,36.000000,777435.500000,628935.500000,1518.358398,1228.319336,288.783997,236.320004,10.439138,12.756669,11.744030,14.351252,70656,70656,70656,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,46,1.000000,1472,12,36.000000,611099.000000,591503.000000,1193.482422,1155.208984,229.376003,222.000003,3.285714,3.394883,3.285714,3.394883,17664,17664,17664,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,46,1.000000,1472,12,36.000000,587618.000000,551409.000000,1147.621094,1076.900391,221.167997,209.568001,3.407654,3.596274,3.833611,4.045808,17664,17664,17664,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,46,1.000000,1472,12,36.000000,630289.500000,611087.500000,1230.963867,1193.459961,235.504001,228.239998,3.200217,3.302068,3.200217,3.302068,17664,17664,17664,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,46,1.000000,1472,12,36.000000,611554.500000,583708.500000,1194.372070,1139.985352,229.376003,219.999999,3.285714,3.425745,3.696429,3.853964,17664,17664,17664,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1,0.021739,32,12,36.000000,596075.500000,239923.000000,1164.139648,468.529297,219.168007,90.879999,0.074755,0.180282,0.074755,0.180282,384,384,384,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1,0.021739,32,12,36.000000,604281.500000,247348.500000,1180.166992,483.032227,221.231997,92.944000,0.074058,0.176278,0.083315,0.198313,384,384,384,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1,0.021739,32,12,36.000000,620606.000000,263465.000000,1212.050781,514.509766,227.359995,99.056002,0.072062,0.165401,0.072062,0.165401,384,384,384,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1,0.021739,32,12,36.000000,634775.500000,276676.500000,1239.725586,540.313477,233.472005,105.168004,0.070175,0.155789,0.078947,0.175262,384,384,384,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1104,24.000000,35328,12,40.000000,6293505.500000,6283469.000000,12291.924805,12272.322266,2275.391936,2268.944025,7.949372,7.971962,7.949372,7.971962,423936,423936,423936,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1513253.500000,1277513.500000,2955.495117,2495.065430,555.056006,469.776005,32.587587,38.503320,36.661036,43.316235,423936,423936,423936,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1104,24.000000,35328,12,40.000000,6301979.000000,6285780.500000,12308.474609,12276.836914,2276.432037,2270.031929,7.945740,7.968142,7.945740,7.968142,423936,423936,423936,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1401568.500000,1147624.000000,2737.358398,2241.373047,515.136003,424.672008,35.112933,42.592720,39.502050,47.916810,423936,423936,423936,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,184,4.000000,5888,12,36.000000,1149357.500000,1134484.500000,2244.768555,2215.719727,421.903998,416.608006,7.145360,7.236193,7.145360,7.236193,70656,70656,70656,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,184,4.000000,5888,12,36.000000,681071.500000,439876.500000,1330.147461,859.063477,254.976004,170.783997,11.823293,17.651865,13.301205,19.858348,70656,70656,70656,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,184,4.000000,5888,12,36.000000,1156037.000000,1140769.000000,2257.814453,2227.994141,425.999999,419.600010,7.076657,7.184595,7.076657,7.184595,70656,70656,70656,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,184,4.000000,5888,12,36.000000,700761.000000,491575.500000,1368.603516,960.038086,262.208015,189.231999,11.497192,15.931005,12.934341,17.922381,70656,70656,70656,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,46,1.000000,1472,12,36.000000,608931.000000,585415.000000,1189.248047,1143.318359,227.375999,219.871998,3.314615,3.427740,3.314615,3.427740,17664,17664,17664,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,46,1.000000,1472,12,36.000000,582143.500000,337106.500000,1136.928711,658.340820,219.120003,133.936003,3.439503,5.627046,3.869441,6.330426,17664,17664,17664,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,46,1.000000,1472,12,36.000000,628222.500000,605569.000000,1226.926758,1182.681641,235.551998,228.031993,3.199565,3.305080,3.199565,3.305080,17664,17664,17664,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,46,1.000000,1472,12,36.000000,606700.500000,366105.500000,1184.891602,714.979492,227.343999,144.143999,3.315082,5.228549,3.729467,5.882118,17664,17664,17664,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1,0.021739,32,12,36.000000,597201.500000,239892.000000,1166.338867,468.468750,219.136000,90.863999,0.074766,0.180313,0.074766,0.180313,384,384,384,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1,0.021739,32,12,36.000000,604838.000000,247346.500000,1181.253906,483.028320,221.248001,92.944000,0.074053,0.176278,0.083309,0.198313,384,384,384,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1,0.021739,32,12,36.000000,620819.000000,263403.000000,1212.466797,514.388672,227.343999,99.056002,0.072067,0.165401,0.072067,0.165401,384,384,384,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1,0.021739,32,12,36.000000,633418.000000,276626.500000,1237.074219,540.215820,231.455997,105.152003,0.070787,0.155813,0.079635,0.175289,384,384,384,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1104,24.000000,35328,12,42.000000,5809674.500000,5789835.500000,11346.938477,11308.190430,2101.376057,2091.791987,8.607663,8.647101,8.607663,8.647101,423936,423936,423936,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1439375.000000,1278424.500000,2811.201172,2496.844727,528.352022,469.760001,34.234630,38.504632,38.513959,43.317711,423936,423936,423936,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1104,24.000000,35328,12,41.000000,5814380.000000,5793223.000000,11356.130859,11314.808594,2102.303982,2092.799902,8.603863,8.642936,8.603863,8.642936,423936,423936,423936,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1320933.500000,1146648.500000,2579.866211,2239.465820,485.408008,422.560006,37.263365,42.805603,41.921286,48.156304,423936,423936,423936,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,184,4.000000,5888,12,36.000000,1087015.000000,1065335.000000,2123.005859,2080.662109,399.392009,392.080009,7.548113,7.688880,7.548113,7.688880,70656,70656,70656,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,184,4.000000,5888,12,36.000000,607586.000000,241199.000000,1186.621094,471.021484,229.392000,96.992001,13.141940,31.081491,14.784683,34.966677,70656,70656,70656,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,184,4.000000,5888,12,36.000000,1094930.000000,1073172.500000,2138.464844,2095.969727,403.456002,395.999998,7.472081,7.612768,7.472081,7.612768,70656,70656,70656,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,184,4.000000,5888,12,36.000000,631335.000000,266118.000000,1233.005859,519.691406,237.599999,105.856001,12.687946,28.478839,14.273939,32.038694,70656,70656,70656,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,46,1.000000,1472,12,36.000000,603466.000000,566461.000000,1178.574219,1106.298828,225.295998,213.727996,3.345217,3.526276,3.345217,3.526276,17664,17664,17664,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,46,1.000000,1472,12,36.000000,569535.500000,233610.500000,1112.303711,456.200195,214.992002,94.880000,3.505544,7.943339,3.943737,8.936256,17664,17664,17664,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,46,1.000000,1472,12,36.000000,622695.000000,586756.000000,1216.130859,1145.937500,233.472005,219.935998,3.228070,3.426742,3.228070,3.426742,17664,17664,17664,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,46,1.000000,1472,12,36.000000,595389.000000,263007.500000,1162.798828,513.616211,223.279998,105.231997,3.375421,7.161928,3.797349,8.057169,17664,17664,17664,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1,0.021739,32,12,36.000000,596904.500000,239945.500000,1165.758789,468.573242,219.120003,90.815999,0.074772,0.180409,0.074772,0.180409,384,384,384,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1,0.021739,32,12,36.000000,604465.500000,247390.000000,1180.526367,483.113281,221.215993,92.992000,0.074063,0.176187,0.083321,0.198211,384,384,384,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1,0.021739,32,12,36.000000,620205.000000,263424.500000,1211.267578,514.430664,227.359995,99.008001,0.072062,0.165482,0.072062,0.165482,384,384,384,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1,0.021739,32,12,36.000000,634104.000000,276605.500000,1238.414062,540.174805,232.400000,105.152003,0.070499,0.155813,0.079312,0.175289,384,384,384,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1104,24.000000,35328,12,41.000000,5376673.000000,5348621.000000,10501.234375,10446.445312,1946.656048,1934.016049,9.291799,9.352526,9.291799,9.352526,423936,423936,423936,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1410186.500000,1277968.500000,2754.190430,2495.952148,518.128008,469.775990,34.910168,38.503322,39.273939,43.316237,423936,423936,423936,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1104,24.000000,35328,12,40.000000,5384743.000000,5350839.000000,10516.998047,10450.779297,1946.767986,1934.144020,9.291264,9.351908,9.291264,9.351908,423936,423936,423936,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1289402.500000,1146152.000000,2518.284180,2238.498047,473.120004,422.608003,38.231180,42.800742,43.010077,48.150834,423936,423936,423936,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,1036419.000000,1004619.500000,2024.185547,1962.077148,380.975991,371.360004,7.912982,8.117880,7.912982,8.117880,70656,70656,70656,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,184,4.000000,5888,12,36.000000,575197.000000,241168.000000,1123.361328,470.960938,217.104003,97.040001,13.885769,31.066117,15.621490,34.949381,70656,70656,70656,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,1044827.000000,1014318.000000,2040.607422,1981.019531,385.040000,373.567998,7.829462,8.069899,7.829462,8.069899,70656,70656,70656,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,184,4.000000,5888,12,36.000000,599517.000000,266151.000000,1170.861328,519.755859,225.311995,105.231997,13.379918,28.647713,15.052408,32.228677,70656,70656,70656,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,598142.000000,548441.500000,1168.175781,1071.104492,224.256001,207.552001,3.360731,3.631206,3.360731,3.631206,17664,17664,17664,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,46,1.000000,1472,12,36.000000,561915.500000,233587.000000,1097.420898,456.154297,211.952001,94.944000,3.555824,7.937984,4.000302,8.930233,17664,17664,17664,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,617849.000000,570096.000000,1206.666016,1113.398438,231.424004,215.776004,3.256637,3.492807,3.256637,3.492807,17664,17664,17664,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,46,1.000000,1472,12,36.000000,587597.000000,262895.500000,1147.580078,513.397461,221.215993,105.184004,3.406915,7.165196,3.832779,8.060845,17664,17664,17664,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,596223.500000,239880.000000,1164.428711,468.445312,219.152004,90.879999,0.074761,0.180282,0.074761,0.180282,384,384,384,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1,0.021739,32,12,36.000000,605275.000000,247301.000000,1182.107422,482.939453,221.215993,92.976000,0.074063,0.176218,0.083321,0.198245,384,384,384,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,620065.000000,263351.500000,1210.994141,514.288086,227.343999,99.008001,0.072067,0.165482,0.072067,0.165482,384,384,384,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1,0.021739,32,12,36.000000,632996.500000,276613.500000,1236.250977,540.190430,231.455997,105.168004,0.070787,0.155789,0.079635,0.175262,384,384,384,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1104,24.000000,35328,12,42.000000,4028155.000000,3949627.500000,7867.408203,7714.034180,1462.256014,1430.640042,12.369883,12.643247,12.369883,12.643247,423936,423936,423936,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1368576.500000,1278502.500000,2672.920898,2496.995117,501.760006,469.791993,36.048979,38.502010,40.555102,43.314761,423936,423936,423936,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1104,24.000000,35328,12,42.000000,4035411.500000,3952582.000000,7881.581055,7719.804688,1463.328004,1432.384014,12.360821,12.627854,12.360821,12.627854,423936,423936,423936,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1245636.500000,1146929.000000,2432.805664,2240.017578,456.768006,421.999991,39.599831,42.862409,44.549810,48.220210,423936,423936,423936,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,184,4.000000,5888,12,36.000000,893642.000000,822880.000000,1745.324219,1607.117188,329.759985,305.936009,9.141970,9.853878,9.141970,9.853878,70656,70656,70656,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,184,4.000000,5888,12,36.000000,508518.000000,241295.000000,993.128906,471.208984,192.496002,96.992001,15.660876,31.081491,17.618485,34.966677,70656,70656,70656,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,184,4.000000,5888,12,36.000000,905333.500000,835581.500000,1768.159180,1631.924805,335.823998,310.016006,8.976893,9.724195,8.976893,9.724195,70656,70656,70656,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,184,4.000000,5888,12,36.000000,534053.000000,266225.500000,1043.001953,519.901367,200.767994,105.295997,15.015620,28.630300,16.892573,32.209088,70656,70656,70656,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,46,1.000000,1472,12,36.000000,587378.500000,499606.500000,1147.153320,975.723633,221.199997,189.247996,3.407161,3.982415,3.407161,3.982415,17664,17664,17664,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,46,1.000000,1472,12,36.000000,545556.500000,233487.500000,1065.469727,455.959961,206.880003,94.944000,3.643001,7.937984,4.098376,8.930233,17664,17664,17664,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,46,1.000000,1472,12,36.000000,608231.000000,524099.000000,1187.880859,1023.560547,228.383996,199.423999,3.299986,3.779204,3.299986,3.779204,17664,17664,17664,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,46,1.000000,1472,12,36.000000,571941.500000,262843.500000,1117.002930,513.295898,215.072006,105.215997,3.504240,7.163017,3.942270,8.058394,17664,17664,17664,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1,0.021739,32,12,36.000000,595964.500000,239870.000000,1163.922852,468.425781,219.136000,90.847999,0.074766,0.180345,0.074766,0.180345,384,384,384,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1,0.021739,32,12,36.000000,604786.500000,247381.500000,1181.153320,483.096680,221.231997,92.992000,0.074058,0.176187,0.083315,0.198211,384,384,384,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1,0.021739,32,12,36.000000,620125.000000,263462.500000,1211.111328,514.504883,227.328002,99.056002,0.072072,0.165401,0.072072,0.165401,384,384,384,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1,0.021739,32,12,36.000000,632653.000000,276660.000000,1235.580078,540.281250,231.408000,105.184004,0.070801,0.155765,0.079652,0.175236,384,384,384,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,2296846.500000,2098705.500000,4485.948242,4098.954102,839.823991,767.088026,21.537770,23.580000,21.537770,23.580000,423936,423936,423936,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1347213.000000,1279234.000000,2631.195312,2498.423828,493.631989,469.824001,36.642552,38.499387,41.222871,43.311810,423936,423936,423936,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,2300711.500000,2101002.000000,4493.497070,4103.439453,840.736002,768.671989,21.514406,23.531410,21.514406,23.531410,423936,423936,423936,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1221830.500000,1146777.000000,2386.305664,2239.716797,448.592007,422.496006,40.321574,42.812088,45.361771,48.163599,423936,423936,423936,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,756076.500000,599874.000000,1476.641602,1171.558594,281.488001,225.984007,10.709714,13.340130,10.709714,13.340130,70656,70656,70656,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,184,4.000000,5888,12,36.000000,464619.500000,241500.500000,907.389648,471.610352,177.167997,97.024001,17.015805,31.071240,19.142780,34.955145,70656,70656,70656,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,769695.500000,617939.500000,1503.241211,1206.842773,286.735997,232.192002,10.513699,12.983462,10.513699,12.983462,70656,70656,70656,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,184,4.000000,5888,12,36.000000,489989.000000,266052.500000,956.939453,519.563477,186.335996,105.231997,16.178602,28.647713,18.200928,32.228677,70656,70656,70656,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,579450.500000,541041.000000,1131.668945,1056.650391,217.120007,205.519997,3.471186,3.667108,3.471186,3.667108,17664,17664,17664,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,46,1.000000,1472,12,36.000000,533109.500000,233478.000000,1041.159180,455.941406,202.720001,94.928000,3.717758,7.939322,4.182478,8.931738,17664,17664,17664,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,600007.500000,568518.500000,1171.819336,1110.317383,225.263998,214.768000,3.345692,3.509201,3.345692,3.509201,17664,17664,17664,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,46,1.000000,1472,12,36.000000,561657.500000,262848.500000,1096.916992,513.305664,213.008001,105.152003,3.538196,7.167377,3.980470,8.063299,17664,17664,17664,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,596724.500000,239925.000000,1165.407227,468.533203,219.152004,90.895999,0.074761,0.180250,0.074761,0.180250,384,384,384,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1,0.021739,32,12,36.000000,604046.500000,247343.500000,1179.708008,483.022461,221.248001,92.912000,0.074053,0.176339,0.083309,0.198381,384,384,384,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,620330.000000,263424.000000,1211.511719,514.429688,227.328002,99.008001,0.072072,0.165482,0.072072,0.165482,384,384,384,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1,0.021739,32,12,36.000000,633313.500000,276619.500000,1236.870117,540.202148,231.424004,105.152003,0.070796,0.155813,0.079646,0.175289,384,384,384,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1382103.500000,1134689.000000,2699.340820,2216.109375,507.887989,417.887986,35.614026,43.284173,35.614026,43.284173,423936,423936,423936,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1335432.500000,1278481.500000,2608.186523,2496.954102,489.504009,469.167992,36.951558,38.553218,41.570503,43.372371,423936,423936,423936,1
