size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.51316,21.365588,38.558477,0.4464159523653734,38.4549325,21.350256,38.562424,0.44759324437768805,2496.038086,2494.4565430000002,True
36,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4105815,21.318851,38.490212,0.4470476709653563,29.839018,20.217393,32.956184,0.42691723300009404,2495.1708985,3228.62207,True
36,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5262895,19.530708,38.644152,0.49611432214358453,38.411132,19.540161,38.58875,0.49591324202577514,2495.7465819999998,2497.3784180000002,True
36,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.426105,19.497361,38.48235,0.49406488115305974,31.3844815,17.841016,32.9389,0.48106208158959063,2494.819336,3074.6440430000002,True
36,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5066015,19.529359,38.64415,0.4964029609312575,36.3379185,19.074306,36.925006,0.49124167637725324,2494.552246,2643.1552735,True
36,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.412527,19.49568,38.492832,0.49455616393058444,31.362666499999996,17.842706,32.979258,0.4826296258961273,2493.5722655,3068.8247069999998,True
36,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.535497,38.495454,38.580848,0.002215982837849499,38.503992,38.422186,38.555847,0.0034713543468426985,2495.0732425,2494.0668944999998,True
36,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.458143500000006,38.321898,38.483661,0.004206209277886764,31.3644105,29.833114,32.955223,0.09954304736573952,2494.3652345,3059.119629,True
36,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.549987,19.54827,38.633587,0.4950797259672227,38.458867999999995,19.540161,38.584799,0.4951949703771832,2494.6235355,2492.5151370000003,True
36,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4072515,19.488958,38.47842,0.49442387201281507,31.3478745,17.842425,32.902472,0.4804168461246074,2494.5434569999998,3075.0454099999997,True
36,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5039765,38.491522,38.591384,0.00259355030512224,36.405778999999995,35.755955,36.981779,0.03367113776084844,2495.2436525000003,2640.351074,True
36,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.452275,38.341394,38.495454,0.004006524971539426,31.3601625,29.835477,32.936022,0.09886890732788774,2493.833008,3041.4516605,True
36,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.509879,38.488901,38.517751,0.0007491584172466106,36.291267,35.744647,36.862398,0.0307994482529364,2495.569336,2645.2509765,True
36,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.340744,38.316703,38.456169,0.00363754026265129,31.346024,29.822096,32.954263,0.09992230593583412,2493.984375,3070.1220705,True
40,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.503321,38.481039,38.587432,0.00276321619114354,36.08,35.469879,36.690121,0.033820454545454515,2495.84375,2661.8168944999998,True
40,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.2263195,16.81135,23.647082,0.3379622278783839,18.548802,15.399126,21.704411,0.3399295005682847,4804.3691405,5243.9653325,True
40,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5052895,38.490212,38.620388,0.0033807303279721796,38.4692565,38.443092,38.569001,0.0032729772149352574,2496.3442379999997,2493.831055,True
40,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.230947,16.810849,23.664406,0.3387660004249924,18.547474,15.394303,21.684429,0.33913653147593037,4917.9731445,5365.4663085,True
40,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.51513,38.498076,38.596654,0.0025594616972603595,38.468600499999994,38.407827,38.576898,0.00439503901370164,2495.2246095,2493.207031,True
40,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.236689,16.820354,23.656977,0.33783308129111456,18.5419645,15.411301,21.675697,0.3378496383163715,4918.223632499999,5366.4140625,True
40,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5111905,38.505944,38.64283,0.0035544473754971807,37.29048,36.943106,37.654331,0.019072562219633507,2496.192871,2576.9355465,True
40,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.2320585,16.809599,23.655988,0.33839310023742775,18.5423625,15.399336,21.674451,0.33842046826557304,4918.669922,5364.166992,True
40,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5118475,38.499387,38.532193,0.0008518417611619588,36.083612,35.467653,36.702033,0.03420888130600677,2495.2548825,2663.1127930000002,True
40,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.2324335,16.795863,23.710066,0.3417385753424076,18.5520865,15.397238,21.712749,0.34042052358908514,4889.3081055,5345.642578499999,True
40,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5190645,38.504632,38.619069,0.002970918465582214,38.4627255,38.393479,38.495454,0.0026512681739104278,2495.2792965,2493.477051,True
40,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.227851,16.80735,23.652523,0.3384033726568383,18.5392455,15.388016,21.693999,0.3401423752654876,4904.4882815,5353.630859,True
40,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5171005,38.499387,38.587432,0.002285867805651701,38.433339000000004,38.240233,38.483661,0.006333771832834884,2495.495117,2496.663574,True
40,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.239946500000002,16.810599,23.654008,0.3381139866155279,18.541839500000002,15.401853,21.716503,0.3405622187593631,4918.524902,5364.9575195,True
40,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.503977,38.487591,38.516439,0.0007492213077105368,36.08768,35.469879,36.731845,0.034969441094578564,2495.386719,2664.5346680000002,True
40,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.23332,16.810599,23.683741,0.3396942271461135,18.527394,15.387597,21.703162,0.3408771357698767,4904.4765625,5357.9140625,True
40,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5111905,38.502009,38.649436,0.00382816002533083,38.462718,38.419575,38.544016,0.0032353667777715906,2495.9765625,2494.0263675,True
40,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.2377595,16.811849,23.665396,0.3386514697933831,18.5621525,15.385922,21.714,0.34091294099647107,4918.834961,5365.7387695,True
40,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5085675,38.498076,38.619068,0.0031419501647263585,38.471877,38.405219,38.545331,0.00364193304111455,2495.5302735,2494.3002930000002,True
40,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.2352475,16.81035,23.64906,0.33796028439978304,18.5524485,15.399126,21.705662,0.33993011757989783,4919.0029295,5364.962891,True
40,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.509223000000006,38.495454,38.640189,0.003758450280858618,36.0786545,35.473219,36.696075,0.033894168642015186,2495.290527,2663.4389645,True
40,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.234054,16.809599,23.682252,0.3396577373965691,18.5415345,15.411301,21.676528,0.33790229174397624,4904.53125,5352.2924805,True
40,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.495457,38.48235,38.523001,0.0010559947372492289,36.0735155,35.464316,36.696075,0.034145798737026445,2497.3149415,2667.895508,True
40,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.193841499999998,16.795364,23.60659,0.3372922383291957,18.5243355,15.388854,21.662821,0.33868783039477995,4916.9472655,5368.064941500001,True
48,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.5079115,38.486281,38.533507,0.0012263973339608925,36.011015,34.840235,36.359708,0.042194672935489265,2495.863281,2670.3095705,True
48,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.7472305,8.958397,12.611513,0.31097678725211025,11.523957,8.783621,12.374487,0.3116000866716181,8345.8051755,8492.645996,True
48,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.539446999999996,38.504632,38.638867,0.003483054647877973,38.470564499999995,38.452246,38.491522,0.001020936409706205,2495.411621,2494.5122069999998,True
48,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,8.954885,8.953006,11.689425,0.30557835192746746,8.7893585,8.783894,11.464081,0.30493545120499976,10895.246582,11089.5776365,True
48,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.513816500000004,38.502009,38.633587,0.0034163843513144825,38.4771125,38.452244,38.575582,0.0032054900169548027,2495.697754,2492.7495115,True
48,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.7402975,8.962659,12.611513,0.31079740526166394,11.521306500000001,8.786694,12.378145,0.31172254639697317,8345.388183500001,8492.5253905,True
48,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.507912,38.504632,38.513814,0.0002384445045995402,37.3003695,36.528887,37.506918,0.02622041049754216,2495.893555,2574.854004,True
48,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.7445235,8.962232,12.611231,0.31069791805516844,11.531206000000001,8.787308,12.377467,0.311342889893737,8343.567383,8482.7700195,True
48,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.507912,21.33132,38.511191,0.4461387311781536,34.853215500000005,20.938989,36.309492,0.44100674154440633,2496.6206055000002,2758.3564455,True
48,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.7666075,8.954637,12.611091,0.33961059693129897,10.5650335,8.781506,12.373674,0.34000535824141015,9318.7260745,9481.826172,True
48,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.5341705,38.513816,38.629625,0.0030053585816774936,38.4738385,38.457477,38.584799,0.003309313678176392,2497.0717775000003,2494.988281,True
48,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,8.9581845,8.95414,12.610106,0.408114612955337,8.788914,8.78485,12.380178,0.4090753419592,10899.0893555,11093.9350585,True
48,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.5125035,38.508567,38.517751,0.0002384680081885001,38.363029499999996,38.273893,38.48628,0.005536241604693907,2495.4702145,2497.029297,True
48,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.782265,8.95414,12.617424,0.3397508779463312,10.58223,8.787376,12.375164,0.3390389360276615,9312.1269535,9471.840332,True
48,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.504632,38.504632,38.521689,0.0004429856646857762,35.593283,34.823064,36.324658,0.042187566682174195,2495.5546875,2703.875,True
48,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.780793,8.95996,12.609262,0.3385003310980926,10.581252500000002,8.790725,12.37679,0.338907421404035,9311.724121,9473.446289,True
48,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.508567,38.50332,38.648115,0.00376007240155145,38.4614035,38.433943,38.584798,0.003922243763153364,2495.5771485,2494.0996095,True
48,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,9.9196365,8.954991,12.609121,0.3683733773913994,9.731760999999999,8.784031,12.374352,0.3689281929550058,9927.5649415,10103.797363,True
48,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.5079115,38.495454,38.576898,0.0021149939539047095,38.463365499999995,38.428717,38.50988,0.002110137762125981,2495.698242,2492.99707,True
48,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.7463005,8.958326,12.609684,0.3108517443428252,11.525801,8.791545,12.375841,0.3109802086640226,8342.0664065,8484.227539,True
48,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.514472999999995,38.504632,38.538761,0.0008861344149769381,35.5796615,34.84668,36.323492,0.04150719646391247,2495.8193355,2703.5532224999997,True
48,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.783861,8.953715,12.610247,0.33907447434643295,10.579982000000001,8.785738,12.374893,0.339240180181781,9309.769531,9474.608887,True
48,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.503976,38.481039,38.504632,0.000612741915276443,35.694426,34.919876,35.727705,0.02263179690857049,2496.83252,2693.8813474999997,True
48,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.343778,8.953928,10.874232,0.18564822253532506,10.152545,8.786898,10.674522,0.18592618895065216,9074.0913085,9244.375,True
64,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.372628500000005,38.341394,38.498077,0.004083196958999068,33.449138500000004,33.396237,34.573858,0.03520631779500097,2495.5649415,2873.480469,True
64,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.645911,6.643645,8.062532,0.21349774319878778,6.6116485,6.609039,8.026583,0.214400992430254,14714.152832,14774.056641,True
64,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.500698,38.498077,38.584799,0.0022524786433740667,38.4764565,38.440478,38.546645,0.0027592717640201416,2495.9990235,2494.1625974999997,True
64,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.348923,6.641421,8.06305,0.19344725750970587,7.3169455,6.61016,8.027438,0.1936980397079629,13425.284179999999,13472.210449,True
64,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.5026645,38.48497,38.511191,0.0006810178033263024,38.448334,38.423493,38.488902,0.0017012180553779648,2496.0263675,2493.9433595,True
64,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.646087,6.641967,8.062015,0.21366677866239195,6.6135055000000005,6.609658,8.02607,0.21416962607803094,13790.7973635,13846.6708985,True
64,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.490212,38.43525,38.508567,0.0019048219323914313,36.245989,35.884206,36.703224,0.022596100219530492,2495.8505855,2648.594727,True
64,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.353059999999999,6.643255,8.063222,0.19311239130375651,7.316857000000001,6.609039,8.026526,0.193728946732183,13417.462890499999,13467.7734375,True
64,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4255215,38.342694,38.500698,0.00411195460288023,34.061691499999995,33.475348,34.660779,0.034802470100464666,2495.7246095,2822.7221680000002,True
64,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.354442000000001,6.641187,8.063855,0.19344336388811004,7.3174335,6.609658,8.025557,0.19349666792325473,13420.224609500001,13466.164550500001,True
64,blockmix6_0_63_g256,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.509223500000004,38.504632,38.64283,0.0035886986918859994,38.454879500000004,38.426105,38.592702,0.004332272059258513,2496.380371,2493.7529295,True
64,blockmix6_0_63_g256,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.062676,6.646302,8.063395,0.1757596361307337,8.025357499999998,6.612209,8.026583,0.17623813020167647,12124.683594,12167.710449499999,True
64,blockmix6_0_63_g32,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.508568,38.505944,38.511191,0.00013625539126765543,38.377244000000005,38.301126,38.449629,0.0038695587416335874,2496.3022465000004,2497.321289,True
64,blockmix6_0_63_g32,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0600325,7.283467,8.063279,0.0967504783634557,8.023678499999999,7.248814,8.026697,0.0969484258373513,12145.994141,12181.717773,True
64,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.419686,38.354402,38.500698,0.00380783955392034,34.6172895,33.541895,34.659718,0.03229088747690663,2495.6567379999997,2775.3090819999998,True
64,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.060578,6.646223,8.062532,0.17570811919442988,8.019266,6.614221,8.026184,0.17607135116854847,12148.4755855,12184.316406,True
64,blockmix6_0_63_g512,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.510535000000004,38.502009,38.525626,0.0006132607609840152,38.454221000000004,38.42088,38.583482,0.004228456480759282,2496.1796875,2494.2470705,True
64,blockmix6_0_63_g512,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.06075,8.05581,8.062992,0.0008909840895698593,8.02513,8.015997,8.02721,0.0013972359326265985,12129.3916015,12169.159668,True
64,blockmix6_0_63_g64,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.5065995,38.50332,38.558477,0.001432403814312433,38.465340999999995,38.423493,38.499388,0.001973074929974044,2496.5668944999998,2495.2875974999997,True
64,blockmix6_0_63_g64,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.643216000000001,6.641772,6.64513,0.000505478069657891,6.61335,6.609773,6.613718,0.000596520674091157,14721.135254,14779.463867,True
64,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.480385999999996,38.376536,38.486281,0.002851972430837795,34.063083500000005,33.477333,34.659716,0.03471156684919618,2496.520996,2823.338379,True
64,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.352364,6.641226,8.062992,0.19337535519188112,7.317414,6.610198,8.025671,0.19343896627961754,13421.4174805,13467.477050500001,True
64,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.3361935,38.328395,38.337494,0.0002373475081713337,33.47535,33.46544,34.552724,0.032480138370472506,2497.00293,2870.147949,True
64,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.64146,6.640758,8.062245,0.21403230614955157,6.609967,6.609116,8.010487,0.2120087740226236,14714.344727,14775.248534999999,True
80,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,20.485575,20.325351,24.778537,0.21738154774762233,19.0123955,18.883458,23.010768,0.21708521685234233,4705.553222500001,5068.4931645,True
80,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,5.9987905,5.996913,7.278683,0.21367140592757822,5.9866554999999995,5.984785,7.262645,0.21345140036870344,16291.026367,16313.287109500001,True
80,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.515127,38.507256,38.586115,0.0020474812402929725,38.48235,38.47842,38.56637,0.0022854633357889866,2496.52832,2493.3588870000003,True
80,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.2763185,6.000382,7.279246,0.17575701228581453,7.2604755,5.987067,7.260592,0.1754051783522994,13438.2612305,13450.6430665,True
80,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.511847,38.502009,38.644152,0.003690890234373782,38.483005,38.437863,38.57295,0.0035103027947011576,2496.2929685,2493.657227,True
80,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.924733,5.998535,7.278683,0.18486604465471804,6.9065025,5.986465,7.266379,0.1853201385216323,13619.803711,13624.4853515,True
