size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
40,blockmix6_0_63_g512,global_cg,1104,20.2377595,38.5111905,1.9617010840104694,1.627431630554587,2.290561079866944,0.3380379685352806,2.1344435271470257
40,blockmix6_0_63_g64,global_cg,1104,20.2352475,38.5085675,1.9603820338710882,1.6287767900610042,2.2907653915593666,0.3376834668246576,2.1338159836004778
40,blockmix6_0_63_g8,global_cg,1104,20.234054,38.509223000000006,1.96081498472316,1.6282151422287505,2.290087586265443,0.33754966643634654,1.9972206695027226
40,blockmix6_0_63_hash,global_cg,1104,20.193841499999998,38.495457,1.962021570056605,1.6311523180603382,2.291404342293504,0.33651619039749775,1.99835028604701
48,blockmix6_0_63_g1,global_cg,1104,11.7472305,38.5079115,3.2968649731184243,3.053405811145541,4.296112462977472,0.37693586542505114,3.1445652729372644
48,blockmix6_0_63_g1024,global_cg,1104,8.954885,38.539446999999996,4.30041359943227,3.299815859206077,4.3147514779908835,0.23600883852632124,4.375980968095019
48,blockmix6_0_63_g128,global_cg,1104,11.7402975,38.513816500000004,3.302909041369832,3.0544859288492985,4.2958243753332574,0.37583185941116093,3.3624861952799234
48,blockmix6_0_63_g16,global_cg,1104,11.7445235,38.507912,3.2967720833076832,3.0537862251118266,4.296321719857286,0.37689456939917154,3.2527368181367766
48,blockmix6_0_63_g2,global_cg,1104,10.7666075,38.507912,3.6763651512889446,1.696246969726609,4.3002587374563594,0.7083115143817464,3.4484928946345907
48,blockmix6_0_63_g256,global_cg,1104,8.9581845,38.5341705,4.300320164457623,3.0572226752098675,4.3123869634037435,0.2918769394353184,4.379175677073336
48,blockmix6_0_63_g32,global_cg,1104,10.782265,38.5125035,3.6773053822331385,3.052742857813132,4.301172307085827,0.3394957229563987,3.732114311483061
48,blockmix6_0_63_g4,global_cg,1104,10.780793,38.504632,3.676886092939979,3.053678478565994,4.297411149156916,0.33825705750826046,3.4487319582469436
48,blockmix6_0_63_g512,global_cg,1104,9.9196365,38.508567,3.925234091169152,3.054440828984035,4.299649212377768,0.31723162350881384,3.9940601105270916
48,blockmix6_0_63_g64,global_cg,1104,11.7463005,38.5079115,3.2982034365502004,3.0537825290647462,4.298780709699558,0.3774776797689089,3.3555464866121936
48,blockmix6_0_63_g8,global_cg,1104,10.783861,38.514472999999995,3.678294532096638,3.0534399524450238,4.300732918222884,0.3390954571185196,3.451008594793602
48,blockmix6_0_63_hash,global_cg,1104,10.343778,38.503976,3.732237913123277,3.5387362528222686,4.30015966177079,0.20401255940067703,3.5268483216743602
64,blockmix6_0_63_g1,global_cg,1104,6.645911,38.372628500000005,5.772278100966535,4.759861542254964,5.792610426587634,0.17891530280908366,5.053735811007554
64,blockmix6_0_63_g1024,global_cg,1104,7.348923,38.500698,5.293167031603314,4.774629575656855,5.7970572863849466,0.19315991817820943,5.31003703510968
64,blockmix6_0_63_g128,global_cg,1104,6.646087,38.5026645,5.792595028442182,4.775892875416382,5.796778123107206,0.17623970650083118,5.813410852932703
64,blockmix6_0_63_g16,global_cg,1104,7.353059999999999,38.490212,5.280938140470802,4.773552309486208,5.793538336259688,0.19314485412293575,5.001787621739435
64,blockmix6_0_63_g2,global_cg,1104,7.354442000000001,38.4255215,5.274246674448461,4.771553059919852,5.774032455856574,0.19007063146919517,4.691715806251878
64,blockmix6_0_63_g256,global_cg,1104,8.062676,38.509223500000004,4.7847226693813845,4.7752382216175695,5.793589277164956,0.21283387270574003,4.801580943442335
64,blockmix6_0_63_g32,global_cg,1104,8.0600325,38.508568,4.777882044473063,4.775795058065087,5.286760275017379,0.10694387433514885,4.790324621047047
64,blockmix6_0_63_g4,global_cg,1104,8.060578,38.419686,4.76636710103557,4.757116250825423,5.792868821885754,0.21730440587240882,4.319345064477362
64,blockmix6_0_63_g512,global_cg,1104,8.06075,38.510535000000004,4.778578547043855,4.775999282643266,4.779408774536639,0.0007134949985247765,4.794241038687009
64,blockmix6_0_63_g64,global_cg,1104,6.643216000000001,38.5065995,5.796529361616264,5.795005816289523,5.804358739796247,0.0016135385371560211,5.8161470645538635
64,blockmix6_0_63_g8,global_cg,1104,7.352364,38.480385999999996,5.282742866340641,4.759589988431094,5.794662009695198,0.195934583123312,4.691874029527687
64,blockmix6_0_63_hash,global_cg,1104,6.64146,38.3361935,5.771568983845505,4.755188412160632,5.773059792270702,0.17635956235801215,5.063380737205347
80,blockmix6_0_63_g1,global_cg,1104,5.9987905,20.485575,3.408790948215168,3.3876482726792263,3.418248522198004,0.008976863053100987,3.1718059985816027
80,blockmix6_0_63_g1024,global_cg,1104,7.2763185,38.515127,5.298273591672402,5.290726951665049,6.417467421240847,0.21266181333986978,5.3061845430927725
80,blockmix6_0_63_g128,global_cg,1104,6.924733,38.511847,5.585824023798548,5.289694440601411,6.4203181276761745,0.20240947123606326,5.592964519568936
80,blockmix6_0_63_g16,global_cg,1104,6.000207,38.345946,6.390120598457868,5.843566260617321,6.392042749325499,0.08583194640184771,5.837081308077796
80,blockmix6_0_63_g2,global_cg,1104,6.9188575,23.572796500000003,3.402553641978799,3.388255809093029,3.423381805513933,0.010323421793425682,3.1642442837434364
80,blockmix6_0_63_g256,global_cg,1104,6.000382500000001,38.5079115,6.417357472724316,5.298521770825837,6.421343216974498,0.1749663238990484,6.42452557715819
80,blockmix6_0_63_g32,global_cg,1104,6.633172,38.509223,5.860191795927861,5.299386473683936,6.418716100180799,0.19100563010150357,5.845896328804281
80,blockmix6_0_63_g4,global_cg,1104,6.636663,22.608217500000002,3.4027457106260037,3.3873404974162273,3.4299642320871935,0.01252627680577537,3.171949196470415
80,blockmix6_0_63_g512,global_cg,1104,7.2771145,38.5066,5.293543469281967,5.289806240801168,5.296300188891623,0.0012267676893821281,5.302487499165252
80,blockmix6_0_63_g64,global_cg,1104,7.278964500000001,38.530881,5.295535679072563,5.289870241267417,5.310470281210348,0.0038900766969317247,5.29855394526498
80,blockmix6_0_63_g8,global_cg,1104,7.277278,24.7230105,3.397287745851939,3.3831140800371973,3.4045682379461297,0.006315084124130437,3.1627020733647226
80,blockmix6_0_63_hash,global_cg,1104,7.268879,25.1159995,3.459661607997972,3.451656519472891,3.466607498187256,0.004321514763120633,3.218504979557177
96,blockmix6_0_63_g1,global_cg,1104,6.292675,13.2117705,2.0972659185643616,2.0933568723412965,2.1039094133332865,0.005031570340500028,2.0435041023540874
96,blockmix6_0_63_g1024,global_cg,1104,6.295396500000001,38.5151295,6.17473514959577,5.576516892978807,6.787889063969335,0.1961820453254307,6.13019011727142
96,blockmix6_0_63_g128,global_cg,1104,6.900338,38.5092235,5.589319290231576,5.579321855922634,6.762006929663268,0.21159733633532188,5.593295287898091
96,blockmix6_0_63_g16,global_cg,1104,6.566447,29.564457,4.515997408198361,4.492420225218813,4.53143530867061,0.00863930598830047,4.295975450295366
96,blockmix6_0_63_g2,global_cg,1104,6.901937500000001,14.4264945,2.0906688995204696,2.089870266806385,2.091945780050073,0.0009927508101182818,2.038758803958925
96,blockmix6_0_63_g256,global_cg,1104,6.294684999999999,38.511847,6.183179730285156,5.579435358755236,6.76633313465734,0.19195589125263324,6.179223980796965
96,blockmix6_0_63_g32,global_cg,1104,6.2959,38.5066,6.172772162092096,5.5787178262804575,6.78935684422011,0.1961256605864,6.150479235121369
96,blockmix6_0_63_g4,global_cg,1104,5.6948355,11.9172695,2.0922218347638566,2.0912619373262213,2.0932316818330285,0.0009414606396312285,2.038363725525667
96,blockmix6_0_63_g512,global_cg,1104,5.691122999999999,38.507912,6.766761722205738,5.578601594951228,6.782755187185676,0.1779512330518318,6.762482054656097
96,blockmix6_0_63_g64,global_cg,1104,6.295579,38.507256,6.17391531992791,5.581218692022263,6.776849243312919,0.1936583981693834,6.174938140491994
96,blockmix6_0_63_g8,global_cg,1104,6.9008635,14.441608500000001,2.092750407218016,2.0900022215900584,2.0952379779673693,0.0025018541911412187,2.0393047566244826
96,blockmix6_0_63_hash,global_cg,1104,6.898253,14.5179215,2.103956710562791,2.101336144050512,2.110709049772378,0.004454894758437856,2.049798653810872
112,blockmix6_0_63_g1,global_cg,1104,5.774351,9.228012,1.673268963719915,1.5287302299415355,1.6741576989575577,0.08691218935461294,1.652345138164568
112,blockmix6_0_63_g1024,global_cg,1104,5.7751625,38.5079115,6.681776857068818,5.767892346523788,6.9944772185492,0.18357166039266593,6.67670098646091
112,blockmix6_0_63_g128,global_cg,1104,6.676762,38.505288,5.768303168813935,5.7640287855964205,5.785314242606552,0.0036900725199761654,5.762308012846613
112,blockmix6_0_63_g16,global_cg,1104,6.6785765,23.336623,3.4941788733917596,3.4811408501021295,3.5044188141656676,0.0066619268523429795,3.397747086968545
112,blockmix6_0_63_g2,global_cg,1104,6.0953895,10.2032495,1.6733453684964898,1.6719180673687533,1.676586587313108,0.002789932091872636,1.6521889998117407
112,blockmix6_0_63_g256,global_cg,1104,5.7740715,38.5013535,6.682377388646877,5.763953071389374,6.989646412478475,0.18342174795028943,6.680945052630122
112,blockmix6_0_63_g32,global_cg,1104,6.0943395,38.5072565,6.377120082031861,5.766062928795923,6.9878366086042485,0.19158705874941712,6.335866999449886
112,blockmix6_0_63_g4,global_cg,1104,5.5100455,9.222592500000001,1.673006607243214,1.6713468614270546,1.6743649761311936,0.0018040064462819432,1.6518636827129853
112,blockmix6_0_63_g512,global_cg,1104,6.6787735,38.502665,5.765032365860902,5.762707573022072,5.770891025096825,0.0014194980280098609,5.76149793947008
112,blockmix6_0_63_g64,global_cg,1104,6.090469499999999,38.498732000000004,6.379073499082715,5.76822704756448,6.994170369243826,0.19218203424927335,6.374493729369396
112,blockmix6_0_63_g8,global_cg,1104,6.0951485000000005,10.6280355,1.6730139073615495,1.6711295652910771,1.8317992400217697,0.09603606642103711,1.6513239654861227
112,blockmix6_0_63_hash,global_cg,1104,6.678516999999999,11.199407,1.6778935792870053,1.6764715747257823,1.6796191283890458,0.0018758958864369534,1.656112433542582
128,blockmix6_0_63_g1,global_cg,1104,6.5283195,9.6847095,1.4841185725488202,1.4829115503334147,1.4843778194630683,0.0009879730344830033,1.4720183156791329
128,blockmix6_0_63_g1024,global_cg,1104,6.526548,38.498076,5.907854706041518,5.894711390708256,7.145333193750864,0.21168797563076347,5.902877464005384
128,blockmix6_0_63_g128,global_cg,1104,6.2158225,38.503321,6.2167774774157705,5.898225214620132,7.1405475286356435,0.199833807552,6.211163382089254
128,blockmix6_0_63_g16,global_cg,1104,5.959034,17.9253025,3.012284498099511,3.004163721047081,3.013899482283182,0.0032320191675931443,2.9554689363543662
128,blockmix6_0_63_g2,global_cg,1104,6.0252745,8.8476185,1.4830998881524535,1.450600867457727,1.4838599570003124,0.022425387398563708,1.4715283894832134
128,blockmix6_0_63_g256,global_cg,1104,5.3882794999999994,38.505288,7.146728071650317,5.898501302186458,7.147927755072946,0.17482496050783297,7.139939598723947
128,blockmix6_0_63_g32,global_cg,1104,6.527377,38.4967655,5.899630682465741,5.8951455700952895,7.143051393180122,0.21152270205552468,5.879941516993991
128,blockmix6_0_63_g4,global_cg,1104,5.9591015,8.842835000000001,1.4839047530583729,1.4832133362624444,1.4844614130967186,0.0008410761079522575,1.4722669830785629
128,blockmix6_0_63_g512,global_cg,1104,6.5283195,38.5066,5.898293435348931,5.896317697844899,7.145582078916896,0.2118009886698852,5.894483598869599
128,blockmix6_0_63_g64,global_cg,1104,6.5263225,38.498732000000004,5.898806230843897,5.8963498338814455,6.524152314954739,0.10642873430739531,5.891675688612269
128,blockmix6_0_63_g8,global_cg,1104,6.2154665,9.226417,1.48396350034159,1.483529257510018,1.4854236091262738,0.00127654865892569,1.472514361873048
128,blockmix6_0_63_hash,global_cg,1104,5.3888575,8.014008,1.4871835673478297,1.4863538469786823,1.4880341131696755,0.0011298310631482136,1.475153022498187
160,blockmix6_0_63_g1,global_cg,1104,5.2417739999999995,6.865888999999999,1.3101771366248833,1.3079672102318969,1.3105869570319721,0.001999536342714643,1.3046426935652364
160,blockmix6_0_63_g1024,global_cg,1104,5.4896425,38.504632,7.026496558435128,6.06655110226819,7.347821922319699,0.18234845906433653,6.699014108216902
160,blockmix6_0_63_g128,global_cg,1104,5.241033,38.5039765,7.3472274347558315,6.70785828849198,7.359746086543785,0.08872568650428181,7.334201482669524
160,blockmix6_0_63_g16,global_cg,1104,5.2406195,13.335173000000001,2.54260133310804,2.5405127065624047,2.546242737042762,0.002253609484799896,2.5164135222378126
160,blockmix6_0_63_g2,global_cg,1104,6.346627,8.313265000000001,1.3097323686575835,1.3092987222922892,1.3101829073605784,0.0006750883535049948,1.3041879033012163
160,blockmix6_0_63_g256,global_cg,1104,5.242528,38.5170985,7.34604624307357,6.068394909891154,7.3613873679255954,0.1760120226922852,7.019621083212976
160,blockmix6_0_63_g32,global_cg,1104,5.2403525,38.490867,7.34496628169837,6.06220794599504,7.347473439337995,0.17498589429137093,7.249628294553469
160,blockmix6_0_63_g4,global_cg,1104,5.793108,7.590311999999999,1.3095048361802104,1.3087447032705672,1.3111749945138298,0.0018558856570179937,1.3049280688404727
160,blockmix6_0_63_g512,global_cg,1104,5.240802,38.505945,7.347338097950745,6.067640315471163,7.353718496082808,0.17504001632514327,7.334072330169844
160,blockmix6_0_63_g64,global_cg,1104,5.2395755,38.503322,7.347792087505578,7.34675157738218,7.3503640035175835,0.0004916342341186391,7.338547835566404
160,blockmix6_0_63_g8,global_cg,1104,5.241142,6.8677665,1.3103150771601706,1.3091999217620707,1.3107109519733362,0.0011531808170446808,1.3040001790493359
160,blockmix6_0_63_hash,global_cg,1104,5.239539,6.8751584999999995,1.3122310191025948,1.3114883866621798,1.3124957873843979,0.0007677007383250195,1.3062450533880927
192,blockmix6_0_63_g1,global_cg,1104,5.695313,6.994664,1.227418341413265,1.2272229383043805,1.2290471887735346,0.0014862499667828548,1.2249410234658673
192,blockmix6_0_63_g1024,global_cg,1104,6.2340735,38.5052875,6.17648216997772,5.403153457516563,7.4752020496442375,0.33547390490324186,6.16665014484683
192,blockmix6_0_63_g128,global_cg,1104,5.1534344999999995,38.504632,7.470627541251575,6.1725761181338825,7.474267062282284,0.1742411781287019,7.460041791281432
192,blockmix6_0_63_g16,global_cg,1104,6.2375810000000005,14.453426,2.3167003255294016,2.312271337397198,2.3187067563331856,0.002777838318176449,2.3003684814956262
192,blockmix6_0_63_g2,global_cg,1104,5.694902,6.9948365,1.2281055897208026,1.2279951868478984,1.2285869124687299,0.00048181982541578697,1.2243719903270431
192,blockmix6_0_63_g256,global_cg,1104,6.236651999999999,38.50201,6.173296248894802,6.172621739375071,6.823463394454533,0.10542854721996889,6.16599767182229
192,blockmix6_0_63_g32,global_cg,1104,6.237839,38.4908675,6.171806070645619,5.384967506778257,6.8207819862421495,0.2326408936102062,6.134566962457651
192,blockmix6_0_63_g4,global_cg,1104,5.696152,6.9947515,1.2277796765443256,1.2269269906467366,1.2286855739270672,0.0014323280584675317,1.224525832406848
192,blockmix6_0_63_g512,global_cg,1104,5.695413,38.495454,6.823322865178119,5.403240970230226,7.472605106352581,0.3032780621715949,6.815796854929813
192,blockmix6_0_63_g64,global_cg,1104,5.692819,38.503976,6.825492020156627,5.4022820098391,7.4740805803071,0.3035383477630171,6.814039030175004
192,blockmix6_0_63_g8,global_cg,1104,5.153411,6.3274795,1.2277741173033523,1.227493215857937,1.2283809839535076,0.0007230711928676513,1.224494730978495
192,blockmix6_0_63_hash,global_cg,1104,5.1525300000000005,6.333932,1.2293390460322595,1.2290548955180773,1.229627375823797,0.00046568138185097187,1.2256519822486425
224,blockmix6_0_63_g1,global_cg,1104,6.166252,7.280512,1.180459049048379,1.1796519772586285,1.1808387248066805,0.0010053271640458232,1.177989985058769
224,blockmix6_0_63_g1024,global_cg,1104,6.5985315,38.502665,5.860738747098397,5.471165417197914,7.5589683078819965,0.3562354475735225,5.852247040338537
224,blockmix6_0_63_g128,global_cg,1104,6.1638145,38.5033205,6.247309258627068,6.244516554978949,7.557787119054142,0.21021379120325512,6.235350213461478
224,blockmix6_0_63_g16,global_cg,1104,6.1656475,13.459168,2.1829286451006666,2.17907774941999,2.184569956578567,0.0025159810747380222,2.170879725460896
224,blockmix6_0_63_g2,global_cg,1104,6.1647725,7.27873,1.180638456499953,1.18043330434172,1.181073846382927,0.0005425386897068514,1.1784032928510002
224,blockmix6_0_63_g256,global_cg,1104,5.093816,38.503977,7.558965212727281,5.47308897499568,7.561085253994215,0.27622779312212026,7.546524192372851
224,blockmix6_0_63_g32,global_cg,1104,5.628487,38.481041000000005,6.894916622628767,5.466678108139249,7.555078805445187,0.3028899131937163,6.3181168857474574
224,blockmix6_0_63_g4,global_cg,1104,5.6284525,6.6456634999999995,1.1806476859118726,1.1801032257436932,1.1807598365261947,0.0005561445555151548,1.1783376372063104
224,blockmix6_0_63_g512,global_cg,1104,5.092416500000001,38.5020105,7.560656254691633,5.4701614174850235,7.5621680405291904,0.2766964338242476,7.547783888576885
224,blockmix6_0_63_g64,global_cg,1104,5.629084499999999,38.504632,6.902246881894817,5.47130332329658,7.5671337620643175,0.30364466450269684,6.894540107381065
224,blockmix6_0_63_g8,global_cg,1104,6.166487500000001,7.2783555,1.1804851088058554,1.1799781986112032,1.18087814425119,0.0007623523865515782,1.178332149788835
224,blockmix6_0_63_hash,global_cg,1104,6.601058999999999,7.799587,1.1813960839733677,1.1811851778815328,1.1820009283642536,0.0006904970261770876,1.179257065009808
240,blockmix6_0_63_g1,global_cg,1104,5.60502,6.521578,1.1638884385554413,1.1630714415466037,1.164072757098115,0.0008603191838164286,1.161723647696693
240,blockmix6_0_63_g1024,global_cg,1104,6.5687465,38.50332,5.8878651949876994,5.49742871020883,7.596266983591111,0.35646846588284803,5.881709732870338
240,blockmix6_0_63_g128,global_cg,1104,6.0369355,38.501355000000004,6.546286265987498,5.493258755710712,7.598746541741817,0.32163087596254014,6.533454461953838
240,blockmix6_0_63_g16,global_cg,1104,6.0363235,12.907992499999999,2.137869049006107,2.135823021105119,2.1422261546838377,0.0029951009308524868,2.1284614093671155
240,blockmix6_0_63_g2,global_cg,1104,6.035296499999999,7.0245765,1.164060457990172,1.163651397528833,1.1644262059068182,0.0006656083648121062,1.1618976513077524
240,blockmix6_0_63_g256,global_cg,1104,6.569089999999999,38.5059435,5.887265382945612,5.496493154464432,7.600605584156204,0.3574006423741353,5.879495734372916
240,blockmix6_0_63_g32,global_cg,1104,6.5718250000000005,38.4144555,5.881568255504546,5.473013246781492,7.567916123536113,0.3561810023702448,5.850482800866876
240,blockmix6_0_63_g4,global_cg,1104,6.035534999999999,7.023142,1.1634925098709874,1.1629663436652955,1.1640005231742314,0.0008888578999538134,1.1619607633126803
240,blockmix6_0_63_g512,global_cg,1104,6.278156,38.500043000000005,6.216371804911595,5.493428840145972,7.598467149265868,0.3386281218663099,6.214628309078652
240,blockmix6_0_63_g64,global_cg,1104,6.1572585,38.5000425,6.372808092848002,5.495486711872804,7.59588003443961,0.3295867837169002,6.401988491606685
240,blockmix6_0_63_g8,global_cg,1104,6.0363205,7.0226705,1.1636404369033535,1.1627856313419502,1.1642113576607727,0.0012252292663673075,1.1620006609073747
240,blockmix6_0_63_hash,global_cg,1104,6.5679075000000005,7.649354499999999,1.1646505852223055,1.1640346733714264,1.1651188829612067,0.0009309312196613302,1.162548086173366
248,blockmix6_0_63_g1,global_cg,1104,6.0255905,6.965539,1.1557990884880862,1.155281836736766,1.1573442840706356,0.0017844341238990081,1.1544394930051542
248,blockmix6_0_63_g1024,global_cg,1104,6.5559065,28.813089499999997,4.414232936374283,4.11651059148833,5.694534498523882,0.3574854181419099,4.402806956366701
248,blockmix6_0_63_g128,global_cg,1104,6.4121545,28.7778845,4.525607638154422,4.111014982972303,5.686001386467007,0.3480165602992919,4.54757068449696
248,blockmix6_0_63_g16,global_cg,1104,6.5564745,13.8530815,2.1133343530378665,2.1123499797783434,2.117676428661223,0.0025204004634774594,2.1041848305369335
248,blockmix6_0_63_g2,global_cg,1104,6.55785,7.579553000000001,1.155810444127419,1.1555221145641639,1.1560485860998277,0.0004554998947611479,1.1542800128368387
248,blockmix6_0_63_g256,global_cg,1104,6.558126,28.805021,4.4113033907618915,4.114209444010867,5.697384018397,0.3588904308195174,4.404823481321898
248,blockmix6_0_63_g32,global_cg,1104,6.5575425,28.794383500000002,4.412425659391189,4.117515462975057,5.18716631491101,0.24241787499793005,4.39954998194061
248,blockmix6_0_63_g4,global_cg,1104,6.5578655,7.583839,1.1564373189718664,1.1560147752086691,1.1565660387560959,0.00047669124679999207,1.1544660561309574
248,blockmix6_0_63_g512,global_cg,1104,6.55626,28.8090525,4.409755120278403,4.122143226377431,4.707118229734627,0.13265475914233188,4.403230985826467
248,blockmix6_0_63_g64,global_cg,1104,6.266367,28.8108875,4.660232386850943,4.12097026366781,5.693639033463347,0.3374657397414114,4.653370910314507
248,blockmix6_0_63_g8,global_cg,1104,6.555429999999999,7.5808444999999995,1.1564616795611784,1.1563696573822069,1.1567630793244656,0.00034019453407921015,1.1544024627431697
248,blockmix6_0_63_hash,global_cg,1104,6.023943,6.970964,1.156878402595589,1.156506920252869,1.157587319480583,0.0009338917774676831,1.1557639041673484
