mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
chase512,sequential_ring,8388608,33554432,0.888889,65536,512,35.835500,1.484500,0.204800,0.790112,0.798725,0.801107,495392.000000,689860.281250,673296.000000,781088.000000,783072.000000,784896.000000,1314.968750,65536,1
control,sequential_ring,8388608,33554432,0.888889,65536,0,28.993900,1.580900,0.701200,0.008976,0.010563,0.010721,0.000000,32.125000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,8912896,35651584,0.944444,65536,512,41.917800,10.824200,0.195200,0.819232,0.819778,0.820993,580992.000000,726702.484375,714608.000000,811008.000000,812480.000000,813696.000000,1395.656250,65536,1
control,random_full_period,8912896,35651584,0.944444,65536,0,49.843600,27.117500,0.171500,0.008000,0.008576,0.008917,0.000000,32.812500,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,8912896,35651584,0.944444,65536,512,42.830000,10.764200,0.186000,0.796880,0.800739,0.800984,464224.000000,683666.203125,669168.000000,782752.000000,791584.000000,792672.000000,1306.906250,65536,1
control,sequential_ring,8912896,35651584,0.944444,65536,0,25.171000,1.497700,0.185800,0.008080,0.008546,0.008576,0.000000,30.875000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,9437184,37748736,1.000000,65536,512,39.812700,1.808400,0.212600,0.819680,0.821445,0.821632,582880.000000,727800.453125,715008.000000,811936.000000,813088.000000,814336.000000,1396.437500,65536,1
control,random_full_period,9437184,37748736,1.000000,65536,0,54.872000,11.867900,0.170800,0.008320,0.008640,0.008704,0.000000,31.953125,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,9437184,37748736,1.000000,65536,512,51.714700,1.630800,0.201500,0.794992,0.799824,0.801472,442464.000000,683831.968750,666528.000000,780832.000000,783968.000000,786528.000000,1301.750000,65536,1
control,sequential_ring,9437184,37748736,1.000000,65536,0,35.223400,1.539600,0.172800,0.008208,0.008640,0.008704,0.000000,33.312500,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,9961472,39845888,1.055556,65536,512,37.236000,1.836500,0.187700,0.993408,0.997411,0.999106,732128.000000,901176.265625,883264.000000,980448.000000,982400.000000,984384.000000,1725.062500,65536,1
control,random_full_period,9961472,39845888,1.055556,65536,0,26.219900,2.187900,0.171800,0.008160,0.008544,0.008577,0.000000,33.359375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,9961472,39845888,1.055556,65536,512,38.932400,1.951200,0.183300,0.806704,0.808203,0.808897,454752.000000,693998.281250,678352.000000,793376.000000,797824.000000,801696.000000,1324.843750,65536,1
control,sequential_ring,9961472,39845888,1.055556,65536,0,36.596100,1.749600,0.173400,0.008096,0.008608,0.008705,0.000000,30.125000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,10485760,41943040,1.111111,65536,512,44.198200,1.912000,0.170000,1.640384,1.987152,1.995918,1239200.000000,1517883.062500,1523472.000000,1631648.000000,1633216.000000,1634560.000000,2975.468750,65536,1
control,random_full_period,10485760,41943040,1.111111,65536,0,43.052900,2.805700,0.175300,0.008080,0.008546,0.008609,0.000000,33.734375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,10485760,41943040,1.111111,65536,512,57.339400,1.840800,0.194400,0.810976,0.813251,0.813632,450304.000000,694085.484375,674752.000000,795776.000000,801376.000000,805568.000000,1317.750000,65536,1
control,sequential_ring,10485760,41943040,1.111111,65536,0,44.666300,1.865100,0.171500,0.010640,0.011298,0.012484,0.000000,58.406250,64.000000,96.000000,128.000000,128.000000,0.000000,65536,1
chase512,random_full_period,12582912,50331648,1.333333,65536,512,70.727000,2.456500,0.211600,3.064320,3.067328,3.072883,2341216.000000,2856802.875000,2876896.000000,3054592.000000,3056512.000000,3058048.000000,5618.875000,65536,1
control,random_full_period,12582912,50331648,1.333333,65536,0,37.478000,2.374700,0.167800,0.008256,0.008608,0.008640,0.000000,30.656250,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,12582912,50331648,1.333333,65536,512,57.275100,2.481500,0.205500,0.799280,0.807360,0.813124,449152.000000,684966.296875,671904.000000,782624.000000,789568.000000,794144.000000,1312.250000,65536,1
control,sequential_ring,12582912,50331648,1.333333,65536,0,53.677900,2.175700,0.170900,0.008064,0.008576,0.008640,0.000000,31.156250,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,16777216,67108864,1.777778,65536,512,123.382200,3.422600,0.191800,3.579712,4.132971,4.139236,2752160.000000,3338234.562500,3363792.000000,3568608.000000,3570048.000000,3571520.000000,6569.843750,65536,1
control,random_full_period,16777216,67108864,1.777778,65536,0,75.039100,4.198800,0.175900,0.008160,0.008576,0.008736,0.000000,35.218750,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,16777216,67108864,1.777778,65536,512,71.957600,3.011800,0.218500,0.819440,0.821536,0.823139,462080.000000,708612.015625,691040.000000,803008.000000,810688.000000,812768.000000,1349.562500,65536,1
control,sequential_ring,16777216,67108864,1.777778,65536,0,71.672800,3.040000,0.170200,0.010368,0.010883,0.011273,0.000000,58.812500,64.000000,96.000000,128.000000,128.000000,0.000000,65536,1
chase512,random_full_period,33554432,134217728,3.555556,65536,512,175.685600,5.880900,0.224400,4.452048,5.103395,5.103873,3415328.000000,4156858.859375,4188656.000000,4442784.000000,4444288.000000,4445472.000000,8180.906250,65536,1
control,random_full_period,33554432,134217728,3.555556,65536,0,122.764100,5.868800,0.172900,0.008096,0.008672,0.008736,0.000000,33.843750,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,33554432,134217728,3.555556,65536,512,126.056200,5.746000,0.214700,0.825744,0.829442,0.829761,499712.000000,711738.687500,694048.000000,804672.000000,815232.000000,818688.000000,1355.437500,65536,1
control,sequential_ring,33554432,134217728,3.555556,65536,0,103.350000,5.786600,0.176100,0.010432,0.010946,0.012067,0.000000,58.562500,64.000000,96.000000,128.000000,128.000000,0.000000,65536,1
