path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,910303.000000,845653.500000,1777.857422,1651.588867,333.759993,310.000002,9.032407,9.724697,384,384,384,1
global_cg,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,901051.000000,835833.000000,1759.787109,1632.408203,329.728007,307.824001,9.142857,9.793440,384,384,384,1
texture_object,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,1104,24.000000,35328,12,43.000000,5515680.500000,5495840.000000,10772.729492,10733.978516,2105.376005,2099.839926,8.591309,8.613959,384,384,384,1
global_cg,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,1104,24.000000,35328,12,44.000000,5083433.000000,5067161.000000,9928.494141,9896.712891,2098.112106,2090.783954,8.621053,8.651270,384,384,384,1
texture_object,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,184,4.000000,5888,12,40.000000,1096150.000000,1083163.000000,2140.839844,2115.474609,399.392009,395.999998,7.548113,7.612768,384,384,384,1
global_cg,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,184,4.000000,5888,12,40.000000,1087582.500000,1074025.000000,2124.106445,2097.626953,397.376001,392.064005,7.586407,7.689194,384,384,384,1
texture_object,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,1104,24.000000,35328,12,44.000000,5010149.500000,4984835.000000,9785.362305,9735.919922,2069.551945,2061.391950,8.740025,8.774622,384,384,384,1
global_cg,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,1104,24.000000,35328,12,44.000000,5013307.000000,4999837.500000,9791.529297,9765.221680,2069.519997,2062.207937,8.740160,8.771150,384,384,384,1
texture_object,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,184,4.000000,5888,12,40.000000,1080784.500000,1068213.500000,2110.829102,2086.276367,395.296007,390.239999,7.626325,7.725133,384,384,384,1
global_cg,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,184,4.000000,5888,12,40.000000,1074918.500000,1061297.500000,2099.372070,2072.768555,395.199999,387.967989,7.628178,7.770373,384,384,384,1
texture_object,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,4491646.500000,4453182.000000,8772.661133,8697.535156,1852.416039,1841.887951,9.764511,9.820324,384,384,384,1
global_cg,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,4477378.500000,4461131.000000,8744.793945,8713.060547,1851.375997,1840.880036,9.769996,9.825701,384,384,384,1
texture_object,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,1010521.000000,987687.000000,1973.595703,1928.998047,368.703991,361.231998,8.176358,8.345484,384,384,384,1
global_cg,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,1001152.000000,981709.000000,1955.296875,1917.322266,366.623998,359.135985,8.222746,8.394191,384,384,384,1
texture_object,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,2064291.000000,1871695.000000,4031.732422,3655.568359,841.807991,774.847984,21.487009,23.343851,384,384,384,1
global_cg,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,2062739.000000,1866734.000000,4028.701172,3645.878906,842.783988,772.768021,21.462126,23.406683,384,384,384,1
texture_object,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,775452.000000,629967.500000,1514.476562,1230.327148,284.736007,232.224002,10.587547,12.981673,384,384,384,1
global_cg,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,762544.000000,615362.500000,1489.265625,1201.801758,280.575991,227.936000,10.744526,13.225888,384,384,384,1
texture_object,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,1104,24.000000,35328,12,42.000000,5367076.000000,5350385.000000,10482.488281,10449.888672,2035.727978,2028.287888,8.885242,8.917835,384,384,384,1
global_cg,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,1104,24.000000,35328,12,44.000000,4915484.500000,4877839.000000,9600.469727,9526.943359,2028.591990,2020.159960,8.916498,8.953715,384,384,384,1
texture_object,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,184,4.000000,5888,12,40.000000,1068694.500000,1053479.500000,2087.215820,2057.499023,391.200006,385.791987,7.706176,7.814201,384,384,384,1
global_cg,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,184,4.000000,5888,12,40.000000,1061654.500000,1046414.500000,2073.465820,2043.700195,389.136001,383.680001,7.747050,7.857214,384,384,384,1
texture_object,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,1104,24.000000,35328,12,44.000000,4839271.500000,4832266.000000,9451.616211,9437.933594,1997.888029,1991.535962,9.053528,9.082405,384,384,384,1
global_cg,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,1104,24.000000,35328,12,43.000000,4835764.500000,4823313.000000,9444.768555,9420.449219,1997.904003,1991.183996,9.053456,9.084010,384,384,384,1
texture_object,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,184,4.000000,5888,12,40.000000,1057890.500000,1043426.500000,2066.114258,2037.864258,387.071997,381.711990,7.788360,7.897724,384,384,384,1
global_cg,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,184,4.000000,5888,12,40.000000,1049973.000000,1034978.500000,2050.650391,2021.364258,383.072004,378.559992,7.869685,7.963483,384,384,384,1
texture_object,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,4190491.000000,4161459.000000,8184.466797,8127.763672,1733.664036,1721.104026,10.433357,10.509496,384,384,384,1
global_cg,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,4196907.000000,4159389.500000,8196.998047,8123.721680,1733.551979,1720.096052,10.434032,10.515655,384,384,384,1
texture_object,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,969423.500000,942582.500000,1893.327148,1840.903320,355.311990,345.072001,8.484532,8.736310,384,384,384,1
global_cg,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,961686.500000,935821.000000,1878.215820,1827.697266,353.264004,342.736006,8.533720,8.795854,384,384,384,1
texture_object,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1238031.500000,979387.000000,2417.944336,1912.779297,509.968013,420.560002,35.468766,43.009168,384,384,384,1
global_cg,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,1104,24.000000,35328,12,43.500000,1236507.000000,979818.000000,2414.967773,1913.622070,509.903997,420.543998,35.473219,43.010805,384,384,384,1
texture_object,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,688553.500000,396291.500000,1344.752930,773.928711,255.920008,153.967999,11.779681,19.579757,384,384,384,1
global_cg,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,673299.000000,374627.500000,1314.958984,731.616211,249.888003,146.112002,12.064029,20.632501,384,384,384,1
texture_object,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,1104,24.000000,35328,12,44.000000,5151559.000000,5145153.500000,10061.552734,10049.041992,1950.703979,1942.192018,9.272517,9.313155,384,384,384,1
global_cg,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,1104,24.000000,35328,12,44.000000,4699469.000000,4665116.000000,9178.564453,9111.468750,1941.664040,1933.983982,9.315688,9.352681,384,384,384,1
texture_object,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,184,4.000000,5888,12,40.000000,1040083.500000,1020713.500000,2031.334961,1993.502930,380.863994,373.584002,7.915308,8.069553,384,384,384,1
global_cg,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,184,4.000000,5888,12,40.000000,1029734.500000,1012165.000000,2011.122070,1976.806641,376.879990,371.360004,7.998981,8.117880,384,384,384,1
texture_object,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,1104,24.000000,35328,12,44.000000,4620499.500000,4607636.000000,9024.327148,8999.203125,1909.807980,1901.359975,9.471076,9.513157,384,384,384,1
global_cg,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,1104,24.000000,35328,12,43.000000,4616541.000000,4610412.500000,9016.597656,9004.627930,1909.759998,1901.264012,9.471314,9.513637,384,384,384,1
texture_object,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,184,4.000000,5888,12,40.000000,1026717.000000,1011906.500000,2005.228516,1976.301758,374.832004,369.535998,8.042686,8.157949,384,384,384,1
global_cg,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,184,4.000000,5888,12,40.000000,1021681.500000,1001767.000000,1995.393555,1956.498047,372.768015,367.327988,8.087217,8.206987,384,384,384,1
texture_object,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,3822743.000000,3775556.500000,7466.208984,7374.047852,1577.264011,1561.408043,11.467919,11.584375,384,384,384,1
global_cg,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,3816765.000000,3772882.000000,7454.533203,7368.824219,1575.984001,1561.184049,11.477233,11.586037,384,384,384,1
texture_object,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,920486.500000,888619.000000,1797.747070,1735.505859,337.951988,326.368004,8.920368,9.236984,384,384,384,1
global_cg,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,910107.500000,878068.500000,1777.475586,1714.899414,333.855987,322.224006,9.029810,9.355777,384,384,384,1
texture_object,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1195972.000000,979041.500000,2335.796875,1912.104492,493.600011,418.576002,36.644926,43.213027,384,384,384,1
global_cg,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1193463.500000,978244.500000,2330.897461,1910.547852,493.568003,418.399990,36.647303,43.231206,384,384,384,1
texture_object,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,660441.000000,264076.500000,1289.845703,515.696289,243.744001,101.120003,12.368124,29.812657,384,384,384,1
global_cg,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,644049.000000,246007.500000,1257.830078,480.405273,239.616007,94.815999,12.581196,31.794803,384,384,384,1
texture_object,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,1104,24.000000,35328,12,44.000000,4918140.000000,4903020.500000,9605.656250,9576.125977,1839.887977,1829.855978,9.830999,9.884896,384,384,384,1
global_cg,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,1104,24.000000,35328,12,44.000000,4409351.500000,4377063.000000,8611.928711,8548.865234,1831.983984,1821.456015,9.873414,9.930482,384,384,384,1
texture_object,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,184,4.000000,5888,12,40.000000,993630.000000,976070.500000,1940.605469,1906.309570,366.479993,359.136000,8.225977,8.394190,384,384,384,1
global_cg,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,184,4.000000,5888,12,40.000000,992802.500000,968433.000000,1938.989258,1891.392578,362.527996,355.039999,8.315650,8.491032,384,384,384,1
texture_object,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,1104,24.000000,35328,12,44.000000,4355318.000000,4334704.000000,8506.394531,8466.132812,1797.039986,1787.791967,10.065405,10.117472,384,384,384,1
global_cg,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,1104,24.000000,35328,12,44.000000,4339862.500000,4319263.000000,8476.208008,8435.974609,1795.104027,1786.671996,10.076261,10.123815,384,384,384,1
texture_object,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,184,4.000000,5888,12,40.000000,986439.500000,970457.000000,1926.561523,1895.345703,362.463996,355.087996,8.317118,8.489884,384,384,384,1
global_cg,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,184,4.000000,5888,12,40.000000,978535.000000,958119.000000,1911.123047,1871.248047,358.447999,350.896001,8.410302,8.591309,384,384,384,1
texture_object,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,3295934.500000,3238319.500000,6437.286133,6324.756836,1359.888017,1340.223968,13.301048,13.496204,384,384,384,1
global_cg,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,3287585.500000,3248491.500000,6420.979492,6344.624023,1359.920025,1338.975966,13.300735,13.508783,384,384,384,1
texture_object,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,855716.000000,810458.000000,1671.242188,1582.847656,313.376009,297.984004,9.619932,10.116838,384,384,384,1
global_cg,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,844995.500000,801345.500000,1650.303711,1565.049805,310.271993,295.583993,9.716172,10.198983,384,384,384,1
texture_object,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1155147.500000,979582.500000,2256.061523,1913.161133,481.312007,418.559998,37.580479,43.214679,384,384,384,1
global_cg,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1152005.500000,976897.500000,2249.924805,1907.916992,479.328007,418.527991,37.736030,43.217984,384,384,384,1
texture_object,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,623593.000000,264071.500000,1217.876953,515.686523,231.424004,101.136003,13.026548,29.807941,384,384,384,1
global_cg,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,607978.500000,246317.000000,1187.379883,481.009766,226.304002,94.928000,13.321267,31.757290,384,384,384,1
texture_object,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,1104,24.000000,35328,12,44.000000,4590916.500000,4563021.500000,8966.547852,8912.065430,1692.672014,1682.175994,10.686025,10.752701,384,384,384,1
global_cg,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,1104,24.000000,35328,12,44.000000,4065976.000000,4032780.500000,7941.273438,7876.438477,1686.511993,1673.920035,10.725056,10.805735,384,384,384,1
texture_object,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,184,4.000000,5888,12,40.000000,941769.500000,919685.000000,1839.315430,1796.181641,347.087994,338.735998,8.685567,8.899721,384,384,384,1
global_cg,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,184,4.000000,5888,12,40.000000,935252.000000,911360.500000,1826.585938,1779.922852,344.080001,335.504010,8.761497,8.985454,384,384,384,1
texture_object,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,3966546.500000,3954761.000000,7747.075195,7724.056641,1647.680044,1638.368011,10.977821,11.040216,384,384,384,1
global_cg,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,3973202.500000,3941599.500000,7760.075195,7698.350586,1647.664011,1636.991978,10.977927,11.049496,384,384,384,1
texture_object,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,932195.000000,909043.000000,1820.615234,1775.396484,344.047993,334.623992,8.762312,9.009085,384,384,384,1
global_cg,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,921483.000000,900662.500000,1799.693359,1759.028320,339.967996,332.624003,8.867470,9.063255,384,384,384,1
texture_object,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,2517737.500000,2433665.000000,4917.370117,4753.166016,1041.439950,1010.576010,17.368199,17.898640,384,384,384,1
global_cg,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,2515769.500000,2425019.000000,4913.526367,4736.279297,1040.431976,1010.432005,17.385025,17.901191,384,384,384,1
texture_object,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,762241.500000,702457.000000,1488.674805,1371.908203,282.608002,260.879993,10.667270,11.555719,384,384,384,1
global_cg,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,752317.000000,691245.500000,1469.291016,1350.010742,278.528005,256.592005,10.823529,11.748831,384,384,384,1
texture_object,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1121120.500000,976102.000000,2189.602539,1906.363281,469.056010,418.559998,38.562422,43.214679,384,384,384,1
global_cg,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1120845.500000,976209.000000,2189.065430,1906.572266,469.040006,418.543994,38.563738,43.216331,384,384,384,1
texture_object,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,590857.000000,264236.500000,1153.939453,516.008789,221.215993,101.152003,13.627658,29.803226,384,384,384,1
global_cg,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,572638.500000,246089.500000,1118.356445,480.565430,215.088002,94.912000,14.015919,31.762643,384,384,384,1
texture_object,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,1104,24.000000,35328,12,44.000000,4086377.500000,4053983.500000,7981.120117,7917.850586,1488.896012,1477.375984,12.148556,12.243286,384,384,384,1
global_cg,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,1104,24.000000,35328,12,44.000000,3572389.000000,3536536.000000,6977.236328,6907.210938,1482.784033,1469.200015,12.198631,12.311418,384,384,384,1
texture_object,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,184,4.000000,5888,12,40.000000,875252.000000,847700.500000,1709.398438,1655.586914,323.583990,312.160000,9.316456,9.657406,384,384,384,1
global_cg,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,184,4.000000,5888,12,40.000000,865981.000000,835849.000000,1691.291016,1632.439453,319.503993,309.791997,9.435425,9.731226,384,384,384,1
texture_object,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,3490145.500000,3451611.000000,6816.604492,6741.341797,1443.904042,1431.264043,12.527104,12.637735,384,384,384,1
global_cg,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,3478302.500000,3442937.500000,6793.473633,6724.401367,1443.840027,1431.216002,12.527659,12.638159,384,384,384,1
texture_object,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,863639.500000,837371.500000,1686.717773,1635.413086,318.511993,310.000002,9.464812,9.724697,384,384,384,1
global_cg,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,855610.000000,826389.500000,1671.035156,1613.963867,315.439999,305.951998,9.556987,9.853363,384,384,384,1
texture_object,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1380315.000000,1262071.000000,2695.841797,2464.896484,516.128004,469.776005,35.045446,38.503320,384,384,384,1
global_cg,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1357212.500000,1231274.000000,2650.719727,2404.746094,516.192019,469.647989,35.041100,38.513816,384,384,384,1
texture_object,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,644969.500000,555005.500000,1259.627930,1083.916992,239.616007,207.616001,12.581196,14.520345,384,384,384,1
global_cg,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,628512.000000,537121.500000,1227.484375,1048.987305,233.536005,201.264001,12.908742,14.978615,384,384,384,1
texture_object,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1094874.500000,978387.500000,2138.340820,1910.827148,458.784014,418.576002,39.425820,43.213027,384,384,384,1
global_cg,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1091446.000000,977556.500000,2131.644531,1909.204102,458.768010,418.528005,39.427195,43.217982,384,384,384,1
texture_object,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,550818.500000,264044.500000,1075.739258,515.633789,204.863995,101.168003,14.715402,29.798512,384,384,384,1
global_cg,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,533447.000000,246432.000000,1041.810547,481.234375,198.703997,94.960000,15.171592,31.746588,384,384,384,1
texture_object,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,1104,24.000000,35328,12,44.000000,3731299.000000,3695491.000000,7287.607422,7217.669922,1355.744004,1342.191994,13.341705,13.476415,384,384,384,1
global_cg,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,1104,24.000000,35328,12,44.000000,3240844.000000,3216066.500000,6329.687500,6281.293945,1347.631991,1333.920002,13.422014,13.559986,384,384,384,1
texture_object,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,184,4.000000,5888,12,40.000000,830842.000000,801153.000000,1622.660156,1564.673828,307.216004,295.679986,9.812822,10.195671,384,384,384,1
global_cg,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,184,4.000000,5888,12,40.000000,819714.500000,787038.000000,1600.926758,1537.105469,303.135991,291.631997,9.944896,10.337192,384,384,384,1
texture_object,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,3151922.000000,3118704.500000,6156.011719,6091.133789,1310.671985,1295.184016,13.800506,13.965534,384,384,384,1
global_cg,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,3162329.000000,3113766.500000,6176.337891,6081.489258,1308.704019,1294.960022,13.821258,13.967949,384,384,384,1
texture_object,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,823101.500000,792356.500000,1607.541992,1547.493164,305.072010,293.583989,9.881785,10.268462,384,384,384,1
global_cg,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,810386.500000,782045.000000,1582.708008,1527.353516,300.031990,289.424002,10.047782,10.416054,384,384,384,1
texture_object,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1110513.500000,975849.000000,2168.885742,1905.869141,466.975987,420.608014,38.734189,43.004259,384,384,384,1
global_cg,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1108658.500000,976837.000000,2165.262695,1907.798828,465.952009,420.479998,38.819311,43.017352,384,384,384,1
