profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate_commit,720896,32,16,34603024,66.725100,1.641800,1.040600,0.124800,0.143980,0.199108,0.055072,0.055456,0.055809,13090.063916,621.622603,628.323068,358407,59626,34234,358407,59626,34289,720896,720841,55,1,1
G32_E16,evaluate_commit,753664,32,16,36175888,68.757100,1.343800,1.320400,0.113150,0.171645,0.240402,0.057168,0.057635,0.057856,13183.319339,626.119507,632.799328,374695,62343,35794,374695,62343,35852,753664,753606,58,1,1
G32_E16,evaluate_commit,770048,32,16,36962320,59.713100,1.377800,1.107900,0.116600,0.130035,0.245054,0.057536,0.059168,0.059233,13383.759733,635.602058,642.420467,382839,63694,36570,382839,63694,36628,770048,769990,58,1,1
G32_E16,evaluate_commit,778240,32,16,37355536,63.658900,1.592900,1.195000,0.110250,0.142920,0.150770,0.059168,0.059651,0.059904,13153.055706,624.543672,631.346674,386900,64371,36953,386900,64371,37013,778240,778180,60,1,1
G32_E16,evaluate_commit,782336,32,16,37552144,90.912900,1.357000,1.014200,0.131850,0.154665,0.264011,0.059408,0.061027,0.061891,13168.866146,625.336655,632.105575,388956,64715,37150,388956,64715,37210,782336,782276,60,1,1
G32_E16,evaluate_commit,786432,32,16,37748752,62.723100,1.458700,1.051000,0.133900,0.144000,0.165307,0.059600,0.061248,0.061440,13195.167785,626.677852,633.368054,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,790528,32,16,37945360,79.956800,1.344800,0.997200,0.134300,0.156310,0.176947,0.059648,0.061216,0.061350,13253.218884,629.442731,636.154506,393027,65391,37545,393027,65391,37605,790528,790468,60,1,1
G32_E16,evaluate_commit,794624,32,16,38141968,82.674900,1.368700,1.140800,0.133850,0.156510,0.179763,0.061056,0.061664,0.061825,13014.675052,618.137448,624.704403,395049,65729,37741,395049,65729,37802,794624,794563,61,1,1
G32_E16,evaluate_commit,802816,32,16,38535184,72.572100,1.343800,1.266000,0.113800,0.137100,0.187573,0.061440,0.062978,0.063140,13066.666667,620.621745,627.200000,399150,66415,38131,399150,66415,38192,802816,802755,61,1,1
G32_E16,evaluate_commit,819200,32,16,39321616,81.144600,4.182600,1.108800,0.117100,0.134945,0.138741,0.065568,0.066048,0.067523,12493.899463,593.368716,599.707174,407292,67767,38906,407292,67767,38968,819200,819138,62,1,1
G32_E16,evaluate_commit,851968,32,16,40894480,110.072700,3.724000,1.205200,0.141350,0.150140,0.166319,0.069280,0.071362,0.071715,12297.459584,583.992494,590.278060,423576,70477,40459,423576,70477,40524,851968,851903,65,1,1
G32_E16,evaluate_commit,917504,32,16,44040208,105.716300,1.446600,1.030100,0.132950,0.198365,0.458825,0.073536,0.076627,0.099334,12476.936466,592.539708,598.892950,456140,75895,43573,456140,75895,43643,917504,917434,70,1,1
