profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,85.799300,1.114500,0.127800,0.098250,0.129100,0.183885,0.022432,0.023842,0.024032,35058.487874,1665.032097,868.044223,0.000261,0.000123,15226258557699807852,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,121.448500,1.159700,0.164500,0.095400,0.107100,0.124904,0.028384,0.029024,0.029185,36942.502818,1754.439121,914.691094,0.000261,0.000123,6925273303057161104,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,152.983600,1.446700,0.188600,0.109100,0.159220,0.267898,0.032768,0.034051,0.034314,40000.000000,1899.597168,990.393555,0.000261,0.000123,9105675911292942596,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,171.294700,1.928600,0.217600,0.111500,0.124200,0.225405,0.038912,0.043328,0.046208,40421.052632,1919.639186,1000.819490,0.000261,0.000123,15354751637992418469,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,186.620000,2.470700,0.266300,0.159100,0.178690,0.277943,0.087712,0.088450,0.090083,23909.522072,1135.500274,591.996534,0.000261,0.000123,4191525410538915337,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,436.834100,4.402900,0.449100,0.239900,0.278015,0.372206,0.167872,0.170178,0.172001,24985.131529,1186.493281,618.627049,0.000261,0.000123,3137658306366949767,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,36.482200,0.693300,0.067700,0.061800,0.065070,0.081299,0.009920,0.010306,0.010496,26425.806452,1255.443548,654.306452,0.000261,0.000123,6720208795170522405,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,82.907100,1.001100,0.097300,0.061900,0.077310,0.181310,0.014016,0.014466,0.014560,37406.392694,1776.897831,926.183790,0.000261,0.000123,10289358910607979575,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,74.254700,1.129500,0.219800,0.089150,0.110610,0.136230,0.018112,0.018594,0.018689,43420.494700,2062.168728,1075.086572,0.000261,0.000123,12098693116691067744,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,105.852800,1.461600,0.166900,0.090700,0.093120,0.104203,0.022240,0.022720,0.022785,47148.201439,2239.118705,1167.382734,0.000261,0.000123,3416062791979061192,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,136.240800,1.486300,0.184400,0.092400,0.141810,0.284526,0.026304,0.026816,0.026913,49829.683698,2366.408151,1233.774939,0.000261,0.000123,10577049374017465332,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,168.268200,1.857200,0.195500,0.106750,0.120045,0.229947,0.040416,0.041056,0.041281,38916.864608,1848.203682,963.576010,0.000261,0.000123,14064063795323599397,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,201.142000,2.340300,0.205400,0.159000,0.186800,0.391709,0.087552,0.088352,0.090157,23953.216374,1137.575384,593.078399,0.000261,0.000123,8881055175747839145,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,408.966100,4.205500,0.337300,0.234600,0.280065,0.459376,0.167824,0.170120,0.174026,24992.277624,1186.832634,618.803985,0.000261,0.000123,10684426156181309003,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,26.928400,0.588600,0.072100,0.071350,0.110815,0.224190,0.008192,0.009664,0.009697,32000.000000,1520.263672,792.324219,0.000261,0.000123,5854654412203174101,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,47.931100,2.237300,0.094700,0.061300,0.107140,0.263159,0.012032,0.013538,0.013761,43574.468085,2069.896941,1078.905585,0.000261,0.000123,3352386261277400735,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,69.480300,2.252800,0.124100,0.073600,0.103220,0.208203,0.016032,0.016512,0.016576,49053.892216,2329.715569,1214.568862,0.000261,0.000123,11828984063986225276,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,124.020300,1.112900,0.153100,0.087400,0.121305,0.261519,0.020128,0.020610,0.020704,52095.389507,2474.065978,1289.874404,0.000261,0.000123,9658045575837761664,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,123.122100,1.418700,0.177400,0.086500,0.154375,0.219411,0.024288,0.024738,0.024864,53965.744401,2562.829381,1336.183136,0.000261,0.000123,13214583183959805508,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,188.175800,1.817000,0.222100,0.103300,0.119235,0.190418,0.038224,0.039010,0.039201,41148.597740,1954.191084,1018.833403,0.000261,0.000123,11783167825543438393,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,218.274100,2.367100,0.255400,0.143700,0.161305,0.226975,0.086208,0.088194,0.089952,24326.651819,1155.310412,602.324610,0.000261,0.000123,8965592458383138453,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,417.295100,4.259200,0.453500,0.227450,0.252150,0.286561,0.167600,0.169602,0.169984,25025.680191,1188.418854,619.631026,0.000261,0.000123,6899806795469838471,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,27.783400,0.711700,0.127800,0.061000,0.071405,0.094064,0.009888,0.010368,0.010496,26511.326861,1259.506472,868.514563,0.000261,0.000123,4499829073533123965,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,48.141800,1.039100,0.112500,0.066850,0.085620,0.117328,0.014048,0.014496,0.014592,37321.184510,1772.850228,1222.643508,0.000261,0.000123,5660845175650716655,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,62.326300,1.348100,0.261700,0.087900,0.109155,0.225988,0.018240,0.019746,0.019841,43115.789474,2047.697368,1412.468421,0.000261,0.000123,15771589506781043760,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,87.947300,1.785700,0.162900,0.087100,0.093840,0.112901,0.022528,0.024064,0.024288,46545.454545,2210.493608,1524.822443,0.000261,0.000123,14522830750794723192,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,110.705400,2.231800,0.178200,0.129700,0.142720,0.185205,0.073472,0.074112,0.075906,17839.721254,847.207099,584.426394,0.000261,0.000123,10927941605128821668,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,130.994100,2.435600,0.208200,0.153900,0.237455,0.281533,0.086368,0.088162,0.088416,18211.189329,864.868933,596.595961,0.000261,0.000123,4152491275566966513,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,167.804700,2.840200,0.263000,0.186400,0.203505,0.318531,0.114320,0.115136,0.116288,18344.576627,871.212386,600.965850,0.000261,0.000123,13577490818533364529,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,361.864400,5.582800,0.405500,0.294950,0.315910,0.476330,0.219488,0.221440,0.228440,19109.491179,907.471023,626.023254,0.000261,0.000123,13609137249070819935,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,25.234900,0.778800,0.082300,0.068350,0.081200,0.091170,0.009520,0.010018,0.010112,27536.134454,1308.193277,902.087395,0.000261,0.000123,11476404989169558645,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,60.436800,1.001200,0.087800,0.064000,0.089990,0.138521,0.013536,0.014080,0.014145,38732.860520,1839.908392,1268.890071,0.000261,0.000123,656635380746292959,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,64.010500,1.235900,0.135600,0.081000,0.093855,0.149282,0.016656,0.018016,0.018144,47216.138329,2242.435159,1546.795389,0.000261,0.000123,15123483827953333988,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,109.945800,1.632500,0.153000,0.073300,0.089235,0.103383,0.020624,0.022114,0.022304,50842.513576,2414.565555,1665.593483,0.000261,0.000123,6708721929034384060,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,179.328100,1.931900,0.197300,0.137950,0.159220,0.234142,0.071648,0.073056,0.073504,18293.881197,868.775123,599.304600,0.000261,0.000123,8264934714383620328,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,114.495600,2.370800,0.211600,0.153000,0.170420,0.181692,0.085952,0.087523,0.087842,18299.329859,869.054821,599.483433,0.000261,0.000123,3329412803644290321,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,181.768400,3.039500,0.265200,0.184300,0.197110,0.203221,0.112480,0.113026,0.113216,18644.665718,885.464083,610.796728,0.000261,0.000123,15896852100811294125,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,372.047500,5.590800,0.447900,0.294500,0.325950,0.422614,0.219056,0.220550,0.221217,19147.176978,909.260646,627.257834,0.000261,0.000123,8811882978094342675,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,29.465100,1.116200,0.456900,0.092300,0.099695,0.135949,0.022256,0.022826,0.023872,11778.576564,559.579439,565.371675,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,63.120600,0.843000,0.736000,0.095100,0.102705,0.135393,0.040704,0.041184,0.041321,12880.503145,611.856329,618.264151,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,62.329200,1.469100,1.100000,0.130700,0.151975,0.189634,0.059648,0.061280,0.061376,13184.549356,626.173552,632.858369,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,80.466500,1.802000,1.592300,0.156800,0.180985,0.425203,0.102704,0.106432,0.107752,10209.689983,484.869138,490.065119,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,111.730600,2.214000,1.808900,0.214650,0.237535,0.326985,0.146208,0.149224,0.150049,8964.762530,425.735938,430.308601,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,125.889400,2.666200,1.983700,0.312250,0.334470,0.384742,0.226416,0.229130,0.230466,6946.788213,329.910430,333.445834,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,156.804200,3.104000,2.672000,0.326800,0.355990,0.421003,0.248144,0.250373,0.251516,8451.350829,401.367754,405.664840,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,320.656000,5.568100,4.839100,0.496600,0.545430,0.638317,0.411152,0.413280,0.413968,10201.346461,484.441277,489.664630,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,35.867100,1.505800,0.453500,0.060300,0.083220,0.118466,0.007840,0.008384,0.008584,33436.734694,1588.520408,1604.963265,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,43.153200,2.877900,0.784300,0.070300,0.087435,0.161401,0.012000,0.012416,0.012512,43690.666667,2075.416667,2097.152000,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,68.613800,7.874300,1.428600,0.081400,0.088105,0.108781,0.018016,0.018560,0.018721,43651.865009,2073.157194,2095.289520,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,99.310400,1.855000,1.493400,0.140450,0.163510,0.176716,0.070368,0.071808,0.072070,14901.318781,707.679627,715.263302,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,119.533600,2.359400,1.734300,0.198400,0.221075,0.267423,0.120960,0.123862,0.124930,10835.978836,514.599868,520.126984,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,144.331800,2.472300,2.101200,0.194300,0.219100,0.315393,0.119792,0.120896,0.121536,13129.958595,623.555830,630.238013,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,177.982500,2.896000,2.395600,0.245100,0.272195,0.343102,0.167904,0.169826,0.170241,12490.184868,593.178245,599.528874,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,485.426400,5.462700,4.985300,0.488500,0.527520,0.676829,0.410720,0.413091,0.419753,10212.076354,484.950818,490.179665,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
