path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,749990.000000,688922.500000,1464.742188,1345.469727,276.608005,256.592005,10.898658,11.748831,12.260990,13.217434,384,384,384,1
texture_object,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,763669.500000,703014.000000,1491.459961,1372.992188,282.672003,260.863990,10.664855,11.556428,11.997962,13.000982,384,384,384,1
global_cg,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.500000,1697100.500000,1645202.500000,3314.558594,3213.195312,667.711973,642.816007,27.089429,28.138590,30.475607,31.655914,384,384,384,1
texture_object,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1805318.500000,1753985.000000,3525.922852,3425.662109,665.664017,643.856019,27.172771,28.093138,30.569368,31.604780,384,384,384,1
global_cg,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,636210.000000,591396.500000,1242.515625,1154.989258,237.632006,219.807997,12.686237,13.714951,14.272017,15.429320,384,384,384,1
texture_object,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,655814.500000,609788.000000,1280.805664,1190.910156,243.711993,227.984004,12.369748,13.223103,13.915967,14.875991,384,384,384,1
global_cg,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,1104,24.000000,35328,12,48.500000,1704629.500000,1645430.000000,3329.259766,3213.635742,667.648017,641.920000,27.092024,28.177866,30.478527,31.700100,384,384,384,1
texture_object,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1808769.000000,1752947.000000,3532.662109,3423.634766,665.664017,643.840015,27.172771,28.093836,30.569368,31.605566,384,384,384,1
global_cg,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,641210.000000,592249.000000,1252.281250,1156.654297,237.599999,221.776001,12.687946,13.593247,14.273939,15.292403,384,384,384,1
texture_object,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,658143.500000,611646.000000,1285.354492,1194.539062,243.775994,228.095993,12.366501,13.216611,13.912313,14.868687,384,384,384,1
global_cg,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1707048.000000,1645208.500000,3333.988281,3213.208008,666.847974,643.519998,27.124527,28.107807,30.515093,31.621283,384,384,384,1
texture_object,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1808293.000000,1750233.500000,3531.732422,3418.334961,665.680021,643.824011,27.172118,28.094535,30.568633,31.606352,384,384,384,1
global_cg,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,641182.000000,596903.500000,1252.226562,1165.745117,237.632006,221.855998,12.686237,13.588346,14.272017,15.286889,384,384,384,1
texture_object,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,661095.000000,616245.500000,1291.119141,1203.522461,245.823994,229.983993,12.263473,13.108112,13.796408,14.746626,384,384,384,1
global_cg,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1651865.000000,1585767.000000,3226.208984,3097.111328,665.664017,641.791999,27.172771,28.183486,27.172771,28.183486,384,384,384,1
texture_object,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1681328.000000,1617814.500000,3283.753906,3159.704102,665.728003,643.808007,27.170159,28.095233,27.170159,28.095233,384,384,384,1
global_cg,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,642518.500000,595179.500000,1254.836914,1162.377930,237.568006,221.983999,12.689655,13.580510,12.689655,13.580510,384,384,384,1
texture_object,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,662068.000000,618186.000000,1293.019531,1207.312500,245.855995,230.191998,12.261877,13.096268,12.261877,13.096268,384,384,384,1
global_cg,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1653741.500000,1588801.000000,3229.874023,3103.037109,665.600002,641.840011,27.175385,28.181378,27.175385,28.181378,384,384,384,1
texture_object,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1677496.500000,1616630.500000,3276.270508,3157.391602,666.911989,641.887993,27.121924,28.179271,27.121924,28.179271,384,384,384,1
global_cg,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,641016.000000,594800.500000,1251.902344,1161.637695,237.632006,221.919999,12.686237,13.584427,12.686237,13.584427,384,384,384,1
texture_object,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,661481.500000,616405.000000,1291.874023,1203.833984,245.743997,230.112001,12.267465,13.100820,12.267465,13.100820,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1660239.500000,1585264.500000,3242.565430,3096.129883,665.600002,641.824007,27.175385,28.182081,27.175385,28.182081,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,48.500000,1678469.000000,1611789.500000,3278.165039,3147.931641,665.632010,641.824007,27.174078,28.182081,27.174078,28.182081,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,639559.000000,595572.500000,1249.056641,1163.145508,237.600006,221.936002,12.687946,13.583447,12.687946,13.583447,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,661211.500000,616217.000000,1291.346680,1203.466797,245.792001,230.079994,12.265070,13.102643,12.265070,13.102643,384,384,384,1
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,2064762.500000,1873031.000000,4032.649414,3658.173828,839.599997,766.800016,21.543516,23.588857,24.204774,26.502775,384,384,384,1
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.000000,2166312.000000,1980752.000000,4230.986328,3868.564453,839.696020,769.519985,21.541052,23.505479,24.202006,26.409097,384,384,384,1
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,772619.000000,619757.000000,1508.939453,1210.380859,284.656003,230.175994,10.590523,13.097178,11.898764,14.715065,384,384,384,1
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,785917.000000,637896.000000,1534.912109,1245.808594,290.848002,236.352004,10.365057,12.754942,11.645446,14.330552,384,384,384,1
global_cg,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1758858.500000,1596645.500000,3435.180664,3118.358398,692.224026,630.511999,26.130177,28.687695,29.396449,32.273657,384,384,384,1
texture_object,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1852758.000000,1706517.500000,3618.578125,3332.952148,691.264004,631.535977,26.166466,28.641181,29.437274,32.221328,384,384,384,1
global_cg,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,711717.500000,585787.500000,1389.991211,1144.034180,264.111996,218.912005,11.414309,13.771086,12.841098,15.492471,384,384,384,1
texture_object,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,728890.500000,605882.500000,1423.532227,1183.282227,270.303994,226.016000,11.152836,13.338242,12.546940,15.005522,384,384,384,1
global_cg,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1361854.000000,1234793.500000,2659.781250,2411.616211,529.423982,484.144002,34.165313,37.360653,38.435977,42.030734,384,384,384,1
texture_object,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,1104,24.000000,35328,12,48.000000,1412558.500000,1294403.500000,2758.809570,2528.038086,522.096008,477.919996,34.644846,37.847205,38.975452,42.578105,384,384,384,1
global_cg,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,636243.000000,544929.000000,1242.580078,1064.232422,235.551998,203.488007,12.798261,14.814907,14.398044,16.666771,384,384,384,1
texture_object,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,655433.500000,566074.500000,1280.061523,1105.532227,242.624000,209.760003,12.425218,14.371930,13.978370,16.168421,384,384,384,1
global_cg,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.500000,1179249.500000,1104092.500000,2303.128906,2156.337891,499.648005,473.856002,36.201357,38.171799,40.726527,42.943274,384,384,384,1
texture_object,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.000000,1098185.500000,1022922.500000,2144.799805,1997.801758,452.592000,424.672008,39.965214,42.592720,44.960865,47.916810,384,384,384,1
global_cg,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,550852.500000,496064.000000,1075.801758,968.792969,206.847996,186.912000,14.574258,16.128745,16.396040,18.144838,384,384,384,1
texture_object,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,573046.000000,520061.500000,1119.148438,1015.663086,212.991998,195.184000,14.153846,15.445200,15.923077,17.375850,384,384,384,1
global_cg,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1181588.000000,1106508.000000,2307.699219,2161.058594,497.696012,473.872006,36.343341,38.170510,40.886259,42.941823,384,384,384,1
texture_object,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.500000,1096812.500000,1023213.500000,2142.119141,1998.371094,452.656001,424.751997,39.959563,42.584699,44.954508,47.907787,384,384,384,1
global_cg,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,553458.000000,497376.000000,1080.890625,971.355469,206.880003,187.055998,14.572003,16.116329,16.393503,18.130870,384,384,384,1
texture_object,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,574804.000000,520925.000000,1122.582031,1017.349609,215.039998,195.312001,14.019048,15.435078,15.771429,17.364463,384,384,384,1
global_cg,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1180353.500000,1106587.500000,2305.288086,2161.213867,499.743998,473.823994,36.194404,38.174377,40.718704,42.946175,384,384,384,1
texture_object,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1098821.000000,1026215.000000,2146.044922,2004.236328,452.656001,424.735993,39.959563,42.586304,44.954508,47.909592,384,384,384,1
global_cg,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,556038.000000,501865.500000,1085.929688,980.124023,208.815999,188.159995,14.436901,16.021769,16.241514,18.024490,384,384,384,1
texture_object,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,578500.000000,526223.000000,1129.800781,1027.697266,217.040002,197.360002,13.889863,15.274909,15.626096,17.184272,384,384,384,1
global_cg,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1064298.500000,989554.000000,2078.618164,1932.632812,450.511992,422.720000,40.149733,42.789402,40.149733,42.789402,384,384,384,1
texture_object,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.500000,1067572.000000,989112.000000,2085.006836,1931.764648,450.560004,422.751993,40.145454,42.786164,40.145454,42.786164,384,384,384,1
global_cg,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,554902.500000,501662.000000,1083.711914,979.726562,208.735995,187.151998,14.442435,16.108062,14.442435,16.108062,384,384,384,1
texture_object,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,579933.500000,527212.000000,1132.600586,1029.628906,217.056006,197.408006,13.888839,15.271194,13.888839,15.271194,384,384,384,1
global_cg,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1062786.500000,985833.000000,2075.665039,1925.365234,450.463995,422.672004,40.154011,42.794261,40.154011,42.794261,384,384,384,1
texture_object,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.500000,1068833.500000,986428.500000,2087.474609,1926.527344,450.592011,422.656000,40.142603,42.795881,40.142603,42.795881,384,384,384,1
global_cg,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,557196.500000,499356.000000,1088.192383,975.222656,208.735995,187.279999,14.442435,16.097053,14.442435,16.097053,384,384,384,1
texture_object,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,580404.000000,526392.000000,1133.519531,1028.027344,217.087999,197.375998,13.886793,15.273671,13.886793,15.273671,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1062874.500000,986853.500000,2075.836914,1927.358398,450.592011,422.672004,40.142603,42.794261,40.142603,42.794261,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1068145.000000,986562.500000,2086.130859,1926.790039,450.560004,422.687992,40.145454,42.792642,40.145454,42.792642,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,555671.500000,501463.000000,1085.213867,979.337891,207.920000,188.991994,14.499115,15.951237,14.499115,15.951237,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,580227.500000,525304.500000,1133.174805,1025.903320,217.151999,197.344005,13.882700,15.276147,13.882700,15.276147,384,384,384,1
global_cg,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1800465.000000,1593713.000000,3516.443359,3112.630859,712.784022,630.511999,25.376461,28.687695,28.511200,32.231469,384,384,384,1
texture_object,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1907817.500000,1706845.500000,3726.116211,3333.592773,710.720003,631.503999,25.450157,28.642631,28.594000,32.180838,384,384,384,1
global_cg,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,749563.000000,582537.500000,1463.908203,1137.686523,277.567998,217.599995,10.860964,13.854118,12.202612,15.565509,384,384,384,1
texture_object,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,766916.000000,601267.500000,1497.800781,1174.268555,282.687992,223.984003,10.664252,13.459247,11.981601,15.121860,384,384,384,1
global_cg,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1536774.000000,1358930.500000,3001.421875,2654.071289,579.711974,510.863990,31.201591,35.406559,35.101790,39.832379,384,384,384,1
texture_object,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.000000,1585890.500000,1408239.000000,3097.348633,2750.373047,585.727990,519.023985,30.881119,34.849904,34.741259,39.206142,384,384,384,1
global_cg,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,691233.000000,556172.000000,1349.982422,1086.191406,256.111994,207.552001,11.770851,14.524823,13.242207,16.340425,384,384,384,1
texture_object,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,707669.500000,574484.000000,1382.084961,1121.957031,262.208015,213.776000,11.497192,14.101938,12.934341,15.864681,384,384,384,1
global_cg,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1257905.000000,1126934.500000,2456.755859,2200.954102,522.239983,475.968003,34.635295,38.002420,38.964707,42.752723,384,384,384,1
texture_object,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.500000,1268075.000000,1139984.000000,2476.616211,2226.438477,483.280003,436.879992,37.427446,41.402528,42.105876,46.577844,384,384,384,1
global_cg,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,618202.000000,523885.500000,1207.343750,1023.131836,229.424000,195.327997,13.140107,15.433814,14.782621,17.363041,384,384,384,1
texture_object,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,640118.500000,544278.500000,1250.149414,1062.961914,237.552002,203.520000,12.690510,14.812579,14.276823,16.664151,384,384,384,1
global_cg,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1174489.500000,1101937.500000,2293.834961,2152.131836,497.664005,473.856002,36.345679,38.171799,40.888889,42.943274,384,384,384,1
texture_object,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.500000,1078199.500000,1002260.000000,2105.763672,1957.444336,449.552000,422.639996,40.235470,42.797502,45.264904,48.147190,384,384,384,1
global_cg,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,537149.000000,482346.500000,1049.037109,942.000977,200.736001,180.880003,15.018014,16.666607,16.895265,18.749933,384,384,384,1
texture_object,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,560521.500000,504176.500000,1094.686523,984.637695,208.944000,189.071998,14.428057,15.944487,16.231564,17.937548,384,384,384,1
global_cg,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1176882.500000,1104509.000000,2298.508789,2157.154297,497.664005,473.775998,36.345679,38.178245,40.888889,42.950525,384,384,384,1
texture_object,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,1104,24.000000,35328,12,49.000000,1077062.500000,1002817.000000,2103.541992,1958.531250,449.552000,422.703996,40.235470,42.791022,45.264904,48.139900,384,384,384,1
global_cg,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,540109.000000,483867.500000,1054.818359,944.971680,202.751994,180.960000,14.868687,16.659240,16.727273,18.741645,384,384,384,1
texture_object,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,562274.500000,508948.500000,1098.110352,993.958008,210.928001,191.087998,14.292346,15.776271,16.078889,17.748305,384,384,384,1
global_cg,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1175063.500000,1104686.500000,2294.956055,2157.500977,497.712001,473.839998,36.342174,38.173088,40.884945,42.944724,384,384,384,1
texture_object,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,1104,24.000000,35328,12,47.000000,1076957.500000,1002637.000000,2103.340820,1958.183594,450.560004,422.688007,40.145454,42.792641,45.163636,48.141721,384,384,384,1
global_cg,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,546156.000000,487364.500000,1066.628906,951.801758,202.815995,183.039993,14.863995,16.469931,16.721995,18.528672,384,384,384,1
texture_object,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,567522.000000,514416.000000,1108.359375,1004.636719,210.976005,191.183999,14.289094,15.768349,16.075231,17.739392,384,384,384,1
global_cg,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1058142.500000,983234.500000,2066.594727,1920.290039,448.399991,422.639996,40.338841,42.797502,40.338841,42.797502,384,384,384,1
texture_object,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1057053.500000,982182.500000,2064.467773,1918.235352,448.527992,422.496006,40.327329,42.812088,40.327329,42.812088,384,384,384,1
global_cg,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,544021.000000,488970.000000,1062.458984,954.937500,202.767998,182.944000,14.867514,16.478573,14.867514,16.478573,384,384,384,1
texture_object,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,564866.000000,510633.500000,1103.171875,997.249023,210.976005,191.295996,14.289094,15.759117,14.289094,15.759117,384,384,384,1
global_cg,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,1104,24.000000,35328,12,49.000000,1057058.000000,983268.500000,2064.470703,1920.350586,448.511988,421.536013,40.328768,42.909586,40.328768,42.909586,384,384,384,1
texture_object,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1058388.500000,985310.500000,2067.075195,1924.344727,448.543996,422.656000,40.325890,42.795881,40.325890,42.795881,384,384,384,1
global_cg,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,540769.000000,484536.500000,1056.107422,946.278320,202.815995,181.903996,14.863995,16.572786,14.863995,16.572786,384,384,384,1
texture_object,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,566007.500000,512777.000000,1105.401367,1001.435547,210.976005,191.248000,14.289094,15.763072,14.289094,15.763072,384,384,384,1
global_cg,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1058459.500000,981940.000000,2067.213867,1917.761719,448.543996,420.703992,40.325890,42.994448,40.325890,42.994448,384,384,384,1
texture_object,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1058579.500000,985319.500000,2067.448242,1924.362305,448.559999,422.608003,40.324452,42.800742,40.324452,42.800742,384,384,384,1
global_cg,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,542867.500000,487809.000000,1060.206055,952.669922,202.784002,182.944000,14.866340,16.478573,14.866340,16.478573,384,384,384,1
texture_object,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,567239.500000,512242.000000,1107.807617,1000.390625,211.007997,191.487998,14.286928,15.743316,14.286928,15.743316,384,384,384,1
global_cg,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1483374.500000,1235179.500000,2897.125977,2412.370117,581.663996,489.135996,31.096881,36.979360,34.938260,41.547398,384,384,384,1
texture_object,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.500000,1542795.500000,1308365.000000,3013.177734,2555.305664,571.295977,481.984004,31.661235,37.528084,35.572328,42.163906,384,384,384,1
global_cg,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,728953.000000,539140.000000,1423.654297,1052.925781,270.383999,201.471999,11.149536,14.963151,12.526831,16.811541,384,384,384,1
texture_object,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,744637.500000,561375.500000,1454.288086,1096.354492,274.480000,209.583998,10.983154,14.383999,12.339896,16.160846,384,384,384,1
