path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,985015.000000,960988.000000,1923.779297,1876.851562,362.511992,353.024006,8.316017,8.539521,384,384,384,1
global_cg,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,977999.500000,952206.000000,1910.077148,1859.699219,360.480011,350.960001,8.362894,8.589742,384,384,384,1
texture_object,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1486977.000000,1260407.500000,2904.166016,2461.647461,565.248013,473.792002,31.999999,38.176955,384,384,384,1
global_cg,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1472146.000000,1227393.000000,2875.199219,2397.166016,567.296028,471.776009,31.884475,38.340093,384,384,384,1
texture_object,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,730725.000000,547179.500000,1427.119141,1068.631836,270.368010,203.552000,11.150195,14.810250,384,384,384,1
global_cg,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,717946.000000,528780.500000,1402.160156,1032.696289,266.112000,197.360002,11.328523,15.274909,384,384,384,1
texture_object,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,1104,24.000000,35328,12,44.000000,5382311.000000,5355530.000000,10512.240234,10459.933594,2055.199981,2047.775984,8.801059,8.832966,384,384,384,1
global_cg,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,1104,24.000000,35328,12,44.000000,4909203.000000,4907095.000000,9588.201172,9584.083984,2045.984030,2040.431976,8.840702,8.864758,384,384,384,1
texture_object,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,184,4.000000,5888,12,40.000000,1070465.000000,1058311.500000,2090.673828,2066.936523,394.224003,387.935996,7.647064,7.771014,384,384,384,1
global_cg,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,184,4.000000,5888,12,40.000000,1063032.000000,1048126.500000,2076.156250,2047.043945,391.200006,385.871992,7.706176,7.812581,384,384,384,1
texture_object,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,1104,24.000000,35328,12,44.000000,4862005.500000,4852756.000000,9496.018555,9477.953125,2018.239975,2009.855986,8.962233,8.999618,384,384,384,1
global_cg,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,1104,24.000000,35328,12,44.000000,4864807.000000,4836678.500000,9501.490234,9446.551758,2016.256094,2009.951949,8.971051,8.999188,384,384,384,1
texture_object,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,184,4.000000,5888,12,40.000000,1058884.000000,1046780.000000,2068.054688,2044.414062,389.151990,383.776009,7.746732,7.855249,384,384,384,1
global_cg,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,184,4.000000,5888,12,40.000000,1053382.000000,1035918.000000,2057.308594,2023.199219,387.104005,381.727993,7.787716,7.897393,384,384,384,1
texture_object,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,1104,24.000000,35328,12,44.000000,4247761.000000,4212081.000000,8296.322266,8226.634766,1766.432047,1753.839970,10.239814,10.313333,384,384,384,1
global_cg,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,1104,24.000000,35328,12,44.000000,4247767.000000,4207087.500000,8296.333984,8216.881836,1766.351998,1753.520012,10.240278,10.315215,384,384,384,1
texture_object,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,184,4.000000,5888,12,40.000000,977982.000000,954010.000000,1910.042969,1863.222656,360.367998,350.943998,8.365493,8.590134,384,384,384,1
global_cg,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,184,4.000000,5888,12,40.000000,969693.500000,941061.000000,1893.854492,1837.931641,356.415987,346.864000,8.458251,8.691176,384,384,384,1
texture_object,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,1104,24.000000,35328,12,44.000000,1266482.000000,989624.000000,2473.511719,1932.773438,520.208001,424.719989,34.770584,42.587908,384,384,384,1
global_cg,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,1104,24.000000,35328,12,44.000000,1260918.500000,988425.000000,2462.645508,1930.431641,518.208027,424.464002,34.904778,42.613592,384,384,384,1
texture_object,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,184,4.000000,5888,12,40.000000,706889.500000,495776.000000,1380.565430,968.234375,262.208000,185.103998,11.497193,16.286283,384,384,384,1
global_cg,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,184,4.000000,5888,12,40.000000,694358.000000,477033.500000,1356.089844,931.627930,258.047998,178.911999,11.682540,16.849938,384,384,384,1
texture_object,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,1104,24.000000,35328,12,44.000000,3920292.500000,3882666.500000,7656.735352,7583.247070,1427.471995,1413.887978,12.671307,12.793047,384,384,384,1
global_cg,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,1104,24.000000,35328,12,44.000000,3419594.500000,3377712.500000,6678.809570,6597.008789,1419.152021,1405.551970,12.745594,12.868920,384,384,384,1
texture_object,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,184,4.000000,5888,12,40.000000,854063.500000,826379.000000,1668.014648,1613.943359,315.423995,305.856004,9.557472,9.856455,384,384,384,1
global_cg,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,184,4.000000,5888,12,40.000000,844245.500000,813929.000000,1648.838867,1589.626953,311.343998,301.728010,9.682718,9.991303,384,384,384,1
texture_object,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,3330110.500000,3282755.500000,6504.036133,6411.545898,1380.352020,1366.752028,13.103857,13.234249,384,384,384,1
global_cg,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,3317356.000000,3278801.500000,6479.125000,6403.823242,1379.360020,1366.559982,13.113281,13.236108,384,384,384,1
texture_object,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,842677.500000,815174.500000,1645.776367,1592.059570,311.327994,301.824003,9.683215,9.988125,384,384,384,1
global_cg,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,834613.000000,805482.500000,1630.025391,1573.129883,307.280004,297.695994,9.810778,10.126626,384,384,384,1
texture_object,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1133630.000000,988789.000000,2214.035156,1931.142578,473.152012,424.687997,38.228594,42.591117,384,384,384,1
global_cg,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1129314.500000,987250.500000,2205.606445,1928.137695,473.104000,424.672008,38.232473,42.592720,384,384,384,1
texture_object,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,610072.500000,504668.000000,1191.469727,985.601562,227.343999,189.152002,13.260328,15.937743,384,384,384,1
global_cg,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,591496.500000,484566.500000,1155.188477,946.340820,221.184000,182.800002,13.629630,16.491553,384,384,384,1
texture_object,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,1104,24.000000,35328,12,44.000000,1087802.500000,980871.000000,2124.528320,1915.677734,456.848010,420.592010,39.592897,43.005895,384,384,384,1
global_cg,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,1104,24.000000,35328,12,43.500000,1085464.000000,979451.000000,2119.961914,1912.905273,456.735998,420.543998,39.602606,43.010805,384,384,384,1
texture_object,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,184,4.000000,5888,12,40.000000,538398.000000,264381.000000,1051.480469,516.291016,202.720001,101.136003,14.871034,29.807941,384,384,384,1
global_cg,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,184,4.000000,5888,12,40.000000,523605.500000,246351.000000,1022.588867,481.076172,195.600003,94.944000,15.412352,31.751938,384,384,384,1
