path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1307822.000000,1278687.000000,2554.269531,2497.365234,482.751995,471.711993,37.468382,38.345296,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6888579.000000,6896876.000000,13454.185547,13470.390625,2492.832065,2491.424084,7.255979,7.260079,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1290217.000000,1278988.000000,2519.884766,2497.953125,476.367995,470.048010,37.970511,38.481039,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6886116.000000,6896071.500000,13449.375000,13468.819336,2490.927935,2491.104007,7.261525,7.261012,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1283691.500000,1278607.500000,2507.139648,2497.209961,474.528000,470.063999,38.117742,38.479730,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,37.000000,6958226.000000,6964648.500000,13590.212891,13602.756836,2517.040014,2515.919924,7.186193,7.189393,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1311692.500000,1279572.500000,2561.829102,2499.094727,484.336004,471.824005,37.345842,38.336193,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6960233.000000,6965925.500000,13594.134766,13605.252930,2517.423987,2516.016006,7.185097,7.189118,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1293848.000000,1279058.500000,2526.976562,2498.090820,476.768002,470.160007,37.938653,38.471873,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6962799.000000,6967914.000000,13599.146484,13609.136719,2516.399980,2517.856002,7.188021,7.183864,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1284428.000000,1278800.500000,2508.578125,2497.586914,474.608004,470.320001,38.111317,38.458785,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014709.000000,7027290.000000,13700.533203,13725.105469,2536.159992,2538.416028,7.132017,7.125678,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1315757.000000,1280036.500000,2569.767578,2500.000977,486.240000,471.903995,37.199605,38.329695,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014596.000000,7024883.000000,13700.312500,13720.404297,2536.751986,2538.383961,7.130353,7.125768,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1295202.500000,1278649.000000,2529.622070,2497.291016,478.751987,470.223993,37.781433,38.466638,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014489.000000,7025294.000000,13700.103516,13721.207031,2537.295938,2538.367987,7.128824,7.125813,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1285389.500000,1278725.000000,2510.456055,2497.439453,474.463999,470.063999,38.122884,38.479730,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,37.000000,7064164.000000,7076596.000000,13797.123047,13821.404297,2554.304004,2556.560040,7.081356,7.075107,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1318978.000000,1279744.500000,2576.058594,2499.430664,487.056002,472.112000,37.137282,38.312807,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7059238.000000,7072524.500000,13787.503906,13813.454102,2553.856015,2554.783940,7.082598,7.080026,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1295757.500000,1278320.000000,2530.706055,2496.648438,478.527993,470.032007,37.799118,38.482350,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7085260.000000,7101632.000000,13838.328125,13870.304688,2916.208029,2917.296052,6.202553,6.200240,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1288677.500000,1278107.500000,2516.877930,2496.233398,477.040008,470.095992,37.917021,38.477112,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8115955.500000,8126185.000000,15851.405273,15871.384766,2933.392048,2933.024049,6.166218,6.166992,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1401475.500000,1347032.500000,2737.186523,2630.852539,519.872010,499.807999,34.793056,36.189769,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8312756.500000,8320546.000000,16235.782227,16250.996094,3242.879987,3243.632078,5.577738,5.576445,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1319478.000000,1280708.500000,2577.035156,2501.313477,496.943995,471.951991,36.398339,38.325797,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9837493.000000,9843774.000000,19213.783203,19226.050781,3552.079916,3551.712036,5.092210,5.092737,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1319720.500000,1278682.500000,2577.508789,2497.356445,486.943990,471.231997,37.145825,38.384354,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9879054.000000,9889381.000000,19294.957031,19315.126953,3567.359924,3568.751931,5.070398,5.068421,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1823472.500000,1761379.000000,3561.399414,3440.123047,673.519999,650.319993,26.855826,27.813901,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8162997.500000,8177827.000000,15943.284180,15972.248047,2949.679971,2948.175907,6.132169,6.135297,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1319448.000000,1280712.000000,2576.976562,2501.320312,486.655995,472.063988,37.167807,38.316704,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8169074.000000,8181966.000000,15955.152344,15980.332031,2947.792053,2949.231982,6.136096,6.133100,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1299726.500000,1278980.500000,2538.458008,2497.938477,479.072005,471.887991,37.756195,38.330995,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9896610.000000,9904453.000000,19329.246094,19344.564453,3573.647976,3574.336052,5.061477,5.060502,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1893286.000000,1832438.500000,3697.753906,3578.911133,699.903995,678.719997,25.843453,26.650071,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8166140.500000,8178430.000000,15949.422852,15973.425781,2951.871991,2953.872085,6.127615,6.123466,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1728398.000000,1717897.000000,3375.707031,3355.197266,632.559985,627.615988,28.594815,28.820069,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8180135.500000,8197038.500000,15976.756836,16009.770508,2952.111959,2955.024004,6.127117,6.121079,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719961.500000,1718135.500000,3359.229492,3355.663086,629.920006,627.920002,28.714656,28.806115,353280,353280,353280,0,0,0,1
