profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate_commit,1048576,64,32,100663312,0,106.097600,3.447000,2.278800,0.288400,0.311405,0.342482,0.204640,0.206882,0.207872,5124.003127,250.786747,491.904300,0.000021,0.000004,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate_commit,2097152,64,32,201326608,0,138.195500,6.555200,5.723100,0.419400,0.453145,0.542011,0.333504,0.335744,0.336354,6288.236423,307.771421,603.670697,0.000021,0.000004,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate_commit,4194304,64,32,402653200,0,416.304200,82.159600,10.501200,0.756000,0.789330,0.832297,0.667072,0.669507,0.670124,6287.633119,307.734397,603.612779,0.000021,0.000004,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G32_E16,evaluate,262144,32,16,12582928,0,30.142900,5.921800,0.358800,0.071900,0.087145,0.100330,0.007968,0.008418,0.008544,32899.598394,1563.002008,1579.180723,0.000262,0.000122,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,393216,32,16,18874384,0,53.186200,8.049500,0.557000,0.067100,0.084815,0.111905,0.009888,0.010336,0.010432,39766.990291,1887.843851,1908.815534,0.000262,0.000122,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,524288,32,16,25165840,0,44.346700,5.200100,0.507900,0.065500,0.088305,0.219324,0.011968,0.012514,0.012609,43807.486631,2080.965909,2102.759358,0.000262,0.000122,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,786432,32,16,37748752,0,67.455900,7.663100,1.041400,0.074500,0.086885,0.113881,0.022080,0.022658,0.022913,35617.391304,1691.576087,1709.634783,0.000262,0.000122,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,1048576,32,16,50331664,0,121.318100,2.011600,1.282500,0.171950,0.190620,0.265945,0.089824,0.091072,0.091393,11673.672960,554.395262,560.336302,0.000262,0.000122,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,2097152,32,16,100663312,0,168.870500,3.656200,2.135100,0.246700,0.334760,0.366162,0.167728,0.169248,0.169921,12503.291043,593.800677,600.157970,0.000262,0.000122,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,4194304,32,16,201326608,0,435.216600,9.739300,5.293200,0.416050,0.449685,0.539726,0.335008,0.337024,0.337826,12520.011462,594.549981,600.960550,0.000262,0.000122,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate,262144,32,16,12591124,8196,43.703000,3.465100,0.476900,0.062500,0.071780,0.101733,0.009856,0.010304,0.010528,26597.402597,1263.595779,1276.675325,0.000479,0.000147,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate,393216,32,16,18882580,8196,58.287100,4.033600,0.504700,0.069000,0.077840,0.091249,0.011712,0.012192,0.012288,33573.770492,1593.835383,1611.540984,0.000479,0.000147,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16_LUT,evaluate,524288,32,16,25174036,8196,45.453000,5.329400,0.944200,0.072450,0.093605,0.165895,0.013504,0.014050,0.014176,38824.644550,1844.268365,1863.582938,0.000479,0.000147,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate,786432,32,16,37756948,8196,77.596700,7.885600,0.874100,0.075000,0.086105,0.091218,0.021984,0.022624,0.022880,35772.925764,1698.962882,1717.100437,0.000479,0.000147,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate,1048576,32,16,50339860,8196,147.970500,1.621700,1.061400,0.146950,0.168235,0.219484,0.083824,0.094944,0.095456,12509.257492,594.078068,600.444360,0.000479,0.000147,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate,2097152,32,16,100671508,8196,177.550500,3.792500,2.404400,0.243300,0.264165,0.361999,0.167744,0.169602,0.170210,12502.098436,593.744039,600.100725,0.000479,0.000147,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate,4194304,32,16,201334804,8196,308.187400,6.807500,5.601200,0.416200,0.465225,0.536481,0.333760,0.335651,0.336267,12566.826462,596.773130,603.207670,0.000479,0.000147,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,0,28.839700,1.787500,0.394600,0.088450,0.109215,0.144888,0.022288,0.023744,0.023968,11761.665470,558.776023,564.559943,0.000262,0.000122,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,393216,32,16,18874384,0,37.444200,4.196200,0.547900,0.085350,0.108630,0.137010,0.032384,0.032864,0.033056,12142.292490,576.426630,582.830040,0.000262,0.000122,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,524288,32,16,25165840,0,63.040100,5.344800,0.815800,0.114750,0.149050,0.249668,0.040640,0.041120,0.042272,12900.787402,612.819882,619.237795,0.000262,0.000122,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,786432,32,16,37748752,0,95.621900,7.844700,1.023700,0.129900,0.144715,0.163372,0.059648,0.061122,0.061346,13184.549356,626.173552,632.858369,0.000262,0.000122,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,1048576,32,16,50331664,0,87.274800,1.866000,1.597400,0.138850,0.174325,0.404224,0.087840,0.092354,0.108786,11937.340619,566.917122,572.992350,0.000262,0.000122,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,2097152,32,16,100663312,0,225.543400,3.936100,2.301600,0.275250,0.290375,0.343941,0.204896,0.206978,0.208335,10235.202249,486.085624,491.289708,0.000262,0.000122,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,4194304,32,16,201326608,0,345.470500,7.029600,5.513500,0.492850,0.545995,0.678961,0.409536,0.411968,0.414518,10241.600250,486.352848,491.596812,0.000262,0.000122,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate_commit,262144,32,16,12591124,8196,23.520600,0.847600,0.480500,0.075800,0.080155,0.163418,0.023840,0.024290,0.024352,10995.973154,522.399329,527.806711,0.000479,0.000147,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate_commit,393216,32,16,18882580,8196,38.287900,1.118600,0.589100,0.091200,0.147635,0.297029,0.032544,0.033026,0.033184,12082.595870,573.592675,579.964602,0.000479,0.000147,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16_LUT,evaluate_commit,524288,32,16,25174036,8196,42.926600,0.948600,0.872600,0.109600,0.150730,0.253222,0.041056,0.042528,0.042688,12770.070148,606.610483,612.963367,0.000479,0.000147,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate_commit,786432,32,16,37756948,8196,95.962300,2.201600,1.020500,0.134850,0.185305,0.381310,0.061232,0.061792,0.068301,12843.480533,609.975176,616.487066,0.000479,0.000147,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate_commit,1048576,32,16,50339860,8196,89.074700,1.735600,1.549500,0.156900,0.178370,0.288734,0.084096,0.085698,0.085952,12468.797565,592.156583,598.502283,0.000479,0.000147,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate_commit,2097152,32,16,100671508,8196,194.430000,3.687200,2.200100,0.368500,0.501870,0.570233,0.297264,0.300611,0.303387,7054.846870,335.045616,338.632650,0.000479,0.000147,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate_commit,4194304,32,16,201334804,8196,387.446800,6.722300,5.470800,0.493900,0.516610,0.555153,0.411408,0.413413,0.414063,10194.998639,484.139832,489.359935,0.000479,0.000147,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
