target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
8,4,2097152,8388608,8.000000,184,4.000000,5888,12,1.000000,329085.000000,218417.000000,642.742188,426.593750,124.911997,84.047999,24.134239,35.868266,768,768,768,1
8,4,2097152,8388608,8.000000,1104,24.000000,35328,12,1.000000,1005400.500000,978482.500000,1963.670898,1911.096680,426.016003,417.919993,42.458349,43.280858,768,768,768,1
8,8,1048576,8388608,8.000000,184,4.000000,5888,12,1.000000,330348.500000,218735.500000,645.209961,427.215820,125.008002,84.063999,24.115704,35.861439,768,768,768,1
8,8,1048576,8388608,8.000000,1104,24.000000,35328,12,1.000000,1004362.000000,979126.500000,1961.642578,1912.354492,427.008003,417.328000,42.359712,43.342254,768,768,768,1
8,16,524288,8388608,8.000000,184,4.000000,5888,12,1.000000,330068.500000,219692.500000,644.663086,429.084961,128.992006,84.063999,23.370875,35.861439,768,768,768,1
8,16,524288,8388608,8.000000,1104,24.000000,35328,12,1.000000,1004695.000000,978011.000000,1962.292969,1910.175781,428.016007,418.224007,42.259952,43.249397,768,768,768,1
8,32,262144,8388608,8.000000,184,4.000000,5888,12,1.000000,346397.500000,220797.000000,676.555664,431.242188,163.840003,84.895998,18.400000,35.509989,768,768,768,1
8,32,262144,8388608,8.000000,1104,24.000000,35328,12,1.000000,1004732.000000,977900.000000,1962.365234,1909.958984,428.000003,418.016002,42.261532,43.270918,768,768,768,1
8,64,262144,16777216,16.000000,184,4.000000,5888,12,1.000000,354898.000000,222638.500000,693.158203,434.838867,167.904004,86.112000,17.954640,35.008547,768,768,768,1
8,64,262144,16777216,16.000000,1104,24.000000,35328,12,1.000000,1020981.500000,979340.500000,1994.102539,1912.772461,433.968008,418.544009,41.680344,43.216330,768,768,768,1
8,128,262144,33554432,32.000000,184,4.000000,5888,12,1.000000,367248.500000,226207.500000,717.280273,441.809570,173.024006,87.007999,17.423339,34.648033,768,768,768,1
8,128,262144,33554432,32.000000,1104,24.000000,35328,12,1.000000,1033519.500000,978699.500000,2018.590820,1911.520508,436.255991,418.223992,41.461748,43.249398,768,768,768,1
8,256,262144,67108864,64.000000,184,4.000000,5888,12,1.000000,371271.500000,226065.000000,725.137695,441.531250,172.991998,87.040000,17.426563,34.635294,768,768,768,1
8,256,262144,67108864,64.000000,1104,24.000000,35328,12,1.000000,1037380.500000,977597.000000,2026.131836,1909.367188,438.336000,418.559998,41.265002,43.214679,768,768,768,1
9,4,2359296,9437184,9.000000,184,4.000000,5888,12,1.000000,345371.500000,218734.500000,674.551758,427.213867,131.040007,84.895998,23.005615,35.509989,768,768,768,1
9,4,2359296,9437184,9.000000,1104,24.000000,35328,12,1.000000,1010087.000000,977724.500000,1972.824219,1909.616211,430.032000,416.639999,42.061837,43.413825,768,768,768,1
9,8,1179648,9437184,9.000000,184,4.000000,5888,12,1.000000,346816.500000,218704.500000,677.374023,427.155273,133.056000,84.863998,22.657047,35.523379,768,768,768,1
9,8,1179648,9437184,9.000000,1104,24.000000,35328,12,1.000000,1009319.000000,977601.000000,1971.324219,1909.375000,430.079997,417.888001,42.057143,43.284172,768,768,768,1
9,16,589824,9437184,9.000000,184,4.000000,5888,12,1.000000,347647.500000,219723.500000,678.997070,429.145508,135.168001,84.783997,22.303030,35.556899,768,768,768,1
9,16,589824,9437184,9.000000,1104,24.000000,35328,12,1.000000,1011250.500000,977897.500000,1975.096680,1909.954102,430.047989,416.800007,42.060273,43.397159,768,768,768,1
9,32,294912,9437184,9.000000,184,4.000000,5888,12,1.000000,373782.500000,220954.500000,730.041992,431.549805,184.239998,85.792001,16.362658,35.139127,768,768,768,1
9,32,294912,9437184,9.000000,1104,24.000000,35328,12,1.000000,1011239.000000,978078.000000,1975.074219,1910.306641,430.032000,418.624014,42.061837,43.208071,768,768,768,1
9,64,294912,18874368,18.000000,184,4.000000,5888,12,1.000000,384280.000000,222735.000000,750.544922,435.027344,187.328003,87.152001,16.092928,34.590784,768,768,768,1
9,64,294912,18874368,18.000000,1104,24.000000,35328,12,1.000000,1028656.000000,977292.500000,2009.091797,1908.772461,436.224014,417.919993,41.464787,43.280858,768,768,768,1
9,128,294912,37748736,36.000000,184,4.000000,5888,12,1.000000,428319.000000,311746.000000,836.558594,608.876953,194.576003,135.839999,15.493462,22.192697,768,768,768,1
9,128,294912,37748736,36.000000,1104,24.000000,35328,12,1.000000,1042208.500000,975934.000000,2035.561523,1906.119141,442.384005,418.752000,40.887410,43.194865,768,768,768,1
9,256,294912,75497472,72.000000,184,4.000000,5888,12,1.000000,431175.000000,309216.000000,842.136719,603.935547,195.552006,140.032001,15.416134,21.528336,768,768,768,1
9,256,294912,75497472,72.000000,1104,24.000000,35328,12,1.000000,1047803.000000,975160.000000,2046.488281,1904.607422,444.399998,419.952005,40.701926,43.071436,768,768,768,1
10,4,2621440,10485760,10.000000,184,4.000000,5888,12,1.000000,361818.500000,218613.500000,706.674805,426.977539,137.183994,84.079999,21.975275,35.854615,768,768,768,1
10,4,2621440,10485760,10.000000,1104,24.000000,35328,12,1.000000,1019720.500000,978420.000000,1991.639648,1910.974609,432.112008,417.903990,41.859369,43.282516,768,768,768,1
10,8,1310720,10485760,10.000000,184,4.000000,5888,12,1.000000,363320.500000,218939.000000,709.608398,427.613281,139.231995,84.719997,21.652035,35.583760,768,768,768,1
10,8,1310720,10485760,10.000000,1104,24.000000,35328,12,1.000000,1018783.500000,977699.500000,1989.809570,1909.567383,432.096004,417.903990,41.860919,43.282516,768,768,768,1
10,16,655360,10485760,10.000000,184,4.000000,5888,12,1.000000,366619.500000,219844.500000,716.051758,429.381836,141.328000,84.799998,21.330918,35.550190,768,768,768,1
10,16,655360,10485760,10.000000,1104,24.000000,35328,12,1.000000,1019135.000000,978883.500000,1990.496094,1911.879883,432.112008,418.624014,41.859369,43.208071,768,768,768,1
10,32,327680,10485760,10.000000,184,4.000000,5888,12,1.000000,380714.500000,220785.000000,743.581055,431.218750,188.383996,84.799998,16.002718,35.550190,768,768,768,1
10,32,327680,10485760,10.000000,1104,24.000000,35328,12,1.000000,1020061.000000,979474.000000,1992.304688,1913.033203,432.096004,417.935997,41.860919,43.279201,768,768,768,1
10,64,327680,20971520,20.000000,184,4.000000,5888,12,1.000000,391263.500000,222758.000000,764.184570,435.072266,192.511998,86.368002,15.659575,34.904779,768,768,768,1
10,64,327680,20971520,20.000000,1104,24.000000,35328,12,1.000000,1037769.000000,979078.000000,2026.890625,1912.259766,438.239992,417.903990,41.274042,43.282516,768,768,768,1
10,128,327680,41943040,40.000000,184,4.000000,5888,12,1.000000,521548.000000,464377.500000,1018.646484,906.985352,199.616000,179.024003,15.102276,16.839396,768,768,768,1
10,128,327680,41943040,40.000000,1104,24.000000,35328,12,1.000000,1062559.000000,982668.500000,2075.308594,1919.272461,448.543996,422.928005,40.325890,42.768357,768,768,768,1
10,256,327680,83886080,80.000000,184,4.000000,5888,12,1.000000,523231.000000,465659.500000,1021.933594,909.489258,201.711997,179.023996,14.945348,16.839396,768,768,768,1
10,256,327680,83886080,80.000000,1104,24.000000,35328,12,1.000000,1069853.500000,985376.500000,2089.555664,1924.561523,450.592011,422.912002,40.142603,42.769976,768,768,768,1
11,4,2883584,11534336,11.000000,184,4.000000,5888,12,1.000000,378272.500000,218537.500000,738.811523,426.829102,143.391997,84.671997,21.023879,35.603932,768,768,768,1
11,4,2883584,11534336,11.000000,1104,24.000000,35328,12,1.000000,1029395.500000,980210.000000,2010.536133,1914.470703,434.159994,417.856008,41.661913,43.287486,768,768,768,1
11,8,1441792,11534336,11.000000,184,4.000000,5888,12,1.000000,378648.000000,219281.500000,739.544922,428.282227,144.383997,84.751997,20.879433,35.570324,768,768,768,1
11,8,1441792,11534336,11.000000,1104,24.000000,35328,12,1.000000,1027541.500000,978181.000000,2006.915039,1910.507812,434.175998,418.320000,41.660378,43.239472,768,768,768,1
11,16,720896,11534336,11.000000,184,4.000000,5888,12,1.000000,376786.000000,219739.000000,735.908203,429.175781,147.455998,84.751997,20.444445,35.570324,768,768,768,1
11,16,720896,11534336,11.000000,1104,24.000000,35328,12,1.000000,1026466.500000,977665.500000,2004.815430,1909.500977,434.175998,417.856008,41.660378,43.287486,768,768,768,1
11,32,360448,11534336,11.000000,184,4.000000,5888,12,1.000000,398207.500000,220875.500000,777.747070,431.395508,192.496002,84.879998,15.660876,35.516683,768,768,768,1
11,32,360448,11534336,11.000000,1104,24.000000,35328,12,1.000000,1026732.500000,979358.000000,2005.334961,1912.806641,434.159994,417.887986,41.661913,43.284173,768,768,768,1
11,64,360448,23068672,22.000000,184,4.000000,5888,12,1.000000,411305.000000,222550.000000,803.328125,434.666016,195.504002,85.023999,15.419920,35.456530,768,768,768,1
11,64,360448,23068672,22.000000,1104,24.000000,35328,12,1.000000,1045130.500000,975228.500000,2041.268555,1904.741211,441.327989,417.856008,40.985246,43.287486,768,768,768,1
11,128,360448,46137344,44.000000,184,4.000000,5888,12,1.000000,566960.500000,514780.000000,1107.342773,1005.427734,215.072006,196.384005,14.016961,15.350822,768,768,768,1
11,128,360448,46137344,44.000000,1104,24.000000,35328,12,1.000000,1213957.000000,1138816.000000,2371.007812,2224.248047,464.863986,438.800007,38.910168,41.221367,768,768,768,1
11,256,360448,92274688,88.000000,184,4.000000,5888,12,1.000000,573651.500000,515540.500000,1120.411133,1006.913086,216.048002,196.704000,13.953640,15.325850,768,768,768,1
11,256,360448,92274688,88.000000,1104,24.000000,35328,12,1.000000,1249530.500000,1180841.000000,2440.487305,2306.328125,478.128001,449.503988,37.830740,40.239768,768,768,768,1
12,4,3145728,12582912,12.000000,184,4.000000,5888,12,1.000000,392791.500000,218539.000000,767.168945,426.832031,149.471998,84.751997,20.168701,35.570324,768,768,768,1
12,4,3145728,12582912,12.000000,1104,24.000000,35328,12,1.000000,1032790.500000,975980.000000,2017.166992,1906.208984,436.224014,416.864008,41.464787,43.390496,768,768,768,1
12,8,1572864,12582912,12.000000,184,4.000000,5888,12,1.000000,393440.500000,218604.500000,768.436523,426.959961,151.408002,84.799998,19.910810,35.550190,768,768,768,1
12,8,1572864,12582912,12.000000,1104,24.000000,35328,12,1.000000,1032660.500000,977957.000000,2016.913086,1910.070312,436.287999,416.799992,41.458706,43.397160,768,768,768,1
12,16,786432,12582912,12.000000,184,4.000000,5888,12,1.000000,398771.000000,219713.500000,778.847656,429.125977,153.552003,84.943999,19.632802,35.489923,768,768,768,1
12,16,786432,12582912,12.000000,1104,24.000000,35328,12,1.000000,1034976.500000,978741.500000,2021.436523,1911.602539,436.240003,417.840004,41.463268,43.289144,768,768,768,1
12,32,393216,12582912,12.000000,184,4.000000,5888,12,1.000000,404563.000000,220719.000000,790.160156,431.089844,192.511998,85.503999,15.659575,35.257485,768,768,768,1
12,32,393216,12582912,12.000000,1104,24.000000,35328,12,1.000000,1034357.500000,978049.500000,2020.227539,1910.250977,436.224014,417.871997,41.464787,43.285829,768,768,768,1
12,64,393216,25165824,24.000000,184,4.000000,5888,12,1.000000,420464.500000,222958.000000,821.217773,435.462891,196.592003,86.447999,15.334581,34.872479,768,768,768,1
12,64,393216,25165824,24.000000,1104,24.000000,35328,12,1.000000,1053582.000000,976238.000000,2057.775391,1906.712891,444.384009,418.224007,40.703391,43.249397,768,768,768,1
12,128,393216,50331648,48.000000,184,4.000000,5888,12,1.000000,606933.500000,557743.500000,1185.415039,1089.340820,229.392000,211.744003,13.141940,14.237267,768,768,768,1
12,128,393216,50331648,48.000000,1104,24.000000,35328,12,1.000000,1598729.500000,1526492.500000,3122.516602,2981.428711,634.880006,612.271994,28.490322,29.542321,768,768,768,1
12,256,393216,100663296,96.000000,184,4.000000,5888,12,1.000000,611202.000000,560307.000000,1193.751953,1094.347656,231.440000,211.856000,13.025648,14.229741,768,768,768,1
12,256,393216,100663296,96.000000,1104,24.000000,35328,12,1.000000,1657883.500000,1584728.000000,3238.051758,3095.169922,662.512004,636.416018,27.302050,28.421560,768,768,768,1
16,4,4194304,16777216,16.000000,184,4.000000,5888,12,1.000000,453765.500000,218483.000000,886.258789,426.722656,172.000006,84.751997,17.527069,35.570324,768,768,768,1
16,4,4194304,16777216,16.000000,1104,24.000000,35328,12,1.000000,1066229.500000,979471.000000,2082.477539,1913.027344,446.496010,417.887986,40.510857,43.284173,768,768,768,1
16,8,2097152,16777216,16.000000,184,4.000000,5888,12,1.000000,453391.000000,219305.500000,885.527344,428.329102,174.048007,84.624000,17.320830,35.624126,768,768,768,1
16,8,2097152,16777216,16.000000,1104,24.000000,35328,12,1.000000,1066214.000000,979656.000000,2082.447266,1913.388672,446.496010,417.807996,40.510857,43.292460,768,768,768,1
16,16,1048576,16777216,16.000000,184,4.000000,5888,12,1.000000,464281.500000,219638.500000,906.797852,428.979492,178.143993,84.079999,16.922580,35.854615,768,768,768,1
16,16,1048576,16777216,16.000000,1104,24.000000,35328,12,1.000000,1065267.500000,978756.000000,2080.598633,1911.630859,446.496010,416.784003,40.510857,43.398825,768,768,768,1
16,32,524288,16777216,16.000000,184,4.000000,5888,12,1.000000,482355.000000,221012.500000,942.097656,431.663086,204.751998,84.671997,14.723451,35.603932,768,768,768,1
16,32,524288,16777216,16.000000,1104,24.000000,35328,12,1.000000,1064603.500000,978246.500000,2079.301758,1910.635742,448.431998,417.903990,40.335962,43.282516,768,768,768,1
16,64,524288,33554432,32.000000,184,4.000000,5888,12,1.000000,495030.500000,222407.500000,966.854492,434.387695,210.832000,86.112000,14.298854,35.008547,768,768,768,1
16,64,524288,33554432,32.000000,1104,24.000000,35328,12,1.000000,1089326.000000,978450.500000,2127.587891,1911.034180,455.616012,417.312011,39.699957,43.343914,768,768,768,1
16,128,524288,67108864,64.000000,184,4.000000,5888,12,1.000000,748707.500000,710210.000000,1462.317383,1387.126953,280.544013,266.704008,10.745751,11.303377,768,768,768,1
16,128,524288,67108864,64.000000,1104,24.000000,35328,12,1.000000,2716311.000000,2676100.500000,5305.292969,5226.756836,1124.208033,1108.016014,16.089492,16.324616,768,768,768,1
16,256,524288,134217728,128.000000,184,4.000000,5888,12,1.000000,754601.000000,716788.500000,1473.828125,1399.975586,282.591999,269.088000,10.667875,11.203235,768,768,768,1
16,256,524288,134217728,128.000000,1104,24.000000,35328,12,1.000000,2817304.000000,2763185.500000,5502.544922,5396.844727,1163.280010,1145.712018,15.549082,15.787507,768,768,768,1
17,4,4456448,17825792,17.000000,184,4.000000,5888,12,1.000000,468510.500000,218353.000000,915.057617,426.468750,176.207997,84.799998,17.108508,35.550190,768,768,768,1
17,4,4456448,17825792,17.000000,1104,24.000000,35328,12,1.000000,1069478.500000,977760.000000,2088.823242,1909.685547,450.527996,418.288007,40.148306,43.242779,768,768,768,1
17,8,2228224,17825792,17.000000,184,4.000000,5888,12,1.000000,468554.000000,218694.500000,915.142578,427.135742,180.191994,84.703997,16.730244,35.590481,768,768,768,1
17,8,2228224,17825792,17.000000,1104,24.000000,35328,12,1.000000,1068660.500000,977512.500000,2087.225586,1909.202148,450.512007,417.296007,40.149731,43.345576,768,768,768,1
17,16,1114112,17825792,17.000000,184,4.000000,5888,12,1.000000,471620.000000,219552.000000,921.130859,428.810547,184.287995,84.799998,16.358396,35.550190,768,768,768,1
17,16,1114112,17825792,17.000000,1104,24.000000,35328,12,1.000000,1070969.500000,978757.500000,2091.735352,1911.633789,450.544000,416.799992,40.146880,43.397160,768,768,768,1
17,32,557056,17825792,17.000000,184,4.000000,5888,12,1.000000,491225.000000,220973.000000,959.421875,431.585938,207.840003,84.799998,14.504696,35.550190,768,768,768,1
17,32,557056,17825792,17.000000,1104,24.000000,35328,12,1.000000,1069263.000000,978756.000000,2088.402344,1911.630859,450.560004,416.703999,40.145454,43.407157,768,768,768,1
17,64,557056,35651584,34.000000,184,4.000000,5888,12,1.000000,509771.500000,239131.500000,995.645508,467.051758,214.000002,94.944000,14.087177,31.751938,768,768,768,1
17,64,557056,35651584,34.000000,1104,24.000000,35328,12,1.000000,1096236.000000,980271.500000,2141.083984,1914.590820,458.800003,418.752000,39.424446,43.194865,768,768,768,1
17,128,557056,71303168,68.000000,184,4.000000,5888,12,1.000000,774575.500000,740639.000000,1512.840820,1446.558594,288.783997,275.408000,10.439138,10.946145,768,768,768,1
17,128,557056,71303168,68.000000,1104,24.000000,35328,12,1.000000,2925294.000000,2876802.500000,5713.462891,5618.752930,1214.495957,1199.151993,14.893369,15.083939,768,768,768,1
17,256,557056,142606336,136.000000,184,4.000000,5888,12,1.000000,782782.500000,743939.000000,1528.870117,1453.003906,292.879999,279.167995,10.293144,10.798716,768,768,768,1
17,256,557056,142606336,136.000000,1104,24.000000,35328,12,1.000000,3019689.500000,2979788.000000,5897.829102,5819.896484,1254.431963,1237.999976,14.419224,14.610611,768,768,768,1
18,4,4718592,18874368,18.000000,184,4.000000,5888,12,1.000000,485234.000000,218455.500000,947.720703,426.668945,182.272002,84.831998,16.539326,35.536780,768,768,768,1
18,4,4718592,18874368,18.000000,1104,24.000000,35328,12,1.000000,1075606.000000,977455.000000,2100.791016,1909.089844,452.576011,416.768014,39.966626,43.400490,768,768,768,1
18,8,2359296,18874368,18.000000,184,4.000000,5888,12,1.000000,486204.500000,218901.500000,949.616211,427.540039,184.287995,84.783997,16.358396,35.556899,768,768,768,1
18,8,2359296,18874368,18.000000,1104,24.000000,35328,12,1.000000,1077340.500000,976416.500000,2104.178711,1907.061523,452.639997,417.887986,39.960976,43.284173,768,768,768,1
18,16,1179648,18874368,18.000000,184,4.000000,5888,12,1.000000,489872.000000,219592.000000,956.779297,428.888672,190.352000,84.096000,15.837270,35.847793,768,768,768,1
18,16,1179648,18874368,18.000000,1104,24.000000,35328,12,1.000000,1074652.500000,975425.000000,2098.928711,1905.125000,452.528000,418.208003,39.970866,43.251052,768,768,768,1
18,32,589824,18874368,18.000000,184,4.000000,5888,12,1.000000,494738.500000,220799.500000,966.284180,431.247070,208.768003,84.783997,14.440221,35.556899,768,768,768,1
18,32,589824,18874368,18.000000,1104,24.000000,35328,12,1.000000,1077287.000000,976798.000000,2104.074219,1907.806641,452.592000,417.968005,39.965214,43.275887,768,768,768,1
18,64,589824,37748736,36.000000,184,4.000000,5888,12,1.000000,527143.000000,339235.500000,1029.574219,662.567383,212.976001,149.824001,14.154909,20.121316,768,768,768,1
18,64,589824,37748736,36.000000,1104,24.000000,35328,12,1.000000,1105676.500000,977659.000000,2159.522461,1909.488281,464.911997,420.351997,38.906150,43.030451,768,768,768,1
18,128,589824,75497472,72.000000,184,4.000000,5888,12,1.000000,797536.500000,764529.500000,1557.686523,1493.219727,296.943992,285.424009,10.152271,10.562027,768,768,768,1
18,128,589824,75497472,72.000000,1104,24.000000,35328,12,1.000000,3097747.000000,3063933.000000,6050.285156,5984.242188,1289.200008,1275.935948,14.030357,14.176210,768,768,768,1
18,256,589824,150994944,144.000000,184,4.000000,5888,12,1.000000,808418.000000,771169.000000,1578.939453,1506.187500,301.072001,287.648007,10.013073,10.480365,768,768,768,1
18,256,589824,150994944,144.000000,1104,24.000000,35328,12,1.000000,3198507.000000,3167206.000000,6247.082031,6185.947266,1329.119980,1313.807964,13.608957,13.767565,768,768,768,1
19,4,4980736,19922944,19.000000,184,4.000000,5888,12,1.000000,495096.500000,218393.000000,966.983398,426.546875,188.400000,84.687997,16.001359,35.597205,768,768,768,1
19,4,4980736,19922944,19.000000,1104,24.000000,35328,12,1.000000,1084051.000000,978026.000000,2117.285156,1910.205078,455.808014,417.311996,39.683234,43.343916,768,768,768,1
19,8,2490368,19922944,19.000000,184,4.000000,5888,12,1.000000,492954.000000,218781.500000,962.798828,427.305664,188.432001,84.751997,15.998641,35.570324,768,768,768,1
19,8,2490368,19922944,19.000000,1104,24.000000,35328,12,1.000000,1084577.000000,978004.500000,2118.312500,1910.163086,454.719990,416.752011,39.778185,43.402157,768,768,768,1
19,16,1245184,19922944,19.000000,184,4.000000,5888,12,1.000000,497522.000000,219538.500000,971.720703,428.784180,194.560006,84.735997,15.494736,35.577041,768,768,768,1
19,16,1245184,19922944,19.000000,1104,24.000000,35328,12,1.000000,1085312.000000,977701.000000,2119.748047,1909.570312,455.680013,417.343989,39.694381,43.340593,768,768,768,1
19,32,622592,19922944,19.000000,184,4.000000,5888,12,1.000000,515980.500000,220614.500000,1007.772461,430.885742,211.024001,84.767997,14.285844,35.563610,768,768,768,1
19,32,622592,19922944,19.000000,1104,24.000000,35328,12,1.000000,1085769.500000,977796.500000,2120.641602,1909.756836,455.663994,417.824000,39.695776,43.290802,768,768,768,1
19,64,622592,39845888,38.000000,184,4.000000,5888,12,1.000000,577470.500000,458591.000000,1127.870117,895.683594,219.104007,176.256001,13.759018,17.103849,768,768,768,1
19,64,622592,39845888,38.000000,1104,24.000000,35328,12,1.000000,1124854.500000,978744.000000,2196.979492,1911.607422,473.040000,421.936005,38.237646,42.868908,768,768,768,1
19,128,622592,79691776,76.000000,184,4.000000,5888,12,1.000000,825082.000000,788856.000000,1611.486328,1540.732422,307.280004,294.720009,9.810778,10.228881,768,768,768,1
19,128,622592,79691776,76.000000,1104,24.000000,35328,12,1.000000,3290227.500000,3244447.000000,6426.223633,6336.808594,1363.919973,1350.863993,13.261728,13.389902,768,768,768,1
19,256,622592,159383552,152.000000,184,4.000000,5888,12,1.000000,830360.000000,797441.000000,1621.794922,1557.500000,309.327990,299.663991,9.745824,10.060121,768,768,768,1
19,256,622592,159383552,152.000000,1104,24.000000,35328,12,1.000000,3379017.500000,3339333.000000,6599.641602,6522.132812,1402.927995,1389.072001,12.892990,13.021597,768,768,768,1
20,4,5242880,20971520,20.000000,184,4.000000,5888,12,1.000000,509974.500000,218208.000000,996.041992,426.185547,192.447998,84.063999,15.664782,35.861439,768,768,768,1
20,4,5242880,20971520,20.000000,1104,24.000000,35328,12,1.000000,1094203.000000,978563.000000,2137.113281,1911.253906,458.719999,417.903990,39.431322,43.282516,768,768,768,1
20,8,2621440,20971520,20.000000,184,4.000000,5888,12,1.000000,511228.000000,218909.500000,998.490234,427.555664,194.544002,84.719997,15.496011,35.583760,768,768,768,1
20,8,2621440,20971520,20.000000,1104,24.000000,35328,12,1.000000,1095458.000000,978918.000000,2139.564453,1911.947266,458.736002,417.328000,39.429946,43.342254,768,768,768,1
20,16,1310720,20971520,20.000000,184,4.000000,5888,12,1.000000,510281.500000,219796.500000,996.641602,429.288086,198.576003,84.496003,15.181371,35.678090,768,768,768,1
20,16,1310720,20971520,20.000000,1104,24.000000,35328,12,1.000000,1094666.500000,976864.000000,2138.018555,1907.935547,458.752006,418.656006,39.428571,43.204769,768,768,768,1
20,32,655360,20971520,20.000000,184,4.000000,5888,12,1.000000,504972.500000,220790.000000,986.272461,431.228516,214.048006,84.751997,14.084018,35.570324,768,768,768,1
20,32,655360,20971520,20.000000,1104,24.000000,35328,12,1.000000,1093375.000000,976187.000000,2135.496094,1906.613281,458.784014,416.768014,39.425820,43.400490,768,768,768,1
20,64,655360,41943040,40.000000,184,4.000000,5888,12,1.000000,614016.000000,512893.000000,1199.248047,1001.742188,231.311999,194.335997,13.032856,15.512597,768,768,768,1
20,64,655360,41943040,40.000000,1104,24.000000,35328,12,1.000000,1295194.000000,1164702.500000,2529.673828,2274.807617,496.575996,445.503995,36.425313,40.601064,768,768,768,1
20,128,655360,83886080,80.000000,184,4.000000,5888,12,1.000000,841332.500000,815279.500000,1643.225586,1592.340820,313.327998,303.856000,9.621406,9.921331,768,768,768,1
20,128,655360,83886080,80.000000,1104,24.000000,35328,12,1.000000,3439931.500000,3407639.500000,6718.614258,6655.543945,1429.488003,1415.311992,12.653437,12.780176,768,768,768,1
20,256,655360,167772160,160.000000,184,4.000000,5888,12,1.000000,853728.000000,818718.000000,1667.435547,1599.056641,318.399996,306.991994,9.468141,9.819982,768,768,768,1
20,256,655360,167772160,160.000000,1104,24.000000,35328,12,1.000000,3534741.500000,3506748.500000,6903.790039,6849.116211,1467.391968,1454.927981,12.326588,12.432186,768,768,768,1
21,4,5505024,22020096,21.000000,184,4.000000,5888,12,1.000000,523665.000000,218495.500000,1022.781250,426.747070,196.575999,84.639996,15.335829,35.617393,768,768,768,1
21,4,5505024,22020096,21.000000,1104,24.000000,35328,12,1.000000,1102162.000000,978437.500000,2152.658203,1911.008789,460.768014,417.856008,39.256058,43.287486,768,768,768,1
21,8,2752512,22020096,21.000000,184,4.000000,5888,12,1.000000,524839.500000,218589.500000,1025.075195,426.930664,198.559999,84.751997,15.182595,35.570324,768,768,768,1
21,8,2752512,22020096,21.000000,1104,24.000000,35328,12,1.000000,1103144.000000,977141.000000,2154.576172,1908.476562,460.768014,417.887986,39.256058,43.284173,768,768,768,1
21,16,1376256,22020096,21.000000,184,4.000000,5888,12,1.000000,522178.000000,219675.000000,1019.876953,429.050781,202.720001,84.735997,14.871034,35.577041,768,768,768,1
