profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,119.998700,10.304600,1.041800,0.087600,0.106010,0.112927,0.036256,0.036706,0.036768,28921.447485,1373.510591,947.462489,0.000261,0.000123,8999632465014411524,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,215.374500,20.559700,2.457200,0.181750,0.214590,0.433053,0.112480,0.113238,0.125430,18644.665718,885.464083,610.796728,0.000261,0.000123,9722096603155172957,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,366.742800,5.517700,4.306600,0.277450,0.302170,0.396066,0.218912,0.219394,0.220418,19159.771963,909.858756,627.670443,0.000261,0.000123,5180523395274338655,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,26.514500,0.660800,0.303000,0.086200,0.091365,0.096385,0.034528,0.034944,0.035008,7592.215014,360.692771,248.721965,0.000261,0.000123,17350940357360946913,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,44.958600,0.673200,0.622000,0.108950,0.126560,0.168771,0.048864,0.049410,0.050848,8047.151277,382.019483,263.621153,0.000261,0.000123,7506299518062355928,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,51.840800,4.646000,0.611900,0.117450,0.136275,0.224602,0.063168,0.063648,0.063746,8299.898683,394.266084,271.905015,0.000261,0.000123,8419863631472066891,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,82.458400,1.680700,1.012500,0.246900,0.282735,0.453294,0.171824,0.173376,0.174577,4576.962473,217.373592,149.940777,0.000261,0.000123,5172765245526916652,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,95.893900,1.708800,1.323000,0.178950,0.208060,0.301332,0.122512,0.123008,0.123040,8558.965652,406.474468,280.390492,0.000261,0.000123,11884345273482420600,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,179.471300,2.960100,2.383900,0.314950,0.337340,0.384113,0.241856,0.243488,0.243744,8671.077004,411.802891,284.063310,0.000261,0.000123,15845233690091560905,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,450.383500,5.431100,4.687500,0.553150,0.594425,0.654120,0.477056,0.478466,0.478914,8792.057955,417.517021,288.026127,0.000261,0.000123,7216330269012610211,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,24.657600,1.457800,0.357300,0.056800,0.071425,0.100734,0.009536,0.010080,0.010144,27489.932886,1305.998322,900.573826,0.000261,0.000123,5016221627955486081,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,43.958100,0.819900,0.496900,0.075200,0.091610,0.100831,0.011648,0.012160,0.012320,33758.241758,1602.592720,1105.905220,0.000261,0.000123,15381203669443849692,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,42.642100,0.954600,0.737300,0.064950,0.076445,0.087108,0.013008,0.014048,0.014112,40305.043050,1914.591021,1320.394834,0.000261,0.000123,18157760518751961811,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,72.378600,1.238500,0.950000,0.071700,0.094245,0.202081,0.016544,0.018048,0.018208,47535.783366,2257.616054,1557.266925,0.000261,0.000123,8918085153759018636,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,93.316900,1.682700,1.313700,0.075250,0.093305,0.115906,0.020608,0.022178,0.022273,50881.987578,2416.440217,1666.886646,0.000261,0.000123,12625158450501923552,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,176.694700,3.316900,2.113800,0.173500,0.199215,0.232790,0.112480,0.112962,0.114243,18644.665718,885.464083,610.796728,0.000261,0.000123,7954631976523857149,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,373.137600,5.555800,4.132900,0.290900,0.410985,0.454329,0.218912,0.219522,0.220801,19159.771963,909.858756,627.670443,0.000261,0.000123,13153243455606822907,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,20.552500,0.655900,0.449600,0.069900,0.077770,0.108081,0.009856,0.010370,0.010497,26597.402597,1263.595779,871.334416,0.000261,0.000123,6791914636366938381,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,32.404800,0.827400,0.551800,0.065700,0.076805,0.085829,0.012000,0.012448,0.012480,32768.000000,1555.583333,1073.465333,0.000261,0.000123,7446156140082194160,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,43.976600,0.974000,0.695900,0.070600,0.086560,0.136092,0.013952,0.014464,0.014528,37577.981651,1785.048739,1231.056193,0.000261,0.000123,5039485270129031951,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,60.907900,1.241100,1.032500,0.080850,0.089320,0.103073,0.018176,0.018826,0.019713,43267.605634,2054.907570,1417.441901,0.000261,0.000123,3185556486212617456,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,83.509900,1.580100,1.050100,0.073700,0.085035,0.192137,0.022496,0.024032,0.024227,46611.664296,2213.637980,1526.991465,0.000261,0.000123,5228285988766777868,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,185.235900,2.929800,2.585500,0.173400,0.189605,0.220123,0.114368,0.114978,0.116257,18336.877448,870.846740,600.713626,0.000261,0.000123,15808617924710092097,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,379.217500,5.584100,4.397400,0.293300,0.368205,0.481876,0.219520,0.221376,0.227946,19106.705539,907.338739,625.931997,0.000261,0.000123,13613082943461767075,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
