path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,198,207618048,207618036,17301503,276824048,0.750000,8669626368,1104,35328,10,36.000000,2708923.500000,2718372.500000,5290.795898,5309.250977,990.896016,994.159997,18.254121,18.194190,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,198,207618048,207618036,17301503,276824048,0.750000,8877244416,1104,35328,10,36.000000,435555.500000,436400.500000,850.624023,852.274414,167.423993,166.623995,108.036702,108.555410,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,204,213909504,213909492,17825791,285212656,0.750000,8669626368,1104,35328,10,36.000000,7056799.500000,7068166.000000,13782.741211,13804.941406,2550.415993,2550.544024,7.092151,7.091795,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,204,213909504,213909492,17825791,285212656,0.750000,8883535872,1104,35328,10,36.000000,1276029.000000,1277030.500000,2492.173828,2494.129883,468.735993,469.679996,38.588750,38.511191,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,204,213909504,213909492,17825791,285212656,0.750000,8669626368,1104,35328,10,36.000000,2798153.500000,2806949.000000,5465.073242,5482.251953,1022.607982,1023.967981,17.688045,17.664552,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,204,213909504,213909492,17825791,285212656,0.750000,8883535872,1104,35328,10,36.000000,449047.500000,450198.500000,876.975586,879.223633,171.455994,170.896001,105.496084,105.841774,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,210,220200960,220200948,18350079,293601264,0.750000,8669626368,1104,35328,10,36.000000,7073937.000000,7086324.500000,13816.212891,13840.407227,2555.327892,2557.775974,7.078519,7.071744,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,210,220200960,220200948,18350079,293601264,0.750000,8889827328,1104,35328,10,36.000000,1275752.000000,1276723.000000,2491.632812,2493.529297,468.416005,467.887998,38.615111,38.658688,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,210,220200960,220200948,18350079,293601264,0.750000,8669626368,1104,35328,10,36.000000,2886295.000000,2896274.500000,5637.224609,5656.715820,1054.192007,1055.712044,17.158104,17.133399,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,210,220200960,220200948,18350079,293601264,0.750000,8889827328,1104,35328,10,36.000000,463006.000000,464000.500000,904.238281,906.180664,176.624000,176.175997,102.409276,102.669696,353280,353280,353280,1
