profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,262144,32,16,12582928,21.910300,3.087300,0.284300,0.059150,0.068225,0.106327,0.007824,0.008320,0.009345,33505.112474,1591.768916,1608.245399,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,393216,32,16,18874384,32.660600,4.081400,0.528800,0.062400,0.083320,0.117114,0.010032,0.010400,0.010529,39196.172249,1860.745614,1881.416268,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,524288,32,16,25165840,42.660200,5.382000,0.666500,0.066150,0.078620,0.139952,0.012032,0.012482,0.012870,43574.468085,2069.896941,2091.574468,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,786432,32,16,37748752,72.310400,7.871400,0.810500,0.074100,0.082750,0.129035,0.022048,0.022850,0.023430,35669.085631,1694.031205,1712.116110,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,1048576,32,16,50331664,103.234900,1.686000,1.040000,0.141350,0.157515,0.166764,0.084736,0.086400,0.088128,12374.622356,587.684101,593.981873,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,2097152,32,16,100663312,149.399800,2.830400,1.936000,0.225400,0.250755,0.320551,0.167936,0.169506,0.170019,12487.804878,593.065215,599.414634,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,4194304,32,16,201326608,371.039700,5.340100,4.451700,0.399400,0.443250,0.627105,0.335200,0.337090,0.337730,12512.840095,594.209427,600.616325,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,23.922200,2.346500,0.262600,0.075500,0.087020,0.377991,0.022304,0.023714,0.036444,11753.228121,558.375179,564.154950,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,393216,32,16,18874384,28.211800,0.839800,0.482800,0.084250,0.098210,0.118012,0.032448,0.032928,0.033152,12118.343195,575.289694,581.680473,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,524288,32,16,25165840,39.434200,0.895200,0.877300,0.098550,0.157795,0.245317,0.040672,0.041122,0.041216,12890.637293,612.337726,618.750590,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,786432,32,16,37748752,62.855600,1.257600,0.814600,0.176850,0.191240,0.242958,0.110432,0.111360,0.111904,7121.414083,338.217183,341.827876,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,1048576,32,16,50331664,79.726400,2.575800,1.106100,0.137800,0.146415,0.179859,0.085808,0.088098,0.088353,12220.026105,580.342159,586.561253,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,2097152,32,16,100663312,165.266400,3.222700,2.080300,0.314200,0.339010,0.346810,0.248496,0.250402,0.250978,8439.379306,400.799208,405.090207,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,4194304,32,16,201326608,383.707700,5.613600,4.249100,0.487500,0.618710,0.646329,0.411568,0.413286,0.414818,10191.035260,483.951619,489.169692,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
