path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6309190.000000,6314722.500000,12322.566406,12333.372070,2283.776045,2282.223940,7.920188,7.925575,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3074027.000000,2998060.500000,6003.888672,5855.516602,1120.912015,1090.703964,16.136803,16.583726,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6276092.500000,6276636.000000,12257.922852,12258.984375,2273.839951,2270.015955,7.954797,7.968198,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,2925331.000000,2847382.000000,5713.466797,5561.222656,1068.575978,1039.120018,16.927141,17.406975,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6278521.500000,6282694.000000,12262.666992,12270.816406,2271.872044,2270.095944,7.961688,7.967917,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,1392552.500000,1320044.000000,2719.758789,2578.140625,515.632004,488.303989,35.079157,37.042368,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6277074.000000,6279248.000000,12259.839844,12264.085938,2271.824002,2269.920111,7.961856,7.968534,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,2948318.000000,2868497.500000,5758.363281,5602.463867,1076.048017,1045.248032,16.809599,17.304922,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6276527.500000,6278215.500000,12258.772461,12262.069336,2271.935940,2268.031955,7.961464,7.975168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,37.000000,2938356.500000,2858961.000000,5738.905273,5583.835938,1072.431982,1041.311979,16.866278,17.370333,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6276716.000000,6282227.500000,12259.140625,12269.905273,2271.871924,2270.831943,7.961688,7.965334,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,2946730.500000,2867132.500000,5755.262695,5599.797852,1074.912012,1045.231998,16.827364,17.305188,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6278574.000000,6280548.500000,12262.769531,12266.625977,2271.936059,2270.143986,7.961463,7.967748,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,2945078.000000,2863813.500000,5752.035156,5593.315430,1074.831963,1043.088019,16.828618,17.340757,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6237222.500000,6243963.000000,12182.004883,12195.169922,2259.392023,2257.679939,8.005665,8.011736,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,2790541.500000,2700835.000000,5450.206055,5274.998047,1020.031989,986.016005,17.732714,18.344465,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6242730.000000,6245668.500000,12192.761719,12198.500977,2259.712100,2257.583976,8.004531,8.012077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,37.000000,1359999.500000,1285374.500000,2656.176758,2510.424805,504.815996,477.008000,35.830751,37.919565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6242195.500000,6245382.000000,12191.717773,12197.941406,2259.216070,2257.727981,8.006289,8.011566,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,2807413.000000,2720779.000000,5483.158203,5313.951172,1025.344014,991.903991,17.640846,18.235571,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6241930.000000,6244903.500000,12191.199219,12197.006836,2260.272026,2257.695913,8.002548,8.011679,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,37.000000,2810766.000000,2724010.000000,5489.705078,5320.259766,1025.536001,992.991984,17.637544,18.215591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6241340.000000,6242637.500000,12190.046875,12192.581055,2260.447979,2255.648017,8.001925,8.018953,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,2808374.000000,2719718.000000,5485.035156,5311.878906,1025.279999,991.999984,17.641948,18.233807,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6241656.000000,6243049.500000,12190.664062,12193.385742,2259.808064,2257.616043,8.004191,8.011963,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,2809754.500000,2721456.000000,5487.731445,5315.273438,1026.207983,992.783993,17.625994,18.219407,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6200698.500000,6204816.000000,12110.668945,12118.710938,2247.056007,2244.495988,8.049615,8.058796,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,37.000000,2646811.000000,2549312.500000,5169.480469,4979.053711,968.191981,931.264013,18.682179,19.422995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6206425.000000,6203432.500000,12121.853516,12116.008789,2246.943951,2243.280053,8.050017,8.063164,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,1355474.000000,1280024.500000,2647.339844,2499.977539,501.071990,473.856002,36.098478,38.171799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6202867.500000,6205554.000000,12114.905273,12120.152344,2246.255994,2244.560003,8.052482,8.058566,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,2668391.500000,2574495.000000,5211.631836,5028.240234,975.151986,940.992028,18.548838,19.222199,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,38.000000,6201676.000000,6204826.000000,12112.574219,12118.726562,2245.264053,2243.360043,8.056040,8.062877,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,2657366.500000,2564890.000000,5190.098633,5009.480469,972.320020,936.847985,18.602863,19.307226,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6204953.500000,6202273.000000,12118.979492,12113.744141,2246.672034,2243.056059,8.050991,8.063970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,2666886.000000,2569639.000000,5208.691406,5018.755859,974.671990,938.719988,18.557973,19.268724,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,37.000000,6209698.500000,6208441.500000,12128.245117,12125.790039,2246.223927,2243.232012,8.052597,8.063337,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,2660524.000000,2564415.000000,5196.265625,5008.552734,972.303987,936.623991,18.603170,19.311844,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6161828.500000,6161636.000000,12034.750977,12034.375000,2232.560039,2229.007959,8.101881,8.114792,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2490726.500000,2390015.000000,4864.629883,4667.927734,912.880003,875.231981,19.814144,20.666448,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6159540.000000,6162829.000000,12030.281250,12036.705078,2231.951952,2228.016019,8.104088,8.118405,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,38.000000,1352084.500000,1279201.500000,2640.715820,2498.366211,498.912007,472.095996,36.254762,38.314106,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6163068.500000,6161689.000000,12037.172852,12034.478516,2230.880022,2227.007985,8.107982,8.122080,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2502170.000000,2400869.000000,4886.980469,4689.126953,915.152013,877.312005,19.764952,20.617450,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6163113.500000,6162225.500000,12037.260742,12035.526367,2230.959892,2227.311969,8.107692,8.120971,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2520614.000000,2416664.500000,4923.003906,4719.977539,921.344012,883.487999,19.632120,20.473324,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6164326.500000,6160458.000000,12039.629883,12032.074219,2230.880022,2227.055907,8.107982,8.121905,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2517776.000000,2415376.000000,4917.460938,4717.460938,920.591980,883.471996,19.648157,20.473695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6184337.500000,6182912.000000,12078.713867,12075.929688,2233.072042,2230.000019,8.100023,8.111182,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2534714.500000,2432156.500000,4950.543945,4750.235352,923.887998,885.472000,19.578061,20.427451,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7048639.000000,7044351.000000,13766.802734,13758.427734,2550.224066,2546.463966,7.092685,7.103158,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2684539.000000,2557687.500000,5243.169922,4995.413086,982.639998,934.751987,18.407490,19.350519,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,8528302.000000,8521441.000000,16656.769531,16643.369141,3091.952085,3087.200046,5.850005,5.859010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,1534380.000000,1406079.500000,2996.765625,2746.178711,568.592012,521.135986,31.811801,34.708668,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7043690.500000,7042357.000000,13757.137695,13754.533203,2548.431993,2544.415951,7.097673,7.108875,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2696859.500000,2573909.500000,5267.233398,5027.096680,986.688018,940.543979,18.331971,19.231356,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7042113.000000,7041156.000000,13754.056641,13752.187500,2548.367977,2544.528008,7.097851,7.108562,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2715378.500000,2593190.000000,5303.403320,5064.753906,993.216008,947.519988,18.211483,19.089767,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7501212.500000,8517206.000000,14650.735352,16635.097656,3091.184020,3086.112022,5.851459,5.861076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2942003.000000,2789057.000000,5746.029297,5447.306641,1199.631989,1143.424034,15.077904,15.819097,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,8554115.500000,8546191.500000,16707.186523,16691.709961,3090.847969,3085.983992,5.852095,5.861319,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,3294790.000000,3143183.500000,6435.066406,6138.959961,1201.536000,1145.599961,15.054011,15.789051,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8494192.000000,8483780.500000,16590.148438,16569.813477,3069.103956,3065.487981,5.893556,5.900508,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,3012607.000000,2846557.000000,5883.927734,5559.611328,1103.200018,1040.992022,16.395881,17.375672,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8493931.500000,8486048.500000,16589.639648,16574.243164,3070.752025,3063.616037,5.890393,5.904113,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1434022.000000,1301168.000000,2800.753906,2541.273438,531.935990,484.032005,34.003971,37.369298,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8494707.500000,8484911.500000,16591.155273,16572.022461,3069.440007,3063.440084,5.892911,5.904452,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,3056106.000000,2891441.500000,5968.886719,5647.276367,1116.416037,1055.199981,16.201788,17.141714,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8494022.000000,8485383.000000,16589.816406,16572.943359,3069.232106,3063.599944,5.893310,5.904144,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,3059265.000000,2896968.000000,5975.056641,5658.070312,1116.512001,1056.511998,16.200396,17.120426,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,133.000000,8480811.000000,8485411.000000,16563.824219,16572.808594,3070.464015,3063.823938,5.890945,5.903713,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,136.000000,3005160.500000,2840990.500000,5869.188477,5548.543945,1099.647999,1039.120018,16.448842,17.406975,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,133.000000,8461123.500000,8455806.000000,16525.372070,16514.986328,3069.728017,3065.551996,5.892358,5.900385,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,161.000000,2995585.000000,2833522.500000,5850.437500,5533.909180,1097.695947,1035.008013,16.478093,17.476131,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,149.000000,8430996.500000,8420883.500000,16466.499023,16446.747070,3048.496008,3041.136026,5.933397,5.947756,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,150.000000,2750545.000000,2571417.500000,5371.865234,5022.006836,1007.744014,942.256004,17.948939,19.196414,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,156.000000,8396320.000000,8388812.500000,16398.757812,16384.094727,3047.007918,3041.183949,5.936294,5.947663,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,156.000000,1407774.000000,1278569.000000,2749.253906,2496.900391,522.064000,473.856002,34.646970,38.171799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,159.000000,8396397.500000,8410173.000000,16398.903320,16425.808594,3048.640013,3042.176008,5.933116,5.945723,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,159.000000,2761976.500000,2582707.500000,5394.174805,5044.040039,1012.799978,947.375983,17.859337,19.092669,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,159.000000,8424889.500000,8417401.500000,16454.551758,16439.926758,3047.183990,3041.952014,5.935951,5.946161,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,151.000000,2766494.500000,2590468.000000,5403.014648,5059.212891,1013.743997,947.616011,17.842706,19.087833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,157.000000,8430606.000000,8418472.000000,16465.720703,16442.021484,3048.367977,3041.056037,5.933646,5.947913,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,156.000000,2777557.000000,2601748.000000,5424.611328,5081.234375,1015.983999,951.312006,17.803367,19.013674,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,163.000000,8427802.500000,8420223.000000,16460.233398,16445.429688,3047.503948,3041.007996,5.935328,5.948007,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,156.000000,2767641.000000,2589259.000000,5405.244141,5056.841797,1011.856019,946.960002,17.875998,19.101056,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,142.000000,8351628.000000,8336077.000000,16311.496094,16281.123047,3023.919940,3016.559958,5.981619,5.996213,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,145.000000,2512561.000000,2322158.000000,4907.062500,4535.181641,923.808008,853.951991,19.579757,21.181444,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,146.000000,8329437.500000,8317500.000000,16268.147461,16244.832031,3021.855950,3015.424013,5.985704,5.998472,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,160.000000,1399740.000000,1277270.500000,2733.554688,2494.356445,516.192019,472.031996,35.041100,38.319301,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,151.000000,8359829.000000,8347312.500000,16327.496094,16303.049805,3020.832062,3015.328050,5.987733,5.998663,353280,353280,353280,0,0,0,1
