size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,42.7029855,42.652179,42.766739,0.0026827164110107583,35.611793500000005,35.545716,35.63311,0.0024540746592839613,2238.9858400000003,2696.057617,True
36,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.472528999999994,21.342193,38.486281,0.44561895060238954,31.4050115,20.264143,32.960029,0.40426305846122673,2494.318359,3075.505859,True
36,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,42.645801500000005,42.583095,42.697285,0.0026776375629849673,35.546835,35.527845,35.62974,0.002866499928896594,2238.1259765,2696.7817379999997,True
38,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,37.631786,37.514385,37.684456,0.004519344364894084,31.5767785,31.569281,31.588689,0.0006146288798902819,2535.1684569999998,3035.2075194999998,True
38,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,38.615778,38.580848,38.648115,0.00174195635783886,32.3669315,32.337766,32.372956,0.001087220764192616,2467.5581055000002,2959.1411135,True
38,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,37.755005499999996,37.703308,37.820615,0.003107058215102014,31.567960499999998,31.559588,31.577219,0.000558509315164594,2524.8081055000002,3032.722656,True
38,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,38.1582705,38.144752,38.171799,0.0007088109509576214,31.978743,31.904273,32.005436,0.003163445167310148,2494.916016,2995.3237305000002,True
40,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,23.494017999999997,21.211648,23.522107,0.09834243763667834,21.5980555,19.853813,21.61891,0.08172481082845633,4099.863281,4463.962402499999,True
40,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,23.463523000000002,22.978028,23.474242,0.021148316047850182,21.5578955,21.190178,21.570234,0.017629550157157024,4102.894043,4470.723633,True
40,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,23.650544,21.213639,23.659453,0.1034147036956105,21.6800725,19.85765,21.705662,0.08524012085291692,4075.7304685,4448.057129000001,True
40,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,23.5886105,23.043601,23.594766,0.02336572559032254,21.6201495,21.231966,21.654937,0.01956374075951697,4082.7216795,4454.5698245,True
48,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,12.5735005,12.572382,12.575599,0.000255855559078487,12.351638000000001,12.34395,12.355282,0.000917449167470843,7746.1337889999995,7872.8774415,True
48,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,12.5739205,12.572661,12.575319,0.00021138991613636106,12.3446265,12.338292,12.356363,0.0014638758005356286,7746.2578125,7872.1015625,True
48,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,12.6101065,12.609122,12.61081,0.00013386088372857645,12.374284,12.372726,12.375706,0.00024082201442920614,7724.6899410000005,7857.9619139999995,True
48,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,12.609192,12.593389,12.610388,0.001348143481358695,12.375029,12.372997,12.379094,0.0004926857141102831,7726.6337889999995,7851.814941500001,True
64,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,9.3111995,9.303422,9.312465,0.0009711960311880476,9.264918,9.26431,9.266588,0.0002458737357416921,10493.2353515,10525.3432615,True
64,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,9.3189525,9.313769,9.322218,0.0009066469648813876,9.2740765,9.271376,9.275712,0.00046753981380252146,10481.6484375,10515.0307615,True
64,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,9.3075595,9.303958,9.311851,0.0008480203645220896,9.261768499999999,9.257407,9.265753,0.0009011237972531403,10493.860839500001,10528.8271485,True
64,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,9.31189,9.304953,9.31446,0.0010209527818736091,9.268678000000001,9.266133,9.274875,0.0009431765781484484,10486.5317385,10521.423340000001,True
96,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,7.9250465000000005,7.924685,7.92563,0.00011924220255360667,7.9188845,7.914255,7.919079,0.000609176709169096,12336.749511999999,12330.5,True
96,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,7.9365915000000005,7.933027,7.939044,0.0007581340176069208,7.9262415,7.926074,7.926297,2.813439383597942e-05,12321.510741999999,12317.9106445,True
96,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.925547,7.925352,7.925963,7.709247071528806e-05,7.9176645,7.91204,7.919245,0.0009099905660311707,12335.582031,12328.8852535,True
96,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.936285,7.935923,7.939155,0.0004072434394682862,7.9283815,7.926797,7.932247,0.0006874038541158268,12319.660156,12318.123047000001,True
128,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,7.48217,7.478309,7.482269,0.0005292582232158982,7.477023,7.472081,7.47821,0.0008197112674388733,13074.248047,13057.102051,True
128,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,7.491913,7.488762,7.494869,0.0008151456110073884,7.490325,7.489456,7.493329,0.0005170670164512834,13054.1694335,13036.291991999999,True
128,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.4821945,7.479348,7.482913,0.0004764644918011741,7.479398,7.478111,7.482368,0.0005691634540640778,13070.1953125,13053.493652500001,True
128,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.4890595,7.488216,7.491392,0.0004240852940212113,7.4903745,7.489307,7.490647,0.00017889626212946988,13052.364746,13039.644043,True
160,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,7.2596595,7.258075,7.260919,0.00039175391077233207,7.2615715000000005,7.258914,7.261758,0.0003916507604449688,13470.0258785,13455.919434,True
160,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,7.2729705,7.270071,7.273345,0.00045015994496337106,7.2709589999999995,7.268949,7.273672,0.0006495704349316583,13449.959472999999,13431.710449499999,True
160,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.2590305,7.258075,7.261105,0.00041741111295783457,7.2611285,7.259939,7.261805,0.0002569848474654733,13472.564452999999,13455.3427735,True
160,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.2715440000000005,7.266846,7.273064,0.0008551141270684207,7.2733685,7.270305,7.273813,0.000482307475552774,13453.15625,13430.4716795,True
192,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,7.126397,7.125409,7.126622,0.00017021224049121997,7.127408,7.126442,7.130443,0.0005613541416458408,13721.4067385,13702.633301,True
192,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,7.1378710000000005,7.137736,7.138232,6.948850714730651e-05,7.138367,7.137375,7.143779,0.0008971239500575891,13700.835449,13680.289551,True
192,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.126622,7.126442,7.127296,0.00011983236938908146,7.1294755,7.127431,7.130038,0.00036566504787066706,13724.293457,13698.8740235,True
192,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.141163000000001,7.137826,7.143102,0.0007388152321968117,7.139539,7.135934,7.143328,0.0010356410967151473,13697.649902000001,13680.2651365,True
208,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,7.0802475000000005,7.07524,7.080336,0.0007197488505874956,7.0808905,7.080026,7.081179,0.00016283262677194564,13813.288086,13795.338379,True
208,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,7.091662,7.089883,7.092107,0.00031360772693340484,7.09184,7.09055,7.093887,0.00047054079054226504,13792.262207,13773.894531,True
208,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.079427,7.075019,7.080203,0.0007322626534604927,7.0813334999999995,7.080913,7.08211,0.0001690359591170698,13819.882324,13792.855469,True
208,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.0919065,7.086327,7.09224,0.0008337673374572128,7.0926185,7.090239,7.093887,0.0005143375468452459,13796.1875,13771.3627925,True
224,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,7.0397075000000005,7.038677,7.040956,0.0003237350415483294,7.041615,7.04122,7.042843,0.0002304868982471172,13897.663086,13873.989746,True
224,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,7.052091,7.051937,7.052817,0.000124785684132612,7.052531,7.051189,7.052773,0.0002246002179926968,13871.5424805,13851.701660499999,True
224,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,7.037889,7.035348,7.041176,0.0008280892182300924,7.041658,7.038327,7.043194,0.0006911724483069122,13896.833984500001,13869.796875,True
224,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,7.051937000000001,7.047584,7.052289,0.0006671925741821577,7.052443,7.051761,7.053345,0.0002246030205419954,13873.3251955,13849.6796875,True
240,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,7.0030755,5.069216,7.00479,0.27638913788663283,7.003769999999999,5.070899,7.008263,0.27661730753579866,13968.003418,13939.828125,True
240,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,7.013719999999999,6.151087,7.015919,0.12330574930279509,7.013894,6.149749,7.01997,0.12407102245913611,13943.947266,13926.460449,True
240,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,7.0046165,5.0719,7.006873,0.27624253233563884,7.0040735000000005,5.072196,7.008872,0.27650709262260026,13961.112793,13945.4418945,True
240,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,7.012045499999999,6.146773,7.017181,0.12413039818409627,7.0168985,6.151723,7.018358,0.12350684565267696,13944.861327999999,13922.586914,True
248,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.555,5.059868,6.989718,0.29440884820747526,6.557461,5.060253,6.991058,0.29444399288078105,14986.9370115,14967.332031,True
248,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.5675325,6.134199,6.999065,0.13168811878738326,6.569257,6.138029,7.003922,0.1318098835225962,14963.193359500001,14943.3393555,True
248,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.555066500000001,5.060095,6.988119,0.2941272983271795,6.558147,5.061703,6.994475,0.2947131255215842,14990.146484500001,14965.418945000001,True
248,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5700389999999995,6.138195,7.00223,0.13151139589886762,6.571491,6.137362,7.003444,0.13179383491508997,14957.7539065,14934.201172000001,True
