path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1496343.500000,1277885.500000,2922.473633,2495.797852,550.432026,472.048000,32.861344,38.318002,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1377531.000000,1318336.000000,2690.419922,2574.804688,509.504020,484.351993,35.501066,37.344609,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552981.500000,1293715.000000,3033.096680,2526.716797,571.967989,479.663998,31.624036,37.709597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1383841.000000,1289968.000000,2702.744141,2519.398438,511.263996,475.856006,35.378857,38.011364,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1553209.000000,1293219.000000,3033.541016,2525.748047,572.816014,479.680002,31.577218,37.708339,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1383285.000000,1326508.500000,2701.658203,2590.766602,511.391997,488.095999,35.370002,37.058153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1553355.000000,1293443.000000,3033.826172,2526.185547,572.815984,479.808003,31.577219,37.698279,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1338613.000000,1278472.500000,2614.408203,2496.946289,492.464006,470.016003,36.729458,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,2462635.000000,2326431.000000,4809.763672,4543.740234,900.672019,850.447983,20.082711,21.268715,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,2357565.000000,2325954.500000,4604.548828,4542.809570,859.919995,848.479986,21.034441,21.318047,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552800.000000,1293126.500000,3032.742188,2525.567383,572.751999,479.952008,31.580747,37.686968,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1316047.500000,1278496.000000,2570.334961,2496.992188,484.719992,469.951987,37.316257,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552934.500000,1293542.000000,3033.004883,2526.378906,573.776007,480.223998,31.524385,37.665623,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1382077.500000,1318437.000000,2699.299805,2575.001953,511.727989,486.335993,35.346779,37.192263,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275670.000000,2085126.500000,4444.597656,4072.442383,834.480017,764.975995,21.675697,23.645103,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1392173.500000,1291654.500000,2719.018555,2522.692383,513.760000,477.183998,35.206976,37.905580,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276081.500000,2083940.000000,4445.401367,4070.125000,834.304005,763.792008,21.680270,23.681756,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1388104.500000,1326298.500000,2711.071289,2590.356445,511.583984,488.176003,35.356728,37.052079,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276660.000000,2086382.000000,4446.531250,4074.894531,834.848017,765.103996,21.666142,23.641147,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1341910.000000,1278337.000000,2620.847656,2496.681641,493.039995,469.760001,36.686549,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277906.000000,2085506.500000,4448.964844,4073.184570,835.119992,765.024006,21.659086,23.643619,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1341539.000000,1278510.000000,2620.123047,2497.019531,493.055999,469.839990,36.685358,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275700.500000,2083952.000000,4444.657227,4070.148438,834.576011,764.991999,21.673204,23.644608,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1317638.500000,1278090.000000,2573.442383,2496.199219,485.024005,469.807997,37.292868,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,38.000000,2276341.000000,2084683.500000,4445.904297,4071.573242,835.456014,766.224027,21.650375,23.606589,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1385279.000000,1320393.500000,2705.552734,2578.823242,513.168007,486.287996,35.247591,37.195934,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2870189.500000,2733006.000000,5605.768555,5337.832031,1048.192024,997.024000,17.256319,18.141926,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1401856.500000,1292968.500000,2737.930664,2525.258789,517.839998,478.224009,34.929585,37.823145,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2872249.000000,2733338.500000,5609.791016,5338.481445,1049.232006,998.016000,17.239215,18.123894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1392302.500000,1327172.000000,2719.270508,2592.062500,513.408005,488.159999,35.231114,37.053294,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2872313.000000,2731833.000000,5609.916016,5335.541016,1048.575997,998.079985,17.250000,18.122732,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1345104.000000,1278377.000000,2627.085938,2496.759766,494.815990,469.951987,36.554874,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2871137.000000,2733448.000000,5607.619141,5338.695312,1048.192024,998.064011,17.256319,18.123022,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1345449.500000,1278264.500000,2627.760742,2496.540039,494.431987,469.711989,36.583264,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2869145.000000,2731102.500000,5603.728516,5334.114258,1048.160017,997.071981,17.256846,18.141053,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1318882.000000,1277719.000000,2575.871094,2495.474609,486.719996,469.760001,37.162919,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2872221.500000,2732280.500000,5609.737305,5336.415039,1050.063968,998.016000,17.225556,18.123894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1392078.000000,1321934.500000,2718.832031,2581.833008,515.567988,487.167999,35.083513,37.128744,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3340899.500000,3240421.000000,6525.124023,6328.876953,1217.184007,1177.583992,14.860478,15.360209,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1414042.000000,1294799.000000,2761.730469,2528.833984,522.047997,480.160013,34.648033,37.670642,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3342419.500000,3235208.000000,6528.092773,6318.695312,1217.872024,1176.752031,14.852083,15.371068,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1396081.000000,1326894.500000,2726.650391,2591.520508,514.751971,488.271996,35.139129,37.044795,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3338516.000000,3237352.000000,6520.468750,6322.882812,1216.224015,1178.336024,14.872208,15.350406,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1349003.000000,1277936.500000,2634.701172,2495.899414,495.264009,469.743997,36.521806,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3341482.500000,3237896.000000,6526.262695,6323.945312,1217.840016,1178.383946,14.852473,15.349781,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1348048.500000,1278087.000000,2632.836914,2496.193359,496.000007,469.664007,36.467612,38.512502,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3340315.000000,3236750.000000,6523.982422,6321.707031,1217.696011,1178.128004,14.854229,15.353116,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1322060.500000,1277984.500000,2582.079102,2495.993164,486.591995,469.792008,37.172695,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,37.000000,3341313.000000,3237168.000000,6525.929688,6322.521484,1218.048036,1180.159986,14.849937,15.326681,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,37.000000,1397045.000000,1321168.500000,2728.531250,2580.334961,517.120004,488.064006,34.978218,37.060582,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,3711442.000000,3630950.000000,7248.839844,7091.628906,1351.855993,1318.031967,13.380076,13.723443,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1430224.000000,1296129.500000,2793.335938,2531.432617,528.176010,482.079998,34.246039,37.520611,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,3714994.000000,3632046.500000,7255.777344,7093.770508,1351.696014,1319.567978,13.381660,13.707468,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1399707.500000,1328093.500000,2733.733398,2593.862305,516.016006,488.176003,35.053052,37.052079,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,4307950.000000,4214449.500000,8413.894531,8231.276367,1566.352010,1528.623998,11.547810,11.832822,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1373343.000000,1278443.000000,2682.240234,2496.888672,505.199999,469.760001,35.803516,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,5245306.000000,5125314.000000,10244.667969,10010.308594,1903.151989,1858.239949,9.504199,9.733908,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1406079.500000,1277629.000000,2746.178711,2495.298828,515.839994,469.632000,35.065013,38.515127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,5246067.000000,5124316.500000,10246.154297,10008.360352,1902.000010,1856.079996,9.509956,9.745235,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1365188.000000,1278636.500000,2666.312500,2497.266602,501.088023,469.727993,36.097323,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,4309489.000000,4216873.000000,8416.900391,8236.009766,1567.056000,1529.791951,11.542623,11.823788,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1426100.000000,1322617.000000,2785.281250,2583.166016,526.544005,488.079995,34.352183,37.059368,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5677177.500000,5578259.500000,11088.166992,10894.967773,2058.719993,2019.871950,8.786011,8.954991,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,2108729.500000,1903729.500000,4118.541992,3718.151367,775.743991,703.024000,23.316888,25.728760,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5675406.500000,5576263.000000,11084.708008,10891.068359,2058.816075,2019.888043,8.785601,8.954920,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1461163.500000,1327407.500000,2853.764648,2592.522461,536.415994,488.160014,33.719979,37.053293,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4667649.500000,4587197.500000,9116.432617,8959.299805,1694.415987,1661.823988,10.675027,10.884387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1378607.000000,1278607.500000,2692.521484,2497.209961,506.512016,469.904006,35.710774,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5676602.000000,5576430.500000,11087.042969,10891.395508,2058.080077,2018.383980,8.788743,8.961593,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1412941.000000,1278000.000000,2759.580078,2496.023438,518.287987,469.743997,34.899393,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5674873.500000,5575906.000000,11083.666992,10890.371094,2058.224082,2019.824028,8.788128,8.955204,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1368946.500000,1278238.000000,2673.653320,2496.488281,502.608001,469.695985,35.988158,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,37.000000,5680511.000000,5582877.000000,11094.675781,10903.984375,2059.567928,2020.783901,8.782394,8.950950,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1471318.500000,1322062.500000,2873.598633,2582.083008,542.303979,488.431990,33.353869,37.032660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6040880.000000,5960493.500000,11798.523438,11641.518555,2189.407945,2157.328010,8.261565,8.384416,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,2525344.000000,2350500.000000,4932.242188,4590.750000,927.264005,863.343984,19.506781,20.951019,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,4975394.000000,4911315.000000,9717.496094,9592.341797,1802.800000,1777.215958,10.033246,10.177680,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1432858.000000,1328342.000000,2798.480469,2594.347656,526.112020,488.655999,34.380389,37.015684,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6041319.000000,5958794.500000,11799.380859,11638.200195,2191.023946,2157.456040,8.255472,8.383919,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1418419.500000,1278118.500000,2770.280273,2496.254883,521.167994,469.904006,34.706537,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6042568.000000,5958602.000000,11801.820312,11637.824219,2190.191984,2156.479955,8.258608,8.387713,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1418137.500000,1277830.000000,2769.729492,2495.691406,521.360010,469.711989,34.693754,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,4967533.000000,4901398.500000,9702.142578,9572.973633,1802.735984,1776.368022,10.033602,10.182539,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1345822.500000,1277915.500000,2628.489258,2495.858398,495.199993,469.887987,36.526527,38.494144,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,37.000000,6048374.000000,5950963.000000,11813.158203,11622.902344,2191.232085,2157.328010,8.254687,8.384416,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1478168.500000,1322662.000000,2886.977539,2583.253906,544.624001,489.840001,33.211786,36.926213,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,5363445.000000,5299261.000000,10475.408203,10350.048828,2100.512028,2075.327992,8.611203,8.715700,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,2469498.500000,2337306.000000,4823.168945,4564.980469,973.632008,922.448039,18.577795,19.608623,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,6358459.000000,6291277.000000,12418.794922,12287.580078,2302.384019,2274.111986,7.856177,7.953846,353280,353280,353280,0,0,0,1
