path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,1104,24.000000,35328,12,44.000000,1977198.500000,1912575.500000,3861.629883,3735.413086,721.983999,699.247986,25.053098,25.867698,384,384,384,1
global_cg,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,1104,24.000000,35328,12,44.000000,1542362.000000,1488629.500000,3012.339844,2907.393555,669.711977,650.000006,27.008530,27.827594,384,384,384,1
texture_object,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,184,4.000000,5888,12,40.000000,567984.000000,516085.000000,1109.265625,1007.900391,210.943997,191.328004,14.291262,15.756481,384,384,384,1
global_cg,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,184,4.000000,5888,12,40.000000,529309.000000,466876.000000,1033.728516,911.789062,196.624003,176.959999,15.332085,17.035805,384,384,384,1
texture_object,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,1104,24.000000,35328,12,44.000000,2007283.500000,1940531.500000,3920.389648,3790.014648,732.192010,709.312022,24.703815,25.500676,384,384,384,1
global_cg,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,1104,24.000000,35328,12,44.000000,1066975.000000,989032.000000,2083.849609,1931.617188,452.639997,426.815987,39.960976,42.378769,384,384,384,1
texture_object,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,184,4.000000,5888,12,40.000000,572348.000000,520873.000000,1117.789062,1017.251953,213.055998,193.296000,14.149595,15.596060,384,384,384,1
global_cg,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,184,4.000000,5888,12,40.000000,531575.000000,474053.000000,1038.154297,925.806641,198.703997,178.832002,15.171592,16.857475,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,43.000000,1078566.500000,1001293.000000,2106.491211,1955.566406,452.607989,425.696000,39.963802,42.490265,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1047869.000000,977181.500000,2046.533203,1908.471680,444.480002,420.560002,40.694600,43.009168,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,422399.000000,301022.000000,824.919922,587.855469,159.776002,115.520000,18.868015,26.096399,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,401412.000000,279511.000000,783.929688,545.841797,151.536003,108.255997,19.893992,27.847473,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1038759.500000,975808.000000,2028.741211,1905.789062,442.415997,420.591995,40.884453,43.005897,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,43.500000,1039365.500000,976978.500000,2029.925781,1908.076172,442.447990,420.576006,40.881497,43.007532,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,437055.000000,327040.000000,853.544922,638.671875,163.920000,125.887997,18.391020,23.947128,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,416448.500000,307440.500000,813.297852,600.391602,157.664001,119.520001,19.120763,25.223025,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2036218.000000,1983492.000000,3976.902344,3873.921875,743.407995,725.712001,24.331102,24.924400,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1219730.000000,1166090.000000,2382.199219,2277.433594,546.847999,527.088016,33.076716,34.316728,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,572259.000000,530689.500000,1117.615234,1036.424805,212.976001,197.535999,14.154909,15.261299,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,491388.500000,427748.500000,959.665039,835.368164,186.352000,164.672002,16.177213,18.307034,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1922267.000000,1865977.000000,3754.341797,3644.400391,704.448014,682.832003,25.676751,26.489584,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,43.000000,1054809.000000,992364.500000,2060.089844,1938.127930,448.511988,425.712004,40.328768,42.488668,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,575152.000000,536557.500000,1123.265625,1047.885742,212.991998,199.520007,14.153846,15.109542,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,495643.500000,446589.000000,967.975586,872.166016,186.352000,168.784000,16.177213,17.861029,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1063312.500000,992261.000000,2076.696289,1937.923828,443.343997,420.816004,40.798874,42.983004,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1035929.500000,978771.500000,2023.213867,1911.577148,440.384001,420.512006,41.073100,43.014077,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,398903.000000,273385.000000,779.029297,533.876953,151.519999,103.311997,19.896093,29.180115,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,378543.000000,252783.500000,739.263672,493.639648,143.327996,97.056001,21.033267,31.060995,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030574.500000,979333.000000,2012.754883,1912.673828,438.271999,418.671995,41.271028,43.203119,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1031628.500000,979416.500000,2014.813477,1912.836914,438.304007,420.496002,41.268014,43.015715,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,396552.500000,272845.500000,774.438477,532.823242,149.488002,103.247996,20.166542,29.198203,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,375901.000000,253049.000000,734.103516,494.158203,142.271996,96.976001,21.189384,31.086619,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1783105.500000,1725279.000000,3482.541992,3369.599609,653.311998,633.648008,27.686520,28.545716,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1039473.500000,987573.000000,2030.135742,1928.767578,442.384005,424.640000,40.887410,42.595931,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,504815.000000,434706.500000,985.888672,848.958008,190.431997,164.687999,15.830617,18.305256,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,414186.500000,331720.500000,808.879883,647.813477,157.728001,127.744004,19.113004,23.599198,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1826620.500000,1768131.000000,3567.532227,3453.294922,667.680025,647.935987,27.090725,27.916239,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1042172.500000,988845.500000,2035.407227,1931.252930,444.447994,424.735993,40.697531,42.586304,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,515696.500000,446610.500000,1007.141602,872.208008,192.543998,168.735996,15.656972,17.866111,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,418499.000000,336566.500000,817.302734,657.278320,159.727998,131.167993,18.873685,22.983168,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,43.000000,1051862.500000,990981.000000,2054.334961,1935.425781,440.367997,420.768008,41.074592,42.987907,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1026989.500000,977128.000000,2005.752930,1908.367188,436.287999,420.575991,41.458706,43.007533,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,383890.500000,273467.000000,749.708008,534.037109,145.392001,103.263997,20.734676,29.193679,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,362832.500000,252658.500000,708.579102,493.395508,137.199998,97.088002,21.972712,31.050758,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1019960.000000,977028.000000,1992.023438,1908.171875,434.304014,418.624014,41.648098,43.208071,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1021629.000000,977898.500000,1995.283203,1909.872070,435.200006,419.487998,41.562352,43.119079,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,380984.500000,272633.500000,744.032227,532.409180,143.360004,103.263997,21.028571,29.193679,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,359855.000000,252854.500000,702.763672,493.778320,137.216002,97.040001,21.970149,31.066117,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1319956.500000,1242378.000000,2577.954102,2426.433594,487.359986,458.655998,37.114118,39.436824,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1032104.000000,988384.000000,2015.742188,1930.351562,440.319985,424.623996,41.079071,42.597536,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,419228.000000,321373.000000,818.726562,627.603516,157.695994,121.632002,19.116884,24.785056,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,358149.000000,268486.000000,699.431641,524.308594,137.183994,103.216000,21.975275,29.207255,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1291304.500000,1209863.000000,2521.993164,2362.927734,475.088000,447.344005,38.072812,40.434064,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1032360.000000,986881.500000,2016.242188,1927.416992,440.319985,424.719989,41.079071,42.587908,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,410174.000000,305789.500000,801.042969,597.166992,153.648004,117.600001,19.620535,25.634830,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,354031.000000,261873.500000,691.388672,511.393555,135.151997,101.184003,22.305671,29.793800,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1043208.000000,992072.500000,2037.429688,1937.555664,438.224003,420.608014,41.275548,43.004259,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1018083.000000,978323.500000,1988.357422,1910.702148,434.175998,419.568002,41.660378,43.110857,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,368178.500000,273479.000000,719.020508,534.060547,139.215998,103.247996,21.654523,29.198203,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,346715.000000,252679.000000,677.099609,493.435547,131.056003,97.056001,23.002807,31.060995,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,42.000000,1012700.000000,974993.500000,1977.847656,1904.202148,432.159990,418.512002,41.854721,43.219635,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1014293.000000,977507.500000,1980.955078,1909.108398,432.112008,419.568002,41.859369,43.110857,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,363662.500000,272617.500000,710.200195,532.377930,137.280002,103.168003,21.959906,29.220843,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,344690.500000,253140.000000,673.145508,494.335938,131.024003,97.056001,23.008425,31.060995,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1243421.500000,1176755.000000,2428.471680,2298.263672,456.719995,432.848006,39.603994,41.788193,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1025160.000000,987129.000000,2002.179688,1927.900391,438.224003,424.656004,41.275548,42.594325,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,377303.500000,283399.000000,736.842773,553.435547,141.295999,107.327998,21.335749,28.088253,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332319.000000,252681.500000,648.982422,493.440430,126.960002,97.088002,23.744927,31.050758,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1242646.000000,1177091.500000,2426.957031,2298.920898,456.703991,432.895988,39.605382,41.783561,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1024784.000000,988764.500000,2001.445312,1931.094727,437.263995,424.703985,41.366168,42.589513,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,376336.000000,282969.000000,734.953125,552.595703,141.328000,107.311998,21.330918,28.092441,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331756.500000,252728.500000,647.883789,493.532227,126.944005,97.024001,23.747919,31.071240,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1034172.000000,991894.000000,2019.781250,1937.207031,434.208006,420.560002,41.657307,43.009168,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1010622.500000,978919.500000,1973.786133,1911.866211,432.175994,418.543994,41.853172,43.216331,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,351843.000000,273511.000000,687.115234,534.123047,133.120000,104.543999,22.646154,28.836242,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,330294.500000,252748.000000,645.028320,493.570312,124.975998,97.040001,24.121880,31.066117,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1004241.500000,976153.500000,1961.323242,1906.463867,430.144012,418.592006,42.050884,43.211375,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1008066.500000,979117.000000,1968.793945,1912.251953,430.128008,420.447990,42.052449,43.020627,384,384,384,1
