path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,6190761.500000,6191891.500000,12091.258789,12093.465820,2242.832065,2239.232063,8.064775,8.077741,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7133036.500000,7146119.000000,13931.641602,13957.193359,2581.776023,2582.816005,7.006005,7.003184,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6133181.000000,6136865.500000,11978.798828,11985.995117,2222.335935,2218.847990,8.139155,8.151949,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136205.000000,7148821.500000,13937.830078,13962.471680,2580.847979,2583.487988,7.008524,7.001363,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277483.500000,1278403.500000,2495.014648,2496.811523,470.063999,469.632000,38.479730,38.515127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7139036.500000,7149968.000000,13943.360352,13964.710938,2582.368016,2581.472039,7.004399,7.006830,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277021.500000,1278531.000000,2494.112305,2497.060547,469.744012,469.919994,38.505943,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137895.000000,7147694.500000,13941.130859,13960.270508,2582.080007,2583.088040,7.005180,7.002447,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276812.500000,1278531.500000,2493.704102,2497.061523,470.063999,469.951987,38.479730,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136340.000000,7147314.500000,13938.093750,13959.528320,2581.951976,2581.568003,7.005528,7.006570,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276728.500000,1278261.500000,2493.540039,2496.534180,470.272005,469.951987,38.462711,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137796.000000,7147720.000000,13940.937500,13960.320312,2581.120014,2583.184004,7.007786,7.002186,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277550.500000,1278398.500000,2495.145508,2496.801758,470.207989,469.824001,38.467947,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7140494.500000,7149196.500000,13946.208008,13963.204102,2582.880020,2581.856012,7.003011,7.005788,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276012.500000,1278416.000000,2492.141602,2496.835938,472.016007,470.096007,38.320599,38.477110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136928.000000,7149462.000000,13939.242188,13963.722656,2581.055999,2583.648086,7.007960,7.000929,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3336338.000000,3330234.500000,6516.214844,6504.293945,1216.015995,1209.312022,14.874752,14.957212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136526.000000,7149416.000000,13938.457031,13963.632812,2582.144022,2582.239985,7.005007,7.004746,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6133096.000000,6138935.500000,11978.632812,11990.038086,2221.711993,2220.736027,8.141440,8.145018,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137278.000000,7147600.500000,13939.925781,13960.086914,2583.744049,2581.376076,7.000669,7.007091,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6139348.000000,6140810.500000,11990.843750,11993.700195,2222.815990,2219.648004,8.137397,8.149011,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136250.000000,7147850.500000,13937.917969,13960.575195,2582.592010,2583.120108,7.003792,7.002360,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6136828.000000,6139305.500000,11985.921875,11990.760742,2222.703934,2219.839931,8.137807,8.148306,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8670665.000000,8664050.000000,16934.822266,16921.902344,3566.159964,3566.272020,5.072105,5.071945,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7450242.500000,7462547.000000,14551.184570,14575.216797,3070.575953,3063.616037,5.890731,5.904113,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7092962.500000,7110365.500000,13853.372070,13887.362305,2568.672061,2568.896055,7.041746,7.041132,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6011141.500000,6012116.500000,11740.440430,11742.344727,2177.664042,2174.784064,8.306119,8.317118,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7122987.500000,7133681.000000,13912.014648,13932.900391,2569.839954,2571.008086,7.038546,7.035348,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1276919.500000,1278613.000000,2493.913086,2497.220703,470.607996,469.807997,38.435250,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7110843.000000,7123764.500000,13888.294922,13913.532227,2569.567919,2569.487929,7.039291,7.039510,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277284.000000,1279188.000000,2494.625000,2498.343750,470.335990,469.727993,38.457478,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9829656.000000,9842061.500000,19198.476562,19222.706055,3550.976038,3551.728010,5.093793,5.092714,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277821.000000,1278668.000000,2495.673828,2497.328125,470.384002,469.760001,38.453553,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9837396.500000,9844932.500000,19213.594727,19228.313477,3552.368045,3552.160025,5.091797,5.092095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1278241.500000,1278690.000000,2496.495117,2497.371094,470.207989,469.999999,38.467947,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7104149.000000,7116414.500000,13875.220703,13899.176758,2569.456100,2570.111990,7.039597,7.037801,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277088.500000,1278673.500000,2494.243164,2497.338867,470.016003,469.743997,38.483660,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7100941.500000,7113693.000000,13868.956055,13893.861328,2568.816066,2569.775939,7.041351,7.038721,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1275671.500000,1278930.000000,2491.475586,2497.839844,472.479999,470.079988,38.282967,38.478422,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7107788.500000,7116867.000000,13882.329102,13900.060547,2569.007993,2569.952011,7.040825,7.038239,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3255940.000000,3246433.000000,6359.187500,6340.619141,1187.103987,1179.376006,15.237027,15.336870,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8113324.500000,8125906.500000,15846.266602,15870.840820,2932.815909,2932.783961,6.167430,6.167497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6879478.500000,6877398.000000,13436.411133,13432.347656,2488.991976,2485.455990,7.267173,7.277512,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8113277.500000,8124842.000000,15846.174805,15868.761719,2932.192087,2934.368014,6.168742,6.164168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6872366.500000,6877948.500000,13422.520508,13433.422852,2490.352035,2485.152006,7.263204,7.278402,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8115247.500000,8128537.000000,15850.022461,15875.978516,2933.392048,2933.920026,6.166218,6.165109,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6880268.000000,6875332.500000,13437.953125,13428.313477,2488.896012,2484.112024,7.267453,7.281449,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8108072.500000,8123968.500000,15836.008789,15867.055664,2932.303905,2933.408022,6.168507,6.166185,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6878236.500000,6876813.500000,13433.985352,13431.206055,2489.616036,2485.199928,7.265352,7.278262,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9677489.500000,9719048.500000,18901.276367,18982.446289,3510.511994,3511.232018,5.152507,5.151450,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7908283.000000,7896785.500000,15445.794922,15423.338867,2864.143968,2855.728030,6.315303,6.333914,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8047319.500000,8054574.000000,15717.350586,15731.519531,2904.527903,2902.896047,6.227496,6.230997,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277411.500000,1278935.000000,2494.874023,2497.849609,470.559999,469.712004,38.439170,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9719794.000000,9728205.500000,18983.902344,19000.331055,3509.920001,3510.208011,5.153376,5.152953,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277886.000000,1278508.000000,2495.800781,2497.015625,470.544010,469.871998,38.440477,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8020837.000000,8029922.500000,15665.626953,15683.372070,2900.176048,2899.551988,6.236841,6.238183,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1276895.500000,1278423.500000,2493.866211,2496.850586,470.303997,469.743997,38.460094,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8486247.000000,8531974.000000,16574.630859,16663.941406,3509.440064,3508.784056,5.154080,5.155044,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277545.000000,1278404.000000,2495.134766,2496.812500,470.320001,469.743997,38.458785,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9721007.000000,9728302.500000,18986.271484,19000.520508,3510.256052,3511.023998,5.152882,5.151755,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1278035.500000,1278509.000000,2496.092773,2497.017578,470.384002,469.760001,38.453553,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8020351.500000,8030928.500000,15664.678711,15685.336914,2900.128007,2899.760008,6.236944,6.237736,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1279561.500000,1278431.500000,2499.073242,2496.866211,472.655997,469.760001,38.268712,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8019454.500000,8037255.500000,15662.926758,15697.694336,2899.103999,2900.016069,6.239147,6.237185,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,3456845.000000,3441974.000000,6751.580078,6722.535156,1259.519994,1250.704050,14.360976,14.462203,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9682657.000000,9693690.500000,18911.369141,18932.918945,3509.631991,3508.928061,5.153798,5.154832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6954856.000000,7639234.500000,13583.632812,14920.309570,2866.320014,2858.559966,6.310508,6.327639,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8020092.500000,8028735.000000,15664.172852,15681.052734,2898.576021,2899.183989,6.240283,6.238975,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6539652.500000,6532902.500000,12772.688477,12759.504883,2366.272092,2361.968040,7.644064,7.657994,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8019239.000000,8028243.000000,15662.505859,15680.091797,2898.640037,2899.680018,6.240146,6.237908,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6539198.500000,6533006.000000,12771.801758,12759.707031,2367.711902,2361.311913,7.639416,7.660121,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8022435.500000,8028727.000000,15668.749023,15681.037109,2898.559928,2898.720026,6.240318,6.239973,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6538758.500000,6533438.000000,12770.942383,12760.550781,2366.127968,2362.015963,7.644530,7.657838,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8344364.000000,8396545.000000,16297.515625,16399.431641,3450.384021,3450.528026,5.242296,5.242078,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6416126.000000,6387815.500000,12531.425781,12476.131836,2640.735984,2629.536033,6.849581,6.878756,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7879807.000000,7889656.000000,15390.177734,15409.414062,2851.360083,2849.920034,6.343617,6.346822,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1277034.000000,1278534.500000,2494.136719,2497.067383,470.416009,469.776005,38.450936,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7883211.500000,7895279.500000,15396.827148,15420.397461,2849.664092,2850.431919,6.347392,6.345683,353280,353280,353280,0,0,0,1
