path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,184,4.000000,5888,12,40.000000,694019.000000,476400.000000,1355.427734,930.390625,258.080006,178.928003,11.681091,16.848430,384,384,384,1
texture_object,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,1104,24.000000,35328,12,44.000000,1269006.500000,991260.000000,2478.442383,1935.968750,520.176023,424.623996,34.772722,42.597536,384,384,384,1
global_cg,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,1104,24.000000,35328,12,44.000000,1260366.500000,989917.000000,2461.567383,1933.345703,519.151986,422.544003,34.841311,42.807225,384,384,384,1
texture_object,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,184,4.000000,5888,12,40.000000,975756.500000,950131.000000,1905.696289,1855.646484,358.496010,350.864008,8.409176,8.592092,384,384,384,1
global_cg,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,184,4.000000,5888,12,40.000000,969236.000000,941555.500000,1892.960938,1838.897461,356.415987,346.848011,8.458251,8.691576,384,384,384,1
texture_object,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,1104,24.000000,35328,12,42.000000,4244121.000000,4209688.500000,8289.216797,8221.965820,1766.463995,1753.871977,10.239629,10.313145,384,384,384,1
global_cg,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,1104,24.000000,35328,12,42.000000,4249344.000000,4219069.500000,8299.417969,8240.288086,1765.407979,1753.663957,10.245754,10.314368,384,384,384,1
texture_object,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,184,4.000000,5888,12,40.000000,1060492.000000,1045376.000000,2071.195312,2041.671875,389.151990,384.800002,7.746732,7.834345,384,384,384,1
global_cg,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,184,4.000000,5888,12,40.000000,1052627.000000,1035346.000000,2055.833984,2022.082031,387.104005,381.600007,7.787716,7.900042,384,384,384,1
texture_object,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,1104,24.000000,35328,12,44.000000,4864023.000000,4840218.500000,9499.958984,9453.465820,2016.367912,2009.984016,8.970553,8.999045,384,384,384,1
global_cg,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,1104,24.000000,35328,12,44.000000,4852030.500000,4839908.500000,9476.536133,9452.860352,2016.431928,2009.855986,8.970269,8.999618,384,384,384,1
texture_object,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,184,4.000000,5888,12,40.000000,1070593.000000,1054513.000000,2090.923828,2059.517578,393.248007,389.807999,7.666043,7.733695,384,384,384,1
global_cg,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,184,4.000000,5888,12,40.000000,1064119.500000,1048017.500000,2078.280273,2046.831055,391.263992,385.632008,7.704916,7.817442,384,384,384,1
texture_object,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,1104,24.000000,35328,12,44.000000,5376561.000000,5354270.500000,10501.009766,10457.473633,2055.199981,2048.735976,8.801059,8.828827,384,384,384,1
global_cg,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,1104,24.000000,35328,12,44.000000,4931483.500000,4911189.500000,9631.717773,9592.081055,2045.920014,2040.384054,8.840979,8.864966,384,384,384,1
texture_object,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,729681.000000,548029.500000,1425.080078,1070.291992,270.319998,203.599997,11.152175,14.806759,384,384,384,1
global_cg,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,717478.000000,529141.000000,1401.246094,1033.400391,266.256005,197.392002,11.322396,15.272432,384,384,384,1
texture_object,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1493578.000000,1260658.000000,2917.058594,2462.136719,565.375984,471.823990,31.992756,38.336194,384,384,384,1
global_cg,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1463609.500000,1226985.000000,2858.526367,2396.369141,567.359984,471.663997,31.880881,38.349198,384,384,384,1
texture_object,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,987842.500000,960736.000000,1929.301758,1876.359375,363.504007,355.008006,8.293323,8.491797,384,384,384,1
global_cg,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,977443.500000,951919.000000,1908.991211,1859.138672,360.480011,351.007998,8.362894,8.588568,384,384,384,1
texture_object,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,4325822.500000,4299437.000000,8448.786133,8397.251953,1797.200024,1784.591973,10.064509,10.135614,384,384,384,1
global_cg,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,4317504.000000,4294735.500000,8432.539062,8388.069336,1795.184016,1784.560025,10.075812,10.135796,384,384,384,1
texture_object,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,184,4.000000,5888,12,40.000000,1064738.500000,1052214.000000,2079.489258,2055.027344,391.263992,387.775987,7.704916,7.774220,384,384,384,1
global_cg,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,184,4.000000,5888,12,40.000000,1057448.000000,1043704.000000,2065.250000,2038.406250,389.183998,383.711994,7.746094,7.856559,384,384,384,1
texture_object,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,1104,24.000000,35328,12,44.000000,4903843.000000,4891397.000000,9577.732422,9553.423828,2034.767985,2028.352022,8.889434,8.917553,384,384,384,1
global_cg,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,1104,24.000000,35328,12,44.000000,4896611.500000,4881018.500000,9563.608398,9533.153320,2036.736012,2028.287888,8.880845,8.917835,384,384,384,1
texture_object,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,184,4.000000,5888,12,40.000000,1077244.500000,1062511.000000,2103.915039,2075.138672,397.327989,390.944004,7.587324,7.711222,384,384,384,1
global_cg,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,184,4.000000,5888,12,40.000000,1072522.000000,1057563.000000,2094.691406,2065.474609,393.279999,388.896003,7.665419,7.751831,384,384,384,1
texture_object,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,1104,24.000000,35328,12,44.000000,5413232.500000,5404878.500000,10572.633789,10556.317383,2071.663976,2065.264106,8.731115,8.758171,384,384,384,1
global_cg,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,1104,24.000000,35328,12,43.000000,4971202.500000,4945348.000000,9709.295898,9658.798828,2064.352036,2056.960106,8.762040,8.793528,384,384,384,1
texture_object,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,184,4.000000,5888,12,40.000000,751351.000000,586300.000000,1467.404297,1145.039062,278.495997,218.832001,10.824773,13.776120,384,384,384,1
global_cg,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,184,4.000000,5888,12,40.000000,737048.500000,569685.500000,1439.469727,1112.588867,274.335995,213.631995,10.988919,14.111444,384,384,384,1
texture_object,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,1104,24.000000,35328,12,44.000000,1780304.500000,1566770.500000,3477.071289,3060.012695,712.655991,629.504025,25.381020,28.733630,384,384,384,1
global_cg,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,1104,24.000000,35328,12,44.000000,1753447.000000,1544269.000000,3424.615234,3016.064453,710.687995,629.599988,25.451304,28.729251,384,384,384,1
texture_object,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,184,4.000000,5888,12,40.000000,995982.000000,970931.000000,1945.199219,1896.271484,366.656005,359.151989,8.222028,8.393817,384,384,384,1
global_cg,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,184,4.000000,5888,12,40.000000,988473.000000,964938.500000,1930.533203,1884.567383,364.560008,355.087996,8.269300,8.489884,384,384,384,1
texture_object,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,1104,24.000000,35328,12,44.000000,4399329.000000,4358519.500000,8592.353516,8512.647461,1824.815989,1815.072000,9.912197,9.965410,384,384,384,1
global_cg,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,1104,24.000000,35328,12,44.000000,4391986.500000,4368653.000000,8578.012695,8532.439453,1824.831963,1814.960003,9.912110,9.966025,384,384,384,1
texture_object,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,184,4.000000,5888,12,40.000000,1071814.500000,1059360.000000,2093.309570,2068.984375,394.256011,389.856011,7.646443,7.732742,384,384,384,1
global_cg,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,184,4.000000,5888,12,40.000000,1063264.000000,1048450.000000,2076.609375,2047.675781,391.263992,387.615994,7.704916,7.777429,384,384,384,1
texture_object,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,1104,24.000000,35328,12,44.000000,4941175.500000,4929434.500000,9650.647461,9627.715820,2053.135991,2046.736002,8.809906,8.837454,384,384,384,1
global_cg,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,1104,24.000000,35328,12,43.500000,4934000.500000,4924191.000000,9636.634766,9617.475586,2053.184032,2046.559930,8.809700,8.838215,384,384,384,1
texture_object,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,184,4.000000,5888,12,40.000000,1085693.000000,1068052.500000,2120.416016,2085.961914,399.343997,393.936008,7.549020,7.652654,384,384,384,1
global_cg,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,184,4.000000,5888,12,40.000000,1076584.500000,1061891.000000,2102.625977,2073.927734,395.359993,390.816003,7.625091,7.713748,384,384,384,1
texture_object,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,1104,24.000000,35328,12,44.000000,5455585.000000,5438855.000000,10655.353516,10622.677734,2089.903951,2082.592010,8.654913,8.685300,384,384,384,1
global_cg,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,1104,24.000000,35328,12,44.000000,5000080.500000,4993730.500000,9765.696289,9753.293945,2081.824064,2075.199962,8.688504,8.716238,384,384,384,1
