path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.500000,1324770.000000,1260050.500000,2587.350586,2460.945312,497.727990,471.711993,36.341006,38.345296,36.341006,38.345296,384,384,384,1
texture_object,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1341331.500000,1278544.000000,2619.698242,2497.066406,497.727990,471.855998,36.341006,38.333593,36.341006,38.333593,384,384,384,1
global_cg,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,602028.000000,553429.000000,1175.753906,1080.833984,223.247997,205.599993,13.503619,14.662724,13.503619,14.662724,384,384,384,1
texture_object,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,627952.500000,579371.500000,1226.387695,1131.502930,231.408000,213.824004,13.027449,14.098773,13.027449,14.098773,384,384,384,1
global_cg,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1220243.500000,1152210.000000,2383.198242,2250.320312,456.768006,431.807995,39.599831,41.888840,39.599831,41.888840,384,384,384,1
texture_object,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1236240.500000,1168955.500000,2414.442383,2283.026367,458.815992,432.879999,39.423072,41.785104,39.423072,41.785104,384,384,384,1
global_cg,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,591083.000000,538934.500000,1154.376953,1052.524414,219.200000,201.471999,13.752993,14.963151,13.752993,14.963151,384,384,384,1
texture_object,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,614748.500000,563142.000000,1200.598633,1099.804688,228.464000,210.624002,13.195322,14.312975,13.195322,14.312975,384,384,384,1
global_cg,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1097882.000000,1021821.500000,2144.210938,1995.655273,452.672005,426.671997,39.958150,42.393070,39.958150,42.393070,384,384,384,1
texture_object,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1115997.000000,1038114.500000,2179.591797,2027.477539,454.719990,426.735997,39.778185,42.386712,39.778185,42.386712,384,384,384,1
global_cg,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,581537.000000,529774.500000,1135.732422,1034.633789,215.152003,197.344005,14.011750,15.276147,14.011750,15.276147,384,384,384,1
texture_object,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,603434.500000,553545.500000,1178.500977,1081.061523,225.280002,205.807999,13.381818,14.647905,13.381818,14.647905,384,384,384,1
global_cg,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1072557.500000,997423.500000,2094.749023,1948.002930,450.608000,422.703996,40.141178,42.791022,40.141178,42.791022,384,384,384,1
texture_object,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1074510.500000,995911.000000,2098.563477,1945.048828,450.623989,422.719985,40.139754,42.789403,40.139754,42.789403,384,384,384,1
global_cg,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,569364.000000,514049.000000,1111.957031,1003.919922,213.008001,193.247996,14.152783,15.599934,14.152783,15.599934,384,384,384,1
texture_object,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,590239.000000,540372.000000,1152.728516,1055.332031,221.248001,201.519996,13.625687,14.959587,13.625687,14.959587,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1059344.000000,984106.000000,2068.941406,1921.992188,448.576003,420.624003,40.323013,43.002624,40.323013,43.002624,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1064326.500000,983522.000000,2078.672852,1920.851562,448.576003,421.599999,40.323013,42.903074,40.323013,42.903074,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,556032.000000,498972.000000,1085.917969,974.472656,208.864003,187.119998,14.433583,16.110817,14.433583,16.110817,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,579685.000000,524783.000000,1132.115234,1024.884766,217.087999,197.328001,13.886793,15.277386,13.886793,15.277386,384,384,384,1
