table_bytes,table_mib,l2_fraction,warps,warps_per_sm,run_count,samples_per_run,global_hot_gloads_s_median,texture_hot_gloads_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max,global_cold_gloads_s_median,texture_cold_gloads_s_median,texture_to_global_cold_rate_ratio_median,texture_to_global_cold_rate_ratio_min,texture_to_global_cold_rate_ratio_max,global_hot_cycles_per_step_median,texture_hot_cycles_per_step_median,texture_to_global_hot_cycle_ratio_median
37748736,36.0,1.0,184,4.0,4,12,23.562311,21.228776500000002,0.9009633625936018,0.8976493164265149,0.9033532809128314,12.4429205,11.9670995,0.9617325602637642,0.9594234304974448,0.9667809679653425,613.9472655,687.727539,1.120174261054701
37748736,36.0,1.0,1104,24.0,4,12,43.219635,43.2088995,0.9997898061989676,0.9991596129083218,1.0001146920226445,35.621880000000004,35.61066,0.9989604946145589,0.997799004733918,0.9999684935732788,2211.7651365,2215.036133,1.001436786816905
39845888,38.0,1.0555555555555556,1,0.021739130434782608,4,12,0.208639,0.18004399999999998,0.8633261279051376,0.8620618615971332,0.8637460597715266,0.080025,0.07475,0.9341518972517177,0.9264193736289613,0.938988057666574,400.0126955,470.2714845,1.175501837624369
39845888,38.0,1.0555555555555556,46,1.0,4,12,4.520103499999999,4.1885135,0.9289217189181381,0.9215859311305923,0.9330840801097932,3.6428599999999998,3.4709304999999997,0.9527353141178867,0.9526159996882415,0.952910724104714,828.186035,901.6767580000001,1.0887375947763083
39845888,38.0,1.0555555555555556,184,4.0,4,12,16.2665985,15.2767665,0.9391875533073275,0.938863216978977,0.9423544458548371,11.672407499999998,11.315939499999999,0.9694605690615148,0.9674363306683544,0.9704963259166479,946.5288085,1009.1206055,1.0667224928575638
39845888,38.0,1.0555555555555556,1104,24.0,4,12,39.526453000000004,39.361988,0.995908537621882,0.995369258517187,0.9973194780992892,32.4477765,32.463128999999995,1.0004737674103867,0.9961655240202104,1.0019532137697775,2389.5864254999997,2410.7558595,1.008772889846442
41943040,40.0,1.1111111111111112,1,0.021739130434782608,4,12,0.2085325,0.18006,0.8634626098866344,0.8630758252757305,0.8639448598938284,0.0802135,0.074769,0.9322291391502678,0.9279340771168668,0.9357564123612391,399.9677735,470.1347655,1.1754947922032426
41943040,40.0,1.1111111111111112,46,1.0,4,12,3.9715135000000004,3.667822,0.9232469588717613,0.9205977874453187,0.9264741793083455,3.6370945,3.442646,0.9464337430196508,0.9457977090865471,0.9503836996471006,970.438965,1059.5834960000002,1.0920069998807829
41943040,40.0,1.1111111111111112,184,4.0,4,12,13.840887500000001,13.227283499999999,0.955632297100829,0.9547559362651856,0.9630965169076073,10.926806,10.6645535,0.976029006264902,0.9715320064037225,0.9776972695506746,1122.3095705,1174.669922,1.0466380043628742
41943040,40.0,1.1111111111111112,1104,24.0,4,12,23.701872,23.658463,0.9984508507876464,0.9975932063334573,0.9989328668070816,21.643951,21.594132000000002,0.9978316257242864,0.9975168913245905,0.9996943680814727,4055.527344,4072.864746,1.0042822287021111
50331648,48.0,1.3333333333333333,1,0.021739130434782608,4,12,0.208469,0.180123,0.8640277451323699,0.8628683994842766,0.864355385818536,0.0799875,0.074755,0.9347149533166401,0.9344375,0.9352541602484786,400.0615235,470.19140600000003,1.1753315554972072
50331648,48.0,1.3333333333333333,46,1.0,4,12,4.2130495,3.9415925,0.935737634462905,0.9353246559071012,0.9358780586332889,3.5721385000000003,3.4066685000000003,0.9536052667676135,0.9495967222624766,0.9537827935754813,909.90332,979.8339845,1.0765801741885697
50331648,48.0,1.3333333333333333,184,4.0,4,12,10.049657,9.848987000000001,0.9803619333038294,0.9794671110111267,0.9820831913482835,9.250590500000001,9.085324499999999,0.9821111053507208,0.9814368221585337,0.9843758464067286,1576.1831055,1611.7817380000001,1.0224057684499095
50331648,48.0,1.3333333333333333,1104,24.0,4,12,12.648836,12.646359499999999,0.999776276198577,0.9986576269580223,0.9999441008354514,12.3873005,12.377941499999999,0.9991295201990072,0.9986213426364382,0.9993429006142829,7695.904296999999,7705.3149415,1.0014443028667617
67108864,64.0,1.7777777777777777,1,0.021739130434782608,4,12,0.2085325,0.18004399999999998,0.8634478360520537,0.8630959517723286,0.8635720418863236,0.079997,0.074766,0.9346100442364307,0.9274503483672609,0.9358302280048001,400.07568349999997,470.40625,1.1757573111258863
67108864,64.0,1.7777777777777777,46,1.0,4,12,3.824621,3.6291075,0.9489540977395069,0.9419876868222833,0.9500079332953862,3.5048925,3.344979,0.9543742082352877,0.9543357840151565,0.9544097430866918,1011.3144535,1074.727539,1.0626548252420123
67108864,64.0,1.7777777777777777,184,4.0,4,12,8.2098485,8.1156075,0.9885210438591784,0.9862600583436187,0.9891022766050797,7.957765,7.8724799999999995,0.9892418769931846,0.9871319018308743,0.9896338334987204,1939.385254,1965.783691,1.0136103837661503
67108864,64.0,1.7777777777777777,1104,24.0,4,12,9.3524495,9.352875000000001,1.0000331221418004,0.9998015427485046,1.0002068129798989,9.2897375,9.2893945,0.9999794493529809,0.9998931961880514,1.0000411132123335,10437.6875,10448.7055665,1.0008882265927985
134217728,128.0,3.5555555555555554,1,0.021739130434782608,4,12,0.208596,0.18004399999999998,0.8630340228568585,0.8627442520470192,0.8645792826657833,0.08,0.07476350000000001,0.9346053169484959,0.9344375,0.9355523274174193,400.17773450000004,470.34375,1.175429525140757
134217728,128.0,3.5555555555555554,46,1.0,4,12,3.4937145000000003,3.3366865,0.9548865085692876,0.9480659561986982,0.9565958029246721,3.4077775,3.2661345,0.9584354443035138,0.9560196891194751,0.962869813413007,1115.447754,1172.6362305,1.0511942797504878
134217728,128.0,3.5555555555555554,184,4.0,4,12,6.9627685,6.899789999999999,0.9909548923468937,0.9907356869191765,0.9914282771617087,6.890328,6.8453925,0.9934785807932228,0.9906627141558411,0.995131790992374,2300.542969,2321.4653325,1.0089020216480584
134217728,128.0,3.5555555555555554,1104,24.0,4,12,7.5267545,7.520671,0.9992016758390668,0.9987431753157506,0.9995475810738969,7.511926,7.5077605,0.9994223051335969,0.9991566953478093,1.000358968753075,12987.894531000002,13005.803711,1.001447964231239
