profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,234.858100,2.374400,0.777300,0.716600,0.820175,1.354922,0.081248,0.082466,0.711490,25811.736904,1225.839405,639.095116,0.000261,0.000123,9731998884235453505,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,501.645200,4.388900,0.579000,0.460500,0.665115,0.811246,0.152608,0.154282,0.454536,27484.168589,1305.167488,680.502726,0.000261,0.000123,2132316208691624755,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,147.127500,2.418800,0.180600,0.074900,0.109550,0.207061,0.024544,0.026048,0.026177,53402.868318,2536.098435,1322.246415,0.000261,0.000123,4176992560988146392,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,158.441500,1.905600,0.198000,0.082100,0.271830,0.288079,0.027120,0.057154,0.057857,53163.421829,2524.778761,1316.318584,0.000261,0.000123,14707980235207856028,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,188.021000,3.404900,0.192300,0.079350,0.276470,0.373862,0.028704,0.058498,0.058720,51371.237458,2439.694816,1271.944816,0.000261,0.000123,2735045155209046398,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,172.182500,5.821200,0.272800,0.271900,0.344890,0.478880,0.058624,0.059619,0.261122,25711.790393,1220.933406,636.617904,0.000261,0.000123,5900983058824367124,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,182.351100,4.228400,0.201900,0.362350,0.714170,0.920822,0.060672,0.063008,0.263495,25383.966245,1205.498418,628.503165,0.000261,0.000123,12030110691076409029,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,197.487100,5.158300,0.315300,0.277000,0.304850,0.476710,0.060640,0.061472,0.062309,25937.730871,1231.810686,642.214512,0.000261,0.000123,6811168463786199141,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,199.381300,2.922000,0.163700,0.756900,0.775410,1.452471,0.064352,0.065218,0.072535,25459.970164,1209.146569,630.385629,0.000261,0.000123,3254200594826553415,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,245.870800,1.920600,0.200700,0.115350,0.293390,0.396200,0.061088,0.066054,0.066779,27893.137768,1324.761001,690.631482,0.000261,0.000123,4496022112212540704,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,196.848200,2.792200,0.926500,1.095400,1.133710,2.138906,0.069024,0.070690,0.071300,25635.605007,1217.359179,634.732267,0.000261,0.000123,10679300330489400875,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,243.359000,2.340100,0.171900,0.159350,0.302430,0.458258,0.069664,0.071296,0.073976,26340.836013,1250.933050,652.194993,0.000261,0.000123,13773923092369455078,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,266.966200,23.123600,0.210500,0.314750,0.357065,0.540382,0.079088,0.080264,0.304816,26516.690269,1259.318734,656.549666,0.000261,0.000123,6002573728384720561,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,574.932500,50.163100,0.689700,0.843700,1.339845,1.542705,0.152480,0.154144,0.839687,27507.240294,1306.263116,681.073977,0.000261,0.000123,14149881597370285651,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,121.108100,7.800300,0.671900,0.677900,0.751130,1.286155,0.056832,0.058562,0.074082,23063.063063,1095.263232,571.037725,0.000261,0.000123,2042517961487158552,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,130.645700,1.979700,0.197400,0.280050,0.289120,0.488628,0.062352,0.063462,0.067104,23123.428278,1098.152425,572.532717,0.000261,0.000123,8188349903600876988,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,130.697000,4.622400,0.792400,0.691850,0.787555,1.310816,0.063104,0.064898,0.684846,23367.139959,1109.739478,578.567191,0.000261,0.000123,3929920223838749110,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,144.202800,4.168400,0.197600,0.284200,0.302525,0.480805,0.064480,0.065120,0.065569,23376.674938,1110.049628,578.800993,0.000261,0.000123,13638015240677065104,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,143.738000,5.074700,0.727800,0.702350,0.718910,1.333919,0.066448,0.067464,0.692416,23177.462076,1100.710330,573.870455,0.000261,0.000123,25894917276652721,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,142.920900,1.867700,0.268600,0.288000,0.353170,0.507019,0.066816,0.068432,0.277076,23540.229885,1117.950790,582.852730,0.000261,0.000123,1506805224174491949,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,146.445000,2.094700,0.743600,0.713750,0.804475,1.352518,0.069152,0.071205,0.706831,23692.734845,1125.216913,586.629107,0.000261,0.000123,5799075781423157231,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,168.219800,3.179500,0.245300,0.297650,0.324545,0.519378,0.072432,0.073509,0.290530,23524.629998,1117.282417,582.467639,0.000261,0.000123,10724941233916158084,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,168.735600,2.523500,0.588100,0.731150,0.856555,1.303454,0.075136,0.076610,0.639540,23550.255537,1118.332091,583.099446,0.000261,0.000123,3372031782816157567,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,178.620200,2.425100,0.213700,0.153750,0.316005,0.401841,0.077536,0.078219,0.079842,23666.529096,1123.929530,585.979571,0.000261,0.000123,14697663197750833610,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,191.158800,7.053100,0.365400,0.329900,0.434315,0.580461,0.087424,0.089606,0.317895,23988.286969,1139.240941,593.946742,0.000261,0.000123,3431621487037114521,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,434.130000,5.144900,0.862300,0.924500,1.181645,1.701963,0.167360,0.170189,0.928355,25061.567878,1190.123088,620.519598,0.000261,0.000123,8286750471105032239,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,123.293800,1.596900,0.143600,0.071400,0.095735,0.138228,0.024256,0.024832,0.024928,54036.939314,2566.210422,1337.945910,0.000261,0.000123,2444722067237266744,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,123.505900,1.898200,1.133700,0.730250,0.822150,1.396716,0.062240,0.063232,0.070861,23165.038560,1100.128535,573.562982,0.000261,0.000123,6716966360093014424,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,174.463900,1.691200,0.188300,0.089450,0.120100,0.221655,0.034528,0.034978,0.035269,42706.209453,2028.180028,1057.399907,0.000261,0.000123,6960546439671109314,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,157.354800,8.403000,0.644700,0.749500,0.842750,1.440576,0.064672,0.065958,0.738788,23307.273627,1106.754082,577.082632,0.000261,0.000123,8293074407778089872,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,143.425800,2.101000,0.187500,0.283450,0.306190,0.479068,0.064736,0.066754,0.068157,23790.410282,1129.819575,589.046960,0.000261,0.000123,13169924005881555705,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,161.587600,1.783500,0.684100,0.788450,0.875205,1.532884,0.066848,0.068357,0.779216,23528.961225,1117.415629,582.573719,0.000261,0.000123,7752013787215479889,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,205.252000,2.120400,0.207000,0.116800,0.144005,0.227215,0.057152,0.057730,0.057991,28667.413214,1361.474664,709.801512,0.000261,0.000123,11322939861981183791,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,157.948300,2.022300,0.226900,0.285800,0.328710,0.515708,0.071392,0.073414,0.074401,23867.324070,1133.558382,590.952712,0.000261,0.000123,6697844310881780396,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,178.116300,4.004000,0.160600,0.848200,1.156490,2.180459,0.074528,0.076128,0.121251,23742.378703,1127.455453,587.856376,0.000261,0.000123,16986752312791437007,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,155.445300,1.962600,0.279900,0.305900,0.378685,0.528028,0.076736,0.079555,0.296068,23913.261051,1135.646893,592.088616,0.000261,0.000123,15269272716336064786,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,186.518800,16.021400,0.600800,0.328900,0.364480,0.558229,0.087088,0.088074,0.318021,24080.837773,1143.636322,596.238288,0.000261,0.000123,14501987402765373001,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,441.599600,16.128900,1.024400,0.768300,1.191030,1.367082,0.167280,0.170195,0.760072,25073.553324,1190.692253,620.816356,0.000261,0.000123,17910118528525394843,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,105.387100,8.213600,1.572900,0.379500,0.473710,0.662883,0.108112,0.113149,0.372806,12123.723546,575.754773,581.938730,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,112.120700,2.559700,2.189000,0.693100,0.934440,1.283436,0.120528,0.124077,0.678612,11962.299217,568.100358,574.190362,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,126.500400,3.041200,1.974800,0.695500,0.725165,1.272004,0.122528,0.126562,0.694539,12034.473753,571.534670,577.654740,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,123.688400,3.399800,2.164700,0.729450,0.825845,1.389150,0.137856,0.142150,0.534289,10934.076137,519.208449,524.835655,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,125.707700,3.492200,2.116200,0.564100,0.927700,1.430936,0.129696,0.143680,0.559235,11874.660745,563.934123,569.983716,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,135.934800,3.750400,1.821400,0.194700,0.227855,0.370073,0.128544,0.131042,0.132772,12235.997013,581.100635,587.327857,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,120.797100,2.694600,2.866300,0.746800,0.825025,1.364356,0.142864,0.147707,0.743648,11468.249524,544.650857,550.475977,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,155.761800,3.061500,3.058700,0.567200,0.857935,1.315220,0.140032,0.144267,0.723191,12168.190128,577.917904,584.073126,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,157.732500,4.060100,2.941000,0.713350,0.878795,1.341217,0.146160,0.150184,0.733698,12106.403941,574.897373,581.107389,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,148.519000,3.696100,3.148900,0.759250,1.319935,1.679709,0.148640,0.153507,0.755735,12345.317546,586.282293,592.575242,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,145.815200,3.372600,3.209000,0.895850,1.311445,1.586919,0.183808,0.192197,0.881446,11409.470752,541.853456,547.654596,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,327.295500,5.661800,7.104800,1.152000,1.642805,1.696419,0.323168,1.055066,1.144429,12978.710763,616.332681,622.978117,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,104.759100,1.959900,2.271400,0.623450,0.695050,1.156902,0.096816,0.100006,0.608133,13538.258139,642.930921,649.836391,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,124.940400,2.543100,1.780600,0.647850,0.785355,1.178623,0.094096,0.101442,0.618418,15322.564190,727.682367,735.483081,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,124.511600,2.232200,2.190300,0.386900,0.655315,1.189653,0.109360,0.111714,0.150018,13483.540600,640.352963,647.209949,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,111.573800,2.790200,2.547000,0.390050,0.671505,0.777967,0.112736,0.115139,0.369711,13370.422935,634.899234,641.780301,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,113.320800,2.071800,2.475200,0.679600,0.852210,1.240649,0.112160,0.115138,0.651952,13731.241084,652.104137,659.099572,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,120.009400,3.800900,2.032400,0.704350,0.871910,1.293982,0.109824,0.118789,0.592604,14321.678322,680.151879,687.440559,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,120.793400,3.883600,1.925400,0.407650,0.495125,0.698105,0.122832,0.126866,0.390470,13338.543702,633.474990,640.250098,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,126.995200,7.023200,2.488100,0.685400,1.186765,1.239951,0.114032,0.121518,0.661100,14942.612600,709.686755,717.245405,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,139.759300,6.016500,4.698400,0.698100,0.772030,1.260220,0.124320,0.127400,0.673085,14233.204633,675.892857,683.193822,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,146.724700,2.963100,2.692600,0.715500,0.843390,1.286414,0.131424,0.141048,0.688174,13962.503044,663.082846,670.200146,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
