path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6307019.500000,6309530.500000,12318.327148,12323.231445,2284.448028,2282.096028,7.917858,7.926019,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1352516.000000,1278663.000000,2641.562500,2497.318359,497.488007,469.824001,36.358537,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6372233.000000,6372503.500000,12445.697266,12446.225586,2306.688070,2304.496050,7.841518,7.848977,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1341193.500000,1278145.500000,2619.448242,2496.307617,494.495988,470.112011,36.578529,38.475801,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6371416.000000,6374029.500000,12444.101562,12449.206055,2306.815982,2304.816008,7.841083,7.847887,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1329594.500000,1278275.000000,2596.793945,2496.560547,490.720004,469.999999,36.859993,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6371569.000000,6371392.000000,12444.400391,12444.054688,2306.640029,2303.647995,7.841681,7.851866,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1333963.000000,1278322.000000,2605.326172,2496.652344,491.279989,469.983995,36.817978,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6370876.000000,6373251.500000,12443.046875,12447.686523,2306.751966,2304.864049,7.841301,7.847724,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1336195.500000,1277975.500000,2609.686523,2495.975586,492.783993,469.855994,36.705608,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6371095.000000,6373471.000000,12443.474609,12448.115234,2307.152033,2305.679917,7.839941,7.844947,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1357811.000000,1278467.000000,2651.904297,2496.935547,499.488011,469.952002,36.212953,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6371434.500000,6374615.500000,12444.137695,12450.350586,2306.848049,2304.927945,7.840974,7.847506,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1356182.000000,1278187.000000,2648.722656,2496.388672,499.136001,469.968006,36.238492,38.487590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6427388.500000,6429093.500000,12553.422852,12556.752930,2327.183962,2325.072050,7.772456,7.779516,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1343814.000000,1278515.000000,2624.566406,2497.029297,495.376006,471.471995,36.513549,38.364815,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6425208.000000,6431350.500000,12549.164062,12561.161133,2327.455997,2325.487971,7.771548,7.778125,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1330954.000000,1278260.500000,2599.449219,2496.532227,490.799993,469.984010,36.853986,38.486280,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6420368.500000,6430323.000000,12539.711914,12559.154297,2325.919986,2325.456023,7.776680,7.778232,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1335190.000000,1278191.500000,2607.722656,2496.397461,492.799997,470.063999,36.704416,38.479730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6425963.500000,6429959.500000,12550.639648,12558.444336,2326.416016,2325.200081,7.775022,7.779088,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1338008.000000,1278632.500000,2613.226562,2497.258789,493.775994,470.624000,36.631866,38.433943,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6429202.000000,6430886.500000,12556.964844,12560.254883,2327.247977,2325.119972,7.772243,7.779356,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1361655.500000,1278291.000000,2659.413086,2496.591797,501.120001,470.047995,36.095019,38.481041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6423593.000000,6432556.500000,12546.009766,12563.516602,2327.216029,2326.128006,7.772349,7.775985,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1357890.500000,1278465.500000,2652.059570,2496.932617,500.496000,470.816001,36.140021,38.418269,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6479164.000000,6487266.000000,12654.546875,12670.371094,2347.023964,2345.903993,7.706754,7.710433,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1345837.000000,1278771.000000,2628.517578,2497.529297,496.688008,471.712008,36.417098,38.345295,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6479007.500000,6481034.000000,12654.241211,12658.199219,2346.080065,2343.407989,7.709855,7.718646,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1333235.500000,1278138.000000,2603.905273,2496.292969,491.231993,471.327990,36.821576,38.376537,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6473631.500000,6483434.000000,12643.741211,12662.886719,2345.567942,2343.695998,7.711538,7.717697,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1338839.000000,1278286.000000,2614.849609,2496.582031,494.463995,470.192000,36.580896,38.469255,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6478799.000000,6484468.500000,12653.833984,12664.907227,2347.344041,2345.551968,7.705703,7.711590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1340092.500000,1278227.000000,2617.297852,2496.466797,494.640008,470.096007,36.567879,38.477110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6476749.000000,6483597.000000,12649.830078,12663.205078,2346.271992,2345.647931,7.709224,7.711275,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1366208.000000,1277900.500000,2668.304688,2495.829102,503.551990,470.016003,35.920692,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6479318.000000,6482994.000000,12654.847656,12662.027344,2345.615983,2343.680024,7.711380,7.717750,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,37.000000,1363836.500000,1278292.000000,2663.670898,2496.591797,502.640009,470.895991,35.985866,38.411743,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6530267.500000,6533258.000000,12754.358398,12760.199219,2363.999963,2362.048030,7.651411,7.657734,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1349518.000000,1278662.000000,2635.707031,2497.316406,498.592004,471.823990,36.278031,38.336194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6522926.000000,6529044.500000,12740.019531,12751.969727,2362.591982,2360.832095,7.655971,7.661678,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1336788.500000,1278180.500000,2610.844727,2496.375977,493.008003,470.896006,36.688930,38.411742,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6526240.000000,6531584.500000,12746.492188,12756.930664,2364.000082,2362.031937,7.651411,7.657786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1342106.500000,1278431.000000,2621.231445,2496.865234,494.992003,470.095992,36.541875,38.477112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6524180.000000,6530055.500000,12742.468750,12753.944336,2361.936092,2360.111952,7.658097,7.664016,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1344146.000000,1278251.000000,2625.214844,2496.513672,495.039999,470.016003,36.538332,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6549140.500000,7291600.500000,12791.219727,14241.336914,2538.208008,2707.488060,7.126262,6.680708,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1381586.500000,1282212.000000,2698.340820,2504.250000,515.471995,471.807986,35.090046,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9097582.500000,9097351.500000,17768.645508,17768.194336,3288.511992,3287.440062,5.500341,5.502134,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2475825.000000,2393084.000000,4835.525391,4673.921875,904.879987,873.120010,19.989320,20.716437,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,6576486.000000,6581844.500000,12844.628906,12855.094727,2382.799983,2380.480051,7.591043,7.598440,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,2412524.500000,2393193.000000,4711.891602,4674.134766,882.239997,873.231977,20.502285,20.713781,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,6594009.500000,6598607.500000,12878.854492,12887.834961,2384.256005,2382.495999,7.586407,7.592011,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,2407715.500000,2393900.500000,4702.499023,4675.516602,879.600018,873.088002,20.563819,20.717197,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,6590335.000000,6595932.500000,12871.677734,12882.610352,2383.872032,2381.312013,7.587629,7.595786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,2410461.500000,2392299.000000,4707.862305,4672.388672,881.232023,873.088002,20.525736,20.717197,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,6577850.000000,6582683.000000,12847.292969,12856.732422,2382.432103,2382.240057,7.592215,7.592827,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,2409952.500000,2393506.500000,4706.868164,4674.747070,881.743997,873.055995,20.513818,20.717956,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,6574874.000000,6585676.500000,12841.480469,12862.579102,2378.687978,2377.231956,7.604165,7.608823,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1378531.000000,1278165.500000,2692.373047,2496.346680,507.712007,470.048010,35.626370,38.481039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,9143348.500000,9147570.500000,17858.032227,17866.278320,3306.239963,3304.063916,5.470848,5.474451,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1465709.000000,1278608.000000,2862.642578,2497.210938,540.367991,471.872002,33.473367,38.332293,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,9201830.000000,9204464.000000,17972.253906,17977.398438,3324.720025,3323.472023,5.440439,5.442482,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1447960.000000,1282178.000000,2827.976562,2504.183594,535.712004,474.976003,33.764291,38.081789,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7582123.500000,7587591.000000,14808.764648,14819.443359,2742.879987,2741.791964,6.594505,6.597122,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1362771.000000,1278338.000000,2661.591797,2496.683594,501.552016,471.776009,36.063928,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7750354.500000,7770174.000000,15137.340820,15176.050781,3035.712004,3032.432079,5.958383,5.964828,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1372417.000000,1278135.000000,2680.431641,2496.287109,505.664021,471.472010,35.770660,38.364814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,9199882.500000,9208695.500000,17968.450195,17985.663086,3324.463964,3323.583961,5.440858,5.442298,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1413305.000000,1278118.500000,2760.291016,2496.254883,520.783991,471.776009,34.732128,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7580845.000000,7588222.500000,14806.267578,14820.676758,2742.768049,2741.872072,6.594774,6.596929,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1419012.000000,1277783.500000,2771.437500,2495.600586,523.775995,471.807986,34.533725,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7583250.000000,7593045.000000,14810.964844,14830.095703,2743.792057,2740.975976,6.592313,6.599086,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1413783.500000,1278687.000000,2761.225586,2497.365234,520.720005,471.919999,34.736395,38.328395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7648632.500000,7654072.000000,14938.665039,14949.289062,2760.848045,2758.816004,6.551587,6.556413,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1404830.500000,1285833.000000,2743.739258,2511.322266,516.544014,473.871991,35.017221,38.170511,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9248865.000000,9250381.000000,18064.119141,18067.080078,3342.255950,3339.727998,5.411894,5.415991,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1409787.500000,1278273.500000,2753.420898,2496.557617,519.327998,470.304012,34.829503,38.460093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9243214.500000,9249209.500000,18053.083008,18064.791992,3341.679931,3340.080023,5.412827,5.415420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1420473.500000,1278019.500000,2774.291992,2496.061523,523.216009,470.624000,34.570685,38.433943,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7808871.000000,7799514.500000,15251.630859,15233.356445,3049.711943,3047.584057,5.931031,5.935172,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1378729.000000,1278023.000000,2692.759766,2496.068359,509.424001,470.080003,35.506643,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9248232.500000,9252399.500000,18062.883789,18071.022461,3342.703938,3340.224028,5.411169,5.415186,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1661477.500000,1459434.000000,3245.002930,2850.386719,617.072016,543.520004,29.312520,33.279246,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7625347.500000,7631047.000000,14893.186523,14904.318359,2759.024024,2757.151961,6.555918,6.560370,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1423812.000000,1278822.500000,2780.812500,2497.629883,526.096016,474.048004,34.381435,38.156338,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7674815.500000,7692359.500000,14989.803711,15024.069336,2773.007989,2773.695946,6.522858,6.521240,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1416164.000000,1293068.000000,2765.875000,2525.453125,522.000015,479.167998,34.651217,37.748631,353280,353280,353280,0,0,0,1
