path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,399503.000000,273273.500000,780.201172,533.659180,151.519999,103.263997,19.896093,29.193679,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,379436.500000,252368.000000,741.008789,492.828125,143.344000,97.104002,21.030919,31.045641,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1060704.500000,991130.000000,2071.602539,1935.714844,442.431986,420.608014,40.882975,43.004259,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,43.000000,1033775.500000,976462.500000,2019.008789,1907.069336,438.255996,418.527991,41.272535,43.217984,384,384,384,1
texture_object,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,184,4.000000,5888,12,40.000000,392529.500000,264148.500000,766.581055,515.836914,147.456005,101.216003,20.444444,29.784381,384,384,384,1
global_cg,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,184,4.000000,5888,12,40.000000,373948.500000,246662.000000,730.290039,481.683594,141.328000,94.944000,21.330918,31.751938,384,384,384,1
texture_object,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,1104,24.000000,35328,12,44.000000,1011758.000000,977586.000000,1976.003906,1909.261719,432.128012,418.559998,41.857819,43.214679,384,384,384,1
global_cg,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,1104,24.000000,35328,12,44.000000,1011674.500000,977497.000000,1975.840820,1909.087891,432.128012,418.495998,41.857819,43.221288,384,384,384,1
texture_object,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,401813.000000,267190.000000,784.712891,521.777344,151.552007,101.200003,19.891891,29.789090,384,384,384,1
global_cg,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,383237.000000,248649.000000,748.431641,485.564453,145.408005,95.056001,20.732394,31.714526,384,384,384,1
texture_object,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1027266.000000,977610.000000,2006.292969,1909.308594,436.255991,418.527991,41.461748,43.217984,384,384,384,1
global_cg,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1026861.500000,976830.500000,2005.502930,1907.786133,436.271995,418.608010,41.460227,43.209723,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,435689.500000,328257.500000,850.877930,641.049805,165.792003,127.599999,18.183362,23.625831,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,415234.500000,306039.000000,810.926758,597.654297,157.727994,119.472001,19.113005,25.233159,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1039338.500000,974896.000000,2029.872070,1904.007812,442.384005,420.655996,40.887410,42.999354,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1038313.000000,973396.000000,2027.869141,1901.078125,442.384005,420.496002,40.887410,43.015715,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,423510.500000,300439.000000,827.090820,586.716797,159.727998,115.552001,18.873685,26.089172,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,402423.000000,278530.500000,785.904297,543.926758,151.552007,107.359998,19.891891,28.079881,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1077685.500000,999796.500000,2104.768555,1952.641602,450.623989,424.656004,40.139754,42.594325,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1046695.000000,976043.000000,2044.240234,1906.248047,444.399998,420.576006,40.701926,43.007532,384,384,384,1
texture_object,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,184,4.000000,5888,12,40.000000,406819.000000,264086.000000,794.490234,515.714844,153.568000,101.216003,19.630756,29.784381,384,384,384,1
global_cg,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,184,4.000000,5888,12,40.000000,389742.500000,246429.000000,761.137695,481.228516,147.456005,94.928000,20.444444,31.757290,384,384,384,1
texture_object,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,1104,24.000000,35328,12,44.000000,1017811.000000,979516.000000,1987.826172,1913.031250,434.208006,418.576002,41.657307,43.213027,384,384,384,1
global_cg,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,1104,24.000000,35328,12,44.000000,1017909.000000,979842.000000,1988.017578,1913.667969,434.192002,418.655992,41.658842,43.204770,384,384,384,1
texture_object,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,418241.500000,267055.500000,816.799805,521.514648,157.711998,101.216003,19.114944,29.784381,384,384,384,1
global_cg,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,399700.000000,248543.000000,780.585938,485.357422,149.535999,94.608001,20.160069,31.864704,384,384,384,1
texture_object,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1037295.500000,978567.500000,2025.881836,1911.178711,440.256000,418.592006,41.085041,43.211375,384,384,384,1
global_cg,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1035400.500000,979876.000000,2022.180664,1913.734375,440.223992,418.512002,41.088029,43.219635,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,560293.000000,507810.000000,1094.244141,991.738281,208.912000,191.215999,14.430267,15.765710,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,542018.000000,488924.500000,1058.550781,954.852539,202.815995,183.023997,14.863995,16.471370,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1061316.000000,986650.500000,2072.796875,1926.965820,448.576003,422.592014,40.323013,42.802361,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1057739.000000,987667.500000,2065.810547,1928.952148,448.511988,422.544003,40.328768,42.807225,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,566021.000000,511718.000000,1105.431641,999.371094,210.960001,191.264004,14.290178,15.761753,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,543225.500000,489057.000000,1060.909180,955.111328,203.695998,183.039993,14.799780,16.469931,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1285807.000000,1212340.000000,2511.255859,2367.765625,473.104000,447.200000,38.232473,40.447084,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,43.500000,1066329.000000,987566.000000,2082.588867,1928.754883,450.623989,422.608003,40.139754,42.800742,384,384,384,1
texture_object,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,184,4.000000,5888,12,40.000000,423589.000000,264186.000000,827.244141,515.910156,159.743994,101.120003,18.871796,29.812657,384,384,384,1
global_cg,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,184,4.000000,5888,12,40.000000,405093.000000,246468.000000,791.119141,481.304688,153.536007,94.960000,19.634847,31.746588,384,384,384,1
texture_object,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,1104,24.000000,35328,12,44.000000,1024173.500000,977260.000000,2000.252930,1908.625000,437.232003,418.704003,41.369195,43.199816,384,384,384,1
global_cg,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,1104,24.000000,35328,12,44.000000,1024644.000000,977804.500000,2001.171875,1909.688477,436.271995,420.415998,41.460227,43.023900,384,384,384,1
texture_object,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,184,4.000000,5888,12,40.000000,435059.500000,267281.000000,849.647461,521.955078,163.791999,101.216003,18.405392,29.784381,384,384,384,1
global_cg,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,184,4.000000,5888,12,40.000000,416165.000000,248445.500000,812.744141,485.166992,155.663997,94.960000,19.366431,31.746588,384,384,384,1
texture_object,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,1104,24.000000,35328,12,44.000000,1042972.000000,976967.500000,2036.968750,1908.053711,442.368001,418.559998,40.888889,43.214679,384,384,384,1
global_cg,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,1104,24.000000,35328,12,44.000000,1042967.000000,977710.500000,2036.958984,1909.504883,442.368001,418.527991,40.888889,43.217984,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,605585.000000,560132.000000,1182.705078,1093.929688,225.327998,207.679994,13.378968,14.515871,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,587311.500000,541020.000000,1147.014648,1056.601562,219.136000,201.408006,13.757009,14.967905,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1337057.500000,1271279.000000,2611.354492,2482.880859,495.647997,471.823990,36.493512,38.336194,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1308626.500000,1242595.000000,2555.825195,2426.857422,495.631993,471.727997,36.494690,38.343995,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,608870.000000,562375.500000,1189.121094,1098.311523,227.295995,209.759995,13.263129,14.371930,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,591351.000000,542298.000000,1154.904297,1059.097656,219.136000,201.471999,13.757009,14.963151,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1666805.000000,1604845.500000,3255.392578,3134.377930,610.352010,586.703986,29.635253,30.829748,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1355479.500000,1298360.500000,2647.334961,2535.774414,520.160019,494.016007,34.773791,36.614069,384,384,384,1
texture_object,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,439383.500000,264123.000000,858.092773,515.787109,165.856004,101.136003,18.176345,29.807941,384,384,384,1
global_cg,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,420672.500000,246103.500000,821.547852,480.592773,159.695998,94.992001,18.877467,31.735893,384,384,384,1
texture_object,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,1033840.500000,980165.500000,2019.133789,1914.299805,438.384011,418.576002,41.260483,43.213027,384,384,384,1
global_cg,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,1031196.500000,977793.000000,2013.969727,1909.666016,438.320011,418.543994,41.266507,43.216331,384,384,384,1
texture_object,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,448213.000000,267067.500000,875.337891,521.538086,169.968002,101.136003,17.736609,29.807941,384,384,384,1
global_cg,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,429672.500000,248607.000000,839.125977,485.482422,162.767999,94.976000,18.521184,31.741240,384,384,384,1
texture_object,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1051665.000000,976172.500000,2053.947266,1906.500977,444.480002,418.576002,40.694600,43.213027,384,384,384,1
global_cg,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1050415.000000,977703.500000,2051.505859,1909.491211,444.415987,418.480009,40.700462,43.222939,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,643549.000000,601410.500000,1256.853516,1174.551758,239.583999,224.096000,12.582877,13.452520,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,626979.000000,583777.000000,1224.490234,1140.111328,233.456001,217.759997,12.913166,13.843938,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1672191.000000,1612690.000000,3265.912109,3149.699219,665.648013,642.783999,27.173424,28.139991,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1645132.500000,1582736.500000,3213.063477,3091.196289,664.543986,641.872019,27.218568,28.179973,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,648632.000000,604249.500000,1266.781250,1180.096680,241.584003,224.032000,12.478707,13.456363,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,631876.500000,587537.500000,1234.055664,1147.456055,234.512001,217.888005,12.855018,13.835805,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,43.000000,2061585.000000,2002540.000000,4026.449219,3911.126953,751.583993,729.888022,24.066420,24.781796,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,1717007.000000,1649744.500000,3353.443359,3222.071289,694.271982,670.399994,26.053098,26.980812,384,384,384,1
texture_object,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,184,4.000000,5888,12,40.000000,454735.500000,264232.500000,888.077148,516.000977,170.032002,101.136003,17.729933,29.807941,384,384,384,1
global_cg,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,184,4.000000,5888,12,40.000000,437363.500000,246524.500000,854.147461,481.415039,163.903996,94.880000,18.392816,31.773356,384,384,384,1
texture_object,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,1104,24.000000,35328,12,44.000000,1038972.500000,976333.000000,2029.157227,1906.814453,442.368001,418.640003,40.888889,43.206421,384,384,384,1
global_cg,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,1104,24.000000,35328,12,44.000000,1036869.000000,976113.500000,2025.048828,1906.385742,442.319989,418.576002,40.893327,43.213027,384,384,384,1
texture_object,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,184,4.000000,5888,12,40.000000,465572.500000,267130.000000,909.243164,521.660156,175.104000,101.200003,17.216374,29.789090,384,384,384,1
global_cg,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,184,4.000000,5888,12,40.000000,445759.000000,248698.500000,870.544922,485.661133,167.952001,94.864000,17.949509,31.778715,384,384,384,1
texture_object,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,1104,24.000000,35328,12,44.000000,1057491.000000,975044.000000,2065.326172,1904.296875,448.495999,418.592006,40.330206,43.211375,384,384,384,1
global_cg,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,1104,24.000000,35328,12,44.000000,1058094.000000,976661.000000,2066.503906,1907.455078,446.464002,418.559998,40.513761,43.214679,384,384,384,1
texture_object,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,184,4.000000,5888,12,40.000000,678888.000000,639414.500000,1325.875000,1248.778320,251.920000,238.288000,11.966720,12.651313,384,384,384,1
global_cg,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,184,4.000000,5888,12,40.000000,663317.000000,624345.500000,1295.462891,1219.346680,246.815994,232.096002,12.214184,12.988832,384,384,384,1
texture_object,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,1104,24.000000,35328,12,44.000000,1976013.000000,1918853.000000,3859.314453,3747.673828,809.983999,789.296001,22.331226,22.916543,384,384,384,1
global_cg,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,1104,24.000000,35328,12,44.000000,1961417.500000,1899855.500000,3830.807617,3710.569336,808.960021,788.159996,22.359493,22.949574,384,384,384,1
texture_object,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,184,4.000000,5888,12,40.000000,685824.500000,643970.500000,1339.422852,1257.676758,253.968000,238.448001,11.870220,12.642824,384,384,384,1
global_cg,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,184,4.000000,5888,12,40.000000,670951.500000,627708.000000,1310.374023,1225.914062,247.871995,232.239999,12.162148,12.980779,384,384,384,1
texture_object,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,1104,24.000000,35328,12,44.000000,2407355.500000,2355683.000000,4701.780273,4600.857422,876.624018,857.647985,20.633630,21.090163,384,384,384,1
global_cg,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,1104,24.000000,35328,12,44.000000,2037567.500000,1992628.000000,3979.538086,3891.765625,841.727972,820.863992,21.489052,22.035241,384,384,384,1
texture_object,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,184,4.000000,5888,12,40.000000,469099.500000,264160.500000,916.131836,515.860352,176.143996,101.168003,17.114725,29.798512,384,384,384,1
global_cg,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,184,4.000000,5888,12,40.000000,451199.000000,246262.000000,881.169922,480.902344,170.016006,94.864000,17.731601,31.778715,384,384,384,1
texture_object,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,1104,24.000000,35328,12,44.000000,1048575.000000,978496.000000,2047.912109,1911.039062,444.415987,418.655992,40.700462,43.204770,384,384,384,1
global_cg,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,1104,24.000000,35328,12,44.000000,1048108.500000,978007.000000,2047.000977,1910.083984,444.415987,418.624014,40.700462,43.208071,384,384,384,1
texture_object,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,479927.500000,266916.000000,937.280273,521.242188,180.224001,101.248004,16.727273,29.774967,384,384,384,1
global_cg,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,460526.000000,248414.000000,899.386719,485.105469,174.079999,94.944000,17.317647,31.751938,384,384,384,1
texture_object,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1065189.000000,976945.500000,2080.361328,1908.010742,450.560004,418.559998,40.145454,43.214679,384,384,384,1
global_cg,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,1104,24.000000,35328,12,43.000000,1063743.000000,976483.000000,2077.539062,1907.109375,450.544000,418.543994,40.146880,43.216331,384,384,384,1
texture_object,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,713366.000000,679065.000000,1393.214844,1326.220703,264.223993,250.656009,11.409471,12.027065,384,384,384,1
global_cg,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,699221.000000,664066.000000,1365.587891,1296.925781,258.047998,246.463999,11.682540,12.231628,384,384,384,1
texture_object,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,2265946.000000,2218458.000000,4425.589844,4332.839844,935.935974,916.352004,19.326040,19.739070,384,384,384,1
global_cg,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,1104,24.000000,35328,12,43.500000,2246970.000000,2200209.500000,4388.528320,4297.199219,935.888022,916.240007,19.327030,19.741482,384,384,384,1
texture_object,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,184,4.000000,5888,12,40.000000,720386.000000,681131.500000,1406.925781,1330.256836,266.240001,252.703995,11.323077,11.929594,384,384,384,1
global_cg,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,184,4.000000,5888,12,40.000000,705950.500000,664365.000000,1378.731445,1297.509766,262.143999,246.528000,11.500000,12.228453,384,384,384,1
