path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,184,4.000000,5888,12,40.000000,1055634.000000,1038564.000000,2061.707031,2028.367188,387.120008,381.711990,7.787394,7.897724,384,384,384,1
texture_object,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,184,4.000000,5888,12,40.000000,1061227.500000,1044392.000000,2072.631836,2039.750000,389.200002,385.664001,7.745776,7.816794,384,384,384,1
global_cg,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,1104,24.000000,35328,12,44.000000,4865316.000000,4833903.000000,9502.484375,9441.130859,2017.279983,2009.887934,8.966498,8.999475,384,384,384,1
texture_object,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,1104,24.000000,35328,12,44.000000,4866822.000000,4848844.500000,9505.425781,9470.313477,2017.279983,2009.919882,8.966498,8.999332,384,384,384,1
global_cg,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,184,4.000000,5888,12,40.000000,1062962.500000,1047972.500000,2076.020508,2046.743164,391.232014,385.775998,7.705545,7.814525,384,384,384,1
texture_object,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,184,4.000000,5888,12,40.000000,1071331.000000,1056624.000000,2092.365234,2063.640625,393.327996,388.815999,7.664484,7.753426,384,384,384,1
global_cg,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,1104,24.000000,35328,12,44.000000,4927959.500000,4904620.000000,9624.834961,9579.250000,2046.847939,2038.703918,8.836971,8.872272,384,384,384,1
texture_object,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,1104,24.000000,35328,12,44.000000,5376024.000000,5367348.500000,10499.960938,10483.016602,2055.151939,2048.720002,8.801265,8.828896,384,384,384,1
global_cg,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,715324.500000,530503.000000,1397.040039,1036.060547,264.239997,197.600000,11.408780,15.256356,384,384,384,1
texture_object,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,730961.000000,547158.000000,1427.580078,1068.589844,270.383999,203.456007,11.149536,14.817238,384,384,384,1
global_cg,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1473130.000000,1227578.500000,2877.121094,2397.528320,567.264020,471.935987,31.886274,38.327096,384,384,384,1
texture_object,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1500328.000000,1265207.500000,2930.242188,2471.022461,567.327976,472.816005,31.882679,38.255761,384,384,384,1
global_cg,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,978218.500000,953558.000000,1910.504883,1862.339844,360.431999,351.024002,8.364008,8.588176,384,384,384,1
texture_object,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,987833.000000,962577.500000,1929.283203,1879.956055,364.528000,354.943991,8.270026,8.493329,384,384,384,1
global_cg,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,4321209.500000,4277806.500000,8439.776367,8355.004883,1797.104001,1784.528017,10.065047,10.135978,384,384,384,1
texture_object,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,4325892.000000,4290031.500000,8448.921875,8378.881836,1797.136009,1784.671962,10.064868,10.135160,384,384,384,1
global_cg,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,184,4.000000,5888,12,40.000000,1057280.500000,1044456.000000,2064.922852,2039.875000,389.120013,383.760005,7.747368,7.855576,384,384,384,1
texture_object,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,184,4.000000,5888,12,40.000000,1065229.000000,1051361.500000,2080.447266,2053.362305,391.232014,387.712002,7.705545,7.775503,384,384,384,1
global_cg,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,1104,24.000000,35328,12,43.000000,4913188.000000,4879839.500000,9595.986328,9530.852539,2034.751892,2030.240059,8.889504,8.909260,384,384,384,1
texture_object,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,1104,24.000000,35328,12,44.000000,4889013.500000,4890132.000000,9548.768555,9550.953125,2036.720037,2028.352022,8.880914,8.917553,384,384,384,1
global_cg,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,184,4.000000,5888,12,40.000000,1067900.500000,1053464.500000,2085.665039,2057.469727,393.312007,387.919992,7.664795,7.771334,384,384,384,1
texture_object,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,184,4.000000,5888,12,40.000000,1075081.000000,1063129.500000,2099.689453,2076.346680,395.311996,391.903996,7.626017,7.692333,384,384,384,1
global_cg,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,1104,24.000000,35328,12,44.000000,4970182.000000,4955022.500000,9707.300781,9677.692383,2063.408017,2058.943987,8.766049,8.785055,384,384,384,1
texture_object,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,1104,24.000000,35328,12,44.000000,5422676.000000,5399224.000000,10591.078125,10545.273438,2071.599960,2065.200090,8.731385,8.758442,384,384,384,1
global_cg,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,184,4.000000,5888,12,40.000000,739245.500000,569254.000000,1443.760742,1111.746094,273.391992,213.711999,11.026863,14.106162,384,384,384,1
texture_object,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,184,4.000000,5888,12,40.000000,750146.000000,586732.500000,1465.050781,1145.883789,278.544009,218.928002,10.822907,13.770080,384,384,384,1
global_cg,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,1104,24.000000,35328,12,44.000000,1761110.000000,1538741.000000,3439.582031,3005.267578,710.815996,629.535973,25.446721,28.732172,384,384,384,1
texture_object,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,1104,24.000000,35328,12,44.000000,1787806.500000,1564489.000000,3491.723633,3055.556641,712.624013,629.583985,25.382159,28.729981,384,384,384,1
global_cg,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,184,4.000000,5888,12,40.000000,989341.000000,965766.000000,1932.228516,1886.183594,364.560008,355.087996,8.269300,8.489884,384,384,384,1
texture_object,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,184,4.000000,5888,12,40.000000,998011.000000,972098.000000,1949.162109,1898.550781,366.623998,358.943999,8.222746,8.398681,384,384,384,1
global_cg,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,1104,24.000000,35328,12,44.000000,4399049.500000,4356582.500000,8591.807617,8508.864258,1824.783981,1813.296020,9.912371,9.975170,384,384,384,1
texture_object,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,1104,24.000000,35328,12,44.000000,4397383.000000,4365433.500000,8588.552734,8526.151367,1825.839996,1814.447999,9.906638,9.968837,384,384,384,1
global_cg,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,184,4.000000,5888,12,40.000000,1066363.000000,1051615.500000,2082.662109,2053.858398,391.248003,387.679994,7.705230,7.776145,384,384,384,1
texture_object,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,184,4.000000,5888,12,40.000000,1070868.000000,1058686.500000,2091.460938,2067.668945,394.288003,389.807999,7.645822,7.733695,384,384,384,1
global_cg,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,1104,24.000000,35328,12,44.000000,4934761.500000,4923497.000000,9638.120117,9616.119141,2053.135991,2044.767976,8.809906,8.845960,384,384,384,1
texture_object,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,1104,24.000000,35328,12,44.000000,4929691.500000,4927667.500000,9628.217773,9624.264648,2052.991986,2046.607971,8.810524,8.838007,384,384,384,1
global_cg,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,184,4.000000,5888,12,40.000000,1074473.500000,1059477.000000,2098.502930,2069.212891,395.343989,391.775995,7.625400,7.694846,384,384,384,1
texture_object,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,184,4.000000,5888,12,40.000000,1083153.500000,1071439.500000,2115.456055,2092.577148,398.320004,393.952012,7.568427,7.652343,384,384,384,1
global_cg,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,1104,24.000000,35328,12,44.000000,5006738.500000,4989626.500000,9778.700195,9745.278320,2081.856012,2075.280070,8.688370,8.715901,384,384,384,1
texture_object,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,1104,24.000000,35328,12,44.000000,5455353.500000,5438815.500000,10654.901367,10622.600586,2090.048075,2083.567977,8.654316,8.681232,384,384,384,1
