path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1803826.500000,1749404.000000,3523.008789,3416.714844,665.648013,643.711984,27.173424,28.099424,30.408356,31.444594,384,384,384,1
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,636460.500000,589068.000000,1243.004883,1150.441406,235.615999,219.760001,12.794785,13.717947,14.317973,15.351036,384,384,384,1
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,652902.500000,610071.500000,1275.118164,1191.463867,242.735997,225.872003,12.419485,13.346745,13.897995,14.935643,384,384,384,1
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.500000,1785019.000000,1628928.000000,3486.270508,3181.405273,708.671987,646.783978,25.523707,27.965962,28.689438,31.434608,384,384,384,1
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1894735.500000,1745902.500000,3700.565430,3409.875977,706.623971,646.048009,25.597682,27.997820,28.772589,31.470418,384,384,384,1
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,716740.500000,589887.500000,1399.801758,1152.041992,266.159996,219.679996,11.326480,13.722943,12.731315,15.425013,384,384,384,1
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,731353.000000,608899.500000,1428.341797,1189.174805,270.431995,225.936003,11.147557,13.342964,12.530199,14.997905,384,384,384,1
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,1104,24.000000,35328,12,47.000000,1441575.000000,1317238.000000,2815.484375,2572.638672,538.688004,492.271990,33.577759,36.743785,37.872589,41.443571,384,384,384,1
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1479234.000000,1357832.500000,2889.039062,2651.926758,544.831991,500.479996,33.199108,36.141177,37.445505,40.763885,384,384,384,1
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,646882.500000,550351.000000,1263.360352,1074.822266,239.680007,205.424003,12.577837,14.675286,14.186630,16.552357,384,384,384,1
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,666097.000000,570312.500000,1300.888672,1113.809570,245.839998,211.616002,12.262675,14.245879,13.831157,16.068027,384,384,384,1
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1391109.500000,1264709.000000,2716.920898,2470.044922,528.479993,479.984000,34.226340,37.684456,38.252968,42.117922,384,384,384,1
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1430106.500000,1313741.500000,2793.086914,2565.811523,528.431982,483.088002,34.229450,37.442321,38.256444,41.847300,384,384,384,1
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,640465.500000,545479.500000,1250.827148,1065.307617,237.632006,203.520000,12.686237,14.812579,14.178736,16.555235,384,384,384,1
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,657411.000000,566810.000000,1283.923828,1106.968750,243.744001,211.551994,12.368124,14.250189,13.823197,15.926682,384,384,384,1
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,1104,24.000000,35328,12,47.500000,1197657.000000,1121358.000000,2339.081055,2190.059570,505.919993,479.936004,35.752562,37.688225,40.741292,42.947047,384,384,384,1
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1134881.500000,1059072.500000,2216.475586,2068.411133,458.848000,430.864006,39.420322,41.980615,44.920832,47.838375,384,384,384,1
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,565692.500000,505070.000000,1104.786133,986.382812,210.976005,189.152002,14.289094,15.937743,16.282921,18.161614,384,384,384,1
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,585774.000000,526680.500000,1144.007812,1028.590820,219.136007,197.280005,13.757009,15.281103,15.676592,17.413350,384,384,384,1
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1175432.000000,1098641.500000,2295.675781,2145.694336,495.647997,469.824001,36.493512,38.499387,40.837977,43.082647,384,384,384,1
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1093393.500000,1018385.000000,2135.444336,1988.943359,450.576007,424.591988,40.144028,42.600747,44.923079,47.672265,384,384,384,1
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,551028.500000,493728.500000,1076.145508,964.231445,204.911999,185.007997,14.711954,16.294733,16.463378,18.234583,384,384,384,1
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,572190.000000,517687.500000,1117.476562,1011.026367,213.024005,193.200000,14.151720,15.603810,15.836448,17.461406,384,384,384,1
global_cg,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1569496.500000,1395532.000000,3065.333008,2725.558594,596.000016,527.152002,30.348885,34.312562,34.113088,38.568384,384,384,384,1
texture_object,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1622065.500000,1448394.500000,3168.006836,2828.805664,600.095987,533.248007,30.141738,33.920307,33.880248,38.127477,384,384,384,1
global_cg,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,697422.000000,558692.000000,1362.070312,1091.113281,258.047998,207.663998,11.682540,14.516989,13.131537,16.317546,384,384,384,1
texture_object,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,711869.500000,577190.000000,1390.288086,1127.242188,264.175996,215.808004,11.411544,13.969158,12.826929,15.701766,384,384,384,1
global_cg,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1274263.500000,1136319.500000,2488.706055,2219.284180,526.368022,477.855995,34.363668,37.852274,38.759021,42.693844,384,384,384,1
texture_object,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1316669.000000,1186892.500000,2571.529297,2318.059570,487.504005,438.943997,37.103154,41.207845,41.848906,46.478615,384,384,384,1
global_cg,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,631299.000000,529147.500000,1232.923828,1033.409180,233.536005,197.264001,12.908742,15.282342,14.559860,17.237061,384,384,384,1
texture_object,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,647684.500000,547742.500000,1264.926758,1069.727539,239.647999,203.552000,12.579517,14.810250,14.188525,16.704584,384,384,384,1
global_cg,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.000000,1255820.500000,1118522.500000,2452.682617,2184.522461,522.143990,471.919999,34.641663,38.328395,38.717152,42.837618,384,384,384,1
texture_object,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1278361.000000,1153567.500000,2496.708984,2252.971680,483.360007,434.879988,37.421251,41.592937,41.823751,46.486224,384,384,384,1
global_cg,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,622714.000000,524723.500000,1216.156250,1024.768555,231.584005,195.232004,13.017548,15.441403,14.549025,17.258038,384,384,384,1
texture_object,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,641765.500000,545686.000000,1253.366211,1065.710938,237.632006,203.391999,12.686237,14.821901,14.178736,16.565654,384,384,384,1
global_cg,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1190943.500000,1119679.000000,2325.971680,2186.783203,503.856003,478.031993,35.899019,37.838338,40.908184,43.118106,384,384,384,1
texture_object,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.000000,1100837.000000,1018511.500000,2149.978516,1989.186523,456.703991,428.880006,39.605382,42.174818,45.131714,48.059676,384,384,384,1
global_cg,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,554274.500000,488798.000000,1082.485352,954.601562,206.831999,183.055997,14.575385,16.468491,16.609160,18.766420,384,384,384,1
texture_object,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,574310.500000,509936.000000,1121.618164,995.886719,213.040002,191.248000,14.150657,15.763072,16.125167,17.962570,384,384,384,1
global_cg,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,1104,24.000000,35328,12,47.500000,1168977.500000,1097526.000000,2283.066406,2143.512695,494.928002,470.400006,36.546601,38.452244,40.897386,43.029893,384,384,384,1
texture_object,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1076652.000000,998894.000000,2102.746094,1950.875000,448.991999,423.119992,40.285653,42.748951,45.081564,47.838112,384,384,384,1
global_cg,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,538650.500000,480661.000000,1051.969727,938.708984,201.023996,180.111997,14.996498,16.737675,16.781796,18.730255,384,384,384,1
texture_object,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,557922.000000,504710.000000,1089.609375,985.679688,209.183998,188.639998,14.411504,15.981001,16.127159,17.883501,384,384,384,1
global_cg,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.000000,1336970.500000,1132974.500000,2611.176758,2212.747070,549.247980,477.791995,32.932185,37.857344,37.016797,42.552829,384,384,384,1
texture_object,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.000000,1366640.000000,1172405.000000,2669.125000,2289.759766,512.223989,438.944012,35.312552,41.207843,39.692403,46.318893,384,384,384,1
global_cg,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,677641.000000,523217.500000,1323.435547,1021.827148,251.952007,195.808001,11.965199,15.395980,13.449255,17.305559,384,384,384,1
texture_object,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,693813.000000,543413.000000,1355.021484,1061.271484,256.719992,202.848002,11.742973,14.861650,13.199466,16.704955,384,384,384,1
global_cg,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.500000,1248132.000000,1109339.000000,2437.666992,2166.586914,522.464007,474.111989,34.620444,38.151189,39.048641,43.030992,384,384,384,1
texture_object,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1184680.500000,1036016.500000,2313.739258,2023.379883,483.312011,431.536004,37.424967,41.915242,42.211881,47.276494,384,384,384,1
global_cg,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,611648.500000,498443.500000,1194.543945,973.440430,227.311999,187.072001,13.262195,16.114950,14.958522,18.176165,384,384,384,1
texture_object,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,629959.500000,519969.000000,1230.307617,1015.482422,233.520001,195.184000,12.909627,15.445200,14.560858,17.420749,384,384,384,1
global_cg,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1234821.000000,1095887.500000,2411.669922,2140.315430,517.215997,469.776005,34.971726,38.503320,39.086046,43.033123,384,384,384,1
texture_object,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,1104,24.000000,35328,12,48.000000,1165037.000000,1022008.000000,2275.369141,1996.015625,478.192002,427.791998,37.825677,42.282081,42.275756,47.256444,384,384,384,1
global_cg,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,605893.500000,495800.000000,1183.303711,968.277344,225.247994,185.215995,13.383720,16.276434,14.958275,18.191309,384,384,384,1
texture_object,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,624920.500000,516820.000000,1220.465820,1009.332031,231.408000,193.264000,13.027449,15.598642,14.560090,17.433777,384,384,384,1
global_cg,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.500000,1184038.000000,1113519.000000,2312.483398,2174.750977,503.968000,478.607997,35.891041,37.792799,40.899093,43.066213,384,384,384,1
texture_object,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1081464.500000,1005511.500000,2112.145508,1963.799805,455.040008,427.903995,39.750210,42.271015,45.296751,48.169296,384,384,384,1
global_cg,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,533192.500000,460665.000000,1041.309570,899.654297,200.928003,174.960002,15.003663,17.230544,17.097197,19.634806,384,384,384,1
texture_object,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,553753.000000,485847.000000,1081.466797,948.837891,208.864003,183.375999,14.433583,16.439752,16.447572,18.733671,384,384,384,1
global_cg,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1160340.000000,1091895.500000,2266.199219,2132.518555,493.872002,470.448002,36.624745,38.448321,40.984833,43.025503,384,384,384,1
texture_object,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1061211.500000,987742.000000,2072.588867,1929.093750,448.767990,421.823993,40.305762,42.880292,45.104068,47.985089,384,384,384,1
global_cg,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,513228.000000,474242.500000,1002.316406,926.172852,193.375997,182.448000,15.589608,16.523371,17.445514,18.490439,384,384,384,1
texture_object,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,547522.000000,509205.000000,1069.296875,994.458984,207.167998,193.967998,14.551746,15.542028,16.284096,17.392269,384,384,384,1
global_cg,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1301090.500000,1103049.000000,2541.102539,2154.302734,540.736020,471.872002,33.450585,38.332293,37.599494,43.086686,384,384,384,1
texture_object,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1226141.500000,1011919.000000,2394.717773,1976.314453,501.776010,426.752001,36.047829,42.385123,40.518878,47.642192,384,384,384,1
global_cg,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,654544.000000,473262.500000,1278.324219,924.258789,243.680000,178.864002,12.371372,16.854459,13.905806,18.944935,384,384,384,1
texture_object,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,673730.000000,496199.500000,1315.796875,969.057617,249.855995,187.023997,12.065574,16.119087,13.562079,18.118353,384,384,384,1
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,1104,24.000000,35328,12,48.000000,1238607.000000,1105772.500000,2419.060547,2159.618164,520.223975,473.903999,34.769516,38.167933,39.216780,43.049878,384,384,384,1
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1147436.000000,1001132.500000,2240.996094,1955.247070,477.151990,428.687990,37.908122,42.193708,42.756836,47.590578,384,384,384,1
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,591355.000000,453120.500000,1154.908203,884.918945,219.104007,171.712004,13.759018,17.556466,15.518893,19.802061,384,384,384,1
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,609767.000000,484541.500000,1190.869141,946.288086,227.264002,183.040000,13.264996,16.469930,14.961681,18.576549,384,384,384,1
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1224798.000000,1094995.500000,2392.093750,2138.573242,514.144003,469.695985,35.180681,38.509880,39.319584,43.040454,384,384,384,1
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1136911.000000,995074.500000,2220.439453,1943.415039,473.152012,424.640000,38.228594,42.595931,42.726075,47.607217,384,384,384,1
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,582418.500000,455956.000000,1137.454102,890.457031,217.056006,172.831997,13.888839,17.442696,15.522820,19.494778,384,384,384,1
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,600839.500000,494341.500000,1173.432617,965.428711,223.199993,187.104002,13.506524,16.112194,15.095526,18.007746,384,384,384,1
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,1104,24.000000,35328,12,47.000000,1183028.500000,1116930.500000,2310.510742,2181.413086,501.760006,478.000000,36.048979,37.840870,41.079069,43.120992,384,384,384,1
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,1104,24.000000,35328,12,47.000000,1072846.500000,995856.500000,2095.311523,1944.940430,452.592000,426.703990,39.965214,42.389892,45.541755,48.304761,384,384,384,1
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,526492.000000,440552.000000,1028.222656,860.371094,197.552003,168.784000,15.260063,17.861029,17.389374,20.353266,384,384,384,1
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,548487.000000,462666.500000,1071.181641,903.563477,206.816003,176.863998,14.576512,17.045052,16.610444,19.423431,384,384,384,1
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,1104,24.000000,35328,12,47.000000,1161760.500000,1095592.500000,2268.971680,2139.737305,493.471995,469.792008,36.654433,38.502009,41.018056,43.085581,384,384,384,1
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1054344.500000,982168.000000,2059.176758,1918.207031,446.447998,420.655996,40.515214,42.999354,45.338453,48.118325,384,384,384,1
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,500637.500000,428502.000000,977.725586,836.835938,188.432001,164.448000,15.998641,18.331971,17.903242,20.514349,384,384,384,1
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,521676.500000,452623.500000,1018.817383,883.948242,196.560003,172.832005,15.337078,17.442695,17.162920,19.519207,384,384,384,1
global_cg,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,1104,24.000000,35328,12,47.000000,1286352.000000,1097989.000000,2512.314453,2144.417969,538.591981,473.679990,33.583745,38.185983,37.749171,42.922229,384,384,384,1
texture_object,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1196695.500000,991482.500000,2337.206055,1936.399414,495.584011,424.735993,36.498224,42.586304,41.025135,47.868326,384,384,384,1
global_cg,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,631851.500000,372145.000000,1234.002930,726.763672,235.487998,144.175999,12.801740,20.909555,14.389552,23.502988,384,384,384,1
texture_object,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,649734.000000,394816.500000,1268.929688,771.043945,241.664007,152.368002,12.474576,19.785362,14.021810,22.239360,384,384,384,1
global_cg,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,1104,24.000000,35328,12,47.500000,1231420.500000,1101444.000000,2405.025391,2151.165039,518.176019,473.920003,34.906934,38.166644,39.371774,43.048424,384,384,384,1
texture_object,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1131619.000000,994303.000000,2210.103516,1941.908203,473.216012,426.815987,38.223423,42.378769,43.112466,47.799309,384,384,384,1
global_cg,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,563598.500000,348012.500000,1100.696289,679.629883,210.976005,135.904007,14.289094,22.182245,16.116769,25.019509,384,384,384,1
texture_object,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,587455.000000,367624.500000,1147.291016,717.934570,219.088003,143.087998,13.760023,21.068546,15.520026,23.763359,384,384,384,1
global_cg,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.500000,1218804.500000,1091444.500000,2380.386719,2131.636719,514.031976,469.776005,35.188348,38.503320,39.328153,43.033123,384,384,384,1
texture_object,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1124159.500000,987916.000000,2195.534180,1929.433594,471.024007,424.640000,38.401304,42.595931,42.919104,47.607217,384,384,384,1
global_cg,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,546948.000000,345484.000000,1068.175781,674.691406,205.600001,134.928003,14.662724,22.342701,16.387750,24.971254,384,384,384,1
texture_object,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,566691.500000,365684.500000,1106.737305,714.145508,213.040002,142.127998,14.150657,21.210852,15.815440,23.706247,384,384,384,1
