path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,generic_compressible,1,1,252,264241152,264241152,22020096,352321536,0.750000,8933867520,1104,35328,10,36.000000,227622.000000,226871.500000,444.503906,443.038086,89.567997,88.608000,201.946417,204.134344,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,252,264241152,264241152,22020096,352321536,0.750000,8669626368,1104,35328,10,36.000000,7165655.500000,7173349.500000,13995.350586,14010.377930,2590.128064,2591.343999,6.983414,6.980137,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,252,264241152,264241152,22020096,352321536,0.750000,8933867520,1104,35328,10,36.000000,1722394.500000,1722870.000000,3363.981445,3364.910156,630.192012,629.519999,28.702262,28.732901,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,3445388.500000,3454684.500000,6729.204102,6747.360352,1256.991982,1256.528020,14.389858,14.395171,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,740034.000000,741112.500000,1445.308594,1447.415039,275.951996,274.544001,65.547400,65.883559,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7156739.000000,7167224.500000,13977.935547,13998.415039,2587.263942,2587.808013,6.991144,6.989675,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719480.000000,1719790.000000,3358.289062,3358.894531,628.239989,627.472013,28.791443,28.826682,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,184685.000000,183413.000000,360.642578,358.158203,75.312000,73.824003,240.173360,245.014293,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,184093.000000,183453.000000,359.486328,358.236328,73.936000,73.856004,244.643149,244.908134,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7139941.000000,7149672.500000,13945.126953,13964.133789,2581.136107,2581.408024,7.007742,7.007004,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1275868.000000,1277206.000000,2491.859375,2494.472656,468.447998,467.967987,38.612474,38.652080,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,3089675.000000,3103114.500000,6034.451172,6060.700195,1129.567981,1130.079985,16.013145,16.005890,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,495020.000000,495902.500000,966.765625,968.489258,187.936001,186.944000,96.245190,96.755905,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7104478.500000,7116338.000000,13875.864258,13899.027344,2568.768024,2570.080042,7.041483,7.037888,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1275970.500000,1276991.500000,2492.059570,2494.053711,469.887987,468.511999,38.494144,38.607199,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,114088.500000,112841.000000,222.758789,220.322266,50.608002,49.648000,357.412571,364.323558,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,113610.000000,112911.000000,221.824219,220.458984,50.783999,49.263999,356.173918,367.163373,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9692503.500000,9700684.000000,18930.600586,18946.578125,3509.935975,3509.056091,5.153352,5.154644,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277951.500000,1277746.500000,2495.928711,2495.528320,468.992010,468.015999,38.567685,38.648115,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,2448351.500000,2459080.500000,4781.866211,4802.821289,896.880001,899.887979,20.167621,20.100208,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,352280.000000,351768.500000,687.976562,686.977539,138.608001,134.719998,130.497055,134.263185,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8385959.500000,8404559.500000,16378.756836,16415.084961,3451.599956,3450.639963,5.240450,5.241908,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1276975.000000,1277507.500000,2494.021484,2495.061523,468.656003,469.183996,38.595336,38.551903,353280,353280,353280,1
