size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
4,periodic6,generic_compressible,texture_object,184,1,1,4194304,4194300,349525,5592400,0.75,5888,10,[8673820672],4,28.088253,19.553342,28.1134,0.30475579951519227,23.117182,17.122501,23.850126,0.2910227120243289,526.942871,646.8120114999999,True
4,periodic6,generic_compressible,texture_object,1104,1,1,4194304,4194300,349525,5592400,0.75,35328,10,[8673820672],4,42.996083,28.968508,43.186614,0.33068375088958685,42.591513500000005,28.817129,42.906332,0.3307983643267337,2233.541504,2245.0717775000003,True
4,periodic6,non_compressible,global_cg,184,0,0,4194304,4194300,349525,5592400,0.75,5888,10,[8669626368],4,28.6733495,17.891558,29.798512,0.41526205370600316,23.520280999999997,16.175824,24.856992,0.3690928692561115,497.732422,617.472656,True
4,periodic6,non_compressible,global_cg,1104,0,0,4194304,4194300,349525,5592400,0.75,35328,10,[8669626368],4,38.490212,37.683201,38.499387,0.021205027397614797,38.112648500000006,37.526838,38.28167,0.01980528852514672,2499.0615235,2515.5595705,True
4,periodic6,non_compressible,texture_object,184,0,0,4194304,4194300,349525,5592400,0.75,5888,10,[8669626368],4,28.090349,19.553342,28.117595,0.30488239928952116,23.0796325,17.113171,23.810944,0.2902027577778805,526.8041989999999,646.6875,True
4,periodic6,non_compressible,texture_object,1104,0,0,4194304,4194300,349525,5592400,0.75,35328,10,[8669626368],4,42.9919965,28.966281,43.198165,0.33103566148643515,42.590716,28.813457,42.907959,0.33092897522549275,2233.0234375,2245.268555,True
4,zero6,generic_compressible,global_cg,184,1,1,4194304,4194300,349525,5592400,0.75,5888,10,[8673820672],4,29.246320500000003,28.088253,30.424027,0.07986556804641448,29.002005,27.925892,30.040817,0.07292340650241248,477.508789,477.456543,True
4,zero6,generic_compressible,global_cg,1104,1,1,4194304,4194300,349525,5592400,0.75,35328,10,[8673820672],4,38.4961105,37.12021,38.607199,0.038626993238706574,38.402609,37.134843,38.600608,0.03816837027921735,2498.6972655,2497.8740235,True
4,zero6,generic_compressible,texture_object,184,1,1,4194304,4194300,349525,5592400,0.75,5888,10,[8673820672],4,56.9926565,51.848102,57.199756,0.09390076421512311,56.0407455,51.213916,56.64943,0.09699217866400447,245.118164,246.1362305,True
4,zero6,generic_compressible,texture_object,1104,1,1,4194304,4194300,349525,5592400,0.75,35328,10,[8673820672],4,300.583887,273.000733,300.984029,0.0930964606229874,294.553422,269.29396,297.029944,0.09416283067320798,267.484375,268.7998045,True
4,zero6,non_compressible,global_cg,184,0,0,4194304,4194300,349525,5592400,0.75,5888,10,[8669626368],4,29.528781000000002,28.634651,30.414204,0.06026503430669894,24.3694415,23.883383,24.533334,0.026670738432803293,472.228516,586.34375,True
4,zero6,non_compressible,global_cg,1104,0,0,4194304,4194300,349525,5592400,0.75,35328,10,[8669626368],4,38.4947985,37.183699,38.650758,0.038110577458926195,38.229887500000004,36.99146,38.458785,0.03838161961632773,2497.100586,2511.3393555000002,True
4,zero6,non_compressible,texture_object,184,0,0,4194304,4194300,349525,5592400,0.75,5888,10,[8669626368],4,57.769772,51.876653,57.849555,0.10339147608198981,35.393309,35.047619,38.048465,0.08478568646972236,243.753906,374.13916,True
4,zero6,non_compressible,texture_object,1104,0,0,4194304,4194300,349525,5592400,0.75,35328,10,[8669626368],4,300.823844,273.860465,302.919623,0.09659858611473639,238.67749650000002,233.380672,253.645056,0.08490278428909198,266.1967775,332.628418,True
28,entropy6,generic_compressible,global_cg,184,1,1,29360128,29360124,2446677,39146832,0.75,5888,10,[8698986496],4,27.5744195,27.562318,28.075697,0.01861794406950255,11.7872925,10.903704,12.676848,0.1504284380827913,533.2270505,1341.3125,True
28,entropy6,generic_compressible,global_cg,1104,1,1,29360128,29360124,2446677,39146832,0.75,35328,10,[8698986496],4,38.50201,38.491522,38.530879,0.0010222063731217,33.0760565,31.768892,34.387711,0.07917567198495994,2496.276367,2802.944336,True
28,entropy6,generic_compressible,texture_object,184,1,1,29360128,29360124,2446677,39146832,0.75,5888,10,[8698986496],4,28.088253,27.598653,28.105013,0.018027465075880683,11.8319555,10.903704,12.722215,0.15369488162797781,524.73291,1329.1308589999999,True
28,entropy6,generic_compressible,texture_object,1104,1,1,29360128,29360124,2446677,39146832,0.75,35328,10,[8698986496],4,42.8389065,42.791022,42.969935,0.004176413793381991,35.844767000000004,34.23256,37.460933,0.09006539225098038,2240.316406,2690.7270504999997,True
28,entropy6,non_compressible,global_cg,184,0,0,29360128,29360124,2446677,39146832,0.75,5888,10,[8669626368],4,27.586536,27.562318,28.079881,0.0187614349260813,11.7597195,10.903704,12.61996,0.14594361710753403,533.475586,1341.1572265,True
28,entropy6,non_compressible,global_cg,1104,0,0,29360128,29360124,2446677,39146832,0.75,35328,10,[8669626368],4,38.5066,38.499388,38.551903,0.0013637921810806368,33.077179,31.713637,34.389804,0.0809067484261581,2495.526367,2803.0859375,True
28,entropy6,non_compressible,texture_object,184,0,0,29360128,29360124,2446677,39146832,0.75,5888,10,[8669626368],4,28.092441,27.614833,28.105013,0.01744882190906795,11.812933000000001,10.904335,12.719638,0.15367081147416986,524.5175785,1329.07959,True
28,entropy6,non_compressible,texture_object,1104,0,0,29360128,29360124,2446677,39146832,0.75,35328,10,[8669626368],4,42.812906,42.795881,42.973201,0.004141741744884164,35.842095,34.227377,37.453486,0.09000894060461591,2239.7358400000003,2690.7319335,True
28,periodic6,generic_compressible,global_cg,184,1,1,29360128,29360124,2446677,39146832,0.75,5888,10,[8698986496],4,29.791445000000003,29.78909,29.798512,0.00031626529025353267,12.031929,11.07027,12.957569,0.15685755791943243,497.277832,1311.2797850000002,True
28,periodic6,generic_compressible,global_cg,1104,1,1,29360128,29360124,2446677,39146832,0.75,35328,10,[8698986496],4,38.507256,38.500698,38.648115,0.003828291478364422,33.0536805,31.769785,34.392942,0.07936051175904599,2496.4160155,2920.5444335,True
28,periodic6,generic_compressible,texture_object,184,1,1,29360128,29360124,2446677,39146832,0.75,5888,10,[8698986496],4,28.100822,27.85159,28.105013,0.00901834828888628,11.8480715,10.904335,12.724792,0.1536500687052742,524.869629,1330.316406,True
28,periodic6,generic_compressible,texture_object,1104,1,1,29360128,29360124,2446677,39146832,0.75,35328,10,[8698986496],4,42.8031735,42.795881,42.974835,0.004180858225383625,35.904757000000004,34.23256,37.455967,0.08977659979706872,2238.611328,2688.8632815,True
28,periodic6,non_compressible,global_cg,184,0,0,29360128,29360124,2446677,39146832,0.75,5888,10,[8669626368],4,29.791445000000003,29.779673,29.7938,0.00047419653528058133,12.0469765,11.083946,13.017549,0.16050525208545077,497.27099599999997,1310.6118165,True
28,periodic6,non_compressible,global_cg,1104,0,0,29360128,29360124,2446677,39146832,0.75,35328,10,[8669626368],4,38.507256,38.50332,38.534819,0.0008180016773980627,33.080841,31.769785,34.39608,0.07939021260070138,2495.580078,2919.3129885,True
28,periodic6,non_compressible,texture_object,184,0,0,29360128,29360124,2446677,39146832,0.75,5888,10,[8669626368],4,28.092442,27.83102,28.1134,0.010051813936289336,11.8243855,10.912545,12.728231,0.15355436441073403,524.7890625,1329.7260744999999,True
28,periodic6,non_compressible,texture_object,1104,0,0,29360128,29360124,2446677,39146832,0.75,35328,10,[8669626368],4,42.827510000000004,42.797502,42.973201,0.004102479924702641,35.9058685,34.23256,37.452244,0.08967013289206474,2238.5063474999997,2688.3461915,True
28,zero6,generic_compressible,global_cg,184,1,1,29360128,29360124,2446677,39146832,0.75,5888,10,[8698986496],4,30.419115,17.894957,30.419115,0.41171999908610096,30.1516625,17.958064,30.25791,0.40793259741481913,484.64453149999997,484.5839845,True
28,zero6,generic_compressible,global_cg,1104,1,1,29360128,29360124,2446677,39146832,0.75,35328,10,[8698986496],4,38.642173,38.53876,38.654721,0.00300089231524321,38.580194000000006,38.56637,38.597971,0.0008190990434107714,2495.185547,2493.296875,True
28,zero6,generic_compressible,texture_object,184,1,1,29360128,29360124,2446677,39146832,0.75,5888,10,[8698986496],4,34.7150655,33.918272,34.750278,0.02396671266542763,34.6194195,33.448606,35.047619,0.046188325023763015,410.571289,411.614258,True
28,zero6,generic_compressible,texture_object,1104,1,1,29360128,29360124,2446677,39146832,0.75,35328,10,[8698986496],4,203.0710125,156.665189,203.436389,0.23031943074593178,201.1567905,154.968606,201.658229,0.2321056270779982,422.590332,423.78515600000003,True
28,zero6,non_compressible,global_cg,184,0,0,29360128,29360124,2446677,39146832,0.75,5888,10,[8669626368],4,30.406842,18.016447,30.458454,0.40918445263075987,12.20353,10.034404,13.17318,0.25720230130134475,479.705078,1294.9467774999998,True
28,zero6,non_compressible,global_cg,1104,0,0,29360128,29360124,2446677,39146832,0.75,35328,10,[8669626368],4,38.594027999999994,38.513814,38.649436,0.0035140669950282965,33.080841,31.762642,34.393988,0.07954289916631807,2494.6123045,2910.216797,True
28,zero6,non_compressible,texture_object,184,0,0,29360128,29360124,2446677,39146832,0.75,5888,10,[8669626368],4,35.543485000000004,34.718261,35.55019,0.023405949078994428,17.398151,16.645993,17.798603,0.06624899393044693,405.74707,860.6162105,True
28,zero6,non_compressible,texture_object,1104,0,0,29360128,29360124,2446677,39146832,0.75,35328,10,[8669626368],4,203.5283245,157.626327,205.022848,0.2328743240845576,107.55717,87.452309,113.560621,0.24273892665640048,417.7792965,826.126465,True
32,entropy6,generic_compressible,global_cg,184,1,1,33554432,33554424,2796202,44739232,0.75,5888,10,[8703180800],4,27.566351,27.558286,27.574419,0.0005852424936474165,11.2320765,10.363346,12.185746,0.1622496071852787,533.3388669999999,1405.9023435,True
32,entropy6,generic_compressible,global_cg,1104,1,1,33554432,33554424,2796202,44739232,0.75,35328,10,[8703180800],4,38.498731500000005,38.495454,38.511191,0.0004087667148200542,32.2494675,30.775195,33.681802,0.09012883701102964,2496.518555,2994.7460935,True
32,entropy6,generic_compressible,texture_object,184,1,1,33554432,33554424,2796202,44739232,0.75,5888,10,[8703180800],4,28.096633,28.084067,28.109206,0.0008947335433394939,11.282509,10.367338,12.203899,0.16277948459868277,524.8432614999999,1400.728027,True
32,entropy6,generic_compressible,texture_object,1104,1,1,33554432,33554424,2796202,44739232,0.75,35328,10,[8703180800],4,42.7983115,42.784544,42.886797,0.0023891830405506674,34.864177999999995,33.200083,36.528887,0.09547920504536199,2239.6313474999997,2768.387695,True
32,entropy6,non_compressible,global_cg,184,0,0,33554432,33554424,2796202,44739232,0.75,5888,10,[8669626368],4,27.576437,27.56635,27.586531,0.0007318204306089614,11.2204815,10.342299,12.095006,0.156206041603473,533.483398,1409.7416995,True
32,entropy6,non_compressible,global_cg,1104,0,0,33554432,33554424,2796202,44739232,0.75,35328,10,[8669626368],4,38.4954545,38.486281,38.499388,0.00034048175739826857,32.1980275,30.773519,33.623698,0.08852029833193965,2496.1992185,2997.944824,True
32,entropy6,non_compressible,texture_object,184,0,0,33554432,33554424,2796202,44739232,0.75,5888,10,[8669626368],4,28.1050155,28.079881,28.1134,0.0011926341047560818,11.2780095,10.366767,12.190476,0.16170486467492345,524.7509765,1404.1860355,True
32,entropy6,non_compressible,texture_object,1104,0,0,33554432,33554424,2796202,44739232,0.75,35328,10,[8669626368],4,42.833208,42.789402,42.904703,0.002691860016648653,34.834905,33.081557,36.53597,0.09916527689683674,2239.3627930000002,2771.335449,True
32,periodic6,generic_compressible,global_cg,184,1,1,33554432,33554424,2796202,44739232,0.75,5888,10,[8703180800],4,29.7867355,29.784381,29.803226,0.0006326641601930125,11.4946005,10.585764,12.401501,0.15796434160543468,497.334473,1377.836914,True
32,periodic6,generic_compressible,global_cg,1104,1,1,33554432,33554424,2796202,44739232,0.75,35328,10,[8703180800],4,38.503977,38.488902,38.50988,0.0005448268369784113,32.2888095,30.776871,33.730038,0.0914610060181996,2495.6533205,2993.9770504999997,True
32,periodic6,generic_compressible,texture_object,184,1,1,33554432,33554424,2796202,44739232,0.75,5888,10,[8703180800],4,28.088254,28.075697,28.100821,0.0008944664200202031,11.315175499999999,10.36962,12.190476,0.16092158711988172,524.8388675,1400.8828125,True
32,periodic6,generic_compressible,texture_object,1104,1,1,33554432,33554424,2796202,44739232,0.75,35328,10,[8703180800],4,42.7999315,42.797502,42.803984,0.00015144884051971724,34.86949,33.202034,36.565514,0.09645911081578774,2238.9902345,2766.9780275000003,True
32,periodic6,non_compressible,global_cg,184,0,0,33554432,33554424,2796202,44739232,0.75,5888,10,[8669626368],4,29.78909,29.779673,29.7938,0.00047423402326160345,11.455102499999999,10.515459,12.399868,0.1645038968442229,497.504883,1381.8413085000002,True
32,periodic6,non_compressible,global_cg,1104,0,0,33554432,33554424,2796202,44739232,0.75,35328,10,[8669626368],4,38.503321,38.495454,38.507256,0.0003065190142947896,32.1956085,30.773519,33.6187,0.08837171069464324,2495.578125,2996.9345705,True
32,periodic6,non_compressible,texture_object,184,0,0,33554432,33554424,2796202,44739232,0.75,5888,10,[8669626368],4,28.109206,28.100821,28.117595,0.0005967439991012774,11.243021500000001,10.366197,12.191265,0.16232896112490755,524.72168,1404.916992,True
32,periodic6,non_compressible,texture_object,1104,0,0,33554432,33554424,2796202,44739232,0.75,35328,10,[8669626368],4,42.917819,42.807225,42.978104,0.003981539695668117,34.8631005,33.07962,36.540694,0.09927613867848625,2239.211914,2771.1381835,True
32,zero6,generic_compressible,global_cg,184,1,1,33554432,33554424,2796202,44739232,0.75,5888,10,[8703180800],4,30.41175,30.404388,30.419115,0.0004842536190781721,30.120174,30.0504,30.223933,0.005761354499479288,484.48974599999997,484.451172,True
32,zero6,generic_compressible,global_cg,1104,1,1,33554432,33554424,2796202,44739232,0.75,35328,10,[8703180800],4,38.5289245,38.48497,38.553218,0.001771344538828331,38.584147,38.559794,38.604562,0.0011602692681013476,2493.4995115,2492.7172855,True
32,zero6,generic_compressible,texture_object,184,1,1,33554432,33554424,2796202,44739232,0.75,5888,10,[8703180800],4,33.927436,33.906065,33.9366,0.0009000090664086854,33.730042499999996,33.585739,34.201488,0.018255209728834498,422.0859375,423.17334000000005,True
32,zero6,generic_compressible,texture_object,1104,1,1,33554432,33554424,2796202,44739232,0.75,35328,10,[8703180800],4,198.6113895,198.576496,198.716118,0.0007029909027447935,196.6600895,196.266664,197.156614,0.004525320832827135,432.9941405,434.30078100000003,True
32,zero6,non_compressible,global_cg,184,0,0,33554432,33554424,2796202,44739232,0.75,5888,10,[8669626368],4,30.4166615,30.409296,30.42894,0.0006458302466889587,11.587825500000001,10.592309,12.515178,0.16593872594992048,479.866211,1368.6865235,True
32,zero6,non_compressible,global_cg,1104,0,0,33554432,33554424,2796202,44739232,0.75,35328,10,[8669626368],4,38.5085675,38.50201,38.516439,0.00037469583878963565,32.253143,30.772681,33.733059,0.09178572147216779,2494.446289,2995.6264645,True
32,zero6,non_compressible,texture_object,184,0,0,33554432,33554424,2796202,44739232,0.75,5888,10,[8669626368],4,34.705471,34.69908,34.731061,0.0009214973627643522,17.498874,16.54223,18.497545,0.1117394753513854,416.836914,859.7802735,True
32,zero6,non_compressible,texture_object,1104,0,0,33554432,33554424,2796202,44739232,0.75,35328,10,[8669626368],4,198.925927,198.820964,199.030988,0.0010557899775427676,100.0010305,93.926218,106.68076,0.1275441056579912,428.017578,889.5439455,True
36,entropy6,generic_compressible,global_cg,184,1,1,37748736,37748736,3145728,50331648,0.75,5888,10,[8707375104],4,18.5654995,17.648558,19.267409,0.08719673822942384,10.755356,9.880231,11.627029,0.1624119183037735,804.411621,1475.1010744999999,True
36,entropy6,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4594565,38.338794,38.491522,0.003971142961939758,31.3525415,29.836264,32.981181,0.10030819989505474,2495.017578,3076.008301,True
36,entropy6,generic_compressible,texture_object,184,1,1,37748736,37748736,3145728,50331648,0.75,5888,10,[8707375104],4,18.570425,17.867805,19.526997,0.08934593580922358,10.787123000000001,9.886452,11.700677,0.16818432495856403,793.3896485,1467.2402345,True
36,entropy6,generic_compressible,texture_object,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,42.58871,42.586304,42.594325,0.0001883362985166583,33.775412,31.942133,35.637602,0.1094129954654588,2240.114258,2855.3818355,True
36,entropy6,non_compressible,global_cg,184,0,0,37748736,37748736,3145728,50331648,0.75,5888,10,[8669626368],4,18.506871500000003,17.661792,19.273323,0.0870774403982868,10.732832,9.878159,11.612697,0.16161046776843246,802.925781,1474.840332,True
36,entropy6,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.443108499999994,38.336194,38.47842,0.0036996487940094873,31.359627,29.836264,32.890984,0.09740932186470212,2494.564453,3075.024414,True
36,entropy6,non_compressible,texture_object,184,0,0,37748736,37748736,3145728,50331648,0.75,5888,10,[8669626368],4,18.87371,17.978626,19.774979,0.09517752471559646,10.797105,9.915066,11.702857,0.1655805885003434,791.8115235,1468.1098635,True
36,entropy6,non_compressible,texture_object,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,42.645797,42.589513,42.758652,0.003966135279404,33.7116355,31.883577,35.55466,0.10889661523541329,2239.770508,2854.7177735,True
36,periodic6,generic_compressible,global_cg,184,1,1,37748736,37748736,3145728,50331648,0.75,5888,10,[8707375104],4,19.3165355,18.541233,20.19897,0.08581958188102627,10.986799000000001,10.036007,11.891946,0.16892445197186196,763.8823245,1449.3378905,True
36,periodic6,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.481695,38.367419,38.488901,0.003156877575169189,31.404306500000004,29.836263,32.974449,0.09992852413410246,2494.3940430000002,3075.0122069999998,True
36,periodic6,generic_compressible,texture_object,184,1,1,37748736,37748736,3145728,50331648,0.75,5888,10,[8707375104],4,18.783208000000002,17.877977,19.518906,0.08736148798437411,10.8131965,9.896838,11.707948,0.16749071377737373,793.51709,1470.4907225000002,True
36,periodic6,generic_compressible,texture_object,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,42.66346,42.586304,42.715031,0.0030172658288850672,33.815867,31.994566,35.638726,0.10776479573923092,2239.5732425,2853.2382815,True
36,periodic6,non_compressible,global_cg,184,0,0,37748736,37748736,3145728,50331648,0.75,5888,10,[8669626368],4,19.486492,18.543057,20.32535,0.09146299908675196,10.931562,10.015202,11.891196,0.17161262041051412,762.82666,1448.8012695,True
36,periodic6,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.484315499999994,38.411742,38.488902,0.0020049726491824012,31.3754225,29.834689,32.94082,0.09899885810302639,2494.243652,3074.181152,True
36,periodic6,non_compressible,texture_object,184,0,0,37748736,37748736,3145728,50331648,0.75,5888,10,[8669626368],4,18.738374999999998,18.075211,19.647132,0.0838877971008692,10.76378,9.889566,11.660128,0.1644925853185405,795.702148,1470.7905275,True
36,periodic6,non_compressible,texture_object,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,42.7691665,42.589512,42.778068,0.004408690078166438,33.817223999999996,31.993662,35.642095,0.10788682713873846,2239.2348629999997,2853.274414,True
36,zero6,generic_compressible,global_cg,184,1,1,37748736,37748736,3145728,50331648,0.75,5888,10,[8707375104],4,30.4240275,30.399483,30.44369,0.001453029188854109,30.1225915,30.059986,30.248194,0.006248067999063196,484.614258,484.5512695,True
36,zero6,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.6454725,38.580848,38.652079,0.0018431913337324931,38.581511000000006,38.56637,38.601925,0.0009215554051266218,2494.088867,2492.9809569999998,True
36,zero6,generic_compressible,texture_object,184,1,1,37748736,37748736,3145728,50331648,0.75,5888,10,[8707375104],4,74.870239,42.899819,76.066209,0.4429849622892215,74.09459749999999,42.094727,74.59066,0.4385735815624075,188.671875,189.78027350000002,True
36,zero6,generic_compressible,texture_object,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,363.161659,361.411757,365.029389,0.00996149210784379,354.6685685,353.280009,356.961173,0.010379166148183686,216.527344,218.063965,True
36,zero6,non_compressible,global_cg,184,0,0,37748736,37748736,3145728,50331648,0.75,5888,10,[8669626368],4,19.889766,19.029997,20.641542,0.08102382903851153,11.068788000000001,10.116838,12.001783,0.17029371237392926,743.2832035,1436.1074214999999,True
36,zero6,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.498076,38.486281,38.505944,0.0005107527971008556,31.4089005,29.837837,32.981181,0.10007812912776105,2493.649414,3073.3315430000002,True
36,zero6,non_compressible,texture_object,184,0,0,37748736,37748736,3145728,50331648,0.75,5888,10,[8669626368],4,75.821338,42.899819,75.974193,0.4362145917287822,74.211692,42.255215,74.708958,0.4373130719078605,188.6435545,190.8271485,True
36,zero6,non_compressible,texture_object,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,362.048588,361.411757,363.269929,0.0051323829496608,354.89272,353.280009,357.18673,0.01100817452665697,216.581543,219.41308600000002,True
38,entropy6,generic_compressible,global_cg,184,1,1,39845888,39845880,3320490,53127840,0.75,5888,10,[8709472256],4,13.627753,12.871704,14.374123,0.11024700843932242,10.177282,9.332145,11.003037,0.1641786087876901,1144.5351565,1563.534668,True
38,entropy6,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,32.938114999999996,28.29069,37.534314,0.2806360959028773,27.4666555,23.347226,31.587806,0.3000212384795084,2957.4956055000002,3573.311523,True
38,entropy6,generic_compressible,texture_object,184,1,1,39845888,39845880,3320490,53127840,0.75,5888,10,[8709472256],4,13.7156105,12.870825,14.51587,0.1199396118750966,10.211779,9.327063,11.046256,0.16835391756911297,1129.230957,1540.8242185,True
38,entropy6,generic_compressible,texture_object,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,33.000792,28.093836,37.854808,0.29577993158467225,27.6485815,23.364114,32.022662,0.31316427571519345,2965.2172855,3557.5141605,True
38,entropy6,non_compressible,global_cg,184,0,0,39845888,39845880,3320490,53127840,0.75,5888,10,[8669626368],4,13.591045,12.869946,14.373026,0.11059340911607599,10.1791545,9.358101,11.004965,0.16178789702032728,1147.690918,1563.316406,True
38,entropy6,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,32.698119000000005,27.817323,37.52933,0.29702035765421253,27.316934500000002,23.058171,31.571927,0.3116658642645278,2981.2441405,3599.5795895,True
38,entropy6,non_compressible,texture_object,184,0,0,39845888,39845880,3320490,53127840,0.75,5888,10,[8669626368],4,13.680235499999998,12.923795,14.451297,0.11165758074851857,10.1957235,9.316916,11.037845,0.16878929680664642,1135.3378905,1553.9609375,True
38,entropy6,non_compressible,texture_object,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,32.629048499999996,27.740871,37.525593,0.2998776381726241,27.3985445,23.073231,31.701185,0.31490556003805237,3001.0834965000004,3593.3120120000003,True
38,periodic6,generic_compressible,global_cg,184,1,1,39845888,39845880,3320490,53127840,0.75,5888,10,[8709472256],4,14.042307000000001,13.274341,14.807922,0.10921147073625435,10.323103,9.456736,11.182622,0.16718674607818995,1110.9033205,1541.0996095,True
38,periodic6,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,32.9333435,28.252511,37.659349,0.28563264461745286,27.4755605,23.363631,31.629344,0.3008387399412652,2958.660156,3571.9716795,True
38,periodic6,generic_compressible,texture_object,184,1,1,39845888,39845880,3320490,53127840,0.75,5888,10,[8709472256],4,13.685419,12.980779,14.513635,0.1120065085329138,10.202595500000001,9.375796,11.031382,0.16227106131964178,1137.0307615,1559.1547855,True
38,periodic6,generic_compressible,texture_object,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,33.0087425,28.162424,37.851006,0.29351563453227575,27.649423499999997,23.382477,31.907875,0.30833908706993474,2963.841797,3556.6103515,True
38,periodic6,non_compressible,global_cg,184,0,0,39845888,39845880,3320490,53127840,0.75,5888,10,[8669626368],4,13.986523,13.216611,14.804432,0.11352506981184672,10.322811000000002,9.456261,11.187934,0.1677520783825259,1113.7539065,1541.6953125,True
38,periodic6,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,32.789048,27.86738,37.661859,0.2987119052678809,27.326418500000003,23.060052,31.58163,0.3118439395927425,2979.835449,3598.53418,True
