size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
28,entropy6,texture_object,184,28.092441,28.088253,0.9996325018775569,0.9994036651041578,1.000447522520382,0.0010442411728945641,1.0002026001054434
28,entropy6,texture_object,1104,42.812906,42.8389065,0.9999241454624048,0.9998864610358178,1.001289775601086,0.0014034210211207074,1.000175130891861
28,periodic6,global_cg,184,29.791445000000003,29.791445000000003,1.0001581326434614,0.9998419134182279,1.000316222411173,0.00047423400106888557,0.9981096215672145
28,periodic6,global_cg,1104,38.507256,38.507256,1.0000511124754956,0.9991145410596064,1.0036579859130965,0.0045432126386454556,0.9999543843368197
28,periodic6,texture_object,184,28.092442,28.100822,1.000298300869967,0.9997016725120406,1.000739103345835,0.0010371214595608351,0.9995225103641403
28,periodic6,texture_object,1104,42.827510000000004,42.8031735,1.0000000212133193,0.9988263038706652,1.0000380236976063,0.0012117198012365276,1.0000497032968172
28,zero6,global_cg,184,30.406842,30.419115,0.999515666042289,0.9932567170430442,1.000484370874362,0.007231156125783075,2.296620651163922
28,zero6,global_cg,1104,38.594027999999994,38.642173,1.0003246612188503,0.9990454583420156,1.0035900365515602,0.004543103240109273,1.1681360905645777
28,zero6,texture_object,184,35.543485000000004,34.7150655,0.9768680762672366,0.9762386923951744,0.9778679441412531,0.001667831906539903,1.9847485508030784
28,zero6,texture_object,1104,203.5283245,203.0710125,0.9954235237208962,0.989946149806679,1.0008997729126512,0.011003982571184843,1.7754593777714547
32,entropy6,global_cg,184,27.576437,27.566351,0.9995611363771539,0.9991222890620064,1.0002927119477187,0.0011709367672641463,1.0016501891778633
32,entropy6,global_cg,1104,38.4954545,38.498731500000005,1.0002043643334084,0.9999318950195234,1.0003746010169183,0.0004426155425646197,1.001370173133696
32,entropy6,texture_object,184,28.1050155,28.096633,1.0000744839412903,0.9989566185520073,1.0002983275824067,0.0013416091020657256,1.0004777448625561
32,entropy6,texture_object,1104,42.833208,42.7983115,0.9997345618446105,0.9983720053878498,1.0,0.00162842685877182,1.0008899307692736
32,periodic6,global_cg,184,29.78909,29.7867355,1.0000790722017094,0.9998419219922461,1.0003163745477246,0.00047441504243658105,1.0035732454869477
32,periodic6,global_cg,1104,38.503321,38.503977,0.9999660115178605,0.999829694434732,1.0001703229658991,0.0003406401090073808,1.0028781072634516
32,periodic6,texture_object,184,28.109206,28.088254,0.9991055333402028,0.9988078994476045,1.0,0.0011931678012132207,1.0029984771766713
32,periodic6,texture_object,1104,42.917819,42.7999315,0.9972928385603853,0.9958732009211015,0.9997728654450271,0.0039102502024929734,1.0005660224913548
32,zero6,global_cg,184,30.4166615,30.41175,0.9998385582935192,0.9993544904492756,1.0001613980146071,0.0008070378549000168,2.6167443870388265
32,zero6,global_cg,1104,38.5085675,38.5289245,1.0004093201112785,0.9995574257032295,1.001193567259116,0.001635472124254535,1.1983770210954912
32,zero6,texture_object,184,34.705471,33.927436,0.9772215360856698,0.9769659947850872,0.9780259303704881,0.0010846420655510817,1.929281478860291
32,zero6,texture_object,1104,198.925927,198.6113895,0.9985944775714934,0.9977164761901297,0.9991211011675983,0.0014066019881108988,1.9740739558268365
36,entropy6,global_cg,184,18.506871500000003,18.5654995,0.9997443457996873,0.9992506989098277,1.0068285397861114,0.00757977867854038,1.0014046793308453
36,entropy6,global_cg,1104,38.443108499999994,38.4594565,1.0002551856493167,0.9988441053452818,1.001906670917075,0.003061784248391692,0.9999868120467312
36,entropy6,texture_object,184,18.87371,18.570425,0.9905537621139167,0.9745320589215292,0.9939301813164144,0.019583109102011984,0.9993201734433682
36,entropy6,texture_object,1104,42.645797,42.58871,0.9986626264051542,0.996156871362549,0.9999246528130059,0.0037728271298382273,1.0019357354925893
36,periodic6,global_cg,184,19.486492,19.3165355,0.9940132296850512,0.9880870441451679,0.999901634342169,0.011885747436927527,1.0027508815026445
36,periodic6,global_cg,1104,38.484315499999994,38.481695,0.9998978637632909,0.9988461080468571,1.0000680762061682,0.0012220929792888951,1.0005062079055163
36,periodic6,texture_object,184,18.738374999999998,18.783208000000002,0.9959705051807957,0.9888034649647147,1.0063192866074957,0.017586687107367084,1.0025337488666595
36,periodic6,texture_object,1104,42.7691665,42.66346,0.9983003861290333,0.9969826290030266,0.9999246762911959,0.002947056145672973,0.9999527665303944
36,zero6,global_cg,184,19.889766,30.4240275,1.531768779666503,1.4738625187720675,1.5984823854675332,0.08135683945888877,2.741009216776263
36,zero6,global_cg,1104,38.498076,38.6454725,1.0039483004102236,1.0019452581139163,1.0040686622373645,0.002115053257802709,1.231477610454286
36,zero6,texture_object,184,75.821338,74.870239,1.0,0.9749020019916395,1.0012111481065682,0.02630914611492874,0.9982195230003106
36,zero6,texture_object,1104,362.048588,363.161659,1.0024216978334035,0.9974424354581559,1.008715328392296,0.011245659345268503,0.999684258986889
38,entropy6,global_cg,184,13.591045,13.627753,1.0003759470319968,1.0000763235243575,1.0045773085006688,0.004499293480281356,0.999664169050817
38,entropy6,global_cg,1104,32.698119000000005,32.938114999999996,1.0075113101714006,1.000066363524837,1.0192615946545251,0.01905212471155543,1.0062819273572332
38,entropy6,texture_object,184,13.680235499999998,13.7156105,0.999812160590408,0.9959013586953368,1.0097842683301033,0.013885517882247341,1.000485930629776
38,entropy6,texture_object,1104,32.629048499999996,33.000792,1.0106737902962584,1.0084663667184353,1.0154996214790806,0.006958976108981374,1.010739802153314
38,periodic6,global_cg,184,13.986523,14.042307000000001,1.0039916021575994,1.0000785575562778,1.0045810160256883,0.004484557898427201,0.9996851722112841
38,periodic6,global_cg,1104,32.789048,32.9333435,1.0063692674680862,0.998171040893122,1.0138201366615733,0.015550053319715037,1.0067181465903388
38,periodic6,texture_object,184,13.6772065,13.685419,1.0010336532452524,1.00045797543279,1.0093206296026986,0.008853502718092206,0.9999545109528035
38,periodic6,texture_object,1104,32.632468,33.0087425,1.0120298052534387,1.0086036865663102,1.0150715051998473,0.006390936907157068,1.0093515361928265
38,zero6,global_cg,184,14.207636,30.4142055,2.1463407421375815,2.032117556278296,2.261304930611637,0.10678051710703175,2.9128008471558147
38,zero6,global_cg,1104,32.763516,38.659349,1.2039904420739707,1.0261232606548092,1.3865307797996766,0.2993441696464271,1.4475928483407836
38,zero6,texture_object,184,33.912167,33.1572395,0.9774806487594853,0.9772927164182624,0.9797356981589523,0.0024992635340559247,1.9596039770543712
38,zero6,texture_object,1104,141.661473,194.159895,1.3720089558066109,1.316620841754569,1.4203371886886549,0.0755945116066028,2.120260389673862
40,entropy6,global_cg,184,11.3753735,11.377778,1.0002415414570802,1.0001207908902219,1.0004028851828617,0.0002820261716273822,0.9991413970847671
40,entropy6,global_cg,1104,18.477923,18.5543165,1.00326374954206,1.002392065801554,1.0044599366073395,0.0020611437488191925,1.0022512492632059
40,entropy6,texture_object,184,11.380870999999999,11.3822455,1.000150976033861,0.9995773850283396,1.004265384860037,0.004687292162917016,1.000245691108115
40,entropy6,texture_object,1104,16.7154015,16.748213,1.0019481449056984,1.0009768237088659,1.0028170898264324,0.001836687983228607,1.0021002629259506
40,periodic6,global_cg,184,12.267262,12.311098000000001,1.0037663016139717,0.9999311147028038,1.0080346767570023,0.008073156113299123,1.0011358398216483
40,periodic6,global_cg,1104,18.5095915,18.557857,1.0025563151552825,1.0017776973812076,1.0032726812306305,0.0014911719439833894,1.001623164755467
40,periodic6,texture_object,184,12.01582,12.036428,1.0019995647401791,0.9961721454376886,1.0079880751030792,0.011792350097930908,1.0006624553132715
40,periodic6,texture_object,1104,16.6988585,16.745359999999998,1.0027399800736336,1.0014357055654928,1.0028145770215233,0.0013751036992953013,1.0024890894142997
40,zero6,global_cg,184,12.3958385,30.409299,2.461068201267048,2.3209099679281433,2.6110752123126852,0.1179021549403443,3.0896427809415075
40,zero6,global_cg,1104,20.091656999999998,38.5914755,1.9753530786797495,1.6431892703003839,2.3055318845947417,0.33530340547374055,2.1489912069066484
40,zero6,texture_object,184,33.1718355,33.1514035,0.9992083369364511,0.9987682559482681,1.0001759951644311,0.001408854554275528,1.9799712356361598
40,zero6,texture_object,1104,121.99044900000001,192.3937085,1.5800709435535758,1.4978787796968693,1.6554019138712879,0.09969370984074259,2.1978204380219477
48,entropy6,global_cg,184,9.3028955,9.302191,0.999872645005536,0.9948162361542253,0.9999521479678096,0.005136565980916368,0.9999656983135692
48,entropy6,global_cg,1104,11.732523,11.716818,0.9989514258553454,0.9979866869595838,0.9998885973115188,0.0019039067393156678,0.9988393203077689
48,entropy6,texture_object,184,9.303052,9.304129,1.000025474372937,0.9975061582023298,1.0002391148620544,0.002732887041140936,0.9999558105468457
48,entropy6,texture_object,1104,11.7317655,11.716295500000001,0.9986835152389248,0.9979755192508604,0.9990108486130437,0.0010366941542392643,0.9996139558202558
48,periodic6,global_cg,184,8.874146,8.839976,0.9960633627020248,0.9949131802508069,1.0001547136485933,0.0052622489633266985,0.9997021728705382
48,periodic6,global_cg,1104,11.7320125,11.7163655,0.9988912992359444,0.9985762055994374,0.9991980776083111,0.0006225622441094747,0.9992345888709304
48,periodic6,texture_object,184,8.7919705,8.790485,0.9999405134244014,0.9946045638604588,1.0058422866971595,0.011238391370118504,0.9993473629298939
48,periodic6,texture_object,1104,11.725714499999999,11.723825999999999,0.9997493660384934,0.9984894497681743,0.9998846981984555,0.001395598214590354,0.9990997413945193
48,zero6,global_cg,184,8.027266000000001,30.4240275,3.7904088564721574,3.107200620886185,3.791599598901338,0.18056072680564147,4.145370219164738
48,zero6,global_cg,1104,8.945248,38.652739999999994,4.312804213170535,3.0698628734812257,4.321501977451088,0.2902146821660903,4.392545317654679
48,zero6,texture_object,184,75.8671245,75.8671245,1.0002014498777245,0.9995974165234285,1.0008054857811377,0.0012078259413210294,0.999404992585694
48,zero6,texture_object,1104,361.816689,364.323596,1.0070903450653281,1.0003203096082192,1.0155945841261549,0.015166737118252198,1.0003144335536143
64,entropy6,global_cg,184,7.647359,7.6660705,1.000215056875756,0.9982581280394991,1.0047951435184788,0.006535609951122421,1.0011721611105977
64,entropy6,global_cg,1104,8.6894545,8.6816745,0.9997283170215088,0.9986319020701716,1.0002469986131353,0.0016155354564483227,0.9997363132836089
64,entropy6,texture_object,184,7.1323644999999996,7.152874,1.0000166392689294,0.9999146658507807,1.005111213672152,0.005196461356053371,0.9997251859590239
64,entropy6,texture_object,1104,7.9835595,7.984534,1.0002408694467988,0.9996352424067448,1.0004700545220317,0.0008346110829770604,0.9999226418048328
64,periodic6,global_cg,184,7.1881825,7.188874,1.0000000330343193,0.9958665328853944,1.0041506235806814,0.008284090421627728,0.998482898279506
64,periodic6,global_cg,1104,7.977045,7.974651,0.9999852549927541,0.9989384645532956,1.0005683412643263,0.0016299007439289327,0.9999854096266225
64,periodic6,texture_object,184,7.132236000000001,7.133017000000001,0.9999999203915841,0.9952952747858634,1.0001694696801458,0.004874195282309278,1.000194091680714
64,periodic6,texture_object,1104,8.69777,8.693468,0.999564463062317,0.9994728303728696,0.9999917361438745,0.0005191318721107177,1.000025382794687
64,zero6,global_cg,184,7.728624,30.4142055,3.9430468572215753,3.74846628186058,4.118625108537969,0.09387634488782542,4.035677998997903
64,zero6,global_cg,1104,8.6912015,38.5249735,4.455069976954661,4.135543144233933,4.777069255527091,0.14399910991559411,4.48238403177376
64,zero6,texture_object,184,19.4019165,31.719866,1.636500073777405,1.6029287712805054,1.6780002911081693,0.045873215058513384,1.9987246896144855
64,zero6,texture_object,1104,61.195002,185.93684100000002,3.0311947156035237,2.8980733466590434,3.18868233390982,0.0958727546451647,3.1065156094383237
96,entropy6,global_cg,184,6.803537,6.805149999999999,1.0001203337090092,0.9998099433932723,1.0002650988961876,0.00045510073895541406,0.9993319786020899
96,entropy6,global_cg,1104,6.8061295,6.809433,1.0000390990420533,1.0,1.0008342967037893,0.0008342640848627791,0.9998366033658543
96,entropy6,texture_object,184,6.8034895,6.8038305,0.9998756638802753,0.9955700324641932,1.0045633829909149,0.008994468864079222,0.9994069751688077
96,entropy6,texture_object,1104,6.8193565,6.8219085,1.000178100549367,0.9999900035601356,1.0004073623082639,0.0004172844295421721,1.0001937713044262
96,periodic6,global_cg,184,6.843726500000001,6.8427185,1.0001072754323959,0.9974458937878966,1.002216711987627,0.004770306463041981,1.0000711060067373
96,periodic6,global_cg,1104,7.414374499999999,7.414521499999999,1.000244200561337,1.0000140053919497,1.0004912662355154,0.0004771443246537774,1.0000152333664696
96,periodic6,texture_object,184,6.3088595000000005,6.309209,1.000024738742633,0.9999124940614459,1.004830647622805,0.00491803189543384,1.001100800569263
96,periodic6,texture_object,1104,7.4234775,7.426742,1.0002945763249882,0.9999693379972362,1.000863875071538,0.0008942736424586307,1.0000245378835273
96,zero6,global_cg,184,6.8533635,30.424027,4.450004128265512,4.223639309519436,4.678507732048334,0.102217528212989,4.467606490718055
96,zero6,global_cg,1104,7.4131730000000005,38.541419,5.2283135271519185,4.85824243624797,6.778202122849918,0.36722351799124614,5.235380178076931
96,zero6,texture_object,184,76.035562,75.912972,0.9989937058316232,0.9951651497186424,1.0012131106837936,0.00605405312350437,1.003184718379897
96,zero6,texture_object,1104,364.634856,364.164993,0.9994651883998522,0.9827585652968206,1.014920569948232,0.032179214468592836,0.999210889535276
128,entropy6,global_cg,184,6.5171825,6.5181664999999995,1.0000725720085863,0.9979971344310594,1.0001974344490208,0.0022001403493570183,0.9979620498104005
128,entropy6,global_cg,1104,7.0054505,7.007764,1.0000132310179186,1.0,1.0006935655103106,0.0006935563338543534,1.0001374525943902
128,entropy6,texture_object,184,6.5167525,6.5169705,0.999836734043335,0.998259372528801,1.003817209140579,0.00555874416546203,0.9990060897843922
128,entropy6,texture_object,1104,7.015748,7.018867999999999,1.0003901357549574,0.9999536918945992,1.0009148859597523,0.0009608192152232505,1.0001060202724448
128,periodic6,global_cg,184,6.04866,6.049035,1.000091104766549,0.9999270420897243,1.000222167370802,0.00029509839620728387,0.9995188846086678
128,periodic6,global_cg,1104,7.007565,7.007645,0.9999872019489588,0.9996651492689808,1.000397210969545,0.0007320710696470834,0.9999636483020504
128,periodic6,texture_object,184,6.0232625,6.032534999999999,1.0027688296211537,0.9998548717802419,1.0034424996096134,0.0035777217274762167,1.000029169063865
128,periodic6,texture_object,1104,7.0159255,7.018851,1.0001736852941372,1.000017270819285,1.0008022529313345,0.0007848457958766722,1.0003599460836237
128,zero6,global_cg,184,6.5543985,30.4191155,4.653118117441695,4.4096563329328164,4.904762073706723,0.10640300294936811,4.6418702653258315
128,zero6,global_cg,1104,7.0060525,38.507256,5.5221198754532335,5.145951950375556,7.14130476515329,0.361338192538597,5.538289860396599
128,zero6,texture_object,184,13.810174499999999,31.055876499999997,2.2497860300391372,2.1840671371394103,2.30614593587405,0.05426240411516655,2.26157070089843
128,zero6,texture_object,1104,27.512425999999998,159.5281825,5.835547725213994,5.441263798607524,6.829385202210415,0.23787337007032827,5.833465248685151
