size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,uniform6_51,global_cg,1104,38.3583175,38.354402500000006,1.000390840939831,0.9992876338738276,1.0004749919230507,0.0011868941623931876,0.9999472272521218
36,uniform6_52,global_cg,1104,38.383721,38.342695,0.9997455195659158,0.9983040547467852,1.0004068844716905,0.002103364990141004,1.000118828771611
36,uniform6_53,global_cg,1104,38.3732965,38.3720065,1.0000679216250672,0.9997626206203692,1.0007161662016375,0.0009534808193015384,0.9999868134364139
36,uniform6_54,global_cg,1104,38.340095000000005,38.4118725,1.0013808221253742,0.999864342590817,1.0038805911045177,0.004010710435992151,1.000026377297988
36,uniform6_55,global_cg,1104,38.347896500000004,38.381778499999996,1.0011246015251958,1.0000678831653271,1.0016990913651238,0.0016293758012854316,0.9999074320986335
36,uniform6_56,global_cg,1104,38.332293,38.3420455,1.0002718091947886,1.000169601658898,1.001571956578694,0.0014019738504127274,0.9993677259524687
36,uniform6_57,global_cg,1104,38.342695500000005,38.338803,1.0004587600524835,0.9992881747856993,1.0014630635205357,0.0021738914402851615,0.9988758942376254
36,uniform6_58,global_cg,1104,38.389611,38.3908895,0.999151587831431,0.9748818778579805,1.0017670773714746,0.02690802861240107,1.000039587574672
36,uniform6_59,global_cg,1104,38.347249000000005,38.355703500000004,1.0002378990564669,1.0,1.0004410415205027,0.00044093662209636895,1.000079181381555
36,uniform6_6,global_cg,1104,38.3739525,38.4686005,1.0018718944223766,0.9981690306510166,1.00364112645654,0.005461871758243333,1.0000555808002423
36,uniform6_60,global_cg,1104,38.335544,38.346597,1.000374385075748,1.0001356205654306,1.000678498645625,0.0005426749108067866,0.999657012678602
36,uniform6_61,global_cg,1104,38.3491985,38.384368499999994,1.0005979437077188,0.9997616504325657,1.0014268989618336,0.0016642533994196272,0.9998549150615308
36,uniform6_62,global_cg,1104,38.339445,38.357656,1.0004750128172937,1.00013622387724,1.0015934409113547,0.0014565251659921646,0.9998547424429811
36,uniform6_63,global_cg,1104,38.478421,38.512504,1.0024007843764384,1.0007833761651748,1.004069882309973,0.0032786348494755284,1.287774864206649
36,uniform6_7,global_cg,1104,38.3478975,38.431331,1.0012070201759533,0.9998643211125762,1.0023800286632996,0.002512674701662875,1.00007913258827
36,uniform6_8,global_cg,1104,38.349199999999996,38.417666999999994,1.0016480191191968,0.9990834992292068,1.0034046341879646,0.004314025362479678,0.9999957393640253
36,uniform6_9,global_cg,1104,38.3504985,38.464674,1.0017523827824406,0.9998982577062422,1.0034707804330958,0.0035662732510110496,1.0001312986306459
40,uniform6_0,global_cg,1104,16.823233,38.503323,2.289039783069219,2.286142308483611,2.2983278473211683,0.005323428158692195,2.4962097563251153
40,uniform6_1,global_cg,1104,16.821859500000002,16.716019000000003,0.9937601212015851,0.992829281053454,0.9947038108854626,0.0018863001161104967,0.995684918958079
40,uniform6_10,global_cg,1104,16.8138505,16.722325,0.9943715938134559,0.9940703545019963,0.9956915780210454,0.0016304000729059167,0.9964763246268062
40,uniform6_11,global_cg,1104,16.814600499999997,16.715154,0.99405639859771,0.9939083463806757,0.996000856551429,0.0021050215799678397,0.9949405318894722
40,uniform6_12,global_cg,1104,16.812599499999997,16.717501499999997,0.9944693227853423,0.9941305921826841,0.9946890609202705,0.0005615746255724541,0.9961838127445956
40,uniform6_13,global_cg,1104,16.8233585,16.730494999999998,0.9938347014872114,0.9933910072482467,0.9957800367505271,0.002403849954831863,0.9966874912232986
40,uniform6_14,global_cg,1104,16.811974,16.7213345,0.9945061803499033,0.9940662995192092,0.9946597590366891,0.0005967378878139401,0.9965059103604976
40,uniform6_15,global_cg,1104,16.8167285,16.72381,0.9944748682556344,0.9925931257736156,0.9953089879284392,0.002730951018991002,0.995963131898566
40,uniform6_16,global_cg,1104,16.8254855,16.7163895,0.9939155398335897,0.9932420617754051,0.9944793228692116,0.0012448352442639755,0.9969711112138269
40,uniform6_17,global_cg,1104,16.8204815,16.723316,0.9946525015163843,0.9929059005970333,0.9952302112335875,0.0023368067068756594,0.9960634467879305
40,uniform6_18,global_cg,1104,16.828876,16.730875,0.9949023257664655,0.9925480311033125,0.9965672871317044,0.004039849866966107,0.9966650791202607
40,uniform6_19,global_cg,1104,16.81235,16.718615,0.9940401732860997,0.993308489376383,0.9949103595136692,0.0016114742445375448,0.9963346337658749
40,uniform6_2,global_cg,1104,16.812725,16.7166365,0.9939594787978805,0.9933521287605723,0.9953085733930952,0.0019683343981879847,0.995913434736968
40,uniform6_20,global_cg,1104,16.823363,16.7249235,0.9941487433470049,0.9928573473249008,0.9955875478049855,0.0027462696084017335,0.9949802185253138
40,uniform6_21,global_cg,1104,16.8156015,38.509223000000006,2.2901705220398947,2.2882158217276753,2.2922038617103255,0.0017413725066629387,2.3074212405980132
40,uniform6_22,global_cg,1104,16.8229835,16.716390500000003,0.9936639475580765,0.9931827806127904,0.9940420251488096,0.0008647234692682,0.9961595160416905
40,uniform6_23,global_cg,1104,16.8141005,16.715895,0.9944996370840677,0.9930651937493293,0.9949234416250792,0.001868525443808441,0.9965233807867961
40,uniform6_24,global_cg,1104,16.8312495,16.7162665,0.9933164115172793,0.9926868828792204,0.9945808330873352,0.0019066937646000479,0.9957189764645293
40,uniform6_25,global_cg,1104,16.818351999999997,16.726035,0.9943111900602519,0.9939964683428987,0.9955287700890999,0.0015410685925282338,0.9960685223289227
40,uniform6_26,global_cg,1104,16.8211065,16.733846,0.9933435425682322,0.9925587982612616,0.9962074993580325,0.003673151271852486,0.9963228683372485
40,uniform6_27,global_cg,1104,16.8132245,16.729135,0.9947094722298695,0.9941745476606831,0.9956023574238156,0.0014354038068339096,0.9959818315995419
40,uniform6_28,global_cg,1104,16.816477499999998,16.7278915,0.9944527812009096,0.9931206930848868,0.9969944839604549,0.003895399508954088,0.9952452371231806
40,uniform6_29,global_cg,1104,16.8187275,16.7307385,0.9949025054456437,0.9947608977720157,0.9950728293232837,0.00031352976755068143,0.9952054907820225
40,uniform6_3,global_cg,1104,16.811224000000003,16.724187,0.9948227353822952,0.9931850812757149,0.9962230776553465,0.0030538067452429906,0.9965437609365051
40,uniform6_30,global_cg,1104,16.815851000000002,16.7339635,0.9952704630439977,0.9935086458375867,0.9958973047401243,0.0024000098377600435,0.9967611779364313
40,uniform6_31,global_cg,1104,16.823358,16.716514,0.9937592617737001,0.9926958583693741,0.9944405476876765,0.0017556458444356199,0.9957313646840724
40,uniform6_32,global_cg,1104,16.836136500000002,16.719604500000003,0.9940104265337588,0.9926072170284491,0.9951733037215632,0.002581549070931138,0.996964890509368
40,uniform6_33,global_cg,1104,16.814225,16.725669,0.9947112691090174,0.9933311810471412,0.995897711718435,0.002580176530615408,0.9958651207985875
40,uniform6_34,global_cg,1104,16.825987,16.7178725,0.99384180526933,0.9926349331123138,0.9951127082186716,0.0024931282757685493,0.9951827165866955
40,uniform6_35,global_cg,1104,16.822986999999998,16.7183675,0.9937814909597769,0.9924300720393608,0.9956464951957819,0.0032365496698018048,0.9957052060512563
40,uniform6_36,global_cg,1104,16.8135995,16.720222,0.9942479374503923,0.9936684105181044,0.99520419178237,0.0015446662813340712,0.9949125097612816
40,uniform6_37,global_cg,1104,16.8237335,16.734825999999998,0.9945106479169674,0.9933250181098751,0.9951436088114324,0.0018286286882562939,0.9964889059966839
40,uniform6_38,global_cg,1104,16.826251,16.736813499999997,0.9946407206160581,0.9934674591747416,0.9951470890090047,0.0016886799418616698,0.9970881842698862
40,uniform6_39,global_cg,1104,16.8348865,16.724179499999998,0.9940100611348548,0.9931343049641514,0.9945968059283201,0.0014713140453517534,0.9961196969203205
40,uniform6_4,global_cg,1104,16.8184775,16.722944499999997,0.9943193959402004,0.9934812091171044,0.995057533822869,0.0015853303397286172,0.996109443900645
40,uniform6_40,global_cg,1104,16.8141,16.7271505,0.9947259271737403,0.9931959447227084,0.995867861009005,0.0026860828830391117,0.9960973524971355
40,uniform6_41,global_cg,1104,16.8137245,16.7171315,0.9942477171653081,0.9938504952467611,0.9954594854500273,0.0016182991175012133,0.9953263857643001
40,uniform6_42,global_cg,1104,16.8269885,38.5131595,2.28960789287005,1.8881092827827044,2.2968344083291496,0.17851315363614664,2.3064227041049006
40,uniform6_43,global_cg,1104,16.8172265,16.7142895,0.993989319968686,0.9929903155926039,0.9958370996334465,0.0028639986201584957,0.9964470026225125
40,uniform6_44,global_cg,1104,16.813727,16.715896,0.9944602583942559,0.993937044193255,0.9946414211087211,0.0007083007184253377,0.9961964061426791
40,uniform6_45,global_cg,1104,16.8202305,16.730629999999998,0.9947837899076066,0.9940120486943282,1.0018826973654162,0.00791191890231646,0.9957716356880195
40,uniform6_46,global_cg,1104,16.815725999999998,16.721211500000003,0.9943725817269113,0.9939812485838277,0.9947777077432784,0.0008009665331555138,0.996122770802431
40,uniform6_47,global_cg,1104,16.8178535,16.72171,0.9937503728662586,0.9932931271876217,0.9949955883114359,0.00171316778367965,0.9962050145939967
40,uniform6_48,global_cg,1104,16.828874499999998,16.722697500000002,0.993018119337191,0.992645712692557,0.995381531479284,0.0027550542466970216,0.9958722984267625
40,uniform6_49,global_cg,1104,16.81335,16.744492,0.9952864197805583,0.9942398139959336,0.9959708216737987,0.0017392055628034217,0.9971317964636683
40,uniform6_5,global_cg,1104,16.8123495,16.7167605,0.9943146844256425,0.993656488094948,0.9959270979561732,0.0022835928069761735,0.9963002114238634
40,uniform6_50,global_cg,1104,16.825236,16.7401525,0.9949440330945083,0.9933606744707121,0.9958097694587914,0.002461540455157129,0.9967800293271343
40,uniform6_51,global_cg,1104,16.816477,16.717255,0.9942254629369891,0.99299238678251,0.9954106706872812,0.002432329481511611,0.9956790624610078
40,uniform6_52,global_cg,1104,16.8316265,16.7172555,0.9938272819735466,0.9926367401670334,0.9946153869908444,0.0019909363122752946,0.9949679453820399
40,uniform6_53,global_cg,1104,16.81773,16.735201,0.9943345559097019,0.9929122490490104,0.9961639304274363,0.003270208562198659,0.9961944007779728
40,uniform6_54,global_cg,1104,16.817103,16.726658999999998,0.9945269702643866,0.9928872969108973,0.9961189908079358,0.0032494783888860857,0.9966046957491813
40,uniform6_55,global_cg,1104,16.816601499999997,16.718244,0.9941218052312186,0.9930487748092165,0.9944100738467213,0.0013693483337167082,0.9965919774560281
40,uniform6_56,global_cg,1104,16.81135,16.7199745,0.9948461494605655,0.9945274001730818,0.9951749176366108,0.0006508719603328435,0.9963974537357894
40,uniform6_57,global_cg,1104,16.8283825,16.730254000000002,0.9941175964280023,0.9935219839051627,0.9944548214736867,0.0009383573652411301,0.9963811714208107
40,uniform6_58,global_cg,1104,16.827114,16.7204695,0.9936106194521169,0.9931253675920508,0.9951165730295306,0.002004009818833995,0.996795006337731
40,uniform6_59,global_cg,1104,16.8320005,16.7334655,0.9941459381230531,0.9934324420321555,0.994880915558305,0.0014570029113474383,0.9957133112819121
40,uniform6_6,global_cg,1104,16.8201075,16.717996499999998,0.9938259506313035,0.9925975670716792,0.9955436855326631,0.0029644209422308465,0.9964354019599602
40,uniform6_60,global_cg,1104,16.8115995,16.716638500000002,0.9943810495654076,0.9926580557120651,0.9947340147125421,0.0020876896250026705,0.9968624257747211
40,uniform6_61,global_cg,1104,16.8133495,16.732232,0.9943582792129576,0.9929669744130423,0.9959122309440519,0.0029619671224951493,0.9973381831830065
40,uniform6_62,global_cg,1104,16.8152265,16.7255435,0.9946665224616656,0.9944989616063533,0.9949490994285755,0.0004525514954581063,0.9961594010987667
40,uniform6_63,global_cg,1104,18.6208725,38.511847,2.0876186105273877,1.8853347085260364,2.2969369869686598,0.1971635414471812,2.277601666841347
40,uniform6_7,global_cg,1104,16.812224,16.720222,0.9945276771695066,0.9940566870968605,0.9960313786620338,0.0019855571750335673,0.9958725896034866
40,uniform6_8,global_cg,1104,16.8224875,16.7192325,0.9937375493808449,0.9929303417721032,0.9952056326632598,0.0022896295833585737,0.9953796914883515
40,uniform6_9,global_cg,1104,16.8142255,16.7181195,0.994232811550765,0.9933301539059515,0.994572624843698,0.001249678066657834,0.9965737293535537
64,uniform6_0,global_cg,1104,7.3535485000000005,38.5125035,5.286197761425192,4.773424108041334,5.797288536639149,0.1936863649084847,5.303078605345628
64,uniform6_1,global_cg,1104,7.6735005,7.3582665,1.0004045675470934,0.9124473993029223,1.0008637115511,0.08838055634328726,1.0000195281752347
64,uniform6_10,global_cg,1104,7.353485,7.35481,1.0000357124689503,1.0000060312294043,1.0003469276807049,0.00034088427748135675,1.0002712593918168
64,uniform6_11,global_cg,1104,8.063653500000001,8.0642575,1.0003603780366679,0.9999429581671317,1.0005819503542894,0.0006387619913653368,1.0000430633311947
64,uniform6_12,global_cg,1104,7.3544355,7.3588615,1.000610433525111,0.9999589230743536,1.000799594746335,0.0008401588108768534,1.0002088960981113
64,uniform6_13,global_cg,1104,8.0631935,8.0635385,0.9999285343576494,0.9994936388771303,1.0004066699325935,0.0009130963104776099,1.0003294248604508
64,uniform6_14,global_cg,1104,6.6452860000000005,6.6479625,1.000457275752206,1.0002880558846476,1.000829024843342,0.0005407216997723791,1.0003772832197253
64,uniform6_15,global_cg,1104,8.063826,8.065552,1.0002925967479117,0.999400688984599,1.000442385298868,0.0010413916064716245,1.0000958750394235
64,uniform6_16,global_cg,1104,7.672004,7.3574795,1.000226303801904,0.9131623988439068,1.0008566360582885,0.08767439616519981,1.0005992430361872
64,uniform6_17,global_cg,1104,7.355190500000001,7.356701,1.000194768234902,0.9999177077810828,1.0009138635544292,0.0009959617916262562,1.0001846662602243
64,uniform6_18,global_cg,1104,8.0635675,8.063251000000001,1.0001962644739777,0.9998929799961881,1.0004880596992456,0.0005949629329704238,0.9999893481216664
64,uniform6_19,global_cg,1104,6.967560000000001,6.9682145,0.9999882667198867,0.9999073716654264,1.000206363373794,0.000298995216562297,1.0002960836726569
64,uniform6_2,global_cg,1104,8.0642575,8.0628195,0.999885857643814,0.9992154012848778,1.0008576139740275,0.0016424001565733296,1.0002876252013748
64,uniform6_20,global_cg,1104,6.6450125,6.6463015,1.0001939973472735,1.0000352228696976,1.0007865911810072,0.0007512225761226395,1.0004562547647258
64,uniform6_21,global_cg,1104,7.3521085,38.4085565,5.270974368159389,4.772972107215439,5.774317248398131,0.18997344157686716,4.683788938185197
64,uniform6_22,global_cg,1104,7.354648,7.354869000000001,1.0000896222237532,1.0000058678214538,1.0007924136622535,0.0007864753551293702,1.0001907446132847
64,uniform6_23,global_cg,1104,6.966120500000001,6.9689175,1.0001728302572075,0.9995148569032329,1.0004410334115537,0.0009260164646569546,1.0002977564751174
64,uniform6_24,global_cg,1104,8.0637395,8.063682,0.9999928743470938,0.9995648919630463,1.00075665076927,0.0011917672983437991,1.0001774882861896
64,uniform6_25,global_cg,1104,8.064142499999999,8.0666165,1.0005031438842915,0.9999928099755887,1.095871843397977,0.09583081673302246,1.0002201301539697
64,uniform6_26,global_cg,1104,7.3560995,7.357977,1.0005060013777691,0.9996297142994651,1.000828169468921,0.0011978490561830374,1.0000390582708287
64,uniform6_27,global_cg,1104,7.3560135,7.356484,1.0000593809651093,0.9996003111433284,1.0003711783542375,0.0007708214387881697,1.0002316588087736
64,uniform6_28,global_cg,1104,6.646106,6.965052,1.0002528357231535,0.9997574966813867,1.0957923754276337,0.09601060383579582,1.0006144299461175
64,uniform6_29,global_cg,1104,7.3549745,7.3577984999999995,1.0003838127466227,0.9999765266445907,1.000706703702785,0.0007298969144548484,1.0005257125013152
64,uniform6_3,global_cg,1104,7.673574,8.063222,1.0005295116758637,0.9999429524724646,1.1070113700155533,0.10701175357011869,1.000352938880674
64,uniform6_30,global_cg,1104,8.063222,8.0669635,1.0002836843010625,1.0001000091086363,1.0008138845757155,0.0007136730092504228,1.0001491953019048
64,uniform6_31,global_cg,1104,7.354849,7.357272999999999,1.0004586551836412,0.9998787699538396,1.000906703091881,0.001027461887320779,1.0003018460499975
64,uniform6_32,global_cg,1104,6.6439965,6.646243,1.0003381261314175,0.9999706419167487,1.0008637986154916,0.0008928548012030546,1.000628907179486
64,uniform6_33,global_cg,1104,7.353491999999999,7.675142,1.0004333573508282,0.9999714884421584,1.0966891950674935,0.09667581145179516,1.0000161953718525
64,uniform6_34,global_cg,1104,7.3522095,7.3552919999999995,1.0006048383981159,1.0000214539130883,1.000729022315129,0.0007071406961948523,1.000470628722835
64,uniform6_35,global_cg,1104,7.673743,7.675276500000001,1.000416332975251,0.9999549714288224,1.00078523237335,0.0008299154233701205,1.0000284660151253
64,uniform6_36,global_cg,1104,7.354578,7.3554645,1.000253288621785,0.9999941319021997,1.0007877878429519,0.0007934549676370013,1.0002148444725372
64,uniform6_37,global_cg,1104,6.6464385,6.6476109999999995,1.000147067518864,0.9991084469294205,1.0004645067753868,0.0013558604429350493,0.9999362674549703
64,uniform6_38,global_cg,1104,7.354549,7.3550045,1.0000753554425028,0.999970659510998,1.0007923857545686,0.0008216643266917596,1.000203199801323
64,uniform6_39,global_cg,1104,8.063107,8.066876,1.0006804283795157,1.0001782204004688,1.0009067160236353,0.0007280002711218032,1.000181714430607
64,uniform6_4,global_cg,1104,6.646165,6.646087,1.0002708020064834,0.9999059643997769,1.0005173227074406,0.0006111927954284394,0.9998388246943231
64,uniform6_40,global_cg,1104,8.0651495,8.065207000000001,1.0000393122645566,0.9996149397906418,1.0007852155275254,0.0011702297325028276,1.0001314339697505
64,uniform6_41,global_cg,1104,6.6447590000000005,6.646145000000001,1.0002097414057316,1.0000352106529982,1.0007289145542297,0.0006935584333108197,1.000122865286092
64,uniform6_42,global_cg,1104,8.0627625,38.420231,4.767703658995499,4.755400823917036,5.778709976759049,0.21463354814665908,4.317701326777296
64,uniform6_43,global_cg,1104,6.9663319999999995,6.9676665,1.0001322101679875,0.9999928064870602,1.0003288158662713,0.0003359649612271157,1.0003138576403683
64,uniform6_44,global_cg,1104,7.676144000000001,7.6781355,1.0002408930618003,0.9999647916198037,1.000342416485599,0.00037753392049324856,1.0002948958609164
64,uniform6_45,global_cg,1104,7.6749955,7.355933,0.9997604102644632,0.9123895747200369,1.0008279745257687,0.08845959381641993,1.0000121701506302
64,uniform6_46,global_cg,1104,6.647611,6.9677745,1.0001625422602332,0.999988263873268,1.09600359291146,0.09599972502590452,1.000038162875808
64,uniform6_47,global_cg,1104,7.6729065,7.3564245,0.9998395202787989,0.9130795551084114,1.000411508944901,0.08734597109357876,1.0003584866782163
64,uniform6_48,global_cg,1104,6.6474545,6.647572,1.000017674944107,0.9995934207040837,1.0005584189141559,0.0009649811540841584,1.000172237671499
64,uniform6_49,global_cg,1104,7.3563755,7.353963,0.9996136792287111,0.9992538620425673,0.9997504369522909,0.0004967668210651218,1.000200733620262
64,uniform6_5,global_cg,1104,8.063826,8.067796999999999,1.0006756710991707,0.9995076766140444,1.000835238300866,0.001326665297421947,1.0001030446675385
64,uniform6_50,global_cg,1104,6.6445245,6.6479634999999995,1.0004968621693022,1.0004922595320247,1.0005412223500003,4.893850228520958e-05,1.0002925351378473
64,uniform6_51,global_cg,1104,6.6437235,6.646438,1.000403783730645,1.0003526595163432,1.0004645040486058,0.00011179938948796815,1.0003568975376216
64,uniform6_52,global_cg,1104,6.644583,6.646126000000001,1.000235239585494,0.9997120607703797,1.0003995978225266,0.0006873753542535558,1.0001629359218103
64,uniform6_53,global_cg,1104,6.644915,6.646243500000001,1.0001793420488057,0.9132502207425048,1.0004116812716932,0.08714583161720128,1.0001813100613652
64,uniform6_54,global_cg,1104,7.354674,7.35506,1.0003561727588801,0.9999589237974754,1.0007923179510303,0.0008330974269459071,1.0003553636993878
64,uniform6_55,global_cg,1104,7.354585,7.3561885,1.0001786126487664,1.0000410783719662,1.0003638692020438,0.00032273318584841024,1.0002175310133876
64,uniform6_56,global_cg,1104,6.6471219999999995,6.648842,1.0003793000197458,1.0000353459572047,1.000828057263812,0.0007924107451959969,1.0001871816145234
64,uniform6_57,global_cg,1104,6.643392,6.6468095,1.0005144308547391,0.9999857394409862,1.0006289205903813,0.0006428504472900312,1.00016079630486
64,uniform6_58,global_cg,1104,7.354871,7.355174999999999,1.0000580135693498,0.9999530593564437,1.0001354326216505,0.00018236268569644544,1.0004710510919441
64,uniform6_59,global_cg,1104,6.6439775,6.645872000000001,1.000116124247516,0.9996885947253756,1.0003528058905338,0.0006641340430921311,1.0005002226439366
64,uniform6_6,global_cg,1104,7.352608,7.357842,1.00065553399372,1.0004783015608276,1.0007993481188964,0.0003208362390076626,1.000289617284809
64,uniform6_60,global_cg,1104,6.646223,6.645716,0.9999237165544665,0.999688587413543,1.1060960767586405,0.10641560709426516,1.0002485978211595
