size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,uniform6_13,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.409893999999994,38.343995,38.574265,0.005995069916100194,31.377818,29.829179,32.994659,0.10088273187128559,2497.0341795,3076.5971680000002,True
36,uniform6_13,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3394435,38.330993,38.504632,0.004528991141981532,31.354143999999998,29.742067,32.985032,0.103430187728933,2496.5234375,3076.7836915,True
36,uniform6_14,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3635185,21.361551,38.504632,0.4468589344848545,29.8374435,20.258333,32.973487,0.42614756857436525,2497.1464845,3230.2700194999998,True
36,uniform6_14,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.348547499999995,21.319654,38.48235,0.4475448776775704,29.8386245,20.236212,32.981183,0.4271299771207618,2496.538086,3229.0688474999997,True
36,uniform6_15,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3980445,21.365992,38.523001,0.4468198634438273,29.8354755,20.24056,32.985032,0.42715833370914424,2499.5947265,3230.0039065,True
36,uniform6_15,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.334894500000004,21.322067,38.487591,0.4477780420133933,29.8374435,20.249623,33.001401,0.42737501957900653,2498.5625,3229.543945,True
36,uniform6_16,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.426820500000005,38.345296,38.505944,0.004180621709256478,31.376519000000002,29.834689,32.968678,0.09988325983516515,2496.729004,3058.6396485,True
36,uniform6_16,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.358312,38.271302,38.492833,0.005775306275208326,31.3498435,29.831539,32.945619,0.09933319124862622,2496.0610349999997,3055.7104495000003,True
36,uniform6_17,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.388266,38.36091,38.48497,0.00323171669176201,31.360105,29.83705,32.984069,0.10035103517669972,2497.0654295,3078.1577145,True
36,uniform6_17,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3531005,38.342694,38.486281,0.0037438172697405936,31.364804,29.837837,32.977336,0.10009624163441291,2496.5141599999997,3076.8061525000003,True
36,uniform6_18,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3817905,38.338794,38.494143,0.004047466206663836,31.3519795,29.837837,32.990808,0.10056688765058681,2496.2690430000002,3070.9838870000003,True
36,uniform6_18,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.334894500000004,38.323197,38.48235,0.004151648310914129,31.360613999999998,29.829177,32.990808,0.10081534117922564,2495.666504,3070.333008,True
36,uniform6_19,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.393505000000005,38.324497,38.505944,0.004725981647156168,31.3567585,29.833114,32.989845,0.10067147087285837,2496.3642575,3070.2934569999998,True
36,uniform6_19,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.342044,38.184692,38.495454,0.008104993046275884,31.353806499999997,29.759293,32.983106,0.10282046615296934,2496.305664,3069.0527345,True
36,uniform6_2,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4777665,38.460094,38.584798,0.0032409365548803685,31.395089,29.836263,32.992733,0.10054024691568807,2497.0585935,3079.4038085,True
36,uniform6_2,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3622125,38.349198,38.50201,0.003983399028405812,31.3515015,29.83705,32.998511,0.10083922136871176,2496.2749025000003,3078.8417965,True
36,uniform6_20,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3798175,38.121598,38.50332,0.009945904510880059,31.3380385,29.284426,32.997547,0.11848606925414293,2495.4516599999997,3049.31543,True
36,uniform6_20,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.336844,38.323197,38.492833,0.004424881714311095,31.316004,29.739721,32.979258,0.10344669134669934,2495.1030275000003,3046.338867,True
36,uniform6_21,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5059445,38.490212,38.656043,0.004306633745862205,36.419318000000004,35.810322,37.007202,0.03286387735212395,2497.9692385,2646.2050785,True
36,uniform6_21,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.421595499999995,38.368721,38.50201,0.003469116736705996,31.3615405,29.837837,32.996586,0.10072046684058776,2496.638672,3077.004883,True
36,uniform6_22,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.345959,21.294756,38.411742,0.44638304651606175,29.837837,20.213056,32.882373,0.42460574471266127,2496.240723,3207.243164,True
36,uniform6_22,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3024735,21.28834,38.362211,0.44576418804910867,29.8036365,20.205108,32.871857,0.4250068276064231,2495.5449215,3197.5942379999997,True
36,uniform6_23,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4581465,38.343995,38.500698,0.004074637346342218,31.3519795,29.830752,32.982144,0.10051652400448903,2496.7250974999997,3073.5795900000003,True
36,uniform6_23,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.347246999999996,38.345296,38.492832,0.003847368756354331,31.352457,29.836263,32.992735,0.10067702189975108,2496.5029295,3071.375977,True
36,uniform6_24,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.381769500000004,21.365992,38.486281,0.44605262401984874,29.8374435,20.227885,32.996586,0.4279421928356563,2496.8188474999997,3217.1352534999996,True
36,uniform6_24,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.343346,21.359129,38.498076,0.4469862124187075,29.8362625,20.227522,32.975411,0.42726159149457815,2495.96875,3224.544922,True
36,uniform6_25,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.424225500000006,19.704664,38.482351,0.4886939620943042,31.3669425,17.983488,32.988881,0.4783823925459103,2498.1596680000002,3079.0703125,True
36,uniform6_25,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.342045,19.698827,38.48366,0.48992778032574946,31.3555785,17.986921,32.976372,0.47804734331404536,2497.083496,3077.5424805000002,True
36,uniform6_26,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3778645,19.67346,38.48497,0.4901656265944656,31.374464,17.9535,32.979258,0.47891680316833474,2497.689453,3077.010742,True
36,uniform6_26,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.424802,19.651572,38.495454,0.49040934550554094,31.3515285,17.95065,32.985994,0.4795729177925088,2496.554687,3077.6118165,True
36,uniform6_27,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.362217,38.329695,38.498077,0.004389266657868108,31.3811735,29.835475,32.984069,0.1003338514412152,2497.082031,3076.6308595,True
36,uniform6_27,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.346596500000004,38.341394,38.492832,0.003949190119128273,31.3567585,29.835475,32.990808,0.10062688718287008,2496.4619145,3077.3457035,True
36,uniform6_28,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.339444,38.336194,38.491522,0.004051388955979757,31.352457,29.836263,32.976374,0.1001551808204378,2495.5654295,3061.7392575,True
36,uniform6_28,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.346596500000004,38.338794,38.486281,0.003846156203197802,31.3466945,29.792231,32.974449,0.10151686009508909,2495.4609375,3059.8964845,True
36,uniform6_29,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.385019,38.357004,38.48366,0.0032996206150112104,31.359068999999998,29.793801,32.970602,0.10130405976019254,2495.544922,3068.9804685,True
36,uniform6_29,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3550525,38.350498,38.494143,0.0037451389227012364,31.3671965,29.837837,32.978296,0.1001192121202161,2496.123047,3071.4204099999997,True
36,uniform6_3,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3785265,19.688193,38.537447,0.49114063824206494,31.360923,17.98778,33.026467,0.4795358542221476,2499.3237305000002,3080.1948245000003,True
36,uniform6_3,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.344646499999996,19.669352,38.512502,0.49141540527697913,31.3549315,17.986921,32.988883,0.4784562198772465,2498.3745115,3080.060547,True
36,uniform6_30,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3830935,19.737691,38.424799,0.4868577880519192,31.364804,18.021617,32.896726,0.4742611814185098,2503.1811525000003,3084.099121,True
36,uniform6_30,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.334246,19.716005,38.350499,0.4861056612408654,31.3615405,17.99093,32.905344,0.47556381995967323,2502.569824,3085.137695,True
36,uniform6_31,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,29.8531545,19.700887,38.357004,0.624929502843661,25.0337655,17.988066,32.88046,0.5948922865798995,3523.3232420000004,4008.6103515,True
36,uniform6_31,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,29.822618,19.661484,38.351799,0.626716105205787,25.0348685,17.956637,32.870901,0.5957396580693045,3518.7797855,4005.269531,True
36,uniform6_32,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,29.020173999999997,19.686821,38.488902,0.6478969078545155,25.4355595,17.952645,32.98792,0.5911124148851533,3398.530762,3846.4614255,True
36,uniform6_32,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,29.009549,19.670036,38.47973,0.6483966365695656,25.4307735,17.968053,32.984069,0.5904663497553465,3398.36084,3845.1611329999996,True
36,uniform6_33,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3518,38.332293,38.486281,0.004015144008886108,31.356365000000004,29.833901,32.994659,0.10080116110397354,2497.8867185,3078.3295900000003,True
36,uniform6_33,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.344646499999996,38.328395,38.48497,0.004083360111299933,31.361794500000002,29.736592,32.94754,0.10238406478940465,2496.6865235,3077.739258,True
36,uniform6_34,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.391542,38.347898,38.496765,0.0038775988732102176,29.847293999999998,29.830752,29.886745,0.0018759824592474229,2497.026367,3228.6601565,True
36,uniform6_34,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4066175,38.340093,38.496765,0.004079297011771483,29.8441415,29.829964,29.884374,0.0018231383871437795,2495.9018555000002,3226.9814455,True
36,uniform6_35,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4099175,38.325795,38.494143,0.004382930528293942,29.8417765,29.834689,29.91205,0.002592372474875944,2495.6108400000003,3224.0161129999997,True
36,uniform6_35,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.351156,38.332293,38.495454,0.004254395877923532,29.816603,29.789876,29.946122,0.005240234777918847,2495.2924805000002,3213.9838865,True
36,uniform6_36,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4151065,38.349198,38.481039,0.003432009227932283,29.8461115,29.836263,29.882005,0.0015325949579730216,2496.2612305000002,3229.345703,True
36,uniform6_36,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3759055,38.329695,38.491522,0.004216890725874921,29.842173,29.833114,29.855962,0.0007656278917759545,2495.7495115,3228.8608400000003,True
36,uniform6_37,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.410572,38.337494,38.487591,0.003907700202954602,29.850842999999998,29.83705,29.885164,0.0016118137769173962,2496.4086915,3229.2827145,True
36,uniform6_37,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.364814499999994,38.351799,38.47842,0.0033004460376056324,29.8468995,29.789876,29.869373,0.00266349273565249,2496.2207035,3228.433105,True
36,uniform6_38,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.42284,38.407827,38.523002,0.002997566031037807,29.8449285,29.834689,29.87095,0.0012149802938881107,2497.2954099999997,3229.9277345,True
36,uniform6_38,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.342697,38.328395,38.486281,0.004117759374099264,29.849265,29.837837,29.885166,0.0015856001814450469,2496.7460935,3229.620117,True
36,uniform6_39,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4529195,38.347897,38.499387,0.003939622841901393,29.8437465,29.837837,29.934226,0.0032297888604568632,2497.554199,3230.520996,True
36,uniform6_39,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3498485,38.342694,38.504632,0.004222650318944526,29.844534,29.837837,29.907301,0.0023275283842595757,2496.324219,3229.9799805000002,True
36,uniform6_4,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,29.918627,19.701574,38.595336,0.6315049818295473,25.035576,17.98778,33.008146,0.599960871681163,3518.5498045000004,4002.557617,True
36,uniform6_4,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,29.868860499999997,19.687164,38.513814,0.6303102858577416,25.048448,17.98778,32.988883,0.5988835316263906,3519.969238,4003.1499025000003,True
36,uniform6_40,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.452253999999996,38.370024,38.511191,0.0036712282198072405,29.8374435,29.823669,29.950087,0.004236891139819034,2495.982422,3228.699219,True
36,uniform6_40,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4125045,38.341394,38.48759,0.00380594813858066,29.840595,29.833114,29.889116,0.001876705206447894,2496.046875,3229.1621095,True
36,uniform6_41,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.475147,38.341394,38.490212,0.003867899452080029,29.843353,29.833901,29.87095,0.0012414489752542103,2496.972656,3229.4951175,True
36,uniform6_41,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.35831,38.337494,38.487591,0.0039130243225001925,29.846111,29.831539,29.923926,0.0030954451653685206,2496.9765625,3228.663574,True
36,uniform6_42,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.513816,19.720476,38.646793,0.4914163011008829,35.8921815,19.242158,35.902437,0.46417571470265745,2497.9038085,2684.569824,True
36,uniform6_42,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.385681500000004,19.69917,38.507256,0.4899766075535222,29.8354755,17.98778,29.933434,0.40038423386280525,2495.9404295,3229.4038085,True
36,uniform6_43,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,29.0200305,19.661484,38.515127,0.6496768843850801,23.9118425,17.969482,29.931057,0.5002364414201875,3712.9770504999997,4311.3671875,True
36,uniform6_43,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,29.003086,19.652938,38.513814,0.6503058329723949,23.8949215,17.950934,29.938983,0.5016986140757985,3711.9462890000004,4311.409668,True
36,uniform6_44,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.381125,19.663194,38.588749,0.4930953691430358,29.8374435,17.986921,29.936605,0.4004928907531908,2497.1884765,3227.4990235,True
36,uniform6_44,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.342695500000005,19.66251,38.487591,0.49096915995381696,29.8303595,17.98406,29.851232,0.3978219571909618,2496.573242,3228.9428715000004,True
36,uniform6_45,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.414460500000004,19.66901,38.494143,0.49005329646631374,29.838625,17.969767,29.859116,0.39845498912902316,2496.431641,3230.9975585,True
36,uniform6_45,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.349849000000006,19.66422,38.490212,0.4909013331447536,29.8382305,17.986349,29.926303,0.4001562358062754,2496.989258,3230.3969724999997,True
36,uniform6_46,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3433455,38.332295,38.508568,0.004597225351658342,29.8358705,29.7993,29.837837,0.00129163317021374,2494.1748045,3210.0092775000003,True
36,uniform6_46,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.343345,38.337494,38.504632,0.004358983286408667,29.8342935,29.797729,29.931057,0.004468951141745615,2494.0043944999998,3221.2651370000003,True
36,uniform6_47,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.475801000000004,19.718411,38.507256,0.4883288849529084,29.835082,18.007837,29.892276,0.3983377354216757,2497.0322265,3229.3637694999998,True
36,uniform6_47,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.353106499999996,19.713254,38.500698,0.4898545571530171,29.834688,18.007837,29.885164,0.39810461567421124,2496.2890625,3229.6816405,True
36,uniform6_48,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,19.7241125,19.695738,38.508567,0.9537985042419526,18.0065605,17.985491,29.837837,0.6582237623892693,4910.827637,5372.5927735000005,True
36,uniform6_48,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,19.721165499999998,19.675856,38.488901,0.9539519862555791,18.0059915,17.952359,29.845714,0.6605220823302066,4908.6708985000005,5372.7924805,True
36,uniform6_49,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,19.6868305,19.536783,38.358306,0.956046378313665,17.966639999999998,17.861876,29.83705,0.6665227332433891,4618.8774410000005,5085.4970705,True
36,uniform6_49,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,19.658406999999997,19.530034,38.355703,0.9576395991801371,17.9686385,17.848339,29.837837,0.6672457682311322,4616.5527345,5080.020995999999,True
36,uniform6_5,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4255215,38.349198,38.533506,0.004796499638918406,31.349308,29.82839,33.00429,0.10130686138271373,2497.107422,3065.1967775000003,True
36,uniform6_5,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.349848,38.336194,38.498076,0.004221190133530608,31.354874000000002,29.833112,32.984069,0.10049337146116416,2496.6245115,3066.4160155,True
36,uniform6_50,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3258005,19.417657,38.367419,0.494438778910828,29.808343999999998,17.770624,29.833114,0.404668236517936,2495.5297849999997,3197.279297,True
36,uniform6_50,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.326446000000004,19.397,38.338794,0.4942225532730063,29.832326000000002,17.773418,29.836264,0.4043548598925876,2494.2421875,3196.2231444999998,True
36,uniform6_51,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.354402500000006,38.351801,38.494143,0.0037112297603905907,29.8350815,29.785951,29.869373,0.0027961043109601953,2496.1284180000002,3226.9960935,True
36,uniform6_51,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3583175,38.337493,38.47973,0.0037081136314177886,29.837049999999998,29.835475,29.837837,7.916332211131897e-05,2496.362305,3225.9262694999998,True
36,uniform6_52,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.342695,38.333593,38.498076,0.004289813222570741,29.8405955,29.77732,29.898601,0.004064295566755688,2496.508789,3222.727539,True
36,uniform6_52,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.383721,38.318002,38.500698,0.004759726134941424,29.83705,29.83705,29.839412,7.91633221111999e-05,2495.923828,3225.126953,True
36,uniform6_53,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3720065,19.748379,38.491522,0.4884587674611179,29.836657000000002,18.022766,29.931057,0.3991161275205864,2497.0034180000002,3230.476074,True
36,uniform6_53,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3732965,19.734246,38.492832,0.4888447881979595,29.8370505,18.02449,29.885954,0.39754143929206415,2496.8344724999997,3229.807617,True
36,uniform6_54,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4118725,19.728735,38.524314,0.4893169162737379,29.835869000000002,17.990356,29.937396,0.400425407418165,2497.458496,3231.3989254999997,True
36,uniform6_54,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.340095000000005,19.699171,38.475801,0.48973874477880125,29.815424999999998,18.022765,29.937396,0.3996129855603266,2496.5830075,3230.112305,True
36,uniform6_55,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.381778499999996,19.701918,38.517751,0.4902282732937975,29.834688,17.986349,29.851231,0.39768748377727287,2496.4316405,3230.4472655,True
36,uniform6_55,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.347896500000004,19.671747,38.490212,0.49073004564930955,29.836263000000002,17.98778,29.891486,0.3989677259514705,2496.546875,3229.619141,True
36,uniform6_56,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3420455,19.745275,38.508567,0.48936596249148995,29.8087535,18.022765,29.868583,0.39739394000490497,2493.5771485,3212.4262694999998,True
36,uniform6_56,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.332293,19.714285,38.500698,0.4900936398456518,29.827607,18.021042,29.926302,0.39913560615171034,2493.0507815,3210.6445315,True
