profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,258.760700,2.252600,0.253100,0.139500,0.157140,0.182568,0.087568,0.088514,0.089984,23948.839759,1137.367532,592.970035,0.000261,0.000123,18409086724924729253,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,464.361500,4.206300,0.442200,0.226100,0.341310,0.419438,0.167536,0.169861,0.171623,25035.240187,1188.872839,619.867730,0.000261,0.000123,5851422577013547919,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,157.059700,1.718100,0.169500,0.079200,0.100055,0.178566,0.026288,0.026754,0.026880,49860.012173,2367.848448,1234.525867,0.000261,0.000123,6623751784262867032,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,145.490000,1.437300,0.188700,0.080100,0.095420,0.224443,0.028544,0.029024,0.029184,50511.210762,2398.822870,1250.650224,0.000261,0.000123,17553592415217633452,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,129.376600,1.480000,0.201400,0.082850,0.116135,0.237541,0.028960,0.030592,0.030752,50917.127072,2418.128453,1260.701105,0.000261,0.000123,16406880952703722794,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,136.977200,1.826100,0.148200,0.087500,0.102815,0.123359,0.034976,0.036674,0.036896,43096.065874,2046.431839,1067.048490,0.000261,0.000123,3336982661626161020,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,169.981800,1.936100,0.210600,0.093000,0.111830,0.135341,0.040992,0.042563,0.042657,37570.647931,1784.250585,930.243560,0.000261,0.000123,7820671621286901793,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,158.036300,1.796500,0.196000,0.093050,0.100660,0.139935,0.040864,0.041408,0.042787,38490.211433,1827.941464,953.012138,0.000261,0.000123,17505996153391214705,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,155.112700,1.906100,0.210400,0.112700,0.138205,0.169059,0.058784,0.059392,0.059552,27871.529668,1323.676511,690.095536,0.000261,0.000123,14244328187142409951,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,173.295500,1.841500,0.218500,0.130050,0.159090,0.217218,0.071648,0.073474,0.073953,23782.045556,1129.508151,588.841224,0.000261,0.000123,6489275432970836036,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,192.469200,1.957300,0.236800,0.130700,0.148440,0.154264,0.075168,0.076032,0.076359,23540.229885,1117.856003,582.851213,0.000261,0.000123,14231526230218973271,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,204.433200,1.959600,0.254800,0.131850,0.155325,0.191028,0.077824,0.079488,0.079745,23578.947368,1119.770251,583.811061,0.000261,0.000123,7622710755675886702,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,204.500700,2.306500,0.243700,0.139650,0.150650,0.173956,0.088128,0.089605,0.090081,23796.659405,1130.140251,589.202070,0.000261,0.000123,816130923200077501,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,454.475900,4.469600,0.504300,0.227350,0.259415,0.287869,0.168112,0.170085,0.170473,24949.462263,1184.799419,617.743885,0.000261,0.000123,3253569296692604983,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,221.048100,1.507800,0.169100,0.078000,0.088530,0.134432,0.024608,0.026112,0.026208,53263.979194,2529.502601,1318.807542,0.000261,0.000123,6599324255635884496,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,174.965700,1.683700,0.130800,0.079400,0.105225,0.274207,0.026848,0.028448,0.028544,53702.026222,2550.357569,1329.654350,0.000261,0.000123,5403408885742217340,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,165.953900,1.928600,0.197500,0.082000,0.106650,0.160819,0.028544,0.028994,0.029089,51659.192825,2453.370235,1279.074552,0.000261,0.000123,7873197154559376006,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,166.681600,1.922600,0.191400,0.083550,0.110510,0.209641,0.030832,0.032482,0.032609,48888.427608,2321.484172,1210.466009,0.000261,0.000123,18271638166733771796,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,189.566700,1.678500,0.196900,0.095500,0.231590,0.415686,0.036704,0.037216,0.037450,41959.895379,1992.698344,1038.920663,0.000261,0.000123,6529839772019399309,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,227.722500,1.926100,0.211900,0.091900,0.108795,0.185055,0.040656,0.041184,0.041378,38687.131051,1837.293388,957.887839,0.000261,0.000123,975000342313393117,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,194.038200,1.920200,0.157300,0.107050,0.153985,0.215338,0.053632,0.055394,0.055489,30548.926014,1450.831593,756.387530,0.000261,0.000123,2063499879000551059,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,197.656800,1.834800,0.147100,0.114800,0.141555,0.165859,0.063424,0.063904,0.064032,26865.792129,1275.968088,665.194501,0.000261,0.000123,6288331851635396352,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,223.694200,2.273300,0.225900,0.131150,0.144690,0.200143,0.067440,0.067970,0.068128,26237.722420,1245.951957,649.640569,0.000261,0.000123,12485080595132926515,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,244.901300,1.996700,0.218700,0.118100,0.164845,0.266663,0.069600,0.070112,0.071238,26365.057471,1252.083333,652.794713,0.000261,0.000123,9211312367769896306,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,253.328500,2.382000,0.251900,0.128700,0.145070,0.155813,0.079648,0.080290,0.080417,26330.253114,1250.464544,651.933507,0.000261,0.000123,17308116877262905049,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,469.472500,3.948700,0.453000,0.216950,0.292335,0.354889,0.151232,0.151840,0.151937,27734.236140,1317.042689,686.694350,0.000261,0.000123,4342345379097373863,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,141.472100,1.652400,0.171600,0.080000,0.091315,0.132218,0.028576,0.028866,0.028992,45867.861142,2178.261478,1135.680851,0.000261,0.000123,793842813366754968,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,196.697400,1.634900,0.156800,0.086950,0.104800,0.144813,0.030560,0.031074,0.031267,47179.057592,2240.575916,1168.146597,0.000261,0.000123,9689592375793430264,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,172.219300,1.870400,0.194800,0.085500,0.103905,0.121167,0.031056,0.032576,0.032704,47480.680062,2254.926584,1175.615147,0.000261,0.000123,15171824388896101358,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,167.508000,1.739100,0.247800,0.132950,0.143835,0.166524,0.049312,0.050818,0.051041,30567.164179,1451.492537,756.835821,0.000261,0.000123,8901263260331115464,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,196.321800,1.876000,0.276000,0.106300,0.116620,0.131701,0.038832,0.039362,0.040321,39660.486197,1883.498146,981.987639,0.000261,0.000123,5109872311625323409,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,183.406200,2.117500,0.188900,0.094800,0.111860,0.189759,0.045312,0.046978,0.047362,34711.864407,1648.503708,859.460805,0.000261,0.000123,8267065215716450417,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,215.046200,1.619000,0.199500,0.125050,0.143560,0.185709,0.065440,0.065984,0.066312,25036.674817,1189.043399,619.904890,0.000261,0.000123,14707949553724902743,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,197.420900,2.025400,0.206000,0.130900,0.149870,0.258977,0.063392,0.064930,0.065185,26879.353862,1276.612191,665.530288,0.000261,0.000123,9495492410688477928,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,201.567500,1.794300,0.200700,0.115950,0.128805,0.166052,0.067680,0.069410,0.069760,26144.680851,1241.533688,647.336879,0.000261,0.000123,8706517002565046051,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,241.960900,2.045300,0.213600,0.119100,0.136725,0.214967,0.070560,0.071712,0.071840,26006.349206,1235.048186,643.913152,0.000261,0.000123,4856400537959274986,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
