profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,164.592700,2.045400,0.218000,0.131100,0.238905,0.307736,0.065312,0.065858,0.066187,25085.742283,1191.373714,621.119794,0.000261,0.000123,13579705488978716787,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,155.204300,1.887700,0.205100,0.123400,0.140120,0.157308,0.071520,0.072197,0.073440,23824.608501,1131.529642,589.895078,0.000261,0.000123,824043554663411748,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,165.220700,1.818200,0.213900,0.127500,0.166405,0.201014,0.073856,0.075680,0.075841,23958.405546,1137.713930,593.205156,0.000261,0.000123,11593289932912308819,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,174.756900,1.863000,0.251700,0.135500,0.146550,0.159564,0.077408,0.078018,0.078208,23705.663497,1125.788032,586.948532,0.000261,0.000123,2673389066272812990,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,186.176900,2.203200,0.146700,0.158450,0.180820,0.237782,0.087936,0.089890,0.090369,23848.617176,1132.607806,590.488537,0.000261,0.000123,4382498369964504105,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,401.977900,4.520700,0.266700,0.227100,0.258700,0.309690,0.167936,0.170115,0.171561,24975.609756,1186.041111,618.391292,0.000261,0.000123,340787655581375223,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,120.324500,1.791500,0.176800,0.083900,0.102305,0.131724,0.024288,0.024768,0.024864,53965.744401,2562.829381,1336.183136,0.000261,0.000123,3326900010559080292,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,121.617700,1.829000,0.187900,0.080200,0.096395,0.158244,0.026272,0.026784,0.027009,54879.415347,2606.272838,1358.806334,0.000261,0.000123,11963969650861602996,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,129.205900,1.803300,0.197900,0.082800,0.104035,0.160391,0.026368,0.026914,0.026978,55922.330097,2655.832828,1384.629248,0.000261,0.000123,2220310348143466882,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,130.375200,1.756800,0.217400,0.096300,0.118530,0.194620,0.028576,0.028992,0.029088,52748.040314,2504.759239,1306.029115,0.000261,0.000123,14519367833910998648,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,186.387800,1.826700,0.207500,0.101400,0.120810,0.128251,0.032544,0.033056,0.033216,47323.500492,2247.418879,1171.722714,0.000261,0.000123,1771166911153390269,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,157.613300,1.665900,0.250600,0.091400,0.114140,0.228358,0.039008,0.040643,0.041024,40321.575062,1914.914889,998.356440,0.000261,0.000123,1370653425732805661,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,170.928500,1.690400,0.196600,0.113600,0.158555,0.189515,0.065024,0.065634,0.065793,25196.850394,1196.650468,623.870817,0.000261,0.000123,16855803186432269351,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,166.948300,1.869000,0.223700,0.125100,0.147440,0.166119,0.071296,0.071810,0.071936,23899.461400,1135.084717,591.748429,0.000261,0.000123,5896959628632810208,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,167.217700,1.907200,0.199000,0.126100,0.143205,0.180059,0.073600,0.075426,0.075937,24041.739130,1141.671196,595.268478,0.000261,0.000123,4265351504690740479,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,185.304200,2.090100,0.230500,0.144900,0.166105,0.231793,0.075840,0.077667,0.078313,24195.780591,1149.063819,599.083755,0.000261,0.000123,1523413972335895794,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,184.529900,2.387800,0.253800,0.155500,0.168865,0.195742,0.087712,0.089984,0.090568,23909.522072,1135.500274,591.996534,0.000261,0.000123,14662727925020742529,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,455.595200,4.325800,0.297800,0.228200,0.252450,0.312358,0.167584,0.169824,0.172001,25028.069505,1188.532318,619.690185,0.000261,0.000123,15229285973641258899,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,104.175200,2.060400,1.670800,0.216900,0.243715,0.300596,0.148224,0.150496,0.151203,8842.832470,419.945488,424.455959,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,144.528500,2.296100,1.819200,0.199200,0.215825,0.340456,0.137344,0.140677,0.141378,10497.670084,498.543802,503.888164,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,121.253300,2.532800,1.865500,0.228900,0.252125,0.338199,0.168928,0.170530,0.172100,8728.925933,414.549394,418.988445,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,130.445300,2.318800,1.631200,0.185100,0.196705,0.209704,0.125200,0.129152,0.130882,12039.361022,571.693291,577.889329,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,150.396300,2.448700,1.989300,0.209150,0.233825,0.285086,0.145392,0.147584,0.148961,10592.714867,503.053813,508.450314,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,150.694700,2.497500,1.731300,0.206450,0.234655,0.303486,0.148992,0.150182,0.151553,10556.701031,501.349066,506.721649,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,163.542300,2.300000,1.826300,0.237600,0.270050,0.317190,0.156688,0.188803,0.192197,10456.448484,496.598336,501.909527,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,148.529700,2.427100,2.211700,0.235300,0.259450,0.308290,0.162528,0.164034,0.164916,10483.953534,497.926511,503.229770,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,143.628900,2.680000,1.938300,0.241200,0.250475,0.280805,0.167872,0.169893,0.170530,10540.602364,500.542080,505.948913,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,146.094400,2.933900,2.201300,0.236200,0.261625,0.323671,0.178336,0.180448,0.181188,10289.610623,488.656244,493.901310,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,198.234900,3.236800,2.525100,0.284150,0.336800,0.407818,0.205472,0.249155,0.250722,10206.509889,484.722979,489.912475,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,346.904000,5.541200,4.427200,0.494200,0.528705,0.588653,0.410368,0.412355,0.412779,10220.835933,485.366793,490.600125,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,110.776400,2.708700,1.437700,0.171600,0.204605,0.229581,0.117440,0.119040,0.119808,11160.762943,530.023842,535.716621,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,115.560200,2.115200,1.330000,0.169650,0.221595,0.292899,0.109600,0.112770,0.114049,13155.036496,624.744526,631.441752,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,123.208700,2.237700,1.805900,0.196300,0.223015,0.278148,0.137168,0.141027,0.141536,10750.029161,510.534527,516.001400,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,120.558600,2.070300,1.696900,0.171800,0.201980,0.226460,0.114832,0.117472,0.118625,13126.375923,623.310575,630.066044,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,136.074100,2.343900,1.941600,0.219400,0.247805,0.295733,0.143712,0.146976,0.147972,10716.544200,508.934536,514.394122,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,124.774600,2.327600,1.646100,0.186850,0.205620,0.227985,0.120448,0.122082,0.122467,13058.448459,620.159737,626.805526,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,150.792700,2.147800,2.065800,0.202600,0.222210,0.290739,0.126464,0.127746,0.128385,12955.465587,615.281819,621.862348,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,146.632200,2.446700,1.934000,0.194250,0.227335,0.302988,0.132624,0.133602,0.134028,12847.870672,610.198757,616.697792,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,150.886400,2.608800,2.039100,0.212950,0.234220,0.248647,0.136960,0.138886,0.139299,12919.626168,613.514895,620.142056,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,175.159800,9.310000,4.552200,0.322100,0.347515,0.370503,0.228912,0.232746,0.233889,8016.215838,380.692144,384.778360,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
