profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,393216,32,16,18874384,50.649400,0.884200,0.481900,0.059600,0.069085,0.087974,0.010048,0.010528,0.010656,39133.757962,1857.782643,1878.420382,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,524288,32,16,25165840,55.039600,1.089200,0.588400,0.075350,0.090680,0.098528,0.012080,0.012544,0.012640,43401.324503,2061.672185,2083.263576,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,786432,32,16,37748752,65.057500,7.903400,3.861400,0.474850,0.586105,2.027959,0.378992,0.430458,1.102790,2075.062270,98.550893,99.602989,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,1048576,32,16,50331664,85.931400,11.036500,5.185000,2.047050,2.113460,2.318145,1.929184,1.960963,1.966295,543.533432,25.812986,26.089605,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,2097152,32,16,100663312,155.936300,3.002600,2.842200,0.312450,0.463320,0.538750,0.248144,0.250254,0.252531,8451.350829,401.367754,405.664840,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,4194304,32,16,201326608,355.502500,5.801200,3.919700,0.578750,0.614710,0.636611,0.498032,0.500259,0.500706,8421.756032,399.932133,404.244290,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,1024,32,16,49168,4.791300,1.203300,0.216200,0.083150,0.125535,2.440546,0.003856,0.005570,0.006816,265.560166,14.004149,12.746888,507,90,54,507,90,54,1024,1024,0,1,1
G32_E16,evaluate_commit,16384,32,16,786448,6.763300,1.243400,0.078600,0.075250,0.080705,0.113378,0.005888,0.007586,0.007619,2782.608696,132.302989,133.565217,8136,1357,779,8136,1357,780,16384,16383,1,1,1
G32_E16,evaluate_commit,65536,32,16,3145744,9.009800,0.385500,0.143500,0.062600,0.079815,0.109215,0.009792,0.010114,0.010209,6692.810458,318.116830,321.254902,32564,5420,3115,32564,5420,3120,65536,65531,5,1,1
G32_E16,evaluate_commit,131072,32,16,6291472,33.583000,0.486600,0.193400,0.066100,0.070805,0.082203,0.014048,0.014530,0.014593,9330.296128,442.767654,447.854214,65148,10835,6220,65148,10835,6230,131072,131062,10,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,36.175600,0.935000,0.364500,0.076100,0.083430,0.093656,0.022304,0.022786,0.022945,11753.228121,558.375179,564.154950,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,393216,32,16,18874384,44.621800,0.923400,0.503700,0.096450,0.108495,0.134171,0.032448,0.032866,0.032993,12118.343195,575.289694,581.680473,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,524288,32,16,25165840,57.718900,1.017200,0.842700,0.091900,0.106025,0.170574,0.040848,0.043298,0.043616,12835.095966,609.699373,616.084606,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,786432,32,16,37748752,66.282100,8.162600,3.853000,0.448350,0.492830,0.545570,0.370464,0.398781,0.416285,2122.829749,100.819513,101.895828,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,1048576,32,16,50331664,110.019100,13.359500,1.219300,2.040950,2.126395,2.181808,1.931168,1.955816,1.968067,542.975029,25.786467,26.062801,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,2097152,32,16,100663312,176.329300,2.832000,2.041400,0.315250,0.351210,0.384334,0.248624,0.250306,0.250498,8435.034429,400.592863,404.881653,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,4194304,32,16,201326608,402.279200,5.787100,3.773300,0.576450,0.685765,0.742123,0.498528,0.500267,0.501058,8413.376982,399.534229,403.842095,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
