path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1275688.500000,1276576.000000,2491.508789,2493.242188,468.623996,467.999995,38.597972,38.649436,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7144662.000000,7155508.000000,13954.347656,13975.531250,2581.152081,2582.128048,7.007699,7.005050,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276018.000000,1277225.500000,2492.152344,2494.510742,468.607992,468.911991,38.599290,38.574266,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7159382.500000,7172577.500000,13983.098633,14008.870117,2586.975932,2587.840080,6.991923,6.989588,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719225.000000,1718969.500000,3357.791016,3357.291992,628.240019,627.504021,28.791442,28.825211,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7172778.000000,7185353.500000,14009.261719,14033.823242,2592.447996,2593.728065,6.977164,6.973721,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757826.500000,1758224.000000,3433.184570,3433.960938,642.480016,641.120017,28.153305,28.213026,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,7224928.000000,7234002.500000,14111.117188,14128.840820,2609.679937,2611.824036,6.931094,6.925404,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,2075942.000000,2075023.000000,4054.503906,4052.708984,756.896019,754.143983,23.897518,23.984725,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,7262471.000000,7274566.000000,14184.443359,14208.066406,2623.968005,2625.327945,6.893352,6.889782,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,8410001.500000,8407223.500000,16425.713867,16420.288086,3038.399935,3036.015987,5.953112,5.957787,353280,353280,353280,1
