path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,604892.000000,555405.500000,1181.347656,1084.694336,223.327994,205.535993,13.498782,14.667290,13.498782,14.667290,384,384,384,1
texture_object,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,628169.500000,578562.000000,1226.811523,1129.921875,231.488004,214.768000,13.022947,14.036803,13.022947,14.036803,384,384,384,1
global_cg,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1320693.500000,1257329.000000,2579.389648,2455.630859,497.599989,471.775994,36.350354,38.340094,36.350354,38.340094,384,384,384,1
texture_object,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1344046.000000,1280981.500000,2625.000000,2501.827148,497.727990,472.752005,36.341006,38.260940,36.341006,38.260940,384,384,384,1
global_cg,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,614648.500000,565501.500000,1200.403320,1104.413086,227.359995,209.743999,13.259395,14.373026,13.259395,14.373026,384,384,384,1
texture_object,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,637120.500000,587062.000000,1244.293945,1146.523438,235.551998,217.856005,12.798261,13.837838,12.798261,13.837838,384,384,384,1
global_cg,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1422766.000000,1337342.000000,2778.750000,2611.906250,542.688012,516.815990,33.330266,34.998793,33.330266,34.998793,384,384,384,1
texture_object,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1441224.500000,1379683.000000,2814.801758,2694.603516,542.656004,515.904009,33.332232,35.060662,33.332232,35.060662,384,384,384,1
global_cg,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,623138.000000,578114.000000,1216.984375,1129.046875,231.440000,213.776000,13.025648,14.101938,13.025648,14.101938,384,384,384,1
texture_object,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,646378.500000,602048.500000,1262.375977,1175.793945,237.648003,221.952006,12.685383,13.582468,12.685383,13.582468,384,384,384,1
global_cg,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1501046.500000,1434567.000000,2931.641602,2801.798828,585.759997,559.983999,30.879432,32.300809,30.879432,32.300809,384,384,384,1
texture_object,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,1104,24.000000,35328,12,45.000000,1528545.500000,1459429.500000,2985.352539,2850.360352,585.856020,560.768008,30.874371,32.255649,30.874371,32.255649,384,384,384,1
global_cg,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,632940.000000,586473.500000,1236.128906,1145.374023,233.631998,217.791997,12.903438,13.841904,12.903438,13.841904,384,384,384,1
texture_object,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,655422.500000,609083.500000,1280.040039,1189.534180,241.711996,226.031996,12.472099,13.337298,12.472099,13.337298,384,384,384,1
global_cg,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,1104,24.000000,35328,12,45.000000,1581211.000000,1516006.500000,3088.214844,2960.862305,626.752019,602.416009,28.859797,30.025656,28.859797,30.025656,384,384,384,1
texture_object,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1599946.000000,1546747.000000,3124.804688,3020.900391,628.799975,602.767974,28.765803,30.008124,28.765803,30.008124,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,643220.000000,597456.500000,1256.207031,1166.825195,237.663999,221.919999,12.684529,13.584427,12.684529,13.584427,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,664723.000000,618737.000000,1298.205078,1208.388672,245.823994,229.999997,12.263473,13.107200,12.263473,13.107200,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1656180.500000,1591434.000000,3234.637695,3108.179688,665.616006,641.824007,27.174731,28.182081,27.174731,28.182081,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1686742.500000,1621884.000000,3294.329102,3167.652344,665.680021,641.936004,27.172118,28.177164,27.172118,28.177164,384,384,384,1
