path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,38.000000,4405409.500000,4400226.500000,8604.241211,8594.118164,1600.031972,1594.543993,11.304734,11.343642,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152856.500000,7162201.500000,13970.352539,13988.604492,2587.184072,2586.608052,6.991360,6.992917,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6191186.000000,6190314.500000,12092.089844,12090.387695,2240.496039,2237.535954,8.073184,8.083864,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,38.000000,7153646.000000,7163984.000000,13971.890625,13992.082031,2588.815928,2588.400006,6.986953,6.988076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6193749.500000,6193057.000000,12097.096680,12095.744141,2239.968061,2238.399982,8.075087,8.080743,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152117.500000,7164820.500000,13968.909180,13993.719727,2587.408066,2589.200020,6.990755,6.985917,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6186820.500000,6188826.000000,12083.563477,12087.480469,2240.079999,2237.519979,8.074683,8.083922,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7155632.000000,7164700.500000,13975.773438,13993.485352,2587.216020,2588.608027,6.991274,6.987514,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6582156.000000,6586285.000000,12855.703125,12863.767578,2382.495999,2381.359935,7.592011,7.595633,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,37.000000,7141441.500000,7148434.500000,13948.055664,13961.713867,2581.439972,2582.304001,7.006917,7.004573,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,6234655.000000,6232869.500000,12176.988281,12173.500977,2257.312059,2253.744006,8.013042,8.025728,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7138688.000000,7149092.000000,13942.679688,13963.000000,2582.272053,2583.487988,7.004659,7.001363,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3236866.500000,3218032.500000,6321.934570,6285.149414,1180.927992,1170.496047,15.316714,15.453223,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7131758.000000,7149609.000000,13929.144531,13964.009766,2581.007957,2583.376050,7.008090,7.001666,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3262115.000000,3243986.500000,6371.248047,6335.840820,1191.392004,1182.704031,15.182187,15.293713,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137175.500000,7148721.000000,13939.725586,13962.275391,2580.431938,2582.319975,7.009654,7.004529,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,2515593.000000,2483109.500000,4913.195312,4849.750977,921.503991,909.312010,19.628712,19.891892,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7138250.000000,7148323.500000,13941.824219,13961.499023,2580.816031,2583.392024,7.008611,7.001623,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2479938.000000,2443131.500000,4843.558594,4771.670898,909.487993,894.000024,19.888043,20.232590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7139842.500000,7148096.000000,13944.934570,13961.054688,2582.272053,2582.768083,7.004659,7.003314,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,2323910.000000,2283609.500000,4538.814453,4460.102539,851.727992,836.335987,21.236752,21.627595,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7139596.000000,7151029.000000,13944.453125,13966.783203,2581.120014,2583.135962,7.007786,7.002317,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2776676.500000,2754528.500000,5423.125977,5379.868164,1015.855968,1004.447997,17.805611,18.007837,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135739.000000,7146707.500000,13936.919922,13958.342773,2580.911994,2582.416058,7.008351,7.004269,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,4353062.500000,4348075.000000,8502.004883,8492.263672,1580.767989,1576.095998,11.442499,11.476418,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7140837.500000,7150161.500000,13946.877930,13965.088867,2582.768083,2583.375931,7.003314,7.001666,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6138385.500000,6138509.500000,11988.963867,11989.206055,2223.152041,2218.752027,8.136167,8.152302,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7138512.000000,7148773.500000,13942.335938,13962.377930,2580.720067,2583.263993,7.008872,7.001970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6137577.000000,6137516.500000,11987.384766,11987.266602,2220.687985,2218.000054,8.145195,8.155066,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7148491.000000,7152956.000000,13961.826172,13970.546875,2581.024051,2582.480073,7.008046,7.004095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6134372.500000,6133336.000000,11981.125977,11979.101562,2220.095992,2216.928005,8.147367,8.159009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7140166.500000,7149374.000000,13945.567383,13963.550781,2581.167936,2583.456039,7.007656,7.001449,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,6548248.500000,6550490.500000,12789.475586,12793.854492,2370.111942,2367.455959,7.631680,7.640242,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7103903.500000,7114252.000000,13874.741211,13894.953125,2568.815947,2571.087956,7.041351,7.035129,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,37.000000,6128177.500000,6125427.500000,11969.024414,11963.653320,2220.111966,2214.943886,8.147308,8.166318,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7103734.000000,7115340.500000,13874.410156,13897.079102,2568.768024,2569.247961,7.041483,7.040168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3098237.500000,3073241.000000,6051.174805,6002.353516,1129.728019,1119.136035,16.010877,16.162410,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9838477.000000,9844027.000000,19215.705078,19226.544922,3551.072001,3551.375985,5.093655,5.093219,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,4302552.000000,4265900.000000,8403.351562,8331.765625,1566.191971,1550.863981,11.548990,11.663135,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7014243.500000,7087576.500000,13699.624023,13842.852539,2568.528056,2569.216013,7.042141,7.040255,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2308789.000000,2260855.500000,4509.283203,4415.663086,858.576000,840.527982,21.067367,21.519731,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7115464.500000,7129984.000000,13897.321289,13925.679688,2569.983959,2573.040009,7.038151,7.029792,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2339065.000000,2298398.500000,4568.416016,4488.989258,857.391983,839.504004,21.096460,21.545979,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9828207.500000,9845461.000000,19195.647461,19229.345703,3551.392078,3552.080035,5.093196,5.092210,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2956935.500000,2890628.000000,5775.194336,5645.687500,1083.808005,1058.896005,16.689244,17.081881,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7121204.000000,7134118.500000,13908.531250,13933.754883,2570.927978,2572.463989,7.035567,7.031366,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2667613.500000,2643223.000000,5210.112305,5162.474609,974.432021,963.391989,18.562543,18.775261,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8124534.000000,8133071.500000,15868.160156,15884.834961,2933.359981,2934.351921,6.166286,6.164201,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,4860718.000000,4852698.000000,9493.519531,9477.855469,1762.975991,1758.111954,10.259888,10.288273,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7101293.000000,7115159.000000,13869.642578,13896.724609,2568.768024,2570.143938,7.041483,7.037713,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6019021.000000,6021737.000000,11755.830078,11761.134766,2179.280043,2176.800013,8.299959,8.309416,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7121979.500000,7135962.000000,13910.045898,13937.355469,2930.335999,2932.639956,6.172649,6.167800,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6034672.500000,6036480.500000,11786.399414,11789.930664,2334.912062,2331.391931,7.746731,7.758428,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9832412.500000,9837820.000000,19203.860352,19214.421875,3550.655961,3552.160025,5.094252,5.092095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8324958.000000,8314334.500000,16259.613281,16238.864258,3012.016058,3005.344033,6.005259,6.018591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9384444.500000,9810462.500000,18328.922852,19160.989258,3548.959970,3550.016046,5.096686,5.095170,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7864739.000000,7861728.000000,15360.748047,15354.867188,3237.599969,3235.327959,5.586835,5.590758,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7015776.000000,7025177.000000,13702.617188,13720.978516,2538.336039,2536.527991,7.125903,7.130982,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,5859860.500000,5854399.500000,11444.969727,11434.303711,2122.447968,2116.639972,8.522205,8.545589,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7007190.000000,7018613.500000,13685.847656,13708.159180,2537.727952,2537.984014,7.127610,7.126891,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2729914.500000,2691171.000000,5331.793945,5256.123047,1000.687957,984.031975,18.075501,18.381451,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7032109.000000,7054148.500000,13734.517578,13777.563477,2897.359967,2898.079991,6.242903,6.241352,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2755929.500000,2716486.500000,5382.604492,5305.567383,1139.792025,1121.295989,15.869506,16.131277,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9716881.500000,9720944.500000,18978.213867,18986.149414,3510.864019,3511.072040,5.151990,5.151685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2708080.500000,2610069.500000,5289.149414,5097.721680,995.072007,958.095998,18.177515,18.879043,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8021142.000000,8032308.000000,15666.222656,15688.031250,2899.824023,2900.272012,6.237598,6.236634,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2200607.500000,2121415.000000,4297.991211,4143.318359,810.160011,779.311985,22.326375,23.210135,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9710231.000000,9714712.000000,18965.224609,18973.976562,3510.704041,3511.088014,5.152225,5.151661,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2389170.000000,2272139.000000,4666.277344,4437.701172,878.943980,836.719990,20.579168,21.617669,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8023135.000000,8032902.500000,15670.115234,15689.192383,2900.287986,2898.447990,6.236600,6.240559,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2676001.500000,2631198.500000,5226.495117,5138.989258,979.135990,961.632013,18.473364,18.809623,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9690049.000000,9699225.500000,18925.806641,18943.729492,3511.119962,3512.079954,5.151614,5.150206,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,4842413.000000,5475484.000000,9457.767578,10694.234375,1997.103989,1986.160040,9.057083,9.106988,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8019227.000000,8033339.500000,15662.482422,15690.045898,2898.591995,2899.919987,6.240249,6.237391,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6537571.000000,6531372.500000,12768.623047,12756.516602,2366.160035,2360.256076,7.644426,7.663548,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9714473.500000,9720177.500000,18973.510742,18984.651367,3509.664059,3510.863900,5.153751,5.151990,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7918096.500000,7904101.500000,15464.961914,15437.627930,2865.680099,2856.992006,6.311917,6.331112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8499269.000000,8515982.000000,16600.064453,16632.707031,3509.456038,3509.295940,5.154057,5.154292,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6954278.500000,6936174.000000,13582.504883,13547.144531,2863.039970,2854.496002,6.317738,6.336648,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8019281.500000,8031762.000000,15662.588867,15686.964844,2898.623943,2899.935961,6.240180,6.237357,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7175653.500000,7177560.500000,14014.877930,14018.602539,2596.175909,2593.680024,6.967146,6.973850,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9521379.000000,9527794.000000,18596.373047,18608.902344,3451.599956,3451.647997,5.240450,5.240377,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,37.000000,7536356.000000,7517032.000000,14719.373047,14681.630859,2736.176014,2726.880074,6.610662,6.633198,353280,353280,353280,0,0,0,1
