profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,78.334100,8.155900,1.225800,0.135050,0.157605,0.331879,0.060864,0.061442,0.066560,12921.135647,613.663249,620.214511,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,80.257400,1.769200,1.540100,0.152150,0.212310,0.544370,0.096944,0.106784,0.111490,10816.306321,513.678000,519.182703,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,108.535000,13.054200,1.605200,0.173800,0.204525,0.208178,0.112320,0.114816,0.115909,11669.515670,554.184473,560.136752,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,116.022000,3.286200,1.766000,0.206850,0.227570,0.428475,0.149184,0.151267,0.154341,10543.114543,500.703829,506.069498,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,166.365000,2.959400,2.535900,0.288550,0.349225,0.435852,0.206352,0.250368,0.252396,10162.983640,482.655850,487.823215,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,348.993600,10.275100,4.848000,0.486850,0.516855,0.638228,0.409792,0.411906,0.413859,10235.202249,486.049020,491.289708,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,30.712500,1.663900,0.083100,0.068100,0.072935,0.107208,0.009536,0.009954,0.010048,27489.932886,1305.998322,900.573826,0.000261,0.000123,4661192705535952025,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,43.855300,0.792500,0.099200,0.062700,0.105495,0.216136,0.012512,0.014016,0.014145,41902.813299,1990.489130,1372.737852,0.000261,0.000123,5390541246486962707,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,67.470300,1.311000,0.134600,0.078450,0.096335,0.165089,0.016624,0.018048,0.018144,47307.025987,2246.751684,1549.772859,0.000261,0.000123,6282692634125105200,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,82.981500,1.702500,0.157300,0.085300,0.093425,0.264357,0.020528,0.022082,0.022240,51080.280592,2425.857366,1673.382697,0.000261,0.000123,5222134238696452592,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,113.337200,2.085800,0.167900,0.138250,0.173795,0.278642,0.071584,0.073218,0.073601,18310.236924,869.551855,599.840411,0.000261,0.000123,2977064685845765408,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,129.358200,2.505900,0.195500,0.152200,0.171940,0.281918,0.085920,0.087683,0.088321,18306.145251,869.378492,599.706704,0.000261,0.000123,13351613364662911885,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,161.240200,2.898100,0.257600,0.178850,0.208655,0.286112,0.112512,0.113090,0.114369,18639.362912,885.212244,610.623009,0.000261,0.000123,4562995960827090617,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,378.423900,5.565800,0.447300,0.287650,0.311705,0.322365,0.219088,0.220931,0.221409,19144.380340,909.127839,627.166216,0.000261,0.000123,3664816095736104451,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,21.263000,0.731600,0.080900,0.069450,0.095220,0.158095,0.009984,0.010432,0.010594,26256.410256,1247.395833,860.163462,0.000261,0.000123,4075246137570346977,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,67.214500,2.399500,0.106200,0.070200,0.093195,0.167272,0.013984,0.014496,0.014603,37491.990847,1780.963959,1228.239130,0.000261,0.000123,16703900807918277719,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,60.606100,1.413100,0.108000,0.071050,0.087805,0.103562,0.018336,0.019714,0.019937,42890.052356,2036.976440,1405.073298,0.000261,0.000123,12866740012222674736,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,77.629500,1.648900,0.129000,0.078500,0.091325,0.126442,0.022560,0.024192,0.024417,46479.432624,2207.358156,1522.659574,0.000261,0.000123,1836692521338355576,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,150.436800,12.575600,0.166500,0.143000,0.158880,0.190871,0.073600,0.074050,0.074979,17808.695652,845.733696,583.410000,0.000261,0.000123,1046462399640482364,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,177.209200,2.564900,0.180000,0.157100,0.179410,0.267934,0.087568,0.088194,0.088448,17961.629819,853.017084,588.420428,0.000261,0.000123,10782838746246651317,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,156.040400,2.934900,0.264400,0.176350,0.200535,0.279074,0.114176,0.114914,0.115104,18367.713004,872.311169,601.723795,0.000261,0.000123,5848009213757006233,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,354.077100,5.583100,0.387000,0.291300,0.314840,0.454025,0.220864,0.221442,0.223072,18990.437554,901.817408,622.123080,0.000261,0.000123,10673194966620628491,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,22.870700,0.586900,0.075300,0.060200,0.062700,0.069324,0.008224,0.009664,0.009824,31875.486381,1514.348249,789.241245,0.000261,0.000123,6689771255702109297,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,89.280400,0.813900,0.095800,0.066100,0.076320,0.245655,0.012064,0.013538,0.013664,43458.885942,2064.406499,1076.043767,0.000261,0.000123,2112044018003052067,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,76.825800,1.083700,0.096600,0.067900,0.080110,0.102864,0.016096,0.016514,0.016641,48858.846918,2320.452286,1209.739563,0.000261,0.000123,4308673224181576044,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,133.364400,1.413500,0.128300,0.073900,0.093750,0.178854,0.020096,0.020640,0.020704,52178.343949,2478.005573,1291.928344,0.000261,0.000123,5300118115629738204,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,116.043000,1.489000,0.170000,0.075900,0.122635,0.223218,0.024224,0.024738,0.024896,54108.322325,2569.600396,1339.713342,0.000261,0.000123,15479820211289437572,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,136.628500,1.723800,0.216700,0.108900,0.139055,0.468279,0.036720,0.037344,0.085107,42833.986928,2034.232026,1060.563399,0.000261,0.000123,5580614423801253793,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,206.599100,2.375800,0.249200,0.148300,0.172735,0.208580,0.087552,0.089699,0.090336,23953.216374,1137.575384,593.078399,0.000261,0.000123,331643915416023649,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,417.993800,4.248100,0.466400,0.237250,0.259525,0.337505,0.167712,0.170016,0.171714,25008.967754,1187.625215,619.217230,0.000261,0.000123,7780458721234080979,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,23.799800,0.619900,0.074400,0.061000,0.067310,0.118269,0.009856,0.010400,0.010496,26597.402597,1263.595779,658.555195,0.000261,0.000123,5056880166353248713,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,114.117700,0.885700,0.091800,0.066300,0.077005,0.101278,0.013984,0.014528,0.014688,37491.990847,1780.963959,928.303204,0.000261,0.000123,17350714807204304943,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,76.021700,1.181500,0.118500,0.069800,0.072510,0.096786,0.018112,0.018656,0.018752,43420.494700,2062.168728,1075.086572,0.000261,0.000123,18276214170608931148,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,98.434800,1.376200,0.141400,0.075350,0.089200,0.107128,0.022272,0.022688,0.022816,47080.459770,2235.901580,1165.705460,0.000261,0.000123,12821918229870668568,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,159.559400,1.617500,0.182700,0.078850,0.102820,0.131248,0.026464,0.026880,0.026944,49528.415961,2352.100967,1226.315599,0.000261,0.000123,17834911488149462744,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,150.302200,1.776000,0.204000,0.095900,0.110190,0.369892,0.038848,0.039360,0.066661,40487.644152,1922.801689,1002.468287,0.000261,0.000123,1368063765455998305,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,222.021500,2.844400,0.257300,0.148800,0.173800,0.205272,0.087744,0.089952,0.090145,23900.802334,1135.086160,591.780635,0.000261,0.000123,16077111835303430033,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,476.071800,4.433000,0.448600,0.239600,0.259615,0.317914,0.167904,0.170018,0.171586,24980.369735,1186.267153,618.509148,0.000261,0.000123,2131668631230796735,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,24.291600,0.614200,0.063800,0.058600,0.109760,0.276358,0.009872,0.010400,0.010529,26554.294976,1261.547812,657.487844,0.000261,0.000123,6902917863496042125,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,61.728500,0.699200,0.100300,0.069000,0.087580,0.142620,0.013824,0.014272,0.014559,37925.925926,1801.576968,939.047454,0.000261,0.000123,5310213852318533759,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,69.027900,1.102800,0.105300,0.075600,0.083070,0.129590,0.017824,0.018336,0.018497,44122.082585,2095.489228,1092.457810,0.000261,0.000123,10419538293580417940,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,94.117800,1.181800,0.185700,0.082000,0.089660,0.113030,0.021824,0.022304,0.022496,48046.920821,2281.799853,1189.634897,0.000261,0.000123,2363978751524746720,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,129.627500,1.441200,0.175800,0.082450,0.101625,0.128539,0.025808,0.026304,0.026465,50787.352759,2411.887787,1257.486671,0.000261,0.000123,1340207380218362944,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,148.503100,1.957200,0.214700,0.090350,0.111450,0.191542,0.037408,0.038883,0.039009,42046.193328,1996.818862,1041.057742,0.000261,0.000123,5092433222934281497,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,249.996400,2.499400,0.262000,0.155600,0.176450,0.233392,0.087904,0.089986,0.092160,23857.298871,1133.020113,590.703495,0.000261,0.000123,11787111519408340333,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,484.346300,4.159400,0.466400,0.282800,0.298705,0.393555,0.206592,0.207170,0.207360,20302.354399,964.117681,502.682388,0.000261,0.000123,9146621587287994367,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,29.494000,0.584400,0.071600,0.061500,0.069920,0.110912,0.009952,0.010368,0.010464,26340.836013,1251.406752,652.202572,0.000261,0.000123,136413995464682317,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,98.527000,1.049000,0.094100,0.068200,0.075800,0.123598,0.013952,0.014496,0.014560,37577.981651,1785.048739,930.432339,0.000261,0.000123,7384262945699815091,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,67.812000,1.134500,0.122300,0.070850,0.088045,0.107204,0.018304,0.019808,0.019904,42965.034965,2040.537587,1063.809441,0.000261,0.000123,2136280533121962576,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,140.235100,1.278400,0.146400,0.076600,0.093515,0.206607,0.022832,0.024256,0.024321,45925.718290,2181.061668,1137.114226,0.000261,0.000123,2490197930621600448,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,199.595300,1.481500,0.172100,0.081150,0.092100,0.156885,0.028224,0.028672,0.028833,46439.909297,2205.428005,1149.844671,0.000261,0.000123,5572906242342486360,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,195.758500,1.958200,0.210700,0.104300,0.124700,0.183166,0.040864,0.041312,0.041409,38490.211433,1827.941464,953.012138,0.000261,0.000123,1685851614087136837,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,207.160400,2.838600,0.263100,0.140000,0.168315,0.263224,0.087968,0.089952,0.090273,23839.941797,1132.195798,590.273736,0.000261,0.000123,9130119571901781961,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,388.585700,4.406900,0.447700,0.229050,0.260125,0.358973,0.168000,0.170242,0.172066,24966.095238,1185.589286,618.155714,0.000261,0.000123,10624556644050165319,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
