path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_640,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1303680.500000,1278535.000000,2546.180664,2497.068359,480.735987,469.983995,37.625509,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6694171.000000,6694184.000000,13074.482422,13074.507812,2419.200063,2417.536020,7.476825,7.481972,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1283122.000000,1279229.000000,2506.027344,2498.423828,472.256005,469.968006,38.301124,38.487590,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6686724.500000,6690396.500000,13059.938477,13067.110352,2418.944001,2417.343974,7.477617,7.482566,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1289276.500000,1278346.000000,2518.047852,2496.699219,476.192012,470.112011,37.984543,38.475801,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6692237.000000,6693386.000000,13070.705078,13072.949219,2418.959975,2417.551994,7.477567,7.481922,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1300598.000000,1278854.000000,2540.160156,2497.691406,478.783995,470.016003,37.778907,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6530617.000000,6535894.000000,12755.041016,12765.347656,2364.016056,2361.376047,7.651359,7.659913,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1281833.000000,1278460.000000,2503.509766,2496.921875,472.512007,469.904006,38.280373,38.492832,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7519435.500000,7514917.000000,14686.327148,14677.501953,2712.288022,2709.360003,6.668885,6.676092,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1295114.000000,1278135.000000,2529.449219,2496.287109,477.103993,469.919994,37.911936,38.491522,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9089787.000000,9098539.000000,17753.419922,17770.513672,3285.615921,3282.992005,5.505189,5.509589,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1327532.500000,1278270.500000,2592.766602,2496.551758,488.976002,469.935998,36.991460,38.490212,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7257242.000000,7255811.500000,14174.230469,14171.436523,2624.272108,2621.360064,6.892554,6.900210,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1285833.000000,1278945.500000,2511.322266,2497.870117,472.911999,469.824001,38.247996,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7259429.500000,7258406.500000,14178.502930,14176.504883,2624.191999,2622.207999,6.892764,6.897979,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1292920.500000,1279193.500000,2525.165039,2498.354492,475.472003,469.743997,38.042063,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7259471.500000,7256120.500000,14178.584961,14172.040039,2624.080062,2620.527983,6.893058,6.902401,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1304290.500000,1278685.000000,2547.372070,2497.361328,480.463997,469.952002,37.646808,38.488901,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7567080.500000,7536500.500000,14779.383789,14719.657227,2736.447930,2723.567963,6.610006,6.641265,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1291102.500000,1278370.000000,2521.614258,2496.746094,474.848002,469.760001,38.092055,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7564987.000000,7539356.000000,14775.294922,14725.234375,2735.055923,2723.487973,6.613370,6.641460,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1297766.500000,1278646.500000,2534.629883,2497.286133,476.720005,469.536006,37.942473,38.523001,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7568335.000000,7536740.500000,14781.833984,14720.125977,2735.344052,2722.128034,6.612673,6.644778,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1308186.500000,1278661.000000,2554.981445,2497.314453,480.655998,469.663993,37.631770,38.512503,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1654074.500000,1278607.500000,3230.543945,2497.209961,605.999976,470.320001,29.848080,38.458785,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1286881.000000,1279204.000000,2513.369141,2498.375000,472.768009,469.871998,38.259645,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653763.000000,1278549.500000,3229.935547,2497.096680,605.984002,470.239997,29.848867,38.465329,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1290582.500000,1279185.500000,2520.598633,2498.338867,474.544004,469.824001,38.116457,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1654226.500000,1278508.000000,3230.840820,2497.015625,605.983973,470.735997,29.848869,38.424799,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1296262.500000,1279202.500000,2531.692383,2498.372070,475.183994,469.760001,38.065121,38.504632,353280,353280,353280,0,0,0,1
