path,aliases,pitch_mib,pitch_bytes,virtual_span_bytes,virtual_span_mib,virtual_base_address,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_cpu_control,validated_cpu_cold,validated_cpu_hot,zero_mismatch_gpu_control,zero_mismatch_gpu_cold,zero_mismatch_gpu_hot,validation
global_cg,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,1104,24.000000,35328,10,42.000000,1548417.500000,1548051.500000,3024.170898,3023.456055,566.944003,566.288024,31.904273,31.941230,320,320,320,353280,353280,353280,1
texture_object,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,184,4.000000,5888,10,40.000000,296605.500000,269772.500000,579.229492,526.821289,116.207998,107.359998,25.941898,28.079881,320,320,320,58880,58880,58880,1
global_cg,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,184,4.000000,5888,10,40.000000,278157.500000,251750.500000,543.198242,491.622070,109.984003,101.184003,27.409950,29.793800,320,320,320,58880,58880,58880,1
texture_object,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,1104,24.000000,35328,10,42.000000,1444579.500000,1443889.500000,2821.362305,2820.014648,530.080020,529.407978,34.123029,34.166346,320,320,320,353280,353280,353280,1
global_cg,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,1104,24.000000,35328,10,42.000000,1442734.500000,1442548.500000,2817.758789,2817.395508,530.000001,529.328018,34.128181,34.171507,320,320,320,353280,353280,353280,1
texture_object,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,184,4.000000,5888,10,40.000000,296452.000000,269482.000000,578.929688,526.253906,117.536001,107.231997,25.648788,28.113400,320,320,320,58880,58880,58880,1
global_cg,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,184,4.000000,5888,10,40.000000,278528.500000,251944.000000,543.922852,492.000000,110.143997,100.415997,27.370134,30.021671,320,320,320,58880,58880,58880,1
texture_object,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,1104,24.000000,35328,10,42.000000,1441950.500000,1440770.000000,2816.227539,2813.921875,530.064017,527.392030,34.124059,34.296946,320,320,320,353280,353280,353280,1
global_cg,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,1104,24.000000,35328,10,42.000000,1440258.000000,1442092.500000,2812.921875,2816.504883,529.824018,527.360022,34.139517,34.299028,320,320,320,353280,353280,353280,1
texture_object,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,184,4.000000,5888,10,40.000000,296319.000000,269564.500000,578.669922,526.415039,117.456000,107.263997,25.666258,28.105013,320,320,320,58880,58880,58880,1
global_cg,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,184,4.000000,5888,10,40.000000,278302.500000,251739.000000,543.481445,491.599609,110.127997,101.184003,27.374111,29.793800,320,320,320,58880,58880,58880,1
texture_object,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,1104,24.000000,35328,10,42.000000,1432585.500000,1432713.000000,2797.936523,2798.185547,525.983989,524.767995,34.388758,34.468444,320,320,320,353280,353280,353280,1
global_cg,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,1104,24.000000,35328,10,42.000000,1431935.000000,1431942.500000,2796.666016,2796.680664,525.936007,525.184005,34.391895,34.441140,320,320,320,353280,353280,353280,1
texture_object,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,296117.500000,269199.000000,578.276367,525.701172,116.319999,107.295997,25.916919,28.096631,320,320,320,58880,58880,58880,1
global_cg,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,277795.000000,251549.000000,542.490234,491.228516,110.064000,101.200003,27.390028,29.789090,320,320,320,58880,58880,58880,1
texture_object,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1413809.000000,1413243.500000,2761.263672,2760.159180,519.888014,518.208027,34.791985,34.904778,320,320,320,353280,353280,353280,1
global_cg,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1414566.500000,1413916.000000,2762.743164,2761.472656,519.840002,519.183993,34.795198,34.839163,320,320,320,353280,353280,353280,1
texture_object,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,184,4.000000,5888,10,40.000000,296094.000000,269217.500000,578.230469,525.737305,116.303999,107.263997,25.920484,28.105013,320,320,320,58880,58880,58880,1
global_cg,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,184,4.000000,5888,10,40.000000,277735.500000,251360.500000,542.374023,490.860352,109.952003,101.216003,27.417927,29.784381,320,320,320,58880,58880,58880,1
texture_object,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,1104,24.000000,35328,10,42.000000,1382995.500000,1382409.000000,2701.081055,2699.935547,507.487983,506.992012,35.642097,35.676964,320,320,320,353280,353280,353280,1
global_cg,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,1104,24.000000,35328,10,42.000000,1382508.500000,1382814.000000,2700.129883,2700.726562,507.759988,507.504016,35.623004,35.640971,320,320,320,353280,353280,353280,1
texture_object,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,184,4.000000,5888,10,40.000000,295935.000000,268760.500000,577.919922,524.844727,116.287999,107.343998,25.924051,28.084067,320,320,320,58880,58880,58880,1
global_cg,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,184,4.000000,5888,10,40.000000,277181.000000,250750.500000,541.291016,489.668945,110.064000,101.120003,27.390028,29.812657,320,320,320,58880,58880,58880,1
texture_object,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,1104,24.000000,35328,10,42.000000,1243871.500000,1241553.000000,2429.354492,2424.826172,458.447993,457.231998,39.454717,39.559646,320,320,320,353280,353280,353280,1
global_cg,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,1104,24.000000,35328,10,42.000000,1242775.500000,1241923.000000,2427.213867,2425.548828,458.447993,457.680002,39.454717,39.520923,320,320,320,353280,353280,353280,1
texture_object,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,184,4.000000,5888,10,40.000000,294219.000000,267341.500000,574.568359,522.073242,116.287999,106.095999,25.924051,28.414417,320,320,320,58880,58880,58880,1
global_cg,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,184,4.000000,5888,10,40.000000,275662.500000,249329.000000,538.325195,486.892578,110.079996,99.168003,27.386047,30.399483,320,320,320,58880,58880,58880,1
texture_object,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,1104,24.000000,35328,10,42.000000,1146787.000000,1145457.500000,2239.736328,2237.139648,423.615992,422.080010,42.698898,42.854283,320,320,320,353280,353280,353280,1
global_cg,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,1104,24.000000,35328,10,42.000000,1146122.500000,1144967.000000,2238.438477,2236.181641,421.600014,421.424001,42.903073,42.920992,320,320,320,353280,353280,353280,1
texture_object,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,184,4.000000,5888,10,40.000000,294317.500000,267481.500000,574.760742,522.346680,115.839999,107.215997,26.024310,28.117595,320,320,320,58880,58880,58880,1
global_cg,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,184,4.000000,5888,10,40.000000,275847.000000,249319.500000,538.685547,486.874023,110.111997,99.168003,27.378089,30.399483,320,320,320,58880,58880,58880,1
texture_object,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,1104,24.000000,35328,10,42.000000,1147258.000000,1145923.000000,2240.656250,2238.048828,423.504010,422.495991,42.710188,42.812089,320,320,320,353280,353280,353280,1
global_cg,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,1104,24.000000,35328,10,42.000000,1146029.000000,1145263.000000,2238.255859,2236.759766,421.440005,421.999991,42.919362,42.862409,320,320,320,353280,353280,353280,1
texture_object,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,184,4.000000,5888,10,40.000000,293979.000000,267093.000000,574.099609,521.587891,116.303999,105.455998,25.920484,28.586861,320,320,320,58880,58880,58880,1
global_cg,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,184,4.000000,5888,10,40.000000,275689.500000,249203.000000,538.377930,486.646484,110.143997,99.152002,27.370134,30.404388,320,320,320,58880,58880,58880,1
texture_object,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,1104,24.000000,35328,10,42.000000,1147306.000000,1145643.000000,2240.750000,2237.501953,423.536003,421.535999,42.706962,42.909588,320,320,320,353280,353280,353280,1
global_cg,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,1104,24.000000,35328,10,42.000000,1146037.000000,1145192.000000,2238.271484,2236.621094,421.519995,420.928001,42.911217,42.971567,320,320,320,353280,353280,353280,1
texture_object,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,184,4.000000,5888,10,40.000000,458466.500000,449652.000000,895.364258,878.148438,171.567999,166.768000,17.571202,18.076945,320,320,320,58880,58880,58880,1
global_cg,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,184,4.000000,5888,10,40.000000,456613.000000,449298.000000,891.744141,877.457031,171.407998,166.751996,17.587604,18.078680,320,320,320,58880,58880,58880,1
texture_object,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,1104,24.000000,35328,10,42.000000,2696699.000000,2695868.500000,5266.908203,5265.286133,978.607982,976.927996,18.483332,18.515117,320,320,320,353280,353280,353280,1
global_cg,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,1104,24.000000,35328,10,42.000000,2696292.000000,2695957.000000,5266.113281,5265.458984,978.543997,976.799995,18.484540,18.517543,320,320,320,353280,353280,353280,1
texture_object,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,184,4.000000,5888,10,40.000000,393163.500000,379111.000000,767.819336,740.373047,148.943998,142.191999,20.240198,21.201305,320,320,320,58880,58880,58880,1
global_cg,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,184,4.000000,5888,10,40.000000,390661.500000,378888.000000,762.932617,739.937500,146.975994,142.127998,20.511214,21.210852,320,320,320,58880,58880,58880,1
texture_object,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,1104,24.000000,35328,10,42.000000,2274585.000000,2273808.000000,4442.466797,4440.949219,828.912020,826.288015,21.821298,21.890595,320,320,320,353280,353280,353280,1
global_cg,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,1104,24.000000,35328,10,42.000000,2274068.000000,2273689.000000,4441.457031,4440.716797,827.024013,826.399982,21.871113,21.887629,320,320,320,353280,353280,353280,1
texture_object,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,296316.000000,269475.500000,578.664062,526.241211,116.319999,107.407998,25.916919,28.067332,320,320,320,58880,58880,58880,1
global_cg,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,278140.500000,251738.000000,543.165039,491.597656,110.048003,100.800000,27.394009,29.907302,320,320,320,58880,58880,58880,1
texture_object,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1428542.000000,1428595.500000,2790.039062,2790.143555,523.872018,523.392022,34.527395,34.559059,320,320,320,353280,353280,353280,1
global_cg,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1429213.500000,1428774.000000,2791.350586,2790.492188,523.888022,523.263991,34.526340,34.567515,320,320,320,353280,353280,353280,1
texture_object,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,184,4.000000,5888,10,40.000000,294167.000000,267254.500000,574.466797,521.903320,116.287999,106.624000,25.924051,28.273710,320,320,320,58880,58880,58880,1
global_cg,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,184,4.000000,5888,10,40.000000,275597.500000,249334.000000,538.198242,486.902344,110.143997,99.168003,27.370134,30.399483,320,320,320,58880,58880,58880,1
texture_object,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,1104,24.000000,35328,10,42.000000,1146913.500000,1145889.500000,2239.983398,2237.983398,423.472002,422.416002,42.713416,42.820196,320,320,320,353280,353280,353280,1
global_cg,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,1104,24.000000,35328,10,42.000000,1146114.500000,1145043.000000,2238.422852,2236.330078,422.160000,420.863986,42.846163,42.978104,320,320,320,353280,353280,353280,1
texture_object,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,184,4.000000,5888,10,40.000000,296795.500000,269702.000000,579.600586,526.683594,116.255999,106.688000,25.931187,28.256749,320,320,320,58880,58880,58880,1
global_cg,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,184,4.000000,5888,10,40.000000,278418.500000,252102.000000,543.708008,492.308594,110.143997,100.752000,27.370134,29.921550,320,320,320,58880,58880,58880,1
texture_object,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,1104,24.000000,35328,10,42.000000,1466791.000000,1466641.500000,2864.744141,2864.452148,538.111985,536.752015,33.613702,33.698869,320,320,320,353280,353280,353280,1
global_cg,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,1104,24.000000,35328,10,42.000000,1466339.000000,1466064.500000,2863.861328,2863.325195,538.096011,536.496013,33.614700,33.714950,320,320,320,353280,353280,353280,1
texture_object,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,184,4.000000,5888,10,40.000000,293938.500000,267382.500000,574.020508,522.153320,116.287999,106.880002,25.924051,28.205988,320,320,320,58880,58880,58880,1
global_cg,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,184,4.000000,5888,10,40.000000,275699.500000,249452.500000,538.397461,487.133789,110.111997,99.168003,27.378089,30.399483,320,320,320,58880,58880,58880,1
texture_object,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,1104,24.000000,35328,10,42.000000,1146374.000000,1145263.000000,2238.929688,2236.759766,423.488006,422.368005,42.711802,42.825062,320,320,320,353280,353280,353280,1
global_cg,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,1104,24.000000,35328,10,42.000000,1145203.500000,1144527.000000,2236.643555,2235.322266,422.240004,420.863986,42.838044,42.978104,320,320,320,353280,353280,353280,1
texture_object,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,184,4.000000,5888,10,40.000000,294347.500000,267489.500000,574.819336,522.362305,116.271999,106.592000,25.927618,28.282198,320,320,320,58880,58880,58880,1
global_cg,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,184,4.000000,5888,10,40.000000,275665.000000,249535.000000,538.330078,487.294922,110.111997,100.415997,27.378089,30.021671,320,320,320,58880,58880,58880,1
texture_object,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,1104,24.000000,35328,10,42.000000,1147240.000000,1145840.500000,2240.621094,2237.887695,423.424006,422.351986,42.718258,42.826686,320,320,320,353280,353280,353280,1
global_cg,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,1104,24.000000,35328,10,42.000000,1146092.500000,1145336.000000,2238.379883,2236.902344,421.599999,420.831993,42.903074,42.981371,320,320,320,353280,353280,353280,1
texture_object,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,184,4.000000,5888,10,40.000000,294316.000000,267507.000000,574.757812,522.396484,116.191998,107.183997,25.945470,28.125990,320,320,320,58880,58880,58880,1
global_cg,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,184,4.000000,5888,10,40.000000,275709.000000,249501.500000,538.416016,487.229492,110.127997,99.152002,27.374111,30.404388,320,320,320,58880,58880,58880,1
texture_object,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,1104,24.000000,35328,10,42.000000,1147188.500000,1145743.000000,2240.520508,2237.697266,423.488006,422.831997,42.711802,42.778068,320,320,320,353280,353280,353280,1
global_cg,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,1104,24.000000,35328,10,42.000000,1145617.000000,1144973.000000,2237.451172,2236.193359,421.568006,420.928001,42.906330,42.971567,320,320,320,353280,353280,353280,1
