size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
74,blockmix6_0_63_g1,global_cg,1104,7.4090679999999995,33.409193,4.531893291832997,4.395249021894543,4.666190622964322,0.05978552088992208,4.063552359508037
74,blockmix6_0_63_g16,global_cg,1104,7.4916165,38.435272,5.1345378316248365,5.124002340097245,6.216495895021855,0.2127734940807491,4.8524251850672595
74,blockmix6_0_63_g2,global_cg,1104,6.1817455,28.947571,4.65310122001001,4.633131679997375,4.695507361005124,0.013405184641054098,4.144134345345789
74,blockmix6_0_63_g4,global_cg,1104,6.178756,28.823804000000003,4.660799016297524,4.646363268458394,4.673322760258883,0.005784306876614733,4.157172099125586
74,blockmix6_0_63_g8,global_cg,1104,6.83771,31.8926745,4.659855108933154,4.599039838108626,4.688174505008292,0.019128205666478888,4.156945114566287
74,blockmix6_0_63_hash,global_cg,1104,7.494968,35.622025,4.752792344632347,4.740799082666857,4.778544894329906,0.007941817972686695,4.220574887603266
76,blockmix6_0_63_g1,global_cg,1104,7.411704,30.80247,4.168615653116106,4.153268198598773,4.202584748666323,0.011830438248890844,3.7781623101025668
76,blockmix6_0_63_g16,global_cg,1104,6.76294,38.408480499999996,5.728705806858262,5.176178984118838,6.293296865845532,0.19500353472320198,5.337039361671714
76,blockmix6_0_63_g2,global_cg,1104,6.1124905,25.534987,4.1630977272253995,4.098750158489948,4.182573030226387,0.020134735533173503,3.771806074206152
76,blockmix6_0_63_g4,global_cg,1104,6.1125895,25.797634,4.164224978729496,4.129133267250246,4.2701108675243455,0.03385446295389916,3.770794956023006
76,blockmix6_0_63_g8,global_cg,1104,6.7645935,28.552602,4.149529130287634,4.129144829540651,4.333036701118115,0.04913614657847453,3.7611185357586274
76,blockmix6_0_63_hash,global_cg,1104,6.7632185,28.7987975,4.2733418289335265,4.233565494766524,4.286574130461671,0.01240449227259115,3.862660880859832
78,blockmix6_0_63_g1,global_cg,1104,6.0528785,22.9362455,3.734536144213717,3.7272959638884666,3.8398300987032568,0.03013336341359296,3.4355965817254353
78,blockmix6_0_63_g16,global_cg,1104,6.698123000000001,38.342045,5.785281191376948,5.222719525552465,6.332677944767973,0.19185902681271874,5.367992566914713
78,blockmix6_0_63_g2,global_cg,1104,6.0524565,23.101691000000002,3.7516304517298353,3.698269319156937,3.862374391423711,0.04374233400070282,3.447883157476917
78,blockmix6_0_63_g4,global_cg,1104,6.054937000000001,23.142713,3.780656218338876,3.745665606532728,3.8557187976979446,0.029109547340321593,3.4733816277775134
78,blockmix6_0_63_g8,global_cg,1104,6.054660999999999,22.9303155,3.7440289094276835,3.3673048642622567,3.815339990733269,0.11966657771867992,3.444252497597425
78,blockmix6_0_63_hash,global_cg,1104,6.6953785,25.7025715,3.8510953409819937,3.8028045783049134,3.8836050999355245,0.020981179242892424,3.5286081893129055
80,blockmix6_0_63_g1,global_cg,1104,6.001306,20.795754000000002,3.4208280159468747,3.3814301995750333,3.5013010208163333,0.03504146384515625,3.184362461537515
80,blockmix6_0_63_g16,global_cg,1104,6.6340265,38.3270975,5.830849642273313,5.273313274466295,6.388177022415043,0.1912009083317896,5.3945846927275465
80,blockmix6_0_63_g2,global_cg,1104,6.639333000000001,22.8096365,3.421127484617703,3.3811824817718814,3.5010782017927147,0.03504567443333118,3.185076922431945
80,blockmix6_0_63_g4,global_cg,1104,7.2748194999999996,24.7430455,3.405715780606395,3.396851730194638,3.5100825988186735,0.03324730421393958,3.1701286208328816
80,blockmix6_0_63_g8,global_cg,1104,7.2721995,24.678787,3.404462679185192,3.3873826113299,3.5188302793472483,0.03861040064296086,3.1702989422697554
80,blockmix6_0_63_hash,global_cg,1104,5.997247,21.010424,3.4744761412642458,3.4527852338665443,3.532470244135757,0.022934395583507412,3.227603047534378
82,blockmix6_0_63_g1,global_cg,1104,5.9482415,18.829514,3.1247651050936414,3.117125125830549,3.2113371756287443,0.03015012221066525,2.9411877575521905
82,blockmix6_0_63_g16,global_cg,1104,5.948789,38.165357,6.413919279926868,5.306471020122637,6.417949201224077,0.1732915761163294,5.837218627380519
82,blockmix6_0_63_g2,global_cg,1104,5.950638,18.8332845,3.164941237910617,3.1298784924673133,3.359726073213377,0.07262301681714663,2.94637713657918
82,blockmix6_0_63_g4,global_cg,1104,6.234644,19.9884555,3.16409073301923,3.107511289836042,3.2101103552359245,0.03242608194802957,2.9332265750568327
82,blockmix6_0_63_g8,global_cg,1104,6.5822895,20.794826999999998,3.1218794925908107,3.117649243508427,3.211160190274589,0.029953413316591057,2.937906532149307
82,blockmix6_0_63_hash,global_cg,1104,5.9479595,19.0655545,3.180423756883127,3.1564520623337304,3.2275052977963457,0.022340807670311415,2.981171258501184
84,blockmix6_0_63_g1,global_cg,1104,6.534491,19.042280499999997,2.887163714985074,2.877989772791861,2.9618628275951484,0.029050328655755128,2.7381663179911513
84,blockmix6_0_63_g16,global_cg,1104,6.8150145,37.9166635,5.575707253221571,5.3541005551828516,6.329367002291454,0.17491349578030765,5.145422680332829
84,blockmix6_0_63_g2,global_cg,1104,6.185753,18.1208345,2.9005485246037166,2.879109992405726,2.9484792028338775,0.023915893783445264,2.7494638653423973
84,blockmix6_0_63_g4,global_cg,1104,5.9048845,17.112266499999997,2.897985183681815,2.8914996006132734,2.900925655438011,0.0032526235392142397,2.7470458351584437
84,blockmix6_0_63_g8,global_cg,1104,6.816115,19.662579,2.8950666005061403,2.8780995364920683,2.9031845800423137,0.008664755258431654,2.745377758740597
84,blockmix6_0_63_hash,global_cg,1104,5.9040055,17.3065305,2.931197828167286,2.9248345770227844,2.944775602371864,0.006803029518327494,2.7764946879732557
86,blockmix6_0_63_g1,global_cg,1104,6.4838235,17.4324835,2.6937681534234446,2.6835632294510123,2.6938492420642604,0.0038184476270445825,2.5721944528029637
86,blockmix6_0_63_g16,global_cg,1104,6.4781855,36.432503,5.653218432103618,5.37613036732949,5.923981696566486,0.09690963401057452,5.227043655702845
86,blockmix6_0_63_g2,global_cg,1104,5.8612125,15.8318455,2.6975503275323547,2.685589307630786,2.7034994707181923,0.006639417587359739,2.574893279583468
86,blockmix6_0_63_g4,global_cg,1104,7.107355500000001,19.137552499999998,2.69852209286574,2.6854611382724096,2.701059603450476,0.005780373345582457,2.5751750372413222
86,blockmix6_0_63_g8,global_cg,1104,7.1072665,19.1612995,2.699733840452356,2.692281668664157,2.705260114997099,0.004807305867887881,2.5756449862775384
86,blockmix6_0_63_hash,global_cg,1104,7.1055025,19.352506499999997,2.725545204314812,2.7229756071001527,2.7331248727763264,0.0037237561351418365,2.5990465981465585
88,blockmix6_0_63_g1,global_cg,1104,7.060725,16.996346,2.523597393217398,2.285475609201457,2.547475000072995,0.10381980563766079,2.4223665710011506
88,blockmix6_0_63_g16,global_cg,1104,7.588163,38.151742999999996,5.0509825296525,4.719130099185294,5.950211597537911,0.24373109412384247,4.744719109205695
88,blockmix6_0_63_g2,global_cg,1104,6.7177904999999996,16.4040415,2.532427724000799,2.3289121413469163,2.5496579062664715,0.08716764661335132,2.434438491172207
88,blockmix6_0_63_g4,global_cg,1104,7.057418,17.843973,2.528399626293413,2.521043850544473,2.5350568664955944,0.005542247279819435,2.4273126210781593
88,blockmix6_0_63_g8,global_cg,1104,7.061980999999999,17.884494500000002,2.5345642542583606,2.5308230886651355,2.5384445856233873,0.0030070245587369765,2.4313351673791637
88,blockmix6_0_63_hash,global_cg,1104,7.5852129999999995,19.3401555,2.551455840714428,2.5467625048183615,2.561164367197976,0.005644566584221828,2.4493878055449843
90,blockmix6_0_63_g1,global_cg,1104,6.924250000000001,16.5834835,2.3972270621817477,2.388727120175008,2.4024512360325887,0.005724996215039476,2.312371188331947
90,blockmix6_0_63_g16,global_cg,1104,7.5361085,37.28772,4.963816855370504,4.734095711125483,5.26102226430351,0.10615350415435444,4.670646037369055
90,blockmix6_0_63_g2,global_cg,1104,6.922162,16.577481,2.393972335352722,2.3894835918288386,2.4012064878717614,0.004896838559830532,2.3091543505207306
90,blockmix6_0_63_g4,global_cg,1104,7.538266,18.028734999999998,2.3943400496066007,2.3884762860062594,2.399607075610476,0.004648792307527743,2.303906832942366
90,blockmix6_0_63_g8,global_cg,1104,6.922249000000001,16.5726245,2.3970111825481446,2.385312597799658,2.406362535888773,0.008781743799266625,2.310212073188404
90,blockmix6_0_63_hash,global_cg,1104,7.535985999999999,18.1959175,2.4142320873925884,2.408069214516783,2.4204694135723956,0.005136291212583987,2.325747084571062
92,blockmix6_0_63_g1,global_cg,1104,7.4928205,17.0610875,2.2778825444895823,2.2740253543357603,2.2883772219572,0.0063005301375868294,2.205983768150399
92,blockmix6_0_63_g16,global_cg,1104,7.4935875,36.2562335,4.848694626540809,4.732800870485892,4.959486160624554,0.04675181829307836,4.5730701156502365
92,blockmix6_0_63_g2,global_cg,1104,7.494790999999999,17.074006,2.278999739269476,2.272650986406177,2.284397455581358,0.0051542213773779055,2.2075851976071714
92,blockmix6_0_63_g4,global_cg,1104,7.4926715,17.060746,2.2776926291227593,2.273629659900253,2.280834148656076,0.003163064525786302,2.205372392317659
92,blockmix6_0_63_g8,global_cg,1104,7.4929015,17.076899,2.279954806612319,2.2742148072775996,2.2843293108622493,0.004436273717055995,2.2068858684262063
92,blockmix6_0_63_hash,global_cg,1104,7.492986500000001,17.179371500000002,2.2938804536965893,2.2896991363669494,2.297961215438806,0.0036017914789508946,2.2203413034052497
94,blockmix6_0_63_g1,global_cg,1104,6.844296,14.9127095,2.1792771803497057,2.176053565680517,2.182472828034469,0.002945592424788287,2.1168092892968784
94,blockmix6_0_63_g16,global_cg,1104,7.4517375,34.902335,4.686519078236889,4.648939992723318,4.760128428267644,0.023725164389207253,4.434488940736474
94,blockmix6_0_63_g2,global_cg,1104,7.4519785,16.208075,2.1754888483358537,2.171219493217508,2.1867818221607265,0.00715348596483175,2.115862443048896
94,blockmix6_0_63_g4,global_cg,1104,7.1170539999999995,16.194166000000003,2.178792740955261,2.171559739062353,2.407474725323484,0.10827784663799529,2.1176574775255395
94,blockmix6_0_63_g8,global_cg,1104,7.4520965,16.208848500000002,2.177422664611682,2.171656919578934,2.179389930792025,0.003551451603205381,2.1162119384287683
94,blockmix6_0_63_hash,global_cg,1104,7.451999000000001,16.337435,2.1975632120697224,2.1845560313636785,2.2035448704935727,0.008640861398480573,2.13403227738974
96,blockmix6_0_63_g1,global_cg,1104,7.41184,15.512618999999999,2.0926576715988823,1.9094857161540912,2.093547720714602,0.08795609862929904,2.037721993065344
96,blockmix6_0_63_g16,global_cg,1104,7.4131465,33.1754885,4.483150869299976,4.451486611381509,4.502570142925481,0.011394559994352405,4.266146234113533
96,blockmix6_0_63_g2,global_cg,1104,7.413264,15.496963000000001,2.0918926420024664,2.088154073260671,2.095893477344538,0.003699713803887278,2.0357046407822224
96,blockmix6_0_63_g4,global_cg,1104,7.413022,15.492961999999999,2.091907599279951,2.0877579682809912,2.3098691159204057,0.10617636635378475,2.0399599118464056
96,blockmix6_0_63_g8,global_cg,1104,7.4148695,15.488854,2.09002261967356,2.0838048285786255,2.0938276757256498,0.0047955687429783655,2.0369644438450116
96,blockmix6_0_63_hash,global_cg,1104,7.408507999999999,15.561036999999999,2.101161132176469,2.0987972212425205,2.1074859489433617,0.00413520294459332,2.047049587909755
