size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
66,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.4915225,38.48235,38.495454,0.00034043859917480676,36.762348,35.788781,37.009626,0.033209113846591,2495.9970705,2608.7485349999997,True
66,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,8.5303685,6.527791,9.139679,0.3061870070443029,8.488593999999999,6.497402,9.102442,0.3068871005021562,11522.109375,11553.953125,True
66,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.456194499999995,38.337494,38.494143,0.004073439975970623,34.830712000000005,33.181567,35.233311,0.05890617452781324,2496.1152345,2755.3525395,True
66,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,8.5290465,6.528244,9.138866,0.3060860320083846,8.49583,6.49785,9.103908,0.30674554457892883,11511.053711,11537.225097499999,True
66,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.477767,38.343995,38.48497,0.0036638040871757815,34.8174935,33.135856,35.24869,0.0606831160893304,2497.066406,2759.2993165,True
66,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,8.527613500000001,6.528168,9.145816,0.3069613790540577,8.4901665,6.497962,9.102222,0.3067383896417107,11524.734375,11570.359375,True
66,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.411227,38.334894,38.48366,0.0038729822403226525,34.823336499999996,33.137797,35.362256,0.0638783994750188,2496.4726565,2756.9091795,True
66,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,8.5285195,6.526209,9.143671,0.30690696081541463,8.49241,6.497589,9.105008,0.30702933560673595,11518.28125,11546.7734375,True
66,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.3264455,38.312807,38.341394,0.0007458818480832431,34.2079195,33.125175,35.217944,0.06117790940194431,2497.9580075,2808.5834965000004,True
66,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.8326085,6.523611,9.139161,0.33393089926555114,7.799858,6.494939,9.101709,0.33420736633923337,12833.194824,12868.95752,True
68,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.381811,38.329695,38.47842,0.003874882297763357,34.663610000000006,33.491215,35.087867,0.04606133060001557,2497.3896485,2771.9721680000002,True
68,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,8.389936,7.785196,8.997469,0.14449132865852618,8.3581555,7.754862,8.958042,0.14395281351250291,11717.1103515,11743.8515625,True
68,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.486936,38.416964,38.488901,0.001869127747659579,36.755377499999994,36.519447,36.990249,0.012809064469545963,2496.2099605,2611.6254885,True
68,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,8.393214,7.792279,8.991673,0.14290044314371117,8.3600405,7.763223,8.955204,0.14258076859795119,11696.5825195,11725.7055665,True
68,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.349848,38.337494,38.48235,0.0037772248797439093,34.6600575,32.849886,35.082424,0.06441241478032762,2496.2958985,2769.9350585,True
68,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,8.3923545,6.424368,8.990671,0.3057905859434323,8.36077,6.397248,8.961096,0.3066521384992051,11698.0249025,11722.123047000001,True
68,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.3824255,38.320599,38.48366,0.004248324535925929,33.981574499999994,32.867077,35.094404,0.06554513829251778,2496.9819335,2828.208008,True
68,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,7.7049275,6.423893,8.990743,0.3331439523603565,7.677241,6.396306,8.955701,0.33337432027990255,13042.4887695,13076.2353515,True
68,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.3752335,38.359608,38.487591,0.0033350415965547257,34.6651155,34.17564,35.08678,0.026284060700735183,2496.1694335,2770.113281,True
68,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,8.3910915,7.782141,8.991172,0.14408506926661452,8.362534499999999,7.752363,8.95925,0.1443207199922465,11710.253418,11731.543457,True
68,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.325796,38.297232,38.333593,0.0009487343720140718,34.6539705,32.885244,35.073716,0.06315212855623564,2497.9125974999997,2769.8974605,True
68,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,8.394684,6.424149,8.990671,0.30573181789808895,8.3589855,6.39761,8.954707,0.30590996957704986,11695.098633,11724.051757500001,True
70,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.257219,37.823145,38.338794,0.013478475787798464,33.9975485,32.194105,34.837016,0.07773828162933566,2498.791504,2791.0566405,True
70,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.270923,6.332069,8.865175,0.30626642274387045,8.243036,6.311319,8.837385,0.3064484978592838,11892.119140499999,11914.890625,True
70,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.486936,38.48235,38.492833,0.00027237813890928304,36.659597500000004,35.626372,36.985408,0.03707176544968875,2495.4174805000002,2617.008789,True
70,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.270431499999999,6.334411,8.862812,0.30571572958436327,8.245127,6.310121,8.837731,0.30655804331455416,11871.727539,11895.107422000001,True
70,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.338144,37.683201,38.486281,0.020947284250380022,34.429499,32.158389,34.925267,0.08036358588894943,2496.8344724999997,2793.2246095,True
70,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.268035,6.33175,8.863785,0.3062438656827166,8.242494,6.311565,8.834553,0.3060952182676748,11892.378418,11912.1762695,True
70,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.347898,38.182113,38.371327,0.004934142674521555,34.401056,33.102868,34.871403,0.05140932301613067,2497.3222655,2788.683594,True
70,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.27506,7.6739,8.86309,0.14370771933979934,8.2463755,7.653121,8.831586,0.14290702624443918,11870.4306645,11897.078125,True
70,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.347897,37.825677,38.43917,0.01599808719628089,34.408255,32.219796,34.889697,0.07759478067109175,2496.6596680000002,2788.807129,True
70,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.276672999999999,6.336293,8.863924,0.3053921545529225,8.2476445,6.313116,8.83269,0.3054901311519913,11869.962402000001,11893.9716795,True
70,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.3154045,37.990927,38.319301,0.008570286658464057,34.3809385,32.370175,34.813414,0.07106376691840446,2498.1538085,2787.4707035,True
70,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.2695015,6.331892,8.859547,0.3056598998137916,8.244386,6.311389,8.830689,0.30557763792233883,11876.737304999999,11902.793457,True
72,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.162159,31.74213,38.324497,0.17248413539705656,34.0554615,27.727264,34.651219,0.2033140851725059,2508.1816405,2818.010254,True
72,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,8.1614675,6.246939,8.741917,0.30570213016225334,8.136524,6.232989,8.716036,0.30517294608852635,12051.661621,12069.584961,True
72,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.4856255,38.340094,38.490212,0.0039006251827711385,36.603749500000006,35.892179,36.846778,0.02607926819081749,2497.004883,2621.7221680000002,True
72,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,8.163087,7.579083,8.741579,0.14240887056575532,8.1362665,7.550382,8.714289,0.1430517301762425,12037.1088865,12047.379882500001,True
72,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.174983499999996,33.034189,38.327096,0.1386485733517082,34.042962,28.783379,34.672474,0.17299008823027798,2500.9921875,2811.036621,True
72,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,8.159765,6.251257,8.741579,0.3051953089335293,8.137829,6.232165,8.723434,0.3061343510658677,12033.635254,12053.786621,True
72,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.2056935,38.007532,38.327096,0.008364303084826866,34.0418985,33.437723,34.65653,0.03580314417540485,2501.035156,2812.3959965000004,True
72,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,8.1634,7.578981,8.746923,0.14307053433618358,8.1370755,7.554317,8.716103,0.1427768490042891,12030.958496,12054.836914,True
72,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.1659815,32.650646,38.324496,0.1486624941114118,34.025034000000005,28.412989,34.652282,0.1833736007434996,2501.5830075,2811.5751955,True
72,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,8.162791,6.251153,8.741039,0.30502875793340783,8.136739,6.232543,8.716305,0.3052527554343331,12033.9956055,12046.9853515,True
72,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.099402999999995,34.123029,38.290746,0.1093906117111598,34.0237145,29.54927,34.608787,0.14870560355777732,2502.914551,2810.5620115,True
72,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,8.1628325,6.251084,8.741917,0.30514322081213857,8.1358785,6.228148,8.714625,0.30561874787092747,12028.326172000001,12043.73291,True
74,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,33.409193,28.824478,37.994757,0.2744837027341546,29.8938815,25.616242,34.162215,0.28587699459503124,2852.6694335,3204.1518555000002,True
74,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.4090679999999995,6.177304,8.642473,0.3327232251073955,7.3836435,6.161849,8.621317,0.3330967969946002,12597.5166015,12625.621582,True
74,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,38.435272,38.403914,38.467946,0.001665969737380743,36.235594,35.389933,36.286181,0.024733912185902072,2496.6997069999998,2646.9106444999998,True
74,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.4916165,6.177743,7.495415,0.17588620560062038,7.470058,6.15762,7.475787,0.17646007567812738,13064.874511999999,13095.576659999999,True
74,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,28.947571,28.647713,34.738531,0.21040860388597035,25.695942000000002,25.471374,30.931816,0.21250211414705092,3234.1538085,3643.0483400000003,True
74,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,6.1817455,6.179127,7.497851,0.21332550814329054,6.1614465,6.160271,7.47732,0.21375646124655953,14807.13916,14879.984375,True
74,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,28.823804000000003,28.691335,34.961992,0.21755133361300968,25.6136345,25.507005,31.126849,0.2194082999037095,3302.8544925,3731.863281,True
74,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,6.178756,6.175009,7.49462,0.21357227895064962,6.161312,6.159868,7.474255,0.21332907666419101,15801.427734500001,15849.3554685,True
74,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,31.8926745,28.417274,35.135852,0.21066210674805594,28.3666515,25.28282,31.277557,0.21133044201568876,3010.4277345,3394.3139650000003,True
74,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,6.83771,6.178958,7.501284,0.19338725976971827,6.820812500000001,6.157419,7.476776,0.1934310611822272,14405.337890499999,14278.677246,True
74,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,35.622025,35.531194,35.815992,0.007994997476982348,31.539414,31.482248,31.737675,0.008098660298507795,2671.3027345,3013.8652345,True
74,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.494968,7.494571,7.495366,0.00010607116668144563,7.472649,7.467442,7.476232,0.0011762896932533962,13038.9462895,13058.3300785,True
76,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,30.80247,25.564686,31.155156,0.18149421134084387,27.849892,23.086424,28.13859,0.1814070230505741,3110.4643555000002,3445.4746095,True
76,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,7.411704,6.113135,7.41917,0.17621251469297755,7.392728,6.098263,7.395243,0.17543997290310148,13198.7958985,13214.206543,True
76,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,38.408480499999996,38.341394,38.465329,0.003226761339855554,35.709073000000004,35.228918,36.211794,0.02752454537254432,2496.595703,2684.894531,True
76,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.76294,6.10894,7.419608,0.1938015123600092,6.7455415,6.093201,7.39834,0.1934817241877469,14590.9609375,14608.4501955,True
76,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,25.534987,25.053098,30.792799,0.2247779096186734,23.064580499999998,22.660226,27.828279,0.22406880541356464,3750.211914,4164.3886715,True
76,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.1124905,6.112111,7.413575,0.2129187767244792,6.097967000000001,6.093398,7.392293,0.21300459644993155,16000.760742,16030.942871,True
76,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,25.797634,25.239356,30.79867,0.21549704907046904,23.239463999999998,22.831845,27.874939,0.217005607358242,3715.8017575,4129.192871,True
76,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.1125895,6.110987,7.409444,0.21242339273723515,6.096734,6.093398,7.39505,0.21349988370822817,15991.131347999999,16017.713379,True
76,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,28.552602,25.269821,30.8904,0.19684997535426016,25.7695865,22.868794,27.883189,0.19458577653157144,3362.6015625,3735.625,True
76,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.7645935,6.110822,7.417223,0.19312335619280008,6.744951,6.095435,7.395195,0.19270117751782037,14591.5288085,14613.7255855,True
76,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,28.7987975,26.024309,31.780502,0.19987615802361192,26.000097,23.502546,28.612183,0.19652376681517775,3339.3120120000003,3714.8583985,True
76,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.7632185,6.108709,7.416104,0.19330959069265613,6.7444489999999995,6.093398,7.395679,0.19308930944544184,14601.685547000001,14619.115234500001,True
78,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,22.9362455,22.558937,27.388038,0.21054452874599733,21.017114,20.692548,25.121017,0.21070775940026779,4190.478515500001,4579.799316500001,True
78,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.0528785,6.050319,7.344556,0.21382173787231973,6.036104999999999,6.034912,7.327228,0.21409766728709984,16157.303222499999,16181.540039,True
78,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,38.342045,38.332293,38.474492,0.0037086962888911628,35.619966500000004,35.059576,36.083498,0.02874573169517155,2497.4106444999998,2692.3823245000003,True
78,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.698123000000001,6.053915,7.344126,0.19262276909516293,6.678571,6.034912,7.327655,0.19356580921277916,14737.869140499999,14739.9624025,True
78,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,23.101691000000002,22.385173,27.385383,0.21644346294823175,21.160977,20.595288,25.107626,0.21323864205324736,4156.7993165,4543.1025389999995,True
78,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.0524565,6.052035,7.339406,0.2127022309040966,6.036024,6.034687,7.326705,0.2140511701080048,16152.0390625,16185.990234500001,True
78,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,23.142713,22.684324,27.675676,0.2156770470255583,21.169005,20.822132,25.397555,0.21613783926074942,4153.4526365,4544.107422,True
78,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.054937000000001,6.05372,7.338596,0.2122030336566672,6.038297,6.037555,7.324142,0.21307116890739225,16125.4033205,16155.106934,True
78,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,22.9303155,22.565241,24.713536,0.0936879826184686,20.986414,20.735817,24.956312,0.2011060584242739,4198.0668945,4584.169922,True
78,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.054660999999999,6.051355,7.339263,0.21271347809563573,6.036991,6.035557,7.319353,0.21265494681042268,16155.8549805,16189.2631835,True
78,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,25.7025715,23.383927,28.168738,0.18616078939805697,23.513404,21.384988,25.743994,0.18538387721318447,3749.989746,4107.720703,True
78,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.6953785,6.050351,7.338786,0.1924364694243947,6.6800635,6.036749,7.32196,0.1923950273825989,14734.241211,14751.3242185,True
80,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,20.795754000000002,20.474807,24.610776,0.19888526282817168,19.286769,19.006321,22.882681,0.20098545277334953,4438.2402345,4801.0878905,True
80,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.001306,5.999904,7.278215,0.21300546914288332,5.986734500000001,5.984785,7.261385,0.21323811837655404,15294.573242,15323.886719,True
80,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.3270975,38.316703,38.343995,0.0007120810544029001,35.4848915,34.928505,35.953821,0.028894438073736154,2497.633789,2700.8354495000003,True
80,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.6340265,5.998472,7.269603,0.1916077664145599,6.6215265,5.985704,7.258727,0.19225521486623973,14862.243164,14869.369140499999,True
80,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,22.8096365,20.565316,24.853167,0.18798418817415175,21.1779485,19.093636,23.084067,0.18842386929026678,4250.894043,4576.7651365,True
80,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.639333000000001,6.000286,7.27859,0.19253500313962263,6.6233,5.982568,7.262318,0.1932193921459091,14870.9033205,14885.603515499999,True
