path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1554337.000000,1293513.500000,3035.744141,2526.323242,572.863996,479.376003,31.574573,37.732252,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1384416.500000,1291519.000000,2703.868164,2522.427734,511.327982,476.815999,35.374430,37.934835,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,2460421.500000,2322759.500000,4805.440430,4536.569336,898.256004,848.015994,20.136727,21.329711,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,2489039.000000,2443133.000000,4861.333984,4771.673828,908.832014,891.552001,19.902398,20.288145,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1558497.000000,1296776.000000,3043.869141,2532.695312,574.352026,480.031997,31.492770,37.680688,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1341118.000000,1280776.000000,2619.300781,2501.445312,492.896006,470.096007,36.697266,38.477110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,37.000000,1554072.000000,1293673.000000,3035.224609,2526.632812,573.008001,480.208009,31.566638,37.666877,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1339022.000000,1278902.500000,2615.207031,2497.786133,492.688000,469.839990,36.712759,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1553405.500000,1294251.000000,3033.924805,2527.763672,572.975993,479.984000,31.568401,37.684456,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1316151.000000,1278843.000000,2570.537109,2497.669922,484.863997,469.999999,37.305175,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,37.000000,1553706.000000,1293999.000000,3034.509766,2527.269531,573.359996,481.135994,31.547258,37.594227,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,37.000000,1383256.500000,1320263.500000,2701.600586,2578.567383,512.464017,486.384004,35.296012,37.188591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,37.000000,2276350.500000,2086286.000000,4445.924805,4074.705078,833.936006,764.880002,21.689837,23.648070,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1393792.500000,1292785.500000,2722.180664,2524.901367,513.855994,478.031993,35.200399,37.838338,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275609.500000,2086187.000000,4444.479492,4074.513672,833.920002,765.024006,21.690253,23.643619,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1388588.500000,1326878.500000,2712.016602,2591.489258,511.552006,487.824008,35.358939,37.078815,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275591.500000,2086499.500000,4444.444336,4075.124023,833.824009,766.079992,21.692750,23.611028,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1342401.000000,1278565.500000,2621.806641,2497.127930,493.039995,469.839990,36.686549,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275289.000000,2085335.000000,4443.853516,4072.849609,833.184004,764.752001,21.709413,23.652028,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1342493.000000,1278741.000000,2621.986328,2497.470703,493.120015,469.855994,36.680596,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276712.500000,2085327.500000,4446.633789,4072.834961,834.271997,764.719993,21.681102,23.653018,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1318268.000000,1278817.000000,2574.671875,2497.619141,485.152006,469.679996,37.283028,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,37.000000,2278092.500000,2085895.000000,4449.327148,4073.941406,835.552007,766.880006,21.647888,23.586397,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1387813.000000,1321540.000000,2710.501953,2581.062500,513.599992,486.351997,35.217944,37.191039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2871319.000000,2733876.000000,5607.974609,5339.531250,1048.175991,996.416003,17.256583,18.152996,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1403703.500000,1293664.500000,2741.538086,2526.618164,519.183993,479.936004,34.839163,37.688225,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2873231.000000,2733644.000000,5611.708984,5339.078125,1048.367977,996.223986,17.253423,18.156495,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1392431.000000,1327388.500000,2719.521484,2592.485352,513.312012,488.224000,35.237703,37.048437,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2870129.500000,2733642.500000,5605.651367,5339.075195,1047.855973,996.383995,17.261853,18.153579,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1346023.500000,1278734.500000,2628.881836,2497.458008,494.896010,469.855994,36.548963,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2871555.000000,2732711.500000,5608.435547,5337.256836,1047.935963,996.271998,17.260536,18.155620,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1345928.000000,1278569.500000,2628.695312,2497.135742,494.912013,469.999999,36.547781,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,36.000000,2874437.000000,2737036.000000,5614.064453,5345.703125,1049.456000,996.447980,17.235535,18.152414,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1321519.500000,1278835.000000,2581.022461,2497.654297,486.656010,469.824001,37.167806,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,42,44040192,44040192,3670016,58720256,0.750000,8669626368,1104,35328,10,37.000000,2871165.000000,2734585.000000,5607.671875,5340.914062,1048.240006,998.064011,17.255529,18.123022,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,42,44040192,44040192,3670016,58720256,0.750000,8713666560,1104,35328,10,36.000000,1392258.500000,1322577.500000,2719.184570,2583.088867,515.680015,488.031998,35.075891,37.063012,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3342419.000000,3240035.500000,6528.091797,6328.124023,1216.879964,1178.304017,14.864191,15.350823,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1414134.000000,1294779.000000,2761.910156,2528.794922,523.504019,480.304003,34.551666,37.659349,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3338331.500000,3237790.000000,6520.108398,6323.738281,1215.968013,1178.416014,14.875339,15.349364,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1395952.500000,1327273.500000,2726.399414,2592.260742,515.200019,488.224000,35.108570,37.048437,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3342546.000000,3238884.000000,6528.339844,6325.875000,1217.920005,1178.384006,14.851498,15.349781,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1348997.000000,1278488.500000,2634.689453,2496.977539,495.327994,469.855994,36.517088,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3340414.000000,3239477.500000,6524.175781,6327.034180,1217.584014,1178.335965,14.855596,15.350406,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1349227.500000,1278556.500000,2635.139648,2497.110352,496.736005,469.807997,36.413579,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,36.000000,3340289.500000,3237652.500000,6523.932617,6323.469727,1218.224049,1177.327991,14.847791,15.363549,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1322318.000000,1278458.000000,2582.582031,2496.917969,486.783996,469.824001,37.158033,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,44,46137344,46137336,3844778,61516448,0.750000,8669626368,1104,35328,10,37.000000,3340832.500000,3238187.500000,6524.991211,6324.512695,1217.967987,1178.416014,14.850912,15.349364,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,44,46137344,46137336,3844778,61516448,0.750000,8715763712,1104,35328,10,36.000000,1396487.500000,1322511.000000,2727.444336,2582.958984,517.311990,488.175988,34.965236,37.052080,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,3713516.500000,3635009.500000,7252.891602,7099.557617,1352.048039,1319.743991,13.378176,13.705640,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1430365.000000,1296466.000000,2793.611328,2532.089844,529.840022,482.112005,34.138486,37.518120,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,3710858.000000,3633211.500000,7247.699219,7096.045898,1350.767970,1319.840014,13.390854,13.704643,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1401100.500000,1328217.500000,2736.454102,2594.104492,516.175985,488.367990,35.042188,37.037513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,4311267.500000,4215077.000000,8420.374023,8232.501953,1566.640019,1528.783977,11.545687,11.831584,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1373530.000000,1278723.000000,2682.605469,2497.435547,504.896015,469.791993,35.825072,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,5246653.500000,5125213.000000,10247.299805,10010.111328,1902.207971,1856.271982,9.508916,9.744227,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1406857.000000,1278609.500000,2747.697266,2497.213867,515.920013,469.776005,35.059574,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,4312038.000000,4216160.000000,8421.878906,8234.617188,1566.799998,1528.800011,11.544509,11.831460,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1341322.500000,1279058.500000,2619.700195,2498.090820,492.991999,469.807997,36.690121,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,46,48234496,48234492,4019541,64312656,0.750000,8669626368,1104,35328,10,36.000000,5245625.500000,5125882.000000,10245.291992,10011.417969,1904.031992,1858.223975,9.499807,9.733991,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,46,48234496,48234492,4019541,64312656,0.750000,8717860864,1104,35328,10,36.000000,1464915.500000,1323588.500000,2861.092773,2585.063477,538.495988,488.240004,33.589732,37.047222,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5678542.000000,5578286.000000,11090.832031,10895.019531,2058.655977,2018.095970,8.786284,8.962872,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,2120416.000000,1916720.500000,4141.367188,3743.524414,780.911982,707.695991,23.162580,25.558907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5680003.500000,5577824.000000,11093.686523,10894.117188,2059.296012,2018.144011,8.783553,8.962659,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1461075.500000,1328017.000000,2853.592773,2593.712891,536.592007,488.368005,33.708918,37.037512,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4666279.500000,4586965.000000,9113.756836,8958.845703,1693.744004,1662.048042,10.679262,10.882920,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1378224.000000,1278453.000000,2691.773438,2496.908203,505.887985,469.712004,35.754824,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5678494.000000,5577765.500000,11090.738281,10894.002930,2059.039950,2019.968033,8.784645,8.954565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1412674.500000,1278409.500000,2759.059570,2496.823242,518.751979,469.711989,34.868177,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4667303.000000,4586902.500000,9115.755859,8958.723633,1695.392013,1662.624002,10.668881,10.879150,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1342532.500000,1278329.000000,2622.063477,2496.666016,493.295997,469.584003,36.667510,38.519063,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5678565.000000,5576541.000000,11090.876953,10891.611328,2059.296012,2020.223975,8.783553,8.953431,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1471502.000000,1323223.000000,2873.957031,2584.349609,542.320013,488.607988,33.352883,37.019321,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6043824.500000,5958682.000000,11804.274414,11637.980469,2189.999938,2157.183886,8.259332,8.384976,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,2529697.500000,2360519.500000,4940.745117,4610.319336,927.744001,867.007971,19.496689,20.862479,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6045792.500000,5961435.500000,11808.118164,11643.358398,2190.256000,2157.168031,8.258366,8.385038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1467889.500000,1328447.500000,2866.901367,2594.553711,540.208012,489.199996,33.483280,36.974522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,4966807.500000,4901725.000000,9700.725586,9573.611328,1802.255988,1774.735987,10.036275,10.191902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1382176.500000,1278392.500000,2699.493164,2496.790039,508.367985,469.920009,35.580399,38.491521,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6043679.500000,5960533.500000,11803.991211,11641.596680,2189.679980,2157.327890,8.260539,8.384417,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1418841.000000,1278110.000000,2771.103516,2496.238281,521.696001,470.047995,34.671410,38.481041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,4966205.500000,4905871.000000,9699.549805,9581.708984,1802.543998,1776.336014,10.034671,10.182722,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1345642.500000,1278492.000000,2628.137695,2496.984375,495.360002,470.016003,36.514729,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,50,52428800,52428792,4369066,69905056,0.750000,8669626368,1104,35328,10,36.000000,6042871.000000,5959536.500000,11802.412109,11639.649414,2189.616084,2157.263994,8.260780,8.384665,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,50,52428800,52428792,4369066,69905056,0.750000,8722055168,1104,35328,10,36.000000,1479149.000000,1324329.500000,2888.892578,2586.510742,545.967996,490.048006,33.130030,36.910539,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,6357682.000000,6287936.000000,12417.277344,12281.054688,2302.191973,2274.111986,7.856832,7.953846,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,2920833.000000,2770898.500000,5704.681641,5411.840820,1068.719983,1014.223993,16.924860,17.834262,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,6357007.000000,6288285.500000,12415.958984,12281.737305,2302.207947,2274.047971,7.856778,7.954070,353280,353280,353280,0,0,0,1
