size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
256,zero6,generic_compressible,global_cg,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,28.196491,28.193326,28.212324,0.0006737717824533503,28.158566999999998,28.148398,28.198249,0.001770367078694037,3433.225098,3433.540527,True
256,zero6,generic_compressible,texture_object,1104,1,1,268435456,268435452,22369621,357913936,0.75,35328,10,[8938061824],4,62.7254075,62.485961,62.847231,0.0057595480746776735,62.3120315,62.286281,62.344674,0.0009371063435798149,1527.7407225,1525.833008,True
256,zero6,non_compressible,global_cg,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,6.9758735000000005,6.973807,6.978887,0.0007282242145016559,6.9787795,6.977078,6.979921,0.0004073778230133755,14025.8984375,14005.041504,True
256,zero6,non_compressible,texture_object,1104,0,0,268435456,268435452,22369621,357913936,0.75,35328,10,[8669626368],4,13.904471,13.897889,13.908319,0.0007501184331285435,13.925971,13.916195,13.934549,0.0013179691383818353,6984.0273435,6957.699219,True
260,zero6,generic_compressible,global_cg,1104,1,1,272629760,272629752,22719146,363506336,0.75,35328,10,[8942256128],4,28.091393,28.086159,28.144194,0.002065935284875345,28.061061000000002,28.058971,28.111301,0.0018648617741147178,3444.9155275000003,3444.4135745000003,True
260,zero6,generic_compressible,texture_object,1104,1,1,272629760,272629752,22719146,363506336,0.75,35328,10,[8942256128],4,61.536994,61.3034,61.563797,0.004231552161940142,61.22216950000001,61.022131,61.413297,0.006389286808923005,1557.5888675,1554.8261714999999,True
260,zero6,non_compressible,global_cg,1104,0,0,272629760,272629752,22719146,363506336,0.75,35328,10,[8669626368],4,6.9682189999999995,6.967747,6.969207,0.00020952269152272552,6.9724105000000005,6.969895,6.975012,0.0007338925325753926,14041.1435545,14016.1416015,True
260,zero6,non_compressible,texture_object,1104,0,0,272629760,272629752,22719146,363506336,0.75,35328,10,[8669626368],4,13.692940499999999,13.683245,13.700823,0.0012837271877432256,13.6976685,13.696839,13.708964,0.00088518713969456,7096.846680000001,7073.837402499999,True
264,zero6,generic_compressible,global_cg,1104,1,1,276824064,276824064,23068672,369098752,0.75,35328,10,[8946450432],4,27.576774,27.560973,27.639138,0.0028344504690794685,27.537812000000002,27.534122,27.61146,0.0028084293697698643,3511.331055,3511.6103515,True
264,zero6,generic_compressible,texture_object,1104,1,1,276824064,276824064,23068672,369098752,0.75,35328,10,[8946450432],4,207.907356,207.773572,208.424784,0.003132222026814611,206.5398755,206.257259,206.672021,0.0020081449114652734,430.6884765,432.3115235,True
264,zero6,non_compressible,global_cg,1104,0,0,276824064,276824064,23068672,369098752,0.75,35328,10,[8669626368],4,6.9625115,6.961911,6.963155,0.0001786711591069816,6.9652575,6.961868,6.969336,0.0010721785949766038,14055.9506835,14032.395507500001,True
264,zero6,non_compressible,texture_object,1104,0,0,276824064,276824064,23068672,369098752,0.75,35328,10,[8669626368],4,207.792683,206.558743,207.849974,0.006214034976390436,206.351396,206.219634,206.596492,0.0018262924666620553,430.6884765,433.140137,True
288,zero6,generic_compressible,global_cg,1104,1,1,301989888,301989888,25165824,402653184,0.75,35328,10,[8971616256],4,23.968198,23.967435,23.96896,6.362597638758186e-05,23.918019,23.883886,23.952202,0.002856256615566673,4053.055176,4053.976074,True
288,zero6,generic_compressible,texture_object,1104,1,1,301989888,301989888,25165824,402653184,0.75,35328,10,[8971616256],4,249.062783,249.007923,249.117668,0.00044063187071993715,246.9680025,246.617802,247.211027,0.002402031817866728,347.02880849999997,348.4331055,True
288,zero6,non_compressible,global_cg,1104,0,0,301989888,301989888,25165824,402653184,0.75,35328,10,[8669626368],4,6.9293945,6.925192,6.931858,0.000961988814462802,6.9307324999999995,6.927271,6.931051,0.0005453968970812096,14128.043457,14103.642090000001,True
288,zero6,non_compressible,texture_object,1104,0,0,301989888,301989888,25165824,402653184,0.75,35328,10,[8669626368],4,249.36497400000002,248.953088,250.775505,0.007308231668494074,246.91441450000002,246.617802,247.535808,0.0037179117381986263,347.0185545,349.5922855,True
320,zero6,generic_compressible,global_cg,1104,1,1,335544320,335544312,27962026,447392416,0.75,35328,10,[9005170688],4,4.7479225,3.526584,5.969963,0.5146206577718991,4.7416435,3.523946,5.959137,0.5135753035840843,22023.742676,22021.666992,True
320,zero6,generic_compressible,texture_object,1104,1,1,335544320,335544312,27962026,447392416,0.75,35328,10,[9005170688],4,9.663598,9.659387,9.669053,0.0010002485616640185,9.657201,9.652541,9.660295,0.0008029241599093009,10072.1855465,10067.746582,True
320,zero6,non_compressible,global_cg,1104,0,0,335544320,335544312,27962026,447392416,0.75,35328,10,[8669626368],4,6.8871579999999994,6.886634,6.889907,0.0004752323091760174,6.8929955,6.887851,6.897937,0.0014632245153793258,14203.964844,14175.6425785,True
320,zero6,non_compressible,texture_object,1104,0,0,335544320,335544312,27962026,447392416,0.75,35328,10,[8669626368],4,11.03332,11.032674,11.042804,0.0009181279977377793,11.047444500000001,11.038167,11.04928,0.001005933996771826,8827.623534999999,8804.441406,True
384,zero6,generic_compressible,global_cg,1104,1,1,402653184,402653184,33554432,536870912,0.75,35328,10,[9072279552],4,2.4266110000000003,2.42489,2.428756,0.0015931684147149768,2.4248385,2.42422,2.425192,0.0004008514381473129,40386.2353515,40409.489258,True
384,zero6,generic_compressible,texture_object,1104,1,1,402653184,402653184,33554432,536870912,0.75,35328,10,[9072279552],4,361.7010735,360.489808,364.558532,0.011248857960605504,356.454691,356.286171,356.848495,0.0015775469202619907,221.5888675,223.192383,True
384,zero6,non_compressible,global_cg,1104,0,0,402653184,402653184,33554432,536870912,0.75,35328,10,[8669626368],4,6.8360579999999995,6.83331,6.838353,0.0007377058532855758,6.839739,6.839636,6.839843,3.0264312717270695e-05,14313.9140625,14288.6606445,True
384,zero6,non_compressible,texture_object,1104,0,0,402653184,402653184,33554432,536870912,0.75,35328,10,[8669626368],4,363.3373145,361.180821,366.925031,0.015809579062653664,356.2300445,356.173918,356.961173,0.002209962388503587,221.674805,224.42285149999998,True
512,zero6,generic_compressible,global_cg,1104,1,1,536870912,536870904,44739242,715827872,0.75,35328,10,[9206497280],4,1.3862605000000001,1.385998,1.387161,0.0008389476581061243,1.3868369999999999,1.386006,1.387084,0.000777308364284997,70692.847656,70671.9360355,True
512,zero6,generic_compressible,texture_object,1104,1,1,536870912,536870904,44739242,715827872,0.75,35328,10,[9206497280],4,1.439579,1.439264,1.440007,0.000516123116550004,1.4399115,1.439788,1.44001,0.00015417614207535981,68098.041504,68083.99707,True
512,zero6,non_compressible,global_cg,1104,0,0,536870912,536870904,44739242,715827872,0.75,35328,10,[8669626368],4,6.7702475,6.767816,6.770735,0.00043115115067807164,6.772215,6.771424,6.776904,0.0008091887218584132,14452.338867,14426.984375,True
512,zero6,non_compressible,texture_object,1104,0,0,536870912,536870904,44739242,715827872,0.75,35328,10,[8669626368],4,6.808904500000001,6.807305,6.811735,0.0006506186127297376,6.813172,6.811079,6.81346,0.0003494701146543408,14361.917968500002,14335.832031,True
