profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,214.053600,3.037600,0.284200,0.176900,0.210485,0.428245,0.112480,0.113058,0.125618,18644.665718,885.464083,610.796728,0.000261,0.000123,12967813199869439285,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,496.563600,5.634900,0.383400,0.279350,0.313625,0.464013,0.218880,0.219394,0.220673,19162.573099,909.991776,627.762208,0.000261,0.000123,560315718732217891,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,20.857300,0.776200,0.106300,0.068000,0.088280,0.186717,0.009920,0.010432,0.010496,26425.806452,1255.443548,865.712903,0.000261,0.000123,11546958187545381417,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,41.500600,1.183800,0.077500,0.069350,0.109785,0.208565,0.014080,0.014466,0.014560,37236.363636,1768.821023,1219.864773,0.000261,0.000123,2780482051763615447,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,88.371000,1.228300,0.129000,0.089800,0.099910,0.142491,0.018176,0.019712,0.019809,43267.605634,2054.907570,1417.441901,0.000261,0.000123,12993813976932340660,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,96.525400,1.396000,0.158800,0.075250,0.102345,0.253061,0.022528,0.024128,0.024193,46545.454545,2210.493608,1524.822443,0.000261,0.000123,11663666277719130152,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,224.017300,20.353100,0.264300,0.180300,0.197610,0.231191,0.114240,0.114914,0.115112,18357.422969,871.822479,601.386695,0.000261,0.000123,2340746450481246257,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,352.056700,5.660000,0.468600,0.296050,0.322875,0.451164,0.219296,0.221282,0.221474,19126.222093,908.265541,626.571356,0.000261,0.000123,7910343146618868123,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,39.320800,0.730600,0.085000,0.060700,0.073765,0.091242,0.009616,0.010080,0.010176,27261.231281,1295.133111,893.081531,0.000261,0.000123,349292125191489789,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,58.102200,0.982600,0.099200,0.064800,0.078220,0.193609,0.013568,0.014016,0.014144,38641.509434,1835.568986,1265.897406,0.000261,0.000123,14463123764655212947,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,57.599900,1.590100,0.123600,0.069300,0.094475,0.159661,0.017584,0.018082,0.018209,44724.294813,2124.090082,1465.162875,0.000261,0.000123,12865336662603214380,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,110.752100,1.493200,0.142900,0.072800,0.085055,0.113277,0.020672,0.022112,0.022208,50724.458204,2408.958978,1661.726006,0.000261,0.000123,6328940764421352724,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,207.946400,20.320700,0.248600,0.179100,0.195815,0.246290,0.112480,0.112898,0.112992,18644.665718,885.464083,610.796728,0.000261,0.000123,7412634960658730413,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,387.712400,5.479300,0.447500,0.294600,0.319325,0.385952,0.218944,0.219584,0.221152,19156.971646,909.725775,627.578705,0.000261,0.000123,12134405589394493171,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,23.349600,0.750800,0.454300,0.086300,0.102930,0.142651,0.022336,0.023810,0.023936,11736.389685,557.575215,563.346705,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,58.360500,1.117200,0.866500,0.099400,0.122515,0.234566,0.040736,0.041152,0.041217,12870.384918,611.375687,617.778476,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,74.164300,7.834500,1.110300,0.132700,0.147310,0.171733,0.061120,0.061635,0.061824,12867.015707,611.092932,617.616754,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,112.879100,1.841500,1.539800,0.154800,0.189175,0.256875,0.096400,0.103648,0.104320,10877.344398,516.576763,522.112531,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,184.184800,3.046600,2.599900,0.385450,0.416950,0.507316,0.294784,0.299106,0.302003,7114.198871,337.864335,341.481546,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,349.317000,5.860200,4.754700,0.487300,0.594790,0.663279,0.410704,0.413408,0.416128,10212.474191,484.969711,490.198761,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,27.509900,2.940300,0.414500,0.059400,0.071220,0.099113,0.007968,0.008352,0.008426,32899.598394,1563.002008,1579.180723,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,52.831100,5.370300,0.840600,0.062600,0.066610,0.102909,0.012000,0.012450,0.012577,43690.666667,2075.416667,2097.152000,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,84.164100,8.029300,1.169000,0.069700,0.101785,0.263478,0.018080,0.018754,0.053471,43497.345133,2065.818584,2087.872566,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,101.002200,3.550500,1.226400,0.144600,0.183510,0.263088,0.078512,0.084098,0.084416,13355.614428,634.272468,641.069493,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,189.241800,3.256600,2.684200,0.239150,0.255725,0.281808,0.167488,0.168992,0.169666,12521.207489,594.651557,601.017959,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,346.163500,5.825400,4.815700,0.408000,0.449180,0.572164,0.335712,0.337763,0.411014,12493.756553,593.303188,599.700315,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
