profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_LUT,evaluate,0,none,4194304,32,16,201334804,67108864,67108864,4194304,8196,344.563400,5.545300,4.756600,0.410600,0.436960,0.512548,0.335136,0.337030,0.337602,12515.229638,594.322902,600.731023,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT_PAIR,evaluate,0,none,262144,32,16,12599312,4194304,4194304,262144,16384,22.050500,0.861700,0.504300,0.080100,0.093315,0.126446,0.010208,0.010688,0.010816,25680.250784,1220.023511,1232.652038,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT_PAIR,evaluate,0,none,524288,32,16,25182224,8388608,8388608,524288,16384,43.311400,2.061500,0.852200,0.068000,0.091020,0.137471,0.013536,0.014048,0.014113,38732.860520,1839.908392,1859.177305,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT_PAIR,evaluate,0,none,786432,32,16,37765136,12582912,12582912,786432,16384,81.553600,1.236700,1.247100,0.083500,0.113270,0.199548,0.019936,0.020704,0.020928,39447.833066,1873.495185,1893.495987,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT_PAIR,evaluate,0,none,1048576,32,16,50348048,16777216,16777216,1048576,16384,92.422900,1.836800,1.375900,0.155600,0.176625,0.229828,0.084896,0.087362,0.087788,12351.300415,586.576517,592.862420,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT_PAIR,evaluate,0,none,2097152,32,16,100679696,33554432,33554432,2097152,16384,217.512300,3.223000,2.587700,0.242100,0.265045,0.394826,0.167680,0.169315,0.169762,12506.870229,593.970658,600.329771,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT_PAIR,evaluate,0,none,4194304,32,16,201342992,67108864,67108864,4194304,16384,446.057900,5.496700,4.625200,0.481700,0.519505,0.602037,0.410240,0.412450,0.413061,10224.024961,485.518233,490.753198,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,24.721300,3.116700,0.436300,0.085300,0.119865,0.256385,0.022304,0.023683,0.023874,11753.228121,558.375179,564.154950,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,65.348700,8.117200,0.862200,0.095500,0.120415,0.259856,0.040672,0.041250,0.042368,12890.637293,612.337726,618.750590,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,67.531200,7.847900,1.164600,0.130400,0.153145,0.254420,0.060704,0.061408,0.061504,12955.192409,615.280706,621.849236,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,90.838300,2.045800,1.348400,0.154950,0.179750,0.397798,0.089760,0.092549,0.094594,11681.996435,554.790553,560.735829,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,221.782800,2.995700,2.615700,0.279750,0.306245,0.388552,0.204672,0.206722,0.207083,10246.404003,486.617613,491.827392,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,432.446100,5.836900,4.752100,0.498900,0.520510,0.579508,0.413376,0.414981,0.415745,10146.462301,481.834940,487.030190,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate_commit,0,full,262144,32,16,12591124,4194304,4194304,262144,8196,24.648600,2.960900,0.357600,0.077700,0.110385,0.191549,0.023712,0.024288,0.024448,11055.330634,525.219298,530.655870,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate_commit,0,full,524288,32,16,25174036,8388608,8388608,524288,8196,49.586000,6.173000,0.880500,0.093200,0.099545,0.137782,0.041056,0.042560,0.042788,12770.070148,606.610483,612.963367,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate_commit,0,full,786432,32,16,37756948,12582912,12582912,786432,8196,76.952600,7.972300,1.234700,0.118050,0.136345,0.148646,0.061088,0.061600,0.062055,12873.755893,611.413043,617.940283,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate_commit,0,full,1048576,32,16,50339860,16777216,16777216,1048576,8196,100.182400,2.120900,0.960300,0.139000,0.182715,0.200069,0.085472,0.088618,0.089792,12268.064395,582.623549,588.867091,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate_commit,0,full,2097152,32,16,100671508,33554432,33554432,2097152,8196,167.620400,2.861600,2.713200,0.374900,0.400515,0.424604,0.297568,0.300333,0.302564,7047.639531,334.703328,338.286697,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate_commit,0,full,4194304,32,16,201334804,67108864,67108864,4194304,8196,380.411400,5.584700,4.841100,0.482800,0.522605,0.726018,0.409936,0.412038,0.414758,10231.606885,485.878283,491.117130,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,262144,32,16,12599312,4194304,4194304,262144,16384,25.555100,0.911700,0.416700,0.085300,0.101415,0.118636,0.022768,0.024160,0.024225,11513.703443,546.995784,552.657765,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,524288,32,16,25182224,8388608,8388608,524288,16384,46.144800,5.356300,0.890600,0.096100,0.180655,0.235649,0.040896,0.042464,0.042592,12820.031299,608.983764,615.361502,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,786432,32,16,37765136,12582912,12582912,786432,16384,69.727200,7.854100,1.261900,0.122150,0.153465,0.180232,0.061216,0.061696,0.061792,12846.837428,610.134605,616.648197,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,1048576,32,16,50348048,16777216,16777216,1048576,16384,122.829300,5.793700,1.518700,0.147350,0.171340,0.265650,0.084096,0.088069,0.091771,12468.797565,592.156583,598.502283,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,2097152,32,16,100679696,33554432,33554432,2097152,16384,203.646900,3.009300,2.433700,0.278050,0.311680,0.557757,0.204992,0.206978,0.208183,10230.408992,485.857985,491.059632,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,4194304,32,16,201342992,67108864,67108864,4194304,16384,326.506100,5.718900,4.470500,0.489550,0.516965,0.565316,0.410928,0.412962,0.413866,10206.907293,484.705350,489.931550,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
