path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_768,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1285036.500000,1277962.500000,2509.766602,2495.950195,472.639993,469.344005,38.270007,38.538760,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6310673.000000,6312774.000000,12325.462891,12329.566406,2284.175992,2282.127976,7.918801,7.925908,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1280396.000000,1278021.000000,2500.703125,2496.064453,470.783994,469.119996,38.420881,38.557163,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6530147.000000,6536029.000000,12754.123047,12765.611328,2363.663912,2361.055970,7.652499,7.660952,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1296588.000000,1277532.500000,2532.328125,2495.110352,478.176013,469.903991,37.826941,38.492833,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6529029.000000,6534888.500000,12751.939453,12763.383789,2362.944007,2362.143993,7.654831,7.657423,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1286550.500000,1277419.500000,2512.723633,2494.889648,474.639997,469.951987,38.108748,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6528598.000000,6535028.500000,12751.097656,12763.657227,2362.079978,2361.072063,7.657631,7.660900,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1280778.000000,1277753.000000,2501.449219,2495.541016,472.767994,469.807997,38.259646,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6679430.500000,6691668.500000,13045.692383,13069.594727,2417.231917,2417.551994,7.482913,7.481922,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1300403.000000,1277869.000000,2539.779297,2495.767578,478.799999,469.951987,37.777644,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6684919.500000,6690309.500000,13056.413086,13066.940430,2419.312000,2417.584062,7.476479,7.481823,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1287909.000000,1277774.500000,2515.376953,2495.583008,474.671990,469.712004,38.106179,38.508567,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6681247.500000,6690447.000000,13049.241211,13067.208984,2417.312026,2417.584062,7.482665,7.481823,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1281451.500000,1277972.500000,2502.764648,2495.969727,472.704008,469.855994,38.264825,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6796498.000000,6804837.000000,13274.339844,13290.626953,2459.967971,2458.495975,7.352915,7.357318,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1302839.000000,1277733.500000,2544.537109,2495.502930,480.912000,470.016003,37.611738,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6796344.500000,6808528.000000,13274.040039,13297.835938,2460.352063,2460.368037,7.351767,7.351720,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1289511.000000,1277341.000000,2518.505859,2494.736328,474.831998,469.791993,38.093338,38.502010,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6797068.000000,6803123.000000,13275.453125,13287.279297,2460.288048,2460.384011,7.351959,7.351672,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1282093.500000,1277803.500000,2504.018555,2495.639648,472.768009,469.871998,38.259645,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885735.000000,6897550.000000,13448.630859,13471.707031,2490.832090,2493.103981,7.261805,7.255187,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1307694.000000,1278189.500000,2554.019531,2496.393555,482.575998,471.152008,37.482047,38.390871,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6886684.500000,6896703.500000,13450.485352,13470.053711,2492.975950,2493.103981,7.255560,7.255187,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1291632.500000,1278115.500000,2522.649414,2496.249023,476.848006,470.032007,37.932288,38.482350,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884652.000000,6896830.500000,13446.515625,13470.301758,2491.104007,2492.272019,7.261012,7.257609,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1283145.000000,1277572.500000,2506.072266,2495.188477,474.176005,469.807997,38.146038,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,37.000000,6954640.000000,6964057.500000,13583.208984,13601.602539,2517.743945,2516.720057,7.184184,7.187107,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1310229.000000,1278722.500000,2558.970703,2497.434570,484.367996,471.791998,37.343376,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6952308.500000,6963498.500000,13578.657227,13600.512695,2517.311931,2516.816020,7.185417,7.186833,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1292302.500000,1277747.500000,2523.958008,2495.530273,477.487996,470.080003,37.881447,38.478420,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6960493.000000,6966870.500000,13594.642578,13607.098633,2517.423987,2517.935991,7.185097,7.183636,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1284241.500000,1278481.000000,2508.213867,2496.962891,474.703997,470.192000,38.103610,38.469255,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013122.000000,7028367.500000,13697.433594,13727.209961,2537.184000,2540.191889,7.129138,7.120697,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1315326.500000,1279297.000000,2568.926758,2498.556641,485.824004,471.632004,37.231458,38.351799,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012382.000000,7022894.000000,13695.988281,13716.519531,2536.207914,2538.112044,7.131882,7.126532,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1295189.000000,1277928.500000,2529.595703,2495.883789,478.767991,470.719993,37.780170,38.426105,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7010744.500000,7025373.000000,13692.790039,13721.361328,2536.703944,2537.407994,7.130488,7.128509,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1283187.000000,1277752.000000,2506.154297,2495.539062,474.207997,469.999999,38.143465,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7063743.000000,7072884.000000,13796.302734,13814.156250,2554.607987,2556.623936,7.080513,7.074930,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1319033.500000,1279554.500000,2576.166992,2499.059570,487.071991,472.992003,37.136063,38.241526,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7062025.500000,7072962.000000,13792.948242,13814.308594,2555.168033,2556.607962,7.078961,7.074974,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1296143.500000,1278071.500000,2531.459961,2496.163086,478.783995,470.927998,37.778907,38.409133,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,9783329.000000,9793301.000000,19107.994141,19127.470703,3532.624006,3533.231974,5.120255,5.119374,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1315554.500000,1278074.500000,2569.372070,2496.168945,485.024005,469.999999,37.292868,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8113313.500000,8124114.500000,15846.245117,15867.340820,2932.096004,2932.528019,6.168944,6.168035,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1402658.000000,1347905.500000,2739.496094,2632.557617,519.968003,499.855995,34.786633,36.186294,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8114340.000000,8127355.000000,15848.250000,15873.669922,2932.496071,2934.704065,6.168102,6.163462,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1313559.500000,1278526.000000,2565.475586,2497.050781,485.040009,471.839994,37.291637,38.334894,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8130562.000000,8144290.000000,15879.933594,15906.746094,2934.207916,2935.744047,6.164504,6.161278,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1298338.000000,1278014.000000,2535.746094,2496.050781,478.975996,471.087992,37.763763,38.396088,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9878511.500000,9888929.000000,19293.897461,19314.244141,3568.431973,3568.271995,5.068875,5.069102,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1823628.000000,1761684.500000,3561.703125,3440.719727,673.664004,652.144015,26.850085,27.736107,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9877206.000000,9887513.000000,19291.347656,19311.478516,3568.848014,3570.240021,5.068284,5.066308,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1353429.500000,1278132.500000,2643.346680,2496.282227,501.359999,472.079992,36.077741,38.315405,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9878062.000000,9886296.000000,19293.019531,19309.101562,3567.247987,3568.351984,5.070557,5.068989,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1322180.000000,1278701.000000,2582.312500,2497.392578,488.127992,471.712008,37.055724,38.345295,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9893620.000000,9906344.000000,19323.406250,19348.257812,3574.815989,3574.896097,5.059823,5.059710,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1891178.500000,1832561.500000,3693.637695,3579.151367,700.816005,680.512011,25.809821,26.579892,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,48.000000,9888232.000000,9893425.000000,19312.859375,19323.001953,3575.263977,3574.527979,5.059189,5.060231,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,47.000000,1749028.000000,1715421.500000,3415.978516,3350.340820,640.991986,627.343982,28.218662,28.832565,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,48.000000,9884744.000000,9905848.500000,19306.046875,19347.266602,3573.727965,3574.607968,5.061363,5.060117,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,44.000000,1731279.500000,1717963.500000,3381.319336,3355.311523,634.880006,627.488017,28.490322,28.825946,353280,353280,353280,0,0,0,1
