size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
78,uniform6_21,global_cg,1104,6.053915,22.231600999999998,3.6165705199389366,3.6063240018207035,3.7287839784811214,0.03386080154811571,3.343127180825128
78,uniform6_42,global_cg,1104,7.342147499999999,26.3746705,3.597343535616951,3.586526232558165,3.653003125112561,0.018479439590969024,3.321939759455452
78,uniform6_63,global_cg,1104,6.0540769999999995,38.5105355,6.361091136008007,5.244362487402283,6.368619743881786,0.1767396870193322,6.3706064883204965
80,uniform6_0,global_cg,1104,6.0005255,38.5223465,6.418960019247811,4.604001356003009,6.431756403297635,0.2847431736315453,6.434569616013131
80,uniform6_21,global_cg,1104,6.6395665,21.9720655,3.2973233041524197,3.2753172876238903,3.3273167498717218,0.015770204329780754,3.0841120010170453
80,uniform6_42,global_cg,1104,7.8275195,25.621464,3.273758733841715,3.2706781027405816,3.3121439005508932,0.012666112924470792,3.064302147435735
80,uniform6_63,global_cg,1104,7.825836000000001,38.517754499999995,4.599203545508943,3.2623476257890287,5.293436034037802,0.44161742096239726,4.605325469971939
82,uniform6_0,global_cg,1104,7.7600750000000005,38.5216895,4.988865353677815,4.635998355008123,5.905057267777153,0.25437826495627375,4.997313873195893
82,uniform6_21,global_cg,1104,7.4127955000000005,23.402423,3.030538127763033,3.0161768627628036,3.3363478707924785,0.10564823623123545,2.8593774890093733
82,uniform6_42,global_cg,1104,7.1230395,21.592585,3.03942002169296,3.0205751740477536,3.046435238057931,0.00850822322206501,2.8686509852389763
82,uniform6_63,global_cg,1104,7.7594865,38.5151275,4.988981501101144,4.636273549135336,5.9061858250481345,0.25454339240033447,5.002056531823787
84,uniform6_0,global_cg,1104,7.6953830000000005,38.513814,5.02994074612301,4.67625104039621,6.520791802852769,0.36671222496573125,5.32375615089936
84,uniform6_21,global_cg,1104,7.699501999999999,21.5564805,2.804399585624723,2.797292711422491,2.8221545950877056,0.00886531426999781,2.667525734308681
84,uniform6_42,global_cg,1104,7.697998500000001,21.541808,2.7966724756109484,2.79592588972816,2.8006777912279004,0.001699126923578094,2.661732064045459
84,uniform6_63,global_cg,1104,7.354155,38.5072555,5.312436944608095,4.675011912964036,6.523217628117891,0.3479016757139503,5.320409120755074
88,uniform6_0,global_cg,1104,7.5883400000000005,38.5170945,5.104999627520561,4.741792719274142,6.614655877023209,0.3668684220176319,5.110163909999066
88,uniform6_21,global_cg,1104,7.592385,18.7350715,2.472155659138643,2.4661254873134277,2.492720622244374,0.010757872317883376,2.379690006221299
88,uniform6_42,global_cg,1104,7.589952,18.689192,2.4666505954135878,2.458928094969619,2.4740312786682033,0.006122952203553513,2.377088884211262
88,uniform6_63,global_cg,1104,6.970748,38.5085675,5.678718851456818,4.7433825639585505,6.613509562834027,0.3293219910677061,5.682056945891006
96,uniform6_0,global_cg,1104,7.4142825000000006,38.5177515,5.21972763664496,4.85860784341929,6.781160783357373,0.36832437892752307,5.236848333831695
96,uniform6_21,global_cg,1104,7.412008500000001,15.220005,2.054246749595041,2.0499423591091217,2.0573606330240946,0.0036111893161983747,2.003376109090439
96,uniform6_42,global_cg,1104,6.808365,13.9627555,2.0542322870796914,2.0453107329377533,2.058541691229403,0.006440828710008678,2.0029397139595417
96,uniform6_63,global_cg,1104,7.414066999999999,38.5394255,5.222805939710062,4.857634021598583,6.783475707866966,0.36873697941288885,5.227050296631266
112,uniform6_0,global_cg,1104,7.1672905,38.5170945,5.401618084139928,5.029232571549147,6.990493317718142,0.3630876370041028,5.410401379366659
112,uniform6_21,global_cg,1104,6.5842505,10.924353499999999,1.653959879952393,1.652800584787688,1.667089241348999,0.00863905874290145,1.6330603206084007
112,uniform6_42,global_cg,1104,7.1673095,11.845869,1.6544469249459164,1.6503309249294342,1.6657545101024152,0.009322502245567726,1.6341455565631384
112,uniform6_63,global_cg,1104,6.5864785,38.512502999999995,6.009109911648837,5.0263981065667105,6.988894682234776,0.3265868996444396,6.008345094961603
128,uniform6_0,global_cg,1104,7.002575,38.5177515,5.534279250108102,5.145713326983924,7.149539716878781,0.3620754030176045,5.53604971992611
128,uniform6_21,global_cg,1104,7.005183499999999,10.309642,1.4718995813285347,1.46914561127827,1.4778368684074095,0.005904789456692978,1.460714060086227
128,uniform6_42,global_cg,1104,7.0054365,10.305545500000001,1.4722754916031542,1.4684669931754788,1.478328244916641,0.006697966377491203,1.4619317402763188
128,uniform6_63,global_cg,1104,6.4357299999999995,38.509223,6.146015647032425,5.145766478056323,7.149534875303145,0.32602722028772124,6.145257013823302
