size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
64,uniform6_21,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.976446,6.645637,9.311775,0.33425136959493,7.9377925000000005,6.610006,9.266512,0.33466558870114077,12609.981445500001,12655.8398435,True
64,uniform6_42,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4197245,38.342694,38.496765,0.004010205747310911,34.4122735,33.429813,35.384393,0.05679892088501506,2495.5751955,2791.7128905,True
64,uniform6_42,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.973979,6.641694,9.310394,0.33467607577095454,7.9382055000000005,6.608305,9.266589,0.3348721571896822,12610.374511999999,12654.328125,True
64,uniform6_63,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.515783,38.509879,38.646793,0.0035547505291533194,38.4745,38.445707,38.597971,0.003957530312284822,2496.175781,2494.5903319999998,True
64,uniform6_63,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.974702499999999,6.643411,9.312235,0.33466126165835014,7.9393495000000005,6.609619,9.266057,0.3345913919018176,12609.984375,12659.579589500001,True
66,uniform6_0,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.515783,38.500698,38.528254,0.0007154469636511616,38.5138825,38.416965,38.591384,0.004528730646670076,2495.517578,2494.5,True
66,uniform6_0,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.833906499999999,6.525719,9.140048,0.3337197093174396,7.7978890000000005,6.497178,9.103175,0.3341926257221666,12812.036132500001,12854.0810545,True
66,uniform6_21,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.415114,38.346597,38.505944,0.004148028820114833,34.2148655,33.126148,35.310345,0.06383766143987903,2495.5112305000002,2807.9697265,True
66,uniform6_21,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.83409,6.528093,9.145224,0.3340695600893021,7.7993575,6.496842,9.103102,0.3341634230768367,12830.478515499999,12870.592285499999,True
66,uniform6_42,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.475802,38.353101,38.482351,0.0033592542138562564,34.2215735,33.210811,35.226722,0.0589076069222826,2495.9233400000003,2808.239258,True
66,uniform6_42,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,7.833944,6.52798,9.143597,0.3338825245623404,7.799243000000001,6.49785,9.102222,0.3339262541249195,12837.6625975,12878.407714500001,True
66,uniform6_63,generic_compressible,global_cg,1104,1,1,69206016,69206016,5767168,92274688,0.75,35328,10,[8738832384],4,38.5203755,38.50988,38.530879,0.0005451400648988018,38.509881,38.457477,38.597971,0.003648258482024494,2496.404297,2494.948242,True
66,uniform6_63,non_compressible,global_cg,1104,0,0,69206016,69206016,5767168,92274688,0.75,35328,10,[8669626368],4,8.528981,6.526548,9.139827,0.3063999087347012,8.4954635,6.495983,9.102955,0.30686636461918765,11516.3413085,11551.5439455,True
68,uniform6_0,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.5197205,38.505944,38.570317,0.0016711699660438436,38.515161500000005,38.466637,38.60588,0.003615277583608222,2495.6640625,2494.3720705,True
68,uniform6_0,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,8.395443499999999,6.424295,8.994677,0.3061639328523859,8.36235,6.395112,8.963938,0.30718948620902026,11703.7900395,11735.4541015,True
68,uniform6_21,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.383731499999996,38.337494,38.486281,0.003876303688712461,34.6631165,32.953302,35.081335,0.06139185436485499,2496.5288085,2774.1284180000002,True
68,uniform6_21,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,8.3950765,6.421777,8.991673,0.30611942607074527,8.360077,6.401631,8.954424,0.30535520187194437,11703.375,11737.972656,True
68,uniform6_42,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.4190595,38.340094,38.494143,0.004009702527986156,34.011813000000004,32.847024,35.10203,0.06630067029946335,2496.741211,2826.7153319999998,True
68,uniform6_42,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,7.70671,6.423492,8.994248,0.33357372990549794,7.67686,6.397718,8.962445,0.33408542034112915,13047.7407225,13083.2973635,True
68,uniform6_63,generic_compressible,global_cg,1104,1,1,71303168,71303160,5941930,95070880,0.75,35328,10,[8740929536],4,38.5131595,38.504632,38.521689,0.0004428875797635146,38.4777665,38.473182,38.582165,0.0028323629439354816,2495.9248045,2494.4487305000002,True
68,uniform6_63,non_compressible,global_cg,1104,0,0,71303168,71303160,5941930,95070880,0.75,35328,10,[8669626368],4,7.707139,6.423236,8.991601,0.333244930446953,7.6751404999999995,6.397646,8.962872,0.33422528226030535,13046.514159999999,13084.0615235,True
70,uniform6_0,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.521688499999996,38.507256,38.649436,0.0036909077856232425,38.490213499999996,38.47842,38.607199,0.00334575956561014,2495.1816405,2494.2534180000002,True
70,uniform6_0,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.27521,6.33363,8.864897,0.3058855303974158,8.2469425,6.308889,8.838145,0.30669014607534867,11880.996582,11904.885254,True
70,uniform6_21,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.3387935,37.862416,38.415659,0.014430370637510927,34.339541,32.3045,34.821993,0.07331178363741093,2497.1606444999998,2794.6538085,True
70,uniform6_21,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.2734685,6.332176,8.86448,0.3060752573119727,8.246078,6.312235,8.834209,0.3058392122897696,11881.7783205,11905.775391,True
70,uniform6_42,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.196853000000004,37.061797,38.422186,0.03561521154635448,33.583141,31.715415,34.870327,0.09394332709974934,2501.4799805000002,2853.6572265,True
70,uniform6_42,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,7.598155,6.331963,8.864271,0.3332793289949995,7.570944000000001,6.311248,8.83,0.33268665043619394,13239.1762695,13266.270507500001,True
70,uniform6_63,generic_compressible,global_cg,1104,1,1,73400320,73400316,6116693,97867088,0.75,35328,10,[8743026688],4,38.5157825,38.507256,38.582163,0.001944839105891284,38.456824,38.411742,38.584799,0.004500033596118078,2495.5532224999997,2492.751953,True
70,uniform6_63,non_compressible,global_cg,1104,0,0,73400320,73400316,6116693,97867088,0.75,35328,10,[8669626368],4,8.270857,6.332069,8.8592,0.3055464506277886,8.2453875,6.313187,8.832414,0.30553166846312557,11887.024902000001,11902.9731445,True
72,uniform6_0,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.515783,38.504632,38.617749,0.002936899919703114,38.5289175,38.47973,38.612472,0.003445256410331104,2495.939453,2495.038574,True
72,uniform6_0,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,7.496537,6.251187,8.745231,0.3326928153626135,7.4748339999999995,6.229246,8.719061,0.3330930158449004,13414.926758000001,13442.6240235,True
72,uniform6_21,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,35.221994499999994,32.184023,38.323197,0.17429944235554287,31.3333185,28.081974,34.546389,0.2063112146898835,2728.9985349999997,3085.479492,True
72,uniform6_21,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,7.496982000000001,6.251291,8.741512,0.33216312910982043,7.4734300000000005,6.231581,8.717582,0.33264525124340494,13413.987793,13442.242676,True
72,uniform6_42,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,37.9999305,33.072846,38.323197,0.1381673842798213,33.8239865,28.770193,34.543222,0.17067855085620973,2515.302246,2829.0263675,True
72,uniform6_42,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,8.160611,6.251533,8.741714,0.30514639161209867,8.1376015,6.231787,8.718658,0.3056024554655324,12047.9609375,12071.771972999999,True
72,uniform6_63,generic_compressible,global_cg,1104,1,1,75497472,75497472,6291456,100663296,0.75,35328,10,[8745123840],4,38.513159,38.508568,38.525626,0.00044291355066474267,38.5066205,38.43917,38.592702,0.003987158519922712,2496.5249025000003,2494.3720705,True
72,uniform6_63,non_compressible,global_cg,1104,0,0,75497472,75497472,6291456,100663296,0.75,35328,10,[8669626368],4,8.163138,6.251395,8.741512,0.30504408966257834,8.1360715,6.23086,8.718052,0.30569937837935673,12037.2851565,12056.5668945,True
74,uniform6_0,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,38.513814999999994,38.508568,38.575583,0.0017400249754537416,38.494144500000004,38.47842,38.554533,0.0019772617624999934,2496.0751955,2494.3637694999998,True
74,uniform6_0,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.4095675,6.177877,8.638181,0.3320442117572989,7.3891045,6.161413,8.616979,0.33232254327977107,13546.9624025,13571.492676,True
74,uniform6_21,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,33.7333105,29.115483,37.671899,0.25364886734137765,30.248387,25.880727,33.779426,0.2611279404749748,2775.8515625,3104.347656,True
74,uniform6_21,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.408018,6.181086,8.638973,0.33178739576496713,7.682748,6.161379,8.614878,0.3193517475778197,12580.910156499998,12337.144043,True
74,uniform6_42,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,32.7250645,27.654012,37.684456,0.3065064699872477,29.347526,24.69626,33.991701,0.3167367838774553,2977.8344724999997,3334.2202145,True
74,uniform6_42,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,7.409665,6.177,8.639897,0.33238979090147797,7.3890709999999995,6.161513,8.616716,0.3322749233293333,13577.801758,13593.7421875,True
74,uniform6_63,generic_compressible,global_cg,1104,1,1,77594624,77594616,6466218,103459488,0.75,35328,10,[8747220992],4,38.5131595,38.508568,38.632266,0.003211837242280902,38.526952,38.492833,38.587432,0.0024553979769799156,2495.7319335,2494.4174805000002,True
74,uniform6_63,non_compressible,global_cg,1104,0,0,77594624,77594616,6466218,103459488,0.75,35328,10,[8669626368],4,6.181053,6.177135,7.492732,0.21284350740885094,6.161968,6.157922,7.477122,0.21408744738693863,14834.867675500001,14892.481934,True
76,uniform6_0,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,38.519064,38.515127,38.523002,0.00020444422013989025,38.4954555,38.467947,38.52694,0.0015324666050516265,2495.0307615,2494.3286129999997,True
76,uniform6_0,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.407569499999999,6.112772,7.411047,0.20261582804525186,6.3902665,6.095107,7.391278,0.20283520256940774,14743.898925500001,14791.3408205,True
76,uniform6_21,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,27.472446,24.656402,29.50146,0.17636063421509687,24.9597305,22.39626,26.85455,0.17861931642250697,3501.1293944999998,3871.2753905,True
76,uniform6_21,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.407748,6.108874,7.416493,0.20406841842094914,6.3902595,6.093333,7.395679,0.2038017391938465,14713.0791015,14751.8730465,True
76,uniform6_42,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,25.090144000000002,24.56959,29.410896,0.19295648522383926,22.7599575,22.319763,26.721251,0.19338735584194305,3822.2719724999997,4221.8325195,True
76,uniform6_42,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,6.112805,6.112507,7.416493,0.21332039873675018,6.096471,6.094351,7.395195,0.21337655834006272,16006.569824,16033.512695500001,True
76,uniform6_63,generic_compressible,global_cg,1104,1,1,79691776,79691772,6640981,106255696,0.75,35328,10,[8749318144],4,38.52169000000001,38.504632,38.626986,0.0031762365565997075,38.5203875,38.46402,38.562424,0.0025545952776306353,2495.5043944999998,2494.0288085,True
76,uniform6_63,non_compressible,global_cg,1104,0,0,79691776,79691772,6640981,106255696,0.75,35328,10,[8669626368],4,7.413793500000001,6.112375,7.416006,0.17583859059468004,7.3959685,6.095402,7.39776,0.1760902578208655,13219.6469725,13229.1430665,True
78,uniform6_0,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,38.526285,38.504632,38.636227,0.0034157199428908663,38.52171,38.465329,38.591384,0.00327231060095725,2495.9555665,2495.099121,True
78,uniform6_0,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.0528135,6.050286,6.635495,0.09668379836913855,6.038813,6.036395,6.618558,0.09640354818074354,16166.54834,16192.348633,True
78,uniform6_21,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,22.231600999999998,21.893562,26.478417,0.20623143605357083,20.465941,20.171219,24.418342,0.20752151098256358,4167.003418,4537.099120999999,True
78,uniform6_21,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.053915,6.05236,7.342218,0.21306179554883076,6.0374105,6.035847,7.327323,0.21391223936156062,15165.652832,15198.2197265,True
78,uniform6_42,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,26.3746705,22.108932,26.41963,0.1634408285783135,24.3104535,20.357193,24.352591,0.164348970289674,3638.3901365,3949.6782224999997,True
78,uniform6_42,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,7.342147499999999,6.052262,7.345414,0.17612721618572771,7.3255665,6.04062,7.327893,0.1757233382565022,13318.634766,13330.899902500001,True
78,uniform6_63,generic_compressible,global_cg,1104,1,1,81788928,81788928,6815744,109051904,0.75,35328,10,[8751415296],4,38.5105355,38.507256,38.542702,0.0009204234513955358,38.475146,38.45486,38.582165,0.0033087593741686354,2496.128906,2494.7890625,True
78,uniform6_63,non_compressible,global_cg,1104,0,0,81788928,81788928,6815744,109051904,0.75,35328,10,[8669626368],4,6.0540769999999995,6.051971,7.3426,0.2131834464609552,6.037732999999999,6.036395,7.325756,0.21355051639415001,16163.8481445,16188.5288085,True
80,uniform6_0,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.5223465,38.504632,38.594018,0.002320367478133699,38.511857000000006,38.47973,38.579531,0.0025914356713569887,2495.126953,2493.4648435,True
80,uniform6_0,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.0005255,5.998281,8.368713,0.395037401307602,5.986544,5.983677,8.348998,0.3951062583019518,16280.028809,16302.1928715,True
80,uniform6_21,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,21.9720655,19.790904,27.434562,0.3478807215461832,20.487322,18.481216,25.619725,0.3484354372914137,4426.118652,4746.2724605,True
80,uniform6_21,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.6395665,5.996754,8.376154,0.3583667698787262,6.624385,5.985229,8.36209,0.3588047796135037,14876.6523435,14889.1206055,True
80,uniform6_42,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,25.621464,19.873708,27.402643,0.2938526463593181,23.909938,18.520273,25.615662,0.29675480547042826,3772.636719,4044.3872069999998,True
80,uniform6_42,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.8275195,6.000255,8.376651,0.3035950277734857,7.811064,5.98694,8.358998,0.30367924267423746,12557.130371,12570.7612305,True
80,uniform6_63,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.517754499999995,19.550636,38.530879,0.4927660827164782,38.4889015,19.548946,38.50201,0.49242933056948895,2495.7924805000002,2494.979004,True
80,uniform6_63,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.825836000000001,5.992812,8.377147,0.3046747976829569,7.808888,5.978297,8.360976,0.3051239818012501,12554.9697265,12565.237304999999,True
82,uniform6_0,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,38.5216895,38.508568,38.52694,0.0004769261223604041,38.512513999999996,38.465329,38.555847,0.0023503529268435446,2496.2387694999998,2493.3828125,True
82,uniform6_0,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.7600750000000005,6.524175,8.306424,0.22966904314713454,7.7450849999999996,6.508287,8.290464,0.2301042532134896,12663.6025395,12672.802246,True
82,uniform6_21,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,23.402423,18.101258,25.06643,0.29762610478410717,22.037387000000003,17.040684,23.609055,0.29805579944664046,4151.2719725,4402.265625,True
82,uniform6_21,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.4127955000000005,5.948351,8.305875,0.3180344041596723,7.3979894999999996,5.937011,8.29016,0.31807952687686303,12824.427246,12815.073242,True
82,uniform6_42,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,21.592585,18.103288,25.210651,0.3291575788632996,20.338820499999997,17.032211,23.754408,0.3305106606354091,4575.798828,4861.6171875,True
82,uniform6_42,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.1230395,5.947975,8.305997,0.3310415448348981,7.1102025,5.935578,8.288033,0.33085625901653304,14080.991699499999,14095.1557615,True
82,uniform6_63,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,38.5151275,38.504632,38.523001,0.0004769294869918283,38.486281500000004,38.452246,38.587432,0.0035125762929317387,2495.9497069999998,2493.4721680000002,True
82,uniform6_63,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,7.7594865,6.520262,8.30557,0.2300806889734262,7.741768,6.505778,8.284936,0.22981287995196958,12679.008789,12681.660156000002,True
84,uniform6_0,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,38.513814,38.500698,38.519063,0.00047684189366451347,38.489556500000006,38.460094,38.551903,0.0023852963855274588,2495.7558595,2494.0336909999996,True
84,uniform6_0,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.6953830000000005,5.904298,8.236045,0.30300597124275697,7.3416060000000005,5.891345,8.222567,0.31753569995447856,12791.1899415,12939.8037105,True
84,uniform6_21,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,21.5564805,16.668328,23.122783,0.29942063130389024,20.495324500000002,15.79611,21.93264,0.2994112144943105,4500.2661135,4730.8349610000005,True
84,uniform6_21,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.699501999999999,5.906242,8.239166,0.3029967392696309,7.6856314999999995,5.894324,8.222447,0.30291889482341183,12765.9990235,12768.308594,True
84,uniform6_42,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,21.541808,18.09836,23.035149,0.22917245386273988,20.447826,19.002488,21.883815,0.14091116581293284,4508.306152499999,4742.34375,True
84,uniform6_42,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.697998500000001,6.472367,8.236645,0.22918658661728747,7.6845405,7.138863,8.221968,0.1409459680770764,12765.416504,12774.724609500001,True
84,uniform6_63,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,38.5072555,38.505944,38.513814,0.00020437706862811973,38.4928415,38.444399,38.576898,0.003442172488097633,2496.084961,2494.567871,True
84,uniform6_63,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,7.354155,5.904113,8.236825,0.3171964692068633,7.3393440000000005,5.891713,8.221131,0.3173877665360827,12910.3793945,12946.435547000001,True
88,uniform6_0,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,38.5170945,38.499388,38.574265,0.001943993984281282,38.479733499999995,38.46402,38.583482,0.003104543330582023,2496.5751955,2494.5112305000002,True
88,uniform6_0,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,7.5883400000000005,5.822497,8.119163,0.302657234652111,7.578642,5.813185,8.108622,0.3028823633574459,12947.642090000001,12951.518554999999,True
