profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,78.810600,0.917700,0.151900,0.076200,0.084345,0.113148,0.017824,0.018304,0.018433,44122.082585,2095.489228,1092.457810,0.000261,0.000123,5550326963457286660,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,113.596100,7.731400,0.125000,0.082900,0.096420,0.117693,0.021952,0.022368,0.022464,47766.763848,2268.494898,1182.698251,0.000261,0.000123,13085691427245720780,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,136.994100,9.625100,0.122700,0.077700,0.092205,0.100788,0.026016,0.026496,0.026657,50381.303813,2392.604551,1247.432964,0.000261,0.000123,9630351009528849156,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,164.809300,11.360200,0.200800,0.098150,0.232350,0.277223,0.038816,0.039296,0.040448,40521.022259,1924.386851,1003.294724,0.000261,0.000123,4047292376453982689,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,208.079300,2.183100,0.222100,0.178200,0.196010,0.271748,0.106320,0.106848,0.106976,19724.905944,936.766366,488.386005,0.000261,0.000123,14468581960856224321,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,494.629700,4.281100,0.318800,0.226800,0.280925,0.576339,0.167824,0.171397,0.172160,24992.277624,1186.832634,618.803985,0.000261,0.000123,17585502870593313683,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,24.483500,0.831200,0.069000,0.061850,0.068340,0.113708,0.009824,0.010368,0.010433,26684.039088,1267.711726,874.172638,0.000261,0.000123,13681925022988704849,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,39.268600,0.802400,0.103500,0.070600,0.086455,0.101610,0.014048,0.014560,0.014725,37321.184510,1772.850228,1222.643508,0.000261,0.000123,16838074753543858423,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,54.787300,1.359700,0.134000,0.080200,0.087855,0.111071,0.018240,0.019744,0.019904,43115.789474,2047.697368,1412.468421,0.000261,0.000123,6856232385182312288,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,121.937800,1.541700,0.135500,0.076300,0.093625,0.115296,0.022624,0.024096,0.024288,46347.949081,2201.113861,1518.352192,0.000261,0.000123,8296087493153925264,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,111.875800,2.038000,0.181200,0.154000,0.173050,0.401682,0.088224,0.089826,0.091904,14856.728328,705.544976,486.704026,0.000261,0.000123,3028210912539236208,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,134.938500,2.371500,0.188700,0.137100,0.162770,0.195864,0.086144,0.088194,0.088352,18258.543834,867.117849,598.147288,0.000261,0.000123,14731623463742731757,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,212.270800,2.817800,0.260200,0.182800,0.198570,0.235592,0.114288,0.115040,0.116354,18349.713006,871.456321,601.134117,0.000261,0.000123,5669280778297248993,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,379.330000,5.593200,0.383600,0.296200,0.315655,0.452707,0.219456,0.221410,0.222498,19112.277632,907.603346,626.114538,0.000261,0.000123,8225702447932224415,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,23.684800,0.658600,0.067300,0.061200,0.073910,0.116332,0.009520,0.010016,0.010112,27536.134454,1308.193277,902.087395,0.000261,0.000123,6297563396246208933,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,42.782100,1.036700,0.093800,0.066800,0.091000,0.107946,0.013536,0.014050,0.014176,38732.860520,1839.908392,1268.890071,0.000261,0.000123,15278732914450610443,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,62.732400,1.274200,0.171600,0.081650,0.098510,0.126515,0.016544,0.018050,0.018208,47535.783366,2257.616054,1557.266925,0.000261,0.000123,7161628734885969668,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,76.759700,1.524700,0.154400,0.072950,0.081735,0.095136,0.020672,0.022114,0.022241,50724.458204,2408.958978,1661.726006,0.000261,0.000123,4290493799632940236,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,112.236500,1.858300,0.139700,0.135350,0.146615,0.324607,0.071616,0.073059,0.073569,18302.055407,869.163315,599.572386,0.000261,0.000123,1494791675110481932,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,159.890200,2.168600,0.178700,0.152150,0.170725,0.177610,0.085920,0.087746,0.088066,18306.145251,869.378492,599.706704,0.000261,0.000123,11364558402997733917,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,184.823700,2.821600,0.244500,0.171350,0.194280,0.218393,0.112416,0.112928,0.113090,18655.280387,885.968190,611.144463,0.000261,0.000123,8141647579229592581,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,319.090400,5.323100,0.487500,0.294000,0.313130,0.404468,0.218848,0.219426,0.221028,19165.375055,910.124836,627.853999,0.000261,0.000123,5035920481936220471,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,22.414800,0.628000,0.437900,0.087750,0.095810,0.140826,0.022240,0.023776,0.023904,11787.050360,559.982014,565.778417,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,57.725800,1.001700,0.592600,0.093200,0.105390,0.130221,0.040672,0.041090,0.041248,12890.637293,612.337726,618.750590,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,60.363700,1.261800,1.065300,0.131150,0.147605,0.177092,0.059488,0.061120,0.061345,13220.010758,627.857719,634.560516,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,94.859000,1.658000,1.465000,0.180750,0.208115,0.301198,0.104480,0.106242,0.106860,10036.140888,476.627106,481.734763,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,129.996000,2.192500,1.279600,0.181200,0.209620,0.271040,0.105920,0.108512,0.108843,12374.622356,587.669940,593.981873,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,139.661500,2.300600,1.981900,0.223600,0.311955,0.375790,0.153776,0.229350,0.232293,10228.280096,485.752003,490.957445,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,158.022400,2.830400,2.177400,0.318350,0.342265,0.360171,0.248224,0.250118,0.251298,8448.627047,401.238398,405.534098,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,371.765800,5.368500,4.867600,0.478150,0.505745,0.671077,0.409936,0.412562,0.413998,10231.606885,485.878283,491.117130,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,23.065900,2.184400,0.441500,0.059550,0.079445,0.095979,0.007904,0.008416,0.008647,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,39.787200,0.940200,0.815400,0.066500,0.079815,0.180569,0.011968,0.012480,0.012576,43807.486631,2080.965909,2102.759358,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,65.101400,1.536400,1.062000,0.069200,0.078045,0.087401,0.017984,0.018624,0.018721,43729.537367,2076.846085,2099.017794,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,90.732300,1.804500,1.392500,0.123250,0.140965,0.188774,0.070528,0.071874,0.072100,14867.513612,706.074183,713.640653,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,115.598100,3.194400,1.434100,0.156200,0.179175,0.338539,0.096640,0.100614,0.103944,13562.913907,644.101821,651.019868,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,121.126300,2.126900,2.029800,0.179900,0.199345,0.293667,0.119664,0.120736,0.120929,13144.003209,624.222824,630.912154,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,179.697000,2.831500,2.614500,0.220600,0.254220,0.363798,0.167968,0.169442,0.170660,12485.425795,592.952229,599.300438,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,357.537700,5.367800,10.238300,0.639700,0.674805,0.823778,0.552448,0.558416,0.633426,7592.215014,360.538910,364.426321,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
