profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_LUT,evaluate_commit,0,full,2097152,32,16,100671508,33554432,33554432,2097152,8196,174.792500,2.932500,2.662700,0.283000,0.306480,0.374187,0.204800,0.207264,0.208641,10240.000000,486.313477,491.520000,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate_commit,0,full,4194304,32,16,201334804,67108864,67108864,4194304,8196,314.483400,5.558100,4.554700,0.490150,0.520430,0.629375,0.409600,0.411682,0.412457,10240.000000,486.276855,491.520000,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,35.913900,3.721500,0.431800,0.075250,0.103545,0.351299,0.022368,0.023842,0.024255,11719.599428,556.777539,562.540773,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,54.249800,5.966900,0.579000,0.103900,0.137835,0.220131,0.040688,0.041189,0.042241,12885.568227,612.096933,618.507275,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,65.363600,7.912800,1.057100,0.125800,0.228815,0.263408,0.060736,0.061408,0.061537,12948.366702,614.956533,621.521602,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,95.994200,1.634900,1.400800,0.153050,0.191440,0.221344,0.095568,0.102626,0.103844,10972.040850,521.074000,526.657961,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,189.304400,3.164100,2.497700,0.289100,0.313210,0.421703,0.204800,0.206848,0.210336,10240.000000,486.313477,491.520000,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,334.664900,5.638400,4.781800,0.479050,0.512310,0.550672,0.409952,0.411872,0.413159,10231.207556,485.859320,491.097963,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT_PAIR,evaluate,0,none,262144,32,16,12599312,4194304,4194304,262144,16384,22.998800,1.271600,0.454200,0.062200,0.070925,0.104516,0.009744,0.010210,0.010304,26903.119869,1278.119869,1291.349754,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT_PAIR,evaluate,0,none,524288,32,16,25182224,8388608,8388608,524288,16384,45.342300,6.651300,0.979400,0.063400,0.091175,0.264043,0.013552,0.014016,0.014144,38687.131051,1837.736128,1856.982290,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT_PAIR,evaluate,0,none,786432,32,16,37765136,12582912,12582912,786432,16384,72.330000,7.822700,1.234800,0.085800,0.099150,0.144757,0.022208,0.022880,0.023174,35412.103746,1681.826369,1699.780980,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT_PAIR,evaluate,0,none,1048576,32,16,50348048,16777216,16777216,1048576,16384,94.811300,1.762300,1.331100,0.126400,0.145820,0.158565,0.066048,0.071170,0.071521,15875.968992,753.966812,762.046512,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT_PAIR,evaluate,0,none,2097152,32,16,100679696,33554432,33554432,2097152,16384,198.532400,3.095100,2.848800,0.226350,0.252710,0.456808,0.167584,0.169256,0.170755,12514.034753,594.310913,600.673668,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT_PAIR,evaluate,0,none,4194304,32,16,201342992,67108864,67108864,4194304,16384,393.331600,5.502700,4.504100,0.407700,0.429115,0.604430,0.333632,0.335968,0.336901,12571.647804,597.002086,603.439095,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate,0,none,262144,32,16,12591124,4194304,4194304,262144,8196,29.626000,6.212900,0.323700,0.062000,0.076865,0.338564,0.009952,0.010464,0.020166,26340.836013,1251.406752,1264.360129,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate,0,none,524288,32,16,25174036,8388608,8388608,524288,8196,47.029200,1.944400,0.714400,0.063800,0.070400,0.077814,0.013056,0.014112,0.014240,40156.862745,1907.552083,1927.529412,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate,0,none,786432,32,16,37756948,12582912,12582912,786432,8196,76.473900,7.907000,1.257900,0.093300,0.116135,0.132208,0.030816,0.031427,0.032001,25520.249221,1212.032710,1224.971963,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate,0,none,1048576,32,16,50339860,16777216,16777216,1048576,8196,109.610500,1.572100,1.859400,0.137400,0.151810,0.159740,0.082080,0.087078,0.087587,12775.048733,606.700780,613.202339,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate,0,none,2097152,32,16,100671508,33554432,33554432,2097152,8196,190.373200,2.962600,2.497400,0.227050,0.265485,0.280112,0.167840,0.169443,0.170116,12494.947569,593.404433,599.757483,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate,0,none,4194304,32,16,201334804,67108864,67108864,4194304,8196,361.392200,5.475500,4.811700,0.410500,0.443960,0.554729,0.333616,0.335842,0.336304,12572.250731,597.030718,603.468035,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,27.682300,0.657600,0.452800,0.059500,0.062880,0.110943,0.007984,0.008352,0.008352,32833.667335,1559.869739,1576.016032,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,45.929600,1.929900,0.873000,0.065950,0.077335,0.128948,0.012000,0.012448,0.012480,43690.666667,2075.416667,2097.152000,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,61.294200,1.418400,1.098700,0.084200,0.098705,0.104056,0.019248,0.020800,0.021668,40857.855362,1940.461347,1961.177057,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,90.937100,1.572200,2.105900,0.125250,0.157555,0.184945,0.064736,0.067490,0.067840,16197.726149,769.247405,777.490855,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,179.231700,2.962700,2.599400,0.227850,0.262580,0.302336,0.168000,0.169506,0.169955,12483.047619,592.839286,599.186286,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,398.520300,5.624900,4.947700,0.396550,0.417515,0.441512,0.333648,0.335904,0.336096,12571.044934,596.973457,603.410157,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
