path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6843465.500000,6848075.000000,13366.073242,13375.076172,2476.543903,2475.871921,7.303701,7.305683,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1367807.000000,1279416.500000,2671.427734,2498.790039,504.271984,472.064003,35.869405,38.316703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6844928.000000,6850397.000000,13368.929688,13379.611328,2475.952029,2476.431966,7.305447,7.304031,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1740511.500000,1664498.500000,3399.366211,3250.903320,642.864019,615.360022,28.136488,29.394071,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6816313.500000,6826856.000000,13313.041992,13333.632812,2469.167948,2468.528032,7.325519,7.327418,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1879262.000000,1788520.500000,3670.363281,3493.133789,693.248004,660.304010,26.091580,27.393346,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6817810.500000,6827436.000000,13315.965820,13334.765625,2467.183948,2468.320012,7.331410,7.328035,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1939125.000000,1841005.000000,3787.283203,3595.642578,716.208011,680.687994,25.255143,26.573020,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6816785.000000,6829669.000000,13313.962891,13339.126953,2468.335986,2468.655944,7.327988,7.327038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1375146.500000,1278147.500000,2685.762695,2496.311523,508.863986,471.887991,35.545719,38.330995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6819354.500000,6825581.000000,13318.981445,13331.142578,2468.143940,2466.671944,7.328558,7.332931,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1374488.000000,1278360.500000,2684.476562,2496.727539,507.456005,472.095996,35.644343,38.314106,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6815401.500000,6829577.000000,13311.260742,13338.947266,2468.351960,2468.735933,7.327940,7.326801,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1363009.500000,1278544.500000,2662.057617,2497.086914,502.896011,471.807986,35.967547,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,37.000000,6815094.000000,6828487.000000,13310.658203,13336.816406,2466.655970,2468.559980,7.332979,7.327323,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1666005.500000,1583940.000000,3253.846680,3093.562500,616.768003,586.495996,29.326969,30.840681,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6796964.500000,6803791.500000,13275.250977,13288.584961,2459.984064,2459.167957,7.352867,7.355307,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1775343.000000,1675963.000000,3467.396484,3273.294922,655.056000,619.424015,27.612809,29.201218,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6798121.500000,6808021.000000,13277.510742,13296.845703,2459.951997,2458.448052,7.352963,7.357461,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1829425.000000,1727449.000000,3573.025391,3373.853516,677.215993,639.967978,26.709257,28.263814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6772437.500000,6793804.500000,13227.346680,13269.079102,2460.032105,2459.615946,7.352724,7.353968,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1369037.000000,1278196.500000,2673.830078,2496.407227,505.695999,471.695989,35.768398,38.346597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7467760.500000,8260335.500000,14585.399414,16133.397461,2935.727954,3406.816006,6.161312,5.309338,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1369040.000000,1279387.500000,2673.835938,2498.733398,525.232017,474.320009,34.437992,38.134457,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7791023.500000,7791461.500000,15216.772461,15217.627930,2814.815998,2814.751983,6.425975,6.426121,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1387415.500000,1278644.500000,2709.725586,2497.282227,511.584014,471.888006,35.356726,38.330993,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7782917.000000,7793912.000000,15200.939453,15222.414062,2815.167904,2814.623952,6.425171,6.426413,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1801025.000000,1701446.000000,3517.556641,3323.066406,666.112006,629.648000,27.154496,28.727060,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,7758757.500000,7765449.500000,15153.752930,15166.823242,2804.527998,2805.311918,6.449547,6.447745,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1890111.000000,1770570.000000,3691.552734,3458.074219,696.543992,653.679997,25.968117,27.670934,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,7941404.000000,7935293.500000,15510.484375,15498.549805,3103.088021,3101.824045,5.829012,5.831387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1968374.500000,1833135.000000,3844.411133,3580.271484,783.840001,731.632024,23.076056,24.722723,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,7765949.000000,7767619.000000,15167.798828,15171.060547,2804.256082,2803.552032,6.450173,6.451793,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1399002.500000,1279013.500000,2732.356445,2498.002930,515.839994,471.744001,35.065013,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,7757381.500000,7763264.000000,15151.065430,15162.554688,2805.711985,2804.287910,6.446826,6.450099,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1396400.000000,1278778.500000,2727.273438,2497.543945,515.007973,471.759990,35.121662,38.341395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,7745545.500000,7762382.000000,15127.948242,15160.832031,2804.720044,2804.527998,6.449106,6.449547,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1381664.000000,1278097.500000,2698.492188,2496.213867,509.824008,471.791998,35.478784,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,7753461.000000,7766046.000000,15143.408203,15167.988281,2806.559920,2805.359960,6.444878,6.447635,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1704689.500000,1597337.500000,3329.401367,3119.729492,630.912006,592.783988,28.669507,30.513537,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,8191042.500000,8190503.500000,15998.059570,15997.006836,3384.112000,3381.904006,5.344958,5.348447,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1972882.000000,1831678.000000,3853.214844,3577.425781,780.640006,721.520007,23.170650,25.069209,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,9368001.500000,9373649.000000,18296.807617,18307.837891,3385.280013,3385.039926,5.343114,5.343493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,2174395.500000,2009800.500000,4246.795898,3925.321289,803.007990,742.127985,22.525225,24.373068,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,7748471.000000,7755086.500000,15133.662109,15146.583008,2796.607971,2794.432044,6.467813,6.472849,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1394051.000000,1278578.000000,2722.685547,2497.152344,523.936003,471.744001,34.523178,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,9360349.000000,9364629.000000,18281.861328,18290.220703,3386.144042,3384.143949,5.341750,5.344907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1446349.500000,1278174.000000,2824.831055,2496.363281,534.239978,471.807986,33.857324,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,7724258.000000,7730932.500000,15086.371094,15099.407227,2793.791890,2792.063951,6.474332,6.478339,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1379145.000000,1278492.000000,2693.572266,2496.984375,509.151995,471.632004,35.525612,38.351799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,7907536.000000,7925870.500000,15444.335938,15480.145508,3090.560079,3091.328025,5.852640,5.851186,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1648306.500000,1527508.500000,3219.278320,2983.344727,657.247990,610.303998,27.520717,29.637584,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,9332003.000000,9337587.500000,18226.498047,18237.405273,3373.055935,3371.680021,5.362477,5.364666,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1954340.500000,1780321.000000,3817.000977,3477.119141,721.392006,659.168005,25.073657,27.440555,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,7692776.500000,7698513.500000,15024.883789,15036.088867,2783.712029,2781.039953,6.497776,6.504019,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1635540.500000,1489831.000000,3194.344727,2909.755859,607.392013,555.536002,29.779674,32.559431,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,7713286.500000,7722215.000000,15064.942383,15082.380859,2784.703970,2785.183907,6.495461,6.494342,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1385672.500000,1278707.000000,2706.321289,2497.404297,511.615992,471.791998,35.354516,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,9329663.000000,9333838.000000,18221.927734,18230.082031,3372.847915,3370.096087,5.362808,5.367187,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1435244.500000,1278580.500000,2803.141602,2497.157227,528.255999,471.680000,34.240853,38.347897,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,9330189.000000,9336122.500000,18222.955078,18234.543945,3372.784019,3371.631980,5.362910,5.364742,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1419587.500000,1278285.000000,2772.561523,2496.580078,523.231983,471.680000,34.569630,38.347897,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,7718762.500000,7880025.000000,15075.637695,15390.603516,2785.824060,3078.016043,6.492849,5.876492,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1563167.500000,1426787.000000,3052.991211,2786.623047,611.903995,562.976003,29.560088,32.129142,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7676602.500000,7676520.500000,14993.293945,14993.133789,2771.456003,2770.463943,6.526510,6.528847,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1479105.500000,1330198.000000,2888.807617,2597.972656,548.096001,492.431998,33.001401,36.731845,353280,353280,353280,0,0,0,1
