path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,303861.500000,273410.000000,593.401367,533.925781,114.688002,103.263997,26.285714,29.193679,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,282674.000000,252616.000000,552.019531,493.312500,108.511999,97.040001,27.781775,31.066117,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,1005627.500000,991760.500000,1964.030273,1936.946289,423.983991,420.543998,42.661837,43.010805,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,989319.000000,979871.500000,1932.177734,1913.725586,423.920006,420.511991,42.668276,43.014079,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,318516.000000,282855.000000,622.023438,552.373047,120.784003,107.359998,24.959067,28.079881,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,283139.500000,252753.000000,552.928711,493.580078,108.495999,97.040001,27.785873,31.066117,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1205046.500000,1179347.500000,2353.520508,2303.327148,442.368001,433.023989,40.888889,41.771210,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1004349.000000,987630.000000,1961.533203,1928.878906,430.096000,425.999999,42.055578,42.459944,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,319783.500000,282776.000000,624.499023,552.218750,120.800003,107.247997,24.955761,28.109206,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,284589.000000,252927.000000,555.759766,493.919922,108.511999,97.088002,27.781775,31.050758,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1204611.000000,1178120.500000,2352.669922,2300.930664,442.400008,432.895988,40.885931,41.783561,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1004822.500000,990192.000000,1962.458008,1933.882812,430.079997,424.704000,42.057143,42.589512,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,315735.500000,272641.500000,616.592773,532.424805,120.800003,103.200004,24.955761,29.211782,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,295456.500000,252657.500000,576.985352,493.393555,112.608001,97.040001,26.771242,31.066117,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,988564.500000,972266.500000,1930.704102,1898.872070,422.959998,416.575998,42.765122,43.420495,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,994418.500000,979279.000000,1942.137695,1912.568359,423.967987,419.536009,42.663448,43.114144,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,319527.000000,273533.500000,623.998047,534.166992,120.832004,105.136003,24.949152,28.673869,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,297927.000000,252665.500000,581.810547,493.409180,113.600001,97.072002,26.537465,31.055876,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,43.000000,1015505.500000,990934.000000,1983.325195,1935.333984,428.016007,420.655996,42.259952,42.999354,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,996331.000000,977179.000000,1945.873047,1908.466797,425.983995,418.816000,42.461539,43.188264,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,338077.500000,283101.000000,660.229492,552.853516,126.975998,107.311998,23.741936,28.092441,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,298676.000000,252831.000000,583.273438,493.732422,114.624001,97.040001,26.300391,31.066117,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1215758.500000,1177097.000000,2374.442383,2298.931641,446.431994,432.944000,40.516666,41.778928,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1009455.000000,986720.500000,1971.505859,1927.102539,432.159990,424.656004,41.854721,42.594325,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338883.000000,282744.000000,661.802734,552.156250,128.032006,107.263997,23.546112,28.105013,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300292.000000,252845.500000,586.429688,493.760742,114.656001,96.928000,26.293050,31.102014,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1216847.500000,1176680.500000,2376.569336,2298.118164,446.704000,432.944000,40.491995,41.778928,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1008724.500000,985535.500000,1970.079102,1924.788086,432.144001,424.607992,41.856270,42.599142,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,331261.500000,272524.500000,646.916992,532.196289,126.928002,103.216000,23.750914,29.207255,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,311668.000000,252779.000000,608.648438,493.630859,118.784003,96.976001,25.379310,31.086619,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,999037.000000,974158.000000,1951.158203,1902.566406,425.951988,418.543994,42.464730,43.216331,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1000924.000000,977886.000000,1954.843750,1909.847656,427.983999,419.279993,42.263113,43.140470,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,334724.000000,273393.000000,653.679688,533.892578,126.944005,103.231996,23.747919,29.202729,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,313705.000000,252638.500000,612.626953,493.356445,118.736003,97.120002,25.389570,31.040527,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1022432.500000,990864.500000,1996.852539,1935.196289,430.160001,420.560002,42.049321,43.009168,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1005371.500000,978177.500000,1963.530273,1910.416992,429.967999,420.543998,42.068098,43.010805,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,357153.500000,282881.000000,697.487305,552.423828,135.135993,107.327998,22.308313,28.088253,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,314592.000000,252682.000000,614.359375,493.441406,120.800003,97.120002,24.955761,31.040527,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1230848.000000,1178268.500000,2403.914062,2301.219727,452.576011,432.976007,39.966626,41.775839,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1019257.500000,991292.000000,1990.651367,1936.031250,434.208006,424.719989,41.657307,42.587908,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,357433.500000,282941.000000,698.034180,552.541016,135.151997,107.168000,22.305671,28.130188,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316447.000000,252752.000000,617.982422,493.578125,120.800003,97.088002,24.955761,31.050758,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1231664.000000,1177079.500000,2405.507812,2298.897461,452.623993,432.927996,39.962389,41.780472,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,43.500000,1019926.500000,990450.000000,1991.958984,1934.387695,434.240013,424.672008,41.654236,42.592720,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,348151.500000,272691.500000,679.905273,532.522461,131.136000,103.168003,22.988775,29.220843,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,327449.500000,252713.000000,639.471680,493.501953,124.959998,96.992001,24.124968,31.081491,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1007421.500000,975428.000000,1967.534180,1905.046875,430.144012,418.527991,42.050884,43.217984,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1007637.500000,978601.500000,1967.956055,1911.245117,430.112004,420.543998,42.054013,43.010805,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,351531.500000,273475.500000,686.506836,534.053711,133.120000,103.263997,22.646154,29.193679,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,331360.000000,252695.000000,647.109375,493.466797,124.943998,97.056001,24.128058,31.060995,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1033318.000000,991796.500000,2018.113281,1937.016602,434.208006,420.639992,41.657307,43.000990,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,43.500000,1012353.500000,978899.000000,1977.167969,1911.827148,432.128012,418.623999,41.857819,43.208072,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,376011.500000,282936.500000,734.319336,552.532227,141.295999,107.359998,21.335749,28.079881,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,332139.000000,252936.000000,648.630859,493.937500,126.928002,97.056001,23.750914,31.060995,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1242435.000000,1176890.000000,2426.544922,2298.527344,456.688002,432.960004,39.606769,41.777383,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1025527.000000,988567.500000,2002.896484,1930.709961,437.248006,424.640000,41.367681,42.595931,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,376829.000000,283218.500000,735.916016,553.083008,141.279995,107.359998,21.338166,28.079881,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,331986.500000,252769.500000,648.333008,493.612305,126.944005,97.088002,23.747919,31.050758,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1244784.500000,1176711.000000,2431.133789,2298.177734,456.704006,432.848006,39.605381,41.788193,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1025032.500000,987157.500000,2001.930664,1927.956055,437.312007,424.687997,41.361627,42.591117,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,363813.500000,272863.500000,710.495117,532.858398,137.216002,103.184003,21.970149,29.216312,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,344132.500000,252894.000000,672.055664,493.855469,131.040007,97.088002,23.005615,31.050758,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1012330.000000,976202.500000,1977.121094,1906.559570,432.128012,418.608010,41.857819,43.209723,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1014249.500000,977035.000000,1980.870117,1908.185547,432.128012,418.655992,41.857819,43.204770,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,367649.500000,273587.500000,717.987305,534.272461,139.231995,103.311997,21.652035,29.180115,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,346090.500000,252826.500000,675.879883,493.723633,131.056003,97.072002,23.002807,31.055876,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1043125.500000,992680.000000,2037.268555,1938.742188,436.335996,420.640007,41.454146,43.000988,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.500000,1019997.500000,978999.500000,1992.095703,1912.021484,434.175998,419.935986,41.660378,43.073079,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,409476.000000,308716.000000,799.679688,602.882812,155.584000,117.600001,19.376388,25.634830,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,354648.000000,262578.000000,692.593750,512.769531,135.168001,101.184003,22.303030,29.793800,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1292922.000000,1216754.500000,2525.152344,2376.387695,475.071996,447.216004,38.074094,40.445637,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1030616.500000,986676.500000,2012.836914,1927.016602,440.351993,424.672008,41.076085,42.592720,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,419208.500000,321022.500000,818.688477,626.918945,157.695994,121.664003,19.116884,24.778537,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,360257.500000,267555.500000,703.549805,522.491211,136.175998,103.200004,22.137940,29.211782,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1323316.500000,1244180.000000,2584.516602,2429.953125,486.463994,459.472001,37.182476,39.366786,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1033500.000000,988131.500000,2018.468750,1929.858398,440.367997,424.672008,41.074592,42.592720,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,380976.500000,272670.000000,744.016602,532.480469,143.327996,103.184003,21.033267,29.216312,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,359654.000000,252702.500000,702.371094,493.481445,137.183994,97.072002,21.975275,31.055876,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1020552.000000,975638.000000,1993.179688,1905.457031,435.232013,418.527991,41.559296,43.217984,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1021436.500000,976826.500000,1994.907227,1907.778320,436.192006,419.983998,41.467830,43.068155,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,384158.000000,273571.000000,750.230469,534.240234,145.375997,103.359997,20.736958,29.166564,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,360933.000000,252743.500000,704.869141,493.561523,137.183994,97.056001,21.975275,31.060995,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1051897.000000,992723.500000,2054.400391,1938.827148,440.335989,420.671999,41.077578,42.997718,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1027229.000000,975239.500000,2006.220703,1904.678711,436.256006,420.575991,41.461747,43.007533,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,514446.000000,447987.500000,1004.699219,874.897461,192.496002,168.863997,15.660876,17.852568,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,419504.000000,336661.000000,819.265625,657.462891,159.743994,129.951999,18.871796,23.198227,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1821298.000000,1773525.500000,3557.136719,3463.831055,667.584002,647.903979,27.094622,27.917618,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1042512.500000,988617.000000,2036.071289,1930.806641,444.415987,424.687997,40.700462,42.591117,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,506979.500000,434032.500000,990.116211,847.641602,190.432005,164.672002,15.830616,18.307034,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,413246.500000,327908.000000,807.043945,640.367188,157.664001,127.792001,19.120763,23.590334,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1784364.000000,1729631.500000,3485.000000,3378.100586,651.248008,631.728023,27.774267,28.632474,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1043206.500000,986293.500000,2037.426758,1926.268555,442.415997,424.703985,40.884453,42.589513,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,396829.000000,272708.500000,774.978516,532.555664,149.471998,103.263997,20.168701,29.193679,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,375914.500000,252826.500000,734.129883,493.723633,143.296003,97.088002,21.037963,31.050758,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030747.000000,979195.500000,2013.091797,1912.405273,438.255996,418.640003,41.272535,43.206421,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,43.000000,1030826.000000,980294.500000,2013.248047,1914.553711,438.239992,420.591995,41.274042,43.005897,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,399215.000000,273403.500000,779.638672,533.913086,151.536003,103.295997,19.893992,29.184635,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,379189.000000,252696.000000,740.525391,493.468750,143.327996,97.040001,21.033267,31.066117,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1061277.500000,993104.500000,2072.721680,1939.571289,443.407997,420.736015,40.792985,42.991176,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1036335.000000,978319.500000,2024.005859,1910.694336,440.288007,419.312000,41.082055,43.137177,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,572599.500000,532647.000000,1118.280273,1040.248047,212.976001,198.416002,14.154909,15.193613,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,496168.000000,446632.000000,969.000000,872.250000,188.432001,169.712000,15.998641,17.763364,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1922548.000000,1862596.500000,3754.890625,3637.797852,702.495992,681.823999,25.748098,26.528746,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1051647.500000,991932.500000,2053.913086,1937.282227,448.511988,426.768005,40.328768,42.383533,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,572483.000000,528389.500000,1118.052734,1031.932617,212.960005,197.439998,14.155973,15.268720,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,492221.500000,428590.000000,961.291992,837.011719,186.352000,164.512001,16.177213,18.324839,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2034270.500000,1984206.500000,3973.098633,3875.317383,743.375987,725.504011,24.332150,24.931545,384,384,384,1
