profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,79.802800,8.226900,1.095100,0.119000,0.153195,0.222351,0.059872,0.061378,0.061475,13135.221807,623.830839,630.490647,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,79.735000,1.667700,1.034600,0.154750,0.253230,0.320047,0.090272,0.093507,0.093952,11615.739100,551.643921,557.555477,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,99.228000,1.917600,1.785700,0.191000,0.210695,0.222345,0.122432,0.125123,0.126691,10705.697857,508.412833,513.873497,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,120.526000,2.248000,1.258700,0.246200,0.273470,0.305216,0.179264,0.181280,0.181984,8774.009282,416.687121,421.152446,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,211.771000,3.337700,2.070300,0.243500,0.294005,0.566287,0.175920,0.206624,0.207118,11921.055025,566.149386,572.210641,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,338.837500,5.643300,4.795000,0.487350,0.515805,0.529045,0.410544,0.412418,0.413451,10216.454266,485.158716,490.389805,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,21.156600,1.128200,0.064900,0.060800,0.073440,0.102816,0.009664,0.010112,0.010467,27125.827815,1288.700331,888.645695,0.000261,0.000123,13827486867652907761,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,63.499400,0.990500,0.105100,0.065750,0.085330,0.095005,0.013472,0.014016,0.014144,38916.864608,1848.649050,1274.918052,0.000261,0.000123,8701457897961774335,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,70.191800,1.110100,0.119600,0.068700,0.072445,0.116655,0.016576,0.017984,0.018049,47444.015444,2253.257722,1554.260618,0.000261,0.000123,6760725888352993124,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,129.368000,1.414700,0.116200,0.078900,0.095740,0.122843,0.020544,0.022080,0.022208,51040.498442,2423.968069,1672.079439,0.000261,0.000123,9447863632048182328,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,139.581400,2.122700,0.118800,0.123250,0.139025,0.200211,0.071472,0.073184,0.073440,18338.929931,870.914484,600.780390,0.000261,0.000123,2895893411133665508,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,165.492800,2.056300,0.148800,0.137500,0.144100,0.164467,0.085920,0.087395,0.088000,18306.145251,869.378492,599.706704,0.000261,0.000123,7697862020522620669,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,226.202300,3.129100,0.210900,0.167550,0.176110,0.232210,0.112480,0.113056,0.114243,18644.665718,885.464083,610.796728,0.000261,0.000123,7755520747316532009,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,339.126200,5.839000,0.539000,0.281400,0.316470,0.386952,0.219008,0.220706,0.221122,19151.373466,909.459928,627.395310,0.000261,0.000123,18415484516991200975,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,20.516100,0.626500,0.068900,0.066100,0.086340,0.110641,0.010016,0.010432,0.010496,26172.523962,1243.410543,857.415335,0.000261,0.000123,5082820613078009897,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,70.215700,1.031800,0.086900,0.067400,0.087825,0.133011,0.014048,0.014496,0.014597,37321.184510,1772.850228,1222.643508,0.000261,0.000123,17865023002590372679,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,72.156500,1.434300,0.127600,0.075100,0.114360,0.218010,0.018144,0.019682,0.019776,43343.915344,2058.531746,1419.941799,0.000261,0.000123,5108710624422200844,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,98.472900,1.553000,0.112600,0.075600,0.099400,0.112848,0.022656,0.024160,0.024288,46282.485876,2198.004944,1516.207627,0.000261,0.000123,14058880929523076648,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,133.496800,1.850500,0.183300,0.139800,0.157410,0.169711,0.073424,0.074016,0.074144,17851.383744,847.760950,584.808455,0.000261,0.000123,787969236853361716,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,132.239200,2.422600,0.148000,0.138450,0.230430,0.555377,0.087456,0.088290,0.090104,17984.632272,854.109495,589.173985,0.000261,0.000123,3209082519864039809,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,191.983000,2.903700,0.193700,0.187500,0.206505,0.272955,0.114144,0.114752,0.114944,18372.862349,872.555719,601.892487,0.000261,0.000123,11834936256258839773,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,364.184300,5.423700,0.355700,0.295800,0.312875,0.342900,0.220736,0.221472,0.221569,19001.449696,902.340352,622.483836,0.000261,0.000123,13807708249593732279,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,37.617300,0.634300,0.073600,0.061600,0.085500,0.223049,0.009760,0.010208,0.010304,26859.016393,1276.024590,665.032787,0.000261,0.000123,629036776508863989,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,58.643700,0.891400,0.098100,0.066700,0.073855,0.090476,0.013888,0.014336,0.014400,37751.152074,1793.274770,934.720046,0.000261,0.000123,13054456006420823367,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,74.248200,1.096000,0.116200,0.068800,0.084260,0.098816,0.017824,0.018304,0.018337,44122.082585,2095.489228,1092.457810,0.000261,0.000123,7648484891906355852,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,120.313100,2.467600,0.149200,0.076750,0.092515,0.114358,0.021792,0.022304,0.022432,48117.474302,2285.150514,1191.381791,0.000261,0.000123,17435242452027009428,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,113.847100,1.464400,0.173400,0.077100,0.084505,0.100913,0.025824,0.026242,0.026368,50755.885998,2410.393432,1256.707559,0.000261,0.000123,4329903298645333308,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,167.816200,11.543200,0.153900,0.102100,0.117970,0.142247,0.038144,0.038848,0.039072,41234.899329,1958.289639,1020.970218,0.000261,0.000123,17626546525461246497,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,194.382800,7.178800,0.264700,0.153500,0.175100,0.253755,0.087904,0.090050,0.090337,23857.298871,1133.020113,590.703495,0.000261,0.000123,17150679167863975221,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,401.895400,4.454900,0.442700,0.229900,0.248330,0.378152,0.167904,0.170114,0.171521,24980.369735,1186.267153,618.509148,0.000261,0.000123,7016804249224475295,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,37.218700,0.552400,0.097600,0.076300,0.094205,0.103384,0.009920,0.010368,0.010464,26425.806452,1255.443548,654.306452,0.000261,0.000123,1573224539631051069,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,47.923000,0.790200,0.101700,0.067550,0.088975,0.223142,0.014016,0.014498,0.014624,37406.392694,1776.897831,926.183790,0.000261,0.000123,17438970508757375735,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,70.128200,1.133800,0.130400,0.076200,0.083735,0.113423,0.018256,0.019840,0.019937,43078.001753,2045.902717,1066.606486,0.000261,0.000123,4983698630581927512,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,95.163900,1.391600,0.109800,0.075800,0.091440,0.157301,0.023248,0.024256,0.024385,45103.922918,2142.033723,1116.766690,0.000261,0.000123,12812986717522452580,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,122.396100,1.534300,0.171400,0.080850,0.091455,0.142762,0.028288,0.028768,0.028832,46334.841629,2200.438348,1147.243213,0.000261,0.000123,8518021745690328972,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,146.983200,1.840900,0.190300,0.095350,0.128210,0.263944,0.040768,0.041250,0.041344,38580.847724,1832.245879,955.256279,0.000261,0.000123,10552947174984151389,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,250.582800,2.630000,0.191900,0.167600,0.188300,0.302419,0.106400,0.106880,0.107780,19710.075188,936.062030,488.018797,0.000261,0.000123,11698151678402775301,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,448.840700,4.130100,0.335000,0.229250,0.249505,0.329522,0.167904,0.170080,0.172034,24980.369735,1186.267153,618.509148,0.000261,0.000123,5728493055552560043,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
