path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_31,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2441277.000000,2319177.000000,4768.048828,4529.572266,893.647999,848.527998,20.240560,21.316841,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2443735.000000,2325393.500000,4772.849609,4541.713867,894.127995,846.928000,20.229694,21.357112,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496717.500000,1277200.500000,2923.206055,2494.461914,548.384011,470.063999,32.984069,38.479730,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1497071.000000,1277692.000000,2923.896484,2495.421875,548.319995,469.951987,32.987920,38.488902,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1498162.000000,1278374.500000,2926.027344,2496.754883,548.992008,469.999999,32.947540,38.484970,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1498637.500000,1279125.000000,2926.956055,2498.220703,548.207998,469.983995,32.994659,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1654032.000000,1277866.000000,3230.460938,2495.761719,605.264008,469.855994,29.884374,38.496765,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1655344.500000,1278788.000000,3233.024414,2497.562500,605.215997,469.855994,29.886745,38.496765,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1655048.500000,1278700.500000,3232.446289,2497.391602,604.015976,469.871998,29.946122,38.495454,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1654887.500000,1278656.500000,3232.131836,2497.305664,604.703993,469.888002,29.912050,38.494143,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653136.000000,1277318.000000,3228.710938,2494.691406,605.839998,469.919994,29.855962,38.491522,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1653459.000000,1277739.000000,3229.341797,2495.513672,605.311990,470.048010,29.882005,38.481039,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1654526.000000,1277925.500000,3231.425781,2495.877930,605.567992,470.080003,29.869373,38.478420,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1653727.500000,1277779.000000,3229.866211,2495.591797,605.248004,469.967991,29.885164,38.487591,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1654149.500000,1277663.000000,3230.690430,2495.365234,605.247974,469.983995,29.885166,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1654836.000000,1278607.000000,3232.031250,2497.208984,605.536014,469.535992,29.870950,38.523002,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1654247.000000,1277325.000000,3230.880859,2494.705078,604.800016,469.760001,29.907301,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1654035.500000,1277744.000000,3230.467773,2495.523438,604.256004,469.824001,29.934226,38.499387,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1652909.500000,1276780.000000,3228.268555,2493.640625,605.167985,469.968006,29.889116,38.487590,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1652901.500000,1276935.500000,3228.252930,2493.944336,603.936017,469.679996,29.950087,38.511191,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,1652463.500000,1277210.000000,3227.381836,2494.464844,604.463995,469.967991,29.923926,38.487591,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,42.000000,1652976.000000,1277468.000000,3228.386719,2494.972656,605.536014,469.935998,29.870950,38.490212,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1652955.500000,1277670.000000,3228.338867,2495.359375,604.272008,469.727993,29.933434,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,45.000000,1373331.000000,1278042.500000,2682.199219,2496.088867,503.808022,468.032002,35.902437,38.646793,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1658418.500000,1280395.500000,3239.004883,2500.678711,604.160011,469.648004,29.938983,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,45.000000,1658582.500000,1280539.500000,3239.331055,2500.965820,604.319990,469.632000,29.931057,38.515127,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653456.500000,1278437.500000,3229.313477,2496.854492,605.935991,469.967991,29.851232,38.487591,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1651963.500000,1278775.500000,3226.397461,2497.514648,604.207993,468.736008,29.936605,38.588749,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1654436.000000,1277960.500000,3231.226562,2495.922852,604.415983,469.935998,29.926303,38.490212,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1654644.500000,1277981.000000,3231.637695,2495.966797,605.776012,469.888002,29.859116,38.494143,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1653480.000000,1277764.000000,3229.361328,2495.541016,604.319990,469.760001,29.931057,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1653163.000000,1277198.500000,3228.740234,2494.434570,606.239974,469.711989,29.836264,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653400.000000,1277851.500000,3229.203125,2495.709961,605.248004,469.807997,29.885164,38.500698,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1653750.500000,1278599.000000,3229.889648,2497.171875,605.103999,469.727993,29.892276,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1650835.000000,1274595.500000,3224.193359,2489.350586,606.048018,469.952002,29.845714,38.488901,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1652351.000000,1275173.000000,3227.156250,2490.480469,606.208026,469.712004,29.837837,38.508567,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,2454545.500000,2215830.500000,4793.944336,4327.704102,1013.424039,926.160008,17.848339,19.530034,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,45.000000,2453773.000000,2214449.000000,4792.437500,4325.007812,1012.656033,925.840020,17.861876,19.536783,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,2798719.000000,2558107.500000,5466.160156,4996.215820,1017.695963,932.512015,17.773418,19.397000,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2795223.000000,2558288.000000,5459.330078,4996.566406,1017.856002,931.520015,17.770624,19.417657,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1662341.000000,1284429.000000,3246.669922,2508.560547,606.208026,470.063999,29.837837,38.479730,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1660773.000000,1283293.000000,3243.611328,2506.345703,605.567992,469.888002,29.869373,38.494143,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1653152.000000,1277114.500000,3228.720703,2494.272461,606.176019,469.807997,29.839412,38.500698,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653346.500000,1277899.000000,3229.102539,2495.806641,604.975998,469.840005,29.898601,38.498076,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1652798.000000,1277335.000000,3228.029297,2494.703125,605.232000,469.904006,29.885954,38.492832,353280,353280,353280,0,0,0,1
