profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,1081344,32,16,51904528,17301504,17301504,1081344,1081344,0,0,91.324200,5.738700,2.693800,0.251450,0.290270,0.409507,0.164720,0.167360,0.169029,6564.740165,311.783633,315.107528,0.000262,0.000122,13073359339237403422,537630,89452,51357,537630,89452,51439,1081344,1081262,82,1,1,1,1
G32_E16,evaluate_commit,0,full,1114112,32,16,53477392,17825792,17825792,1114112,1114112,0,0,92.629700,5.803700,2.821000,0.237950,0.265345,0.282521,0.168672,0.171733,0.173443,6605.198255,313.667947,317.049516,0.000262,0.000122,7161040833245605320,553920,92162,52907,553920,92162,52992,1114112,1114027,85,1,1,1,1
G32_E16,evaluate_commit,0,full,1146880,32,16,55050256,18350080,18350080,1146880,1146880,0,0,91.705300,5.977700,2.885700,0.265700,0.280045,0.309216,0.174560,0.177733,0.178920,6570.119157,312.024519,315.365720,0.000262,0.000122,10949267827654636164,570207,94872,54467,570207,94872,54555,1146880,1146792,88,1,1,1,1
G32_E16,evaluate_commit,0,full,1179648,32,16,56623120,18874368,18874368,1179648,1179648,0,0,102.872900,7.816600,2.979300,0.266250,0.298230,0.380536,0.177664,0.180771,0.181728,6639.769452,315.308673,318.708934,0.000262,0.000122,1751597759227816874,586484,97577,56019,586484,97577,56109,1179648,1179558,90,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,117.506800,6.933600,3.276900,0.269600,0.298285,0.383720,0.197168,0.200803,0.202385,6647.731883,315.700316,319.091130,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,16,69206032,23068672,23068672,1441792,1441792,0,0,117.889400,7.426600,3.611300,0.305400,0.336190,0.381324,0.214800,0.219584,0.220514,6712.253259,318.770950,322.188156,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,16,70778896,23592960,23592960,1474560,1474560,0,0,172.981200,7.567000,3.664200,0.310100,0.335465,0.399439,0.220208,0.224130,0.227243,6696.214488,318.012970,321.418295,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,16,72351760,24117248,24117248,1507328,1507328,0,0,130.810100,7.715900,3.770800,0.316050,0.334230,0.350499,0.224096,0.227795,0.228720,6726.260174,319.398829,322.860488,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,16,73924624,24641536,24641536,1540096,1540096,0,0,174.566700,7.906400,3.844900,0.312050,0.437530,0.949234,0.228512,0.232418,0.235481,6739.672315,320.070718,323.504271,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,130.806700,8.036700,3.899700,0.315750,0.342950,0.438998,0.233456,0.237568,0.238848,6737.303817,319.961792,323.390583,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1081344,32,16,35684368,1081344,821712,67584,51357,0,0,80.877300,5.808900,0.253800,0.101150,0.126875,0.296968,0.040672,0.042112,0.042336,26586.939418,1262.711448,870.985445,0.000261,0.000123,13408292892769275436,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1114112,32,16,36765712,1114112,846512,69632,52907,0,0,105.419300,5.799200,0.254800,0.127550,0.252270,0.382343,0.042656,0.043234,0.043456,26118.529632,1240.317892,855.638035,0.000261,0.000123,13544918432980456476,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1146880,32,16,37847056,1146880,871472,71680,54467,0,0,96.101000,5.938600,0.270200,0.133300,0.156005,0.163409,0.050704,0.052256,0.052513,22619.122752,1074.215052,740.999369,0.000261,0.000123,7476719767297712380,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1179648,32,16,38928400,1179648,896304,73728,56019,0,0,153.392200,5.874700,0.250900,0.122400,0.140535,0.263791,0.062016,0.062562,0.063649,19021.671827,903.299149,623.146285,0.000261,0.000123,17914305923781542707,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,124.528800,6.609400,0.172000,0.123400,0.152060,0.275116,0.071680,0.073093,0.073601,18285.714286,868.387277,599.037054,0.000261,0.000123,14354486868842743232,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1441792,32,16,47579152,1441792,1095552,90112,68472,0,0,145.331800,2.391500,0.148500,0.147200,0.165065,0.200103,0.079488,0.080096,0.080288,18138.486312,861.413043,594.214171,0.000261,0.000123,9994305223924573524,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1474560,32,16,48660496,1474560,1120464,92160,70029,0,0,129.550800,2.155100,0.183800,0.133100,0.149605,0.171810,0.080432,0.081984,0.082336,18333.001790,870.660931,600.586632,0.000261,0.000123,10413804204213980234,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1507328,32,16,49741840,1507328,1145216,94208,71576,0,0,119.849900,2.173300,0.203000,0.153500,0.169465,0.194771,0.081920,0.083746,0.084098,18400.000000,873.730469,602.779688,0.000261,0.000123,18346871026245167552,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1540096,32,16,50823184,1540096,1170240,96256,73140,0,0,121.299600,2.177400,0.161600,0.135400,0.155410,0.244307,0.083904,0.085443,0.086016,18355.453852,871.710526,601.321892,0.000261,0.000123,14265641766335138821,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,114.142300,2.177400,0.170800,0.151700,0.159830,0.191219,0.085888,0.087394,0.087713,18312.965723,869.702403,599.930142,0.000261,0.000123,3594360477826648345,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,32,16,35684368,1081344,821712,67584,51357,0,0,93.698400,1.626600,0.114600,0.076900,0.085610,0.107754,0.024352,0.024770,0.024928,44404.730618,2108.943824,1454.694481,0.000261,0.000123,8559635544027568092,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,32,16,36765712,1114112,846512,69632,52907,0,0,85.191400,1.525200,0.173800,0.076950,0.149025,0.218237,0.024416,0.024898,0.025024,45630.406291,2166.898755,1494.843381,0.000261,0.000123,5101071861761331612,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,32,16,37847056,1146880,871472,71680,54467,0,0,108.488400,1.858700,0.138000,0.096300,0.111330,0.193852,0.033104,0.034880,0.035008,34644.755921,1645.329870,1134.957467,0.000261,0.000123,17383240630772017732,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,32,16,38928400,1179648,896304,73728,56019,0,0,109.452000,2.015600,0.126700,0.093950,0.108205,0.126090,0.038240,0.038912,0.039105,30848.535565,1464.932008,1010.592050,0.000261,0.000123,846956501062582535,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,150.344700,2.122800,0.149900,0.130000,0.142405,0.179761,0.073536,0.074144,0.075328,17824.194952,846.469756,583.917755,0.000261,0.000123,7842533192571474860,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,32,16,47579152,1441792,1095552,90112,68472,0,0,161.225200,2.164200,0.195700,0.141300,0.167100,0.245838,0.081408,0.082242,0.083522,17710.691824,841.096698,580.199686,0.000261,0.000123,2870397870294710304,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,32,16,48660496,1474560,1120464,92160,70029,0,0,115.652100,2.371400,0.163800,0.149400,0.166025,0.181189,0.082144,0.084032,0.084289,17950.915466,852.515095,588.069536,0.000261,0.000123,6200177404356479642,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,32,16,49741840,1507328,1145216,94208,71576,0,0,117.859500,2.035900,0.139800,0.135700,0.164525,0.212609,0.084128,0.086082,0.086304,17917.078737,850.798783,586.959300,0.000261,0.000123,6529474158806201412,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,32,16,50823184,1540096,1170240,96256,73140,0,0,139.745000,2.404800,0.134700,0.142200,0.170220,0.247260,0.085984,0.087811,0.088257,17911.425381,850.623372,586.775586,0.000261,0.000123,13907028761491469673,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,117.173700,2.190400,0.218400,0.153000,0.170215,0.315042,0.087680,0.088352,0.089664,17938.686131,851.927464,587.668796,0.000261,0.000123,6132362688248585773,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1081344,24,16,27033616,1081344,821712,67584,51357,0,0,109.547500,1.391100,0.124000,0.072050,0.080540,0.116537,0.020096,0.020706,0.021760,53808.917197,2555.583201,1332.303344,0.000261,0.000123,12858204000982413900,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1114112,24,16,27852816,1114112,846512,69632,52907,0,0,100.602300,1.160500,0.164000,0.076950,0.090905,0.148408,0.021728,0.022146,0.022306,51275.405007,2434.968704,1269.569219,0.000261,0.000123,15180891100893628036,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1146880,24,16,28672016,1146880,871472,71680,54467,0,0,105.909100,1.219800,0.169500,0.073400,0.087585,0.179966,0.022208,0.022656,0.022784,51642.651297,2452.584654,1278.664986,0.000261,0.000123,10299153807683316088,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1179648,24,16,29491216,1179648,896304,73728,56019,0,0,104.603700,1.437200,0.181500,0.088150,0.107805,0.116492,0.030336,0.030912,0.030977,38886.075949,1846.617880,962.811709,0.000261,0.000123,10962926062375070855,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,134.721600,1.823400,0.175100,0.077100,0.091075,0.124059,0.024288,0.024738,0.024833,53965.744401,2562.829381,1336.183136,0.000261,0.000123,4164196022231047164,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,16,36044816,1441792,1095552,90112,68472,0,0,157.595600,1.538500,0.201000,0.084250,0.097340,0.123680,0.026336,0.026816,0.026912,54746.051033,2599.939247,1355.504253,0.000261,0.000123,7646850893360845124,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,16,36864016,1474560,1120464,92160,70029,0,0,150.585600,2.017900,0.189300,0.092500,0.100025,0.150167,0.036352,0.036864,0.036960,40563.380282,1926.413952,1004.343750,0.000261,0.000123,3627060206013482734,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,16,37683216,1507328,1145216,94208,71576,0,0,154.334300,1.550900,0.211400,0.103100,0.123590,0.173983,0.032256,0.032864,0.032993,46730.158730,2218.998016,1157.027778,0.000261,0.000123,16428490311501621944,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,16,38502416,1540096,1170240,96256,73140,0,0,200.883800,1.830900,0.211200,0.107300,0.120805,0.136185,0.040800,0.041408,0.041504,37747.450980,1792.647059,934.621176,0.000261,0.000123,17712199160665558073,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,182.065000,1.944800,0.209700,0.106300,0.127535,0.185365,0.039168,0.040832,0.040960,40156.862745,1907.092525,994.278186,0.000261,0.000123,13842452161525962133,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,24,16,27033616,1081344,821712,67584,51357,0,0,140.749300,1.352700,0.148000,0.074050,0.087030,0.098281,0.022240,0.023744,0.023777,48621.582734,2309.217626,1203.865468,0.000261,0.000123,660321764475940940,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,24,16,27852816,1114112,846512,69632,52907,0,0,115.162500,1.508600,0.157500,0.076900,0.086350,0.127572,0.023776,0.024256,0.024352,46858.681023,2225.227120,1160.211978,0.000261,0.000123,10575901798588875144,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,24,16,28672016,1146880,871472,71680,54467,0,0,94.317700,1.194500,0.163900,0.082150,0.116210,0.214647,0.024288,0.024736,0.024800,47220.026350,2242.547760,1169.161397,0.000261,0.000123,11954768305362220052,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,24,16,29491216,1179648,896304,73728,56019,0,0,105.783500,1.269900,0.145100,0.093600,0.100945,0.128596,0.024256,0.024768,0.024832,48633.245383,2309.490435,1204.149736,0.000261,0.000123,13930970491402642295,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,131.185000,1.510300,0.122700,0.077600,0.089735,0.105229,0.026304,0.026786,0.026944,49829.683698,2366.408151,1233.774939,0.000261,0.000123,8739761435278632596,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,16,36044816,1441792,1095552,90112,68472,0,0,180.174600,1.673200,0.185300,0.092100,0.101230,0.142982,0.028400,0.028960,0.029057,50767.323944,2410.985915,1256.991549,0.000261,0.000123,8300208277352030304,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,16,36864016,1474560,1120464,92160,70029,0,0,158.121800,1.602400,0.199500,0.102900,0.110635,0.131198,0.028864,0.030402,0.030592,51086.474501,2426.171009,1264.894124,0.000261,0.000123,16480507954552548998,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,16,37683216,1507328,1145216,94208,71576,0,0,153.752800,1.703200,0.173900,0.107600,0.132130,0.192321,0.034784,0.035264,0.035329,43333.946642,2057.727691,1072.938362,0.000261,0.000123,1667140971333177076,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,16,38502416,1540096,1170240,96256,73140,0,0,154.933200,2.103500,0.146400,0.093300,0.128330,0.375415,0.040960,0.041507,0.080996,37600.000000,1785.644531,930.970312,0.000261,0.000123,17489061909991007729,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,138.821300,1.793000,0.148100,0.100650,0.128195,0.258462,0.040800,0.041408,0.042496,38550.588235,1830.808824,954.507059,0.000261,0.000123,8711669382396393233,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1081344,24,16,27033744,1081344,821712,67584,51357,0,128,136.488100,1.349300,0.104500,0.085450,0.093515,0.170246,0.022192,0.022656,0.022720,48726.748378,2314.212329,1206.469358,0.000261,0.000123,12330134435171477420,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1114112,24,16,27852944,1114112,846512,69632,52907,0,128,139.567600,1.232500,0.111600,0.074400,0.084750,0.090334,0.022240,0.022688,0.022852,50094.964029,2378.911871,1240.341727,0.000261,0.000123,11605487830912057760,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1146880,24,16,28672144,1146880,871472,71680,54467,0,128,105.472100,1.278500,0.146700,0.083350,0.105735,0.140841,0.030400,0.031010,0.031137,37726.315789,1791.677632,934.098421,0.000261,0.000123,1498870802537262108,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1179648,24,16,29491344,1179648,896304,73728,56019,0,128,140.474200,1.421200,0.115400,0.079200,0.090525,0.168445,0.023856,0.024288,0.024384,49448.692153,2348.214286,1224.340040,0.000261,0.000123,10697435241566870359,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,145.883400,1.639000,0.123500,0.078200,0.093500,0.106168,0.024768,0.026242,0.026337,52919.896641,2513.162145,1310.288114,0.000261,0.000123,3086713142521235408,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,16,36044944,1441792,1095552,90112,68472,0,128,170.657600,1.905100,0.137700,0.099950,0.123520,0.187102,0.027920,0.028450,0.028512,51640.114613,2452.435530,1278.601719,0.000261,0.000123,9905921249169705760,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,16,36864144,1474560,1120464,92160,70029,0,128,146.377100,1.779000,0.299200,0.086200,0.107630,0.125468,0.028464,0.028992,0.029056,51804.384486,2460.265599,1282.669477,0.000261,0.000123,10540502181655127790,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,16,37683344,1507328,1145216,94208,71576,0,128,161.436300,1.707100,0.164900,0.084900,0.119605,0.226273,0.032624,0.033152,0.033216,46203.040706,2193.967631,1143.976459,0.000261,0.000123,3669818702466174028,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,16,38502544,1540096,1170240,96256,73140,0,128,197.038800,1.853900,0.136800,0.104050,0.113500,0.124933,0.036832,0.038467,0.038785,41814.074718,1985.773241,1035.310165,0.000261,0.000123,524113252984805529,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,161.447600,1.971600,0.166200,0.106500,0.126985,0.387578,0.040608,0.041282,0.067343,38732.860520,1839.465130,959.020095,0.000261,0.000123,6650800551804612493,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,24,16,27033744,1081344,821712,67584,51357,0,128,120.398000,1.399400,0.117200,0.074350,0.093570,0.180603,0.024320,0.024832,0.024928,44463.157895,2111.718750,1100.903289,0.000261,0.000123,6742357362605594560,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,24,16,27852944,1114112,846512,69632,52907,0,128,110.484900,1.341400,0.113400,0.078600,0.091135,0.129769,0.024256,0.024738,0.024896,45931.398417,2181.192282,1137.252639,0.000261,0.000123,9499675393516288004,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,24,16,28672144,1146880,871472,71680,54467,0,128,100.898600,1.559700,0.163500,0.094000,0.124925,0.197058,0.038464,0.039136,0.039200,29816.971714,1416.051373,738.264143,0.000261,0.000123,646272467288522772,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,24,16,29491344,1179648,896304,73728,56019,0,128,131.180000,1.501300,0.123000,0.079100,0.096715,0.130273,0.026016,0.026464,0.026529,45343.173432,2153.251845,1122.688192,0.000261,0.000123,18365530065879149943,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,187.224200,1.678100,0.171200,0.095200,0.107920,0.120610,0.028224,0.028738,0.028864,46439.909297,2205.428005,1149.844671,0.000261,0.000123,17373724490231613856,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
