path,aliases,pitch_mib,pitch_bytes,virtual_span_bytes,virtual_span_mib,virtual_base_address,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_cpu_control,validated_cpu_cold,validated_cpu_hot,zero_mismatch_gpu_control,zero_mismatch_gpu_cold,zero_mismatch_gpu_hot,validation
global_cg,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,1104,24.000000,35328,10,42.000000,1145205.500000,1144730.500000,2236.647461,2235.719727,421.535999,421.455994,42.909588,42.917733,320,320,320,353280,353280,353280,1
texture_object,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,1104,24.000000,35328,10,42.000000,1146310.500000,1145173.000000,2238.805664,2236.583984,423.424006,422.288001,42.718258,42.833175,320,320,320,353280,353280,353280,1
global_cg,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,184,4.000000,5888,10,40.000000,278774.000000,252290.000000,544.402344,492.675781,110.032003,101.216003,27.397992,29.784381,320,320,320,58880,58880,58880,1
texture_object,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,184,4.000000,5888,10,40.000000,296862.500000,269783.000000,579.731445,526.841797,118.031997,107.343998,25.541006,28.084067,320,320,320,58880,58880,58880,1
global_cg,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,1104,24.000000,35328,10,42.000000,1466134.500000,1466245.000000,2863.461914,2863.677734,538.159996,537.263989,33.610703,33.666757,320,320,320,353280,353280,353280,1
texture_object,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,1104,24.000000,35328,10,42.000000,1466136.500000,1465917.000000,2863.465820,2863.037109,536.096007,534.047991,33.740106,33.869495,320,320,320,353280,353280,353280,1
global_cg,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,184,4.000000,5888,10,40.000000,275969.000000,249576.500000,538.923828,487.375977,109.952003,99.152002,27.417927,30.404388,320,320,320,58880,58880,58880,1
texture_object,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,184,4.000000,5888,10,40.000000,294692.000000,267729.000000,575.492188,522.830078,116.079997,105.279997,25.970504,28.634651,320,320,320,58880,58880,58880,1
global_cg,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,1104,24.000000,35328,10,42.000000,1145132.000000,1145070.500000,2236.503906,2236.383789,421.504006,420.895994,42.912845,42.974835,320,320,320,353280,353280,353280,1
texture_object,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,1104,24.000000,35328,10,42.000000,1147316.000000,1146664.000000,2240.769531,2239.496094,423.216000,421.984002,42.739254,42.864033,320,320,320,353280,353280,353280,1
global_cg,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,278269.000000,251778.500000,543.416016,491.676758,110.000003,99.328000,27.405963,30.350515,320,320,320,58880,58880,58880,1
texture_object,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,296619.500000,269597.500000,579.256836,526.479492,116.287999,107.295997,25.924051,28.096631,320,320,320,58880,58880,58880,1
global_cg,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1428837.500000,1429246.500000,2790.616211,2791.415039,523.983985,523.856014,34.520017,34.528450,320,320,320,353280,353280,353280,1
texture_object,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1429832.000000,1428417.500000,2792.558594,2789.795898,525.839984,523.216009,34.398175,34.570685,320,320,320,353280,353280,353280,1
global_cg,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,184,4.000000,5888,10,40.000000,390810.500000,378967.500000,763.223633,740.092773,146.783993,142.159998,20.538043,21.206078,320,320,320,58880,58880,58880,1
texture_object,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,184,4.000000,5888,10,40.000000,393124.000000,379136.000000,767.742188,740.421875,147.568002,141.407996,20.428927,21.318851,320,320,320,58880,58880,58880,1
global_cg,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,1104,24.000000,35328,10,42.000000,2273776.000000,2273613.000000,4440.886719,4440.568359,828.879982,826.336026,21.822141,21.889323,320,320,320,353280,353280,353280,1
texture_object,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,1104,24.000000,35328,10,42.000000,2274713.500000,2273844.000000,4442.717773,4441.019531,828.015983,826.191992,21.844912,21.893139,320,320,320,353280,353280,353280,1
global_cg,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,184,4.000000,5888,10,40.000000,456581.000000,449263.000000,891.681641,877.388672,171.311997,166.735999,17.597460,18.080415,320,320,320,58880,58880,58880,1
texture_object,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,184,4.000000,5888,10,40.000000,458563.500000,449717.500000,895.553711,878.276367,171.391994,166.671999,17.589246,18.087357,320,320,320,58880,58880,58880,1
global_cg,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,1104,24.000000,35328,10,42.000000,2696060.000000,2696032.000000,5265.660156,5265.605469,980.448008,977.663994,18.448644,18.501178,320,320,320,353280,353280,353280,1
texture_object,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,1104,24.000000,35328,10,42.000000,2696640.000000,2695939.000000,5266.792969,5265.423828,980.143994,977.568001,18.454366,18.502995,320,320,320,353280,353280,353280,1
global_cg,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,184,4.000000,5888,10,40.000000,275768.500000,249388.000000,538.532227,487.007812,109.968003,99.136002,27.413938,30.409296,320,320,320,58880,58880,58880,1
texture_object,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,184,4.000000,5888,10,40.000000,294295.000000,267359.500000,574.716797,522.108398,116.063997,107.231997,25.974084,28.113400,320,320,320,58880,58880,58880,1
global_cg,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,1104,24.000000,35328,10,42.000000,1145389.500000,1144923.000000,2237.006836,2236.095703,421.600014,420.895994,42.903073,42.974835,320,320,320,353280,353280,353280,1
texture_object,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,1104,24.000000,35328,10,42.000000,1146812.500000,1145692.000000,2239.786133,2237.597656,423.455998,422.815993,42.715031,42.779687,320,320,320,353280,353280,353280,1
global_cg,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,184,4.000000,5888,10,40.000000,275685.000000,249202.500000,538.369141,486.645508,109.952003,99.168003,27.417927,30.399483,320,320,320,58880,58880,58880,1
texture_object,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,184,4.000000,5888,10,40.000000,294264.000000,267270.000000,574.656250,521.933594,116.127998,107.215997,25.959769,28.117595,320,320,320,58880,58880,58880,1
global_cg,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,1104,24.000000,35328,10,42.000000,1145469.000000,1145069.000000,2237.162109,2236.380859,421.536013,420.895994,42.909586,42.974835,320,320,320,353280,353280,353280,1
texture_object,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,1104,24.000000,35328,10,42.000000,1146924.000000,1145540.500000,2240.003906,2237.301758,423.408002,422.752008,42.719873,42.786162,320,320,320,353280,353280,353280,1
global_cg,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,184,4.000000,5888,10,40.000000,275499.500000,249159.500000,538.006836,486.561523,109.968003,99.120002,27.413938,30.414204,320,320,320,58880,58880,58880,1
texture_object,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,184,4.000000,5888,10,40.000000,294360.000000,267229.500000,574.843750,521.854492,116.143998,105.327997,25.956193,28.621602,320,320,320,58880,58880,58880,1
global_cg,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,1104,24.000000,35328,10,42.000000,1145307.500000,1144987.500000,2236.846680,2236.221680,423.071995,420.895994,42.753801,42.974835,320,320,320,353280,353280,353280,1
texture_object,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,1104,24.000000,35328,10,42.000000,1146885.000000,1145587.500000,2239.927734,2237.393555,423.455998,422.399998,42.715031,42.821818,320,320,320,353280,353280,353280,1
global_cg,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,184,4.000000,5888,10,40.000000,277128.000000,250879.000000,541.187500,489.919922,110.000003,101.168003,27.405963,29.798512,320,320,320,58880,58880,58880,1
texture_object,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,184,4.000000,5888,10,40.000000,295559.500000,268925.000000,577.186523,525.166016,116.175998,107.343998,25.949043,28.084067,320,320,320,58880,58880,58880,1
global_cg,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,1104,24.000000,35328,10,42.000000,1240744.500000,1240079.500000,2423.247070,2421.948242,458.080009,457.632005,39.486412,39.525068,320,320,320,353280,353280,353280,1
texture_object,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,1104,24.000000,35328,10,42.000000,1242337.500000,1242619.500000,2426.358398,2426.909180,460.368007,457.744002,39.290167,39.515397,320,320,320,353280,353280,353280,1
global_cg,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,184,4.000000,5888,10,40.000000,277756.500000,251310.500000,542.415039,490.762695,110.048003,101.136003,27.394009,29.807941,320,320,320,58880,58880,58880,1
texture_object,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,184,4.000000,5888,10,40.000000,296044.500000,269264.000000,578.133789,525.828125,117.856000,107.327998,25.579148,28.088253,320,320,320,58880,58880,58880,1
global_cg,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,1104,24.000000,35328,10,42.000000,1382609.000000,1382686.500000,2700.326172,2700.477539,507.615983,506.864011,35.633110,35.685974,320,320,320,353280,353280,353280,1
texture_object,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,1104,24.000000,35328,10,42.000000,1382695.000000,1381597.000000,2700.494141,2698.349609,507.551998,506.816000,35.637602,35.689355,320,320,320,353280,353280,353280,1
global_cg,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,277972.000000,251457.500000,542.835938,491.049805,109.984003,101.168003,27.409950,29.798512,320,320,320,58880,58880,58880,1
texture_object,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,296388.000000,269281.000000,578.804688,525.861328,118.015997,107.263997,25.544469,28.105013,320,320,320,58880,58880,58880,1
global_cg,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1414589.500000,1414126.500000,2762.788086,2761.883789,519.631982,519.120008,34.809128,34.843458,320,320,320,353280,353280,353280,1
texture_object,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1414516.500000,1412941.000000,2762.645508,2759.568359,519.680023,519.088000,34.805910,34.845606,320,320,320,353280,353280,353280,1
global_cg,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,184,4.000000,5888,10,40.000000,277944.000000,251470.500000,542.781250,491.075195,110.048000,101.184003,27.394010,29.793800,320,320,320,58880,58880,58880,1
texture_object,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,184,4.000000,5888,10,40.000000,296490.000000,269539.500000,579.003906,526.366211,117.888000,107.295997,25.572204,28.096631,320,320,320,58880,58880,58880,1
global_cg,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,1104,24.000000,35328,10,42.000000,1432013.000000,1432413.500000,2796.818359,2797.600586,525.808007,525.247991,34.400267,34.436945,320,320,320,353280,353280,353280,1
texture_object,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,1104,24.000000,35328,10,42.000000,1432981.000000,1433132.500000,2798.708984,2799.004883,525.951982,525.135994,34.390851,34.444289,320,320,320,353280,353280,353280,1
global_cg,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,184,4.000000,5888,10,40.000000,278449.000000,251936.000000,543.767578,491.984375,110.080000,100.447997,27.386047,30.012107,320,320,320,58880,58880,58880,1
texture_object,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,184,4.000000,5888,10,40.000000,296399.000000,269407.500000,578.826172,526.108398,117.616002,107.295997,25.631342,28.096631,320,320,320,58880,58880,58880,1
global_cg,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,1104,24.000000,35328,10,42.000000,1440989.500000,1440670.500000,2814.350586,2813.727539,529.695988,529.184014,34.147769,34.180806,320,320,320,353280,353280,353280,1
texture_object,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,1104,24.000000,35328,10,42.000000,1441301.500000,1441250.500000,2814.959961,2814.860352,527.967989,527.919978,34.259532,34.262647,320,320,320,353280,353280,353280,1
global_cg,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,184,4.000000,5888,10,40.000000,278150.500000,251649.000000,543.184570,491.423828,110.079996,101.184003,27.386047,29.793800,320,320,320,58880,58880,58880,1
texture_object,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,184,4.000000,5888,10,40.000000,296355.500000,269519.000000,578.741211,526.326172,117.999997,107.311998,25.547933,28.092441,320,320,320,58880,58880,58880,1
global_cg,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,1104,24.000000,35328,10,42.000000,1443158.000000,1443269.500000,2818.585938,2818.803711,529.872000,527.936012,34.136425,34.261607,320,320,320,353280,353280,353280,1
texture_object,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,1104,24.000000,35328,10,42.000000,1444064.000000,1443316.500000,2820.355469,2818.895508,528.863996,529.280007,34.201489,34.174607,320,320,320,353280,353280,353280,1
global_cg,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,184,4.000000,5888,10,40.000000,280842.500000,254965.000000,548.442383,497.900391,111.311998,101.184003,27.082938,29.793800,320,320,320,58880,58880,58880,1
texture_object,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,184,4.000000,5888,10,40.000000,297955.000000,271241.000000,581.865234,529.689453,118.143998,107.327998,25.516793,28.088253,320,320,320,58880,58880,58880,1
global_cg,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,1104,24.000000,35328,10,42.000000,1548519.500000,1548249.500000,3024.370117,3023.842773,566.879988,566.367984,31.907875,31.936721,320,320,320,353280,353280,353280,1
texture_object,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,1104,24.000000,35328,10,42.000000,1548950.500000,1548934.500000,3025.211914,3025.180664,566.655993,566.272020,31.920488,31.942133,320,320,320,353280,353280,353280,1
global_cg,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,184,4.000000,5888,10,40.000000,285857.000000,261061.000000,558.236328,509.806641,111.744002,101.184003,26.978236,29.793800,320,320,320,58880,58880,58880,1
texture_object,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,184,4.000000,5888,10,40.000000,300056.000000,273464.000000,585.968750,534.031250,117.951997,107.231997,25.558330,28.113400,320,320,320,58880,58880,58880,1
global_cg,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,1104,24.000000,35328,10,42.000000,1636045.000000,1636279.500000,3195.318359,3195.776367,599.168003,597.616017,30.188421,30.266819,320,320,320,353280,353280,353280,1
texture_object,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,1104,24.000000,35328,10,42.000000,1637041.500000,1635838.500000,3197.264648,3194.915039,597.728014,596.992016,30.261148,30.298455,320,320,320,353280,353280,353280,1
global_cg,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,184,4.000000,5888,10,40.000000,309199.000000,288834.000000,603.826172,564.050781,119.424000,111.391999,25.243301,27.063488,320,320,320,58880,58880,58880,1
texture_object,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,184,4.000000,5888,10,40.000000,310312.000000,286234.000000,606.000000,558.972656,120.111998,110.399999,25.098708,27.306667,320,320,320,58880,58880,58880,1
global_cg,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,1104,24.000000,35328,10,42.000000,1776908.500000,1777279.000000,3470.442383,3471.166016,648.736000,648.159981,27.881813,27.906592,320,320,320,353280,353280,353280,1
texture_object,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,1104,24.000000,35328,10,42.000000,1778133.500000,1776765.000000,3472.834961,3470.162109,648.528010,648.144007,27.890755,27.907280,320,320,320,353280,353280,353280,1
global_cg,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,184,4.000000,5888,10,40.000000,348049.500000,332109.000000,679.706055,648.572266,132.512003,125.760004,22.750060,23.971501,320,320,320,58880,58880,58880,1
texture_object,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,184,4.000000,5888,10,40.000000,349697.000000,331199.000000,682.923828,646.794922,132.544003,125.712000,22.744567,23.980654,320,320,320,58880,58880,58880,1
global_cg,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,1104,24.000000,35328,10,42.000000,1996764.000000,1997003.500000,3899.847656,3900.315430,728.367984,727.136016,24.833513,24.875588,320,320,320,353280,353280,353280,1
texture_object,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,1104,24.000000,35328,10,42.000000,1997362.500000,1997375.000000,3901.016602,3901.041016,728.543997,726.015985,24.827514,24.913964,320,320,320,353280,353280,353280,1
global_cg,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,184,4.000000,5888,10,40.000000,396156.000000,385041.500000,773.664062,751.956055,148.336001,144.224003,20.323158,20.902596,320,320,320,58880,58880,58880,1
texture_object,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,184,4.000000,5888,10,40.000000,398667.500000,385175.000000,778.569336,752.216797,150.559999,144.160002,20.022954,20.911875,320,320,320,58880,58880,58880,1
global_cg,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,1104,24.000000,35328,10,42.000000,2310227.000000,2310044.000000,4512.080078,4511.722656,841.168016,838.735998,21.503357,21.565708,320,320,320,353280,353280,353280,1
texture_object,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,1104,24.000000,35328,10,42.000000,2310471.500000,2309759.000000,4512.557617,4511.166016,841.184020,838.800013,21.502948,21.564063,320,320,320,353280,353280,353280,1
global_cg,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,184,4.000000,5888,10,40.000000,456121.000000,449012.000000,890.783203,876.898438,171.343997,166.735999,17.594173,18.080415,320,320,320,58880,58880,58880,1
texture_object,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,184,4.000000,5888,10,40.000000,458227.000000,449340.500000,894.896484,877.540039,171.407998,166.639999,17.587604,18.090831,320,320,320,58880,58880,58880,1
global_cg,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,1104,24.000000,35328,10,42.000000,2693874.500000,2693929.500000,5261.391602,5261.499023,978.351980,975.935996,18.488168,18.533937,320,320,320,353280,353280,353280,1
texture_object,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,1104,24.000000,35328,10,42.000000,2694321.000000,2693827.000000,5262.263672,5261.298828,977.311999,975.935996,18.507842,18.533937,320,320,320,353280,353280,353280,1
