path,target_mib,stride_32_glookups_s,stride_64_glookups_s,stride_128_glookups_s,stride_256_glookups_s,max_to_min_rate_ratio,stride_32_to_128_rate_ratio,stride_64_to_128_rate_ratio,stride_128_to_128_rate_ratio,stride_256_to_128_rate_ratio
global_cg,24,43.216331,17.901191,11.0491175,10.804909,3.999694120515036,3.911292553455061,1.62014667687261,1.0,0.9778979180916486
texture_object,24,43.213853,17.867098,11.037845,10.7527525,4.018864286144408,3.9150624963477925,1.6187125294837894,1.0,0.9741713622541356
global_cg,28,43.2146795,13.497251,10.123724,9.930613000000001,4.351662832898634,4.2686544496866965,1.3332298470404766,1.0,0.9809249047089788
texture_object,28,43.1742825,13.4966065,10.117744,9.8856305,4.367377730737559,4.267184710346496,1.3339541403696318,1.0,0.9770587692276064
global_cg,32,43.2080735,11.5859185,9.513597,9.3522945,4.620050566200626,4.541717869697444,1.2178273370208974,1.0,0.9830450564597174
texture_object,32,43.114371,11.584612499999999,9.513037,9.312887,4.629538724135705,4.532135321243889,1.217761741071752,1.0,0.9789604518514959
global_cg,36,43.005077,10.51018,9.083317000000001,8.9535375,4.80313808927477,4.734512403343404,1.1570861173291649,1.0,0.9857123229322502
texture_object,36,43.0042595,10.5097405,9.0829155,8.917517499999999,4.822447446837083,4.734631682965674,1.15708887746451,1.0,0.9817902082211376
global_cg,37,42.699878,10.3137565,8.999438999999999,8.864862,4.816756087122394,4.744726643516335,1.1460443812108734,1.0,0.9850460678715641
texture_object,37,42.591117499999996,10.313239,8.999475,8.8288615,4.824078110184421,4.732622458532303,1.14598229341156,1.0,0.9810418385516932
global_cg,38,38.333594500000004,10.135887,8.9177645,8.7908285,4.360635007269225,4.2985654644726266,1.1365950513718992,1.0,0.9857659394347091
texture_object,38,38.2544665,10.135387000000001,8.913617,8.7584765,4.367707842796632,4.291688379700407,1.1370678143339568,1.0,0.9825951126237531
global_cg,39,28.7336315,9.97539,8.838042,8.7160695,3.2966271666374394,3.251130906596733,1.1286877794878099,1.0,0.9861991490875468
texture_object,39,28.7318055,9.9692765,8.837696,8.6854,3.3080578326847356,3.251051574980629,1.1280402154588707,1.0,0.9827674543229367
global_cg,40,23.405714,9.823438,8.7694835,8.653323,2.7048238000592373,2.6689957281976757,1.1201843301261698,1.0,0.9867540089447686
texture_object,40,23.343369000000003,9.820409,8.767919,8.617638,2.7087896938813167,2.6623613881469486,1.1200387457958954,1.0,0.9828601290682545
global_cg,48,12.615596,8.9906355,8.331707999999999,8.236045,1.5317541368460224,1.5141668431010786,1.0790867250748588,1.0,0.9885182005898433
texture_object,48,12.610458,8.9904925,8.3271965,8.205319,1.5368638318632097,1.5143701724824195,1.0796541789304481,1.0,0.9853639216992177
